Id,SalePrice
2100,122184.73253229677
2101,184015.29743035143
2102,149997.74723885185
2103,114443.09641327715
2104,244271.39221361943
2105,117935.17546404383
2106,133339.3527459601
2107,250019.8630268596
2108,111521.52592885323
2109,121171.56177134428
2110,122818.28848981735
2111,164294.00751411117
2112,168823.3411020725
2113,122078.21335129003
2114,123601.01800979744
2115,162980.20013322466
2116,117040.56577221915
2117,207532.76023855925
2118,133764.49528898566
2119,93517.74197317348
2120,138593.80554365835
2121,99838.81798504954
2122,128870.30996366084
2123,75924.57103970127
2124,215054.79387090742
2125,230044.90090934938
2126,226921.36436246333
2127,207281.69244261147
2128,155734.7193445684
2129,110745.82762403184
2130,160391.43221376213
2131,211513.49631402997
2132,152993.55418662998
2133,118147.27964505594
2134,144395.30240215154
2135,128852.32322157605
2136,100582.81743534427
2137,108267.15287946796
2138,137925.2863730663
2139,145900.23709119926
2140,110283.85878089209
2141,143191.121105663
2142,114119.11206042039
2143,151614.09500924352
2144,138120.10444774467
2145,108284.78930367724
2146,173087.50378124026
2147,220970.26753353834
2148,188263.7274548811
2149,188391.76668933616
2150,182958.15238150096
2151,111731.41670494707
2152,115987.46180776122
2153,159946.9830222065
2154,58087.2467528148
2155,132861.41770293182
2156,316068.2861386406
2157,199772.167788885
2158,239331.21205820027
2159,227541.3249801672
2160,168918.67121090274
2161,244666.58221653593
2162,370459.9888524311
2163,259424.9281075602
2164,228092.48621545156
2165,187933.72215796384
2166,142631.5680662463
2167,184693.2947662708
2168,221783.02568372426
2169,201796.02167809298
2170,230000.57630357583
2171,158921.53682788264
2172,156917.1063598299
2173,180686.45437236162
2174,252140.8340218438
2175,254739.08010663366
2176,239095.40982638998
2177,270451.08267879614
2178,215603.50815602316
2179,115048.52751016297
2180,244533.0652186178
2181,174852.13161561848
2182,233201.68976245774
2183,186874.67333954218
2184,114967.25983165007
2185,143102.58866674104
2186,148088.76365225454
2187,155821.11446866888
2188,166521.26414485177
2189,406521.86730792053
2190,83584.58916233249
2191,83584.58916233249
2192,51004.651639059884
2193,74819.87770906078
2194,82256.60257850344
2195,103682.88947668251
2196,131554.64153720398
2197,124473.05669454724
2198,151031.77810003003
2199,218294.98771735016
2200,149392.97609518864
2201,149098.12687406476
2202,140475.32422284354
2203,206770.58118345775
2204,186529.82888645976
2205,134512.6119137698
2206,125998.30830322322
2207,256666.36007066286
2208,243245.16929344772
2209,216903.2531065923
2210,137176.2762498092
2211,90060.50936285306
2212,111454.32068065766
2213,87834.14623058544
2214,168235.42965677072
2215,112374.91791829561
2216,204158.27266835055
2217,114179.94604667992
2218,127801.89975253708
2219,101569.7264227048
2220,88110.11521115151
2221,200468.92859273695
2222,194315.08897550195
2223,270743.0178592507
2224,256143.98364923586
2225,214601.40969462195
2226,191172.24578008577
2227,185647.7281732568
2228,227197.45011565456
2229,224247.75477059593
2230,164856.90100216947
2231,216880.02214629477
2232,174830.92119751725
2233,173130.93488854083
2234,173992.4851368652
2235,190349.77591932224
2236,206856.5498995859
2237,279456.256718965
2238,209554.71035819605
2239,78272.6428270163
2240,141346.23586387004
2241,205979.69340459566
2242,143027.34193228866
2243,158882.80675819732
2244,110346.71330934789
2245,110346.71330934789
2246,120014.50234867341
2247,78272.6428270163
2248,90532.30668919561
2249,93099.74741793177
2250,127574.02223435845
2251,184171.2686627193
2252,195068.4498184988
2253,158332.07193088526
2254,186889.08608773508
2255,196026.45721937675
2256,177463.89695012814
2257,252126.77159152646
2258,145061.02430469944
2259,181451.43069550724
2260,148177.2960911765
2261,152692.45047619526
2262,165820.03584863496
2263,307883.3278717886
2264,342868.2468568683
2265,222753.0749727233
2266,201590.59839436406
2267,280008.8953158482
2268,263010.6670428364
2269,161988.35656299855
2270,179808.16119830095
2271,221066.7246860919
2272,219319.3068679507
2273,154600.3070190692
2274,167819.10532584984
2275,220815.84975286614
2276,180124.10406490084
2277,215600.05093475638
2278,187549.3302268199
2279,113663.94088718898
2280,100042.45427183251
2281,170989.41342867806
2282,172518.35580387112
2283,114967.25983165007
2284,126122.34713581405
2285,119336.2714675038
2286,119103.38327636279
2287,243836.30441476585
2288,250548.6868003194
2289,299838.14109216566
2290,361291.92913736094
2291,300479.4289005959
2292,284769.9900512272
2293,337073.12126031116
2294,338909.4218352498
2295,347514.3545170115
2296,273305.21436977416
2297,276763.2237059424
2298,258303.2583059331
2299,370616.3104026745
2300,306442.8011628923
2301,250129.13879338204
2302,246523.97643695067
2303,210962.64471409275
2304,265191.92884348263
2305,184570.14943215292
2306,184570.14943215292
2307,166113.99157128585
2308,206324.3449949561
2309,199603.9211231458
2310,175259.28741655924
2311,172422.7921497905
2312,193544.75166151844
2313,173178.95026083148
2314,173779.13713950463
2315,175108.91072027961
2316,184821.02436537872
2317,152919.20095065056
2318,175905.70267057704
2319,166096.35514707657
2320,157184.60744616683
2321,209839.9646413675
2322,147607.2546153344
2323,141403.72940148797
2324,158836.6951554778
2325,190830.39145776944
2326,160607.3439339165
2327,214380.1369836297
2328,218680.1563743419
2329,192650.7258328196
2330,191080.13934727194
2331,336011.6254917209
2332,366127.84419922
2333,315544.0059476425
2334,276141.9431817932
2335,248403.9416644402
2336,335972.6618767853
2337,186887.95904401172
2338,236535.7770386603
2339,184677.44533900745
2340,307432.27387304656
2341,183590.27165995107
2342,185031.57509469517
2343,208329.55218885667
2344,236406.84430573223
2345,263006.0827778463
2346,183170.49010776338
2347,179708.01327923025
2348,222252.25928727302
2349,200160.7936671435
2350,270351.5947129481
2351,204393.49103703498
2352,222230.93209654663
2353,301292.07027815667
2354,78980.9023383918
2355,82787.79721203506
2356,158510.69026042474
2357,191825.45870401195
2358,211109.68096173077
2359,133012.8046703096
2360,103553.60642587894
2361,169019.36231057093
2362,281584.95956485893
2363,133310.10084160205
2364,150332.10325550882
2365,178650.0915045319
2366,150769.5212319058
2367,186309.99285453797
2368,166062.63575035363
2369,192209.7338625307
2370,175640.10535381123
2371,182014.44095619067
2372,188693.9974434942
2373,239634.7627188036
2374,344298.0515840889
2375,180302.17921384287
2376,266599.9799720045
2377,296621.17820602044
2378,140850.43085138215
2379,274273.9437523279
2380,144104.8039007674
2381,169633.96193743692
2382,195714.74829989145
2383,188321.45453774935
2384,231044.55242058198
2385,145634.63977443345
2386,117958.71605968848
2387,122411.0159162514
2388,163626.14829674183
2389,131720.9844333721
2390,147840.9195323232
2391,175912.38356786023
2392,104109.5854714037
2393,148991.84123830838
2394,135003.71588864241
2395,247212.2693465734
2396,142991.2923580223
2397,198738.13692770683
2398,133147.9918925485
2399,40557.82384627138
2400,40911.953601959125
2401,95939.81667859241
2402,123438.01556227088
2403,229789.67525638384
2404,154962.47826101378
2405,165587.14765749397
2406,108244.93219026859
2407,113646.3044629797
2408,171004.25258484323
2409,129578.56947503635
2410,198453.11618978577
2411,106032.51471569316
2412,149602.86687128246
2413,135952.90507741575
2414,130463.89386425569
2415,186979.28875097778
2416,122511.82378854475
2417,114394.42108776385
2418,98514.40539511241
2419,166861.33147022218
2420,117695.68246571644
2421,166326.6796154238
2422,121776.99286823015
2423,118289.30521973156
2424,186146.3304537888
2425,421600.0396947838
2426,175622.23538435163
2427,117403.98083051221
2428,166124.8303255868
2429,93570.7680184265
2430,105908.5926557275
2431,140819.50872270332
2432,113421.45775809552
2433,132158.40240976907
2434,136586.81135281184
2435,152291.54916456534
2436,105186.15394140946
2437,98951.70659888422
2438,104492.0736329765
2439,146647.34344488528
2440,176394.24292265592
2441,97650.40819661944
2442,92225.14501038818
2443,129181.00861204803
2444,165593.28537417966
2445,117637.41220225068
2446,188312.7530982699
2447,251894.42658098286
2448,178949.52499064585
2449,157384.6697390579
2450,192723.29207185307
2451,148524.51140433073
2452,278914.80719425826
2453,113301.88641786957
2454,157321.03848475427
2455,118249.99128692038
2456,151449.65588264656
2457,125520.37326019496
2458,120829.04749580531
2459,93216.63826273876
2460,179726.65997453767
2461,137553.63696579446
2462,139811.27254461643
2463,147684.28834673273
2464,238742.52388705072
2465,183476.83803641083
2466,178164.89170109463
2467,163964.42862516624
2468,118802.51311117838
2469,119096.46883382928
2470,276147.18740000593
2471,195969.973952857
2472,274672.16456853884
2473,158617.09266880632
2474,149671.97588904915
2475,251517.6497281235
2476,128452.54895366947
2477,112849.51251268227
2478,189649.32434895323
2479,131728.01564853077
2480,145287.54123390443
2481,110363.57300770938
2482,138502.35906406713
2483,97703.43424187246
2484,138470.54343691532
2485,106120.15365614212
2486,148222.63096804818
2487,305238.9701842793
2488,127999.28155000918
2489,165262.26980616426
2490,127824.78039495909
2491,133888.183803701
2492,193066.69984586502
2493,178961.68365139206
2494,216110.69510340947
2495,138254.7484893861
2496,269271.0258410781
2497,171695.22598988493
2498,113546.15654390902
2499,107891.69593305384
2500,110186.5081298655
2501,135988.41147108466
2502,147788.90375816834
2503,141094.93452267192
2504,214483.62535134197
2505,224300.1208626263
2506,248687.71858601278
2507,295315.9554919882
2508,248687.71858601278
2509,229106.2001570015
2510,208076.34707808745
2511,166864.67191886375
2512,220849.91946746456
2513,233454.23492000435
2514,209435.48933584563
2515,175904.45885422855
2516,166476.04604060526
2517,122616.32242735516
2518,112352.0372758736
2519,230396.3501696182
2520,211015.78753197094
2521,203075.33293640875
2522,212223.42604972626
2523,121900.91492819582
2524,123769.03113028631
2525,150985.43295206016
2526,177637.0375162046
2527,104704.52813186412
2528,120572.92834436678
2529,138148.22930837938
2530,160249.28986646133
2531,210743.9357258943
2532,237426.6959639679
2533,210002.967088894
2534,189812.32679647976
2535,275362.90442833025
2536,242460.6527765217
2537,167312.69510431134
2538,188994.20765545595
2539,167287.79391969304
2540,160084.07401401654
2541,180870.55046536418
2542,173178.95026083148
2543,117835.57072557061
2544,150195.7889895466
2545,181263.52706336242
2546,172429.70659232402
2547,147412.3197680309
2548,259766.1224766539
2549,174217.3318417494
2550,593067.9504654193
2551,149474.24377370154
2552,121072.30735074659
2553,83584.58916233249
2554,87391.48403597575
2555,88198.64765007344
2556,98931.27290663082
2557,131476.48076208233
2558,211071.30120992096
2559,156414.50367743368
2560,129869.06797642045
2561,108826.70591888463
2562,140418.6074110734
2563,142214.93409997827
2564,170388.56659678227
2565,145733.8941950312
2566,169077.43971131468
2567,174945.90827275312
2568,200322.78584357188
2569,190056.5969225192
2570,138327.19795579437
2571,217618.4270605013
2572,142646.64076766185
2573,218617.9617991087
2574,318980.0281398617
2575,189238.3610088702
2576,123335.65423828195
2577,209144.9129598229
2578,67737.16582268069
2579,91987.78932688225
2580,157863.30541783714
2581,176666.75468195524
2582,100239.0593434568
2583,194262.8396560967
2584,164150.31171511475
2585,195178.96940136974
2586,186398.40852083472
2587,182777.51350976515
2588,112906.11255182722
2589,145818.73586743604
2590,185647.7281732568
2591,247437.23282408278
2592,191311.24054146698
2593,189835.32421152692
2594,164764.67779673042
2595,163216.3120003821
2596,247938.94200800598
2597,192963.0947055276
2598,264512.49482849287
2599,272621.50572514144
2600,306363.7468892977
2601,128399.17259054093
2602,113438.317456457
2603,110700.84306503565
2604,78272.6428270163
2605,118025.14458203621
2606,165074.36617401947
2607,175034.44071167504
2608,223380.06680558587
2609,182179.89035388577
2610,52067.04090612312
2611,185669.0553639832
2612,155661.80278765946
2613,90532.30668919561
2614,100153.98412580162
2615,158893.29519462274
2616,115757.79729263662
2617,274539.96747706603
2618,181102.42838540702
2619,215800.11322764744
2620,172205.0934326902
2621,188327.70902706022
2622,200403.51034148733
2623,237576.41270702487
2624,284871.92496724386
2625,305380.6454410794
2626,140965.5346992432
2627,152264.86098300107
2628,322435.4737532362
2629,387078.2165965671
2630,294357.40491051273
2631,322755.88411220093
2632,320779.92882265843
2633,205200.11147053522
2634,259014.3150853527
2635,160052.91834008737
2636,212995.43358803052
2637,160316.72865990724
2638,262009.5788525333
2639,215006.00177276897
2640,143462.07941326668
2641,139033.55369759875
2642,182696.90578447486
2643,139430.33783473924
2644,163599.69366042787
2645,109478.24861849
2646,102218.58862689121
2647,114967.25983165007
2648,137394.0917395347
2649,146088.1407233441
2650,119336.2714675038
2651,174436.0408299479
2652,326310.3506009228
2653,247156.0957154007
2654,257123.0846955899
2655,297783.13152902847
2656,270024.2699114498
2657,239132.81998963002
2658,260980.7922095679
2659,286503.6957569265
2660,299326.6034250396
2661,268815.5043499712
2662,252602.68609235837
2663,254736.39961121464
2664,197429.57376503304
2665,255817.202028335
2666,209012.25056239121
2667,164706.4075332647
2668,174843.3134035138
2669,158339.9966445169
2670,279527.386278928
2671,174843.3134035138
2672,163094.1769373624
2673,170687.6497650207
2674,172573.40239132044
2675,143856.95978083607
2676,183254.78859957075
2677,208739.7388030919
2678,272927.31047319144
2679,279545.6826563599
2680,286124.66481662047
2681,341937.27795543015
2682,323705.8500268221
2683,424754.731915599
2684,314007.91558466555
2685,327249.8280791185
2686,261108.94821664813
2687,258431.5310856385
2688,185635.33596726024
2689,175912.61711311055
2690,325404.7092920752
2691,218998.66296373558
2692,82699.26477311311
2693,190605.4279802601
2694,81725.40794497183
2695,195076.49130475562
2696,184327.7830756846
2697,239857.70565411664
2698,199060.45105624277
2699,180698.72980573302
2700,156612.66220075358
2701,164063.5662731388
2702,155798.00028099655
2703,201417.1075104121
2704,168868.98561429133
2705,111799.5154516156
2706,102935.66635037136
2707,130761.19003554815
2708,115062.82348573068
2709,62336.80382106775
2710,104934.73582758619
2711,292299.17167135916
2712,355215.2400241495
2713,164516.7169041739
2714,156587.87778876047
2715,177676.35144901578
2716,146151.65520502257
2717,191892.89749745786
2718,198807.12917284836
2719,156850.79461010732
2720,165997.99422495184
2721,144696.1725673359
2722,211964.8599481191
2723,138056.23964819068
2724,106409.64188642809
2725,111337.42983585066
2726,161559.75679870625
2727,161707.9200900676
2728,173099.2360340142
2729,175799.41703482065
2730,131836.20505385828
2731,87196.43241604709
2732,111880.12317690588
2733,169758.89426850076
