Id,SalePrice
1634,195895.2620029425
1635,191016.1231185951
1636,165002.2309992403
1637,198403.79076320527
1638,225130.4424927648
1639,205352.05791086482
1640,274773.14941579325
1641,201740.94517940434
1642,228058.38494637387
1643,232970.23305907554
1644,237758.6588941185
1645,239231.71124546917
1646,178449.84848560335
1647,173760.91772750963
1648,137890.94465972076
1649,139492.64219564397
1650,114657.2991029463
1651,109286.77095732524
1652,124071.02952422912
1653,123878.62394860166
1654,151899.5736602618
1655,150972.76408157812
1656,141688.07837722322
1657,155253.75650437444
1658,144804.13484021544
1659,135332.57020547998
1660,147740.5476359242
1661,377388.2853564281
1662,328534.52399151016
1663,326805.44653333153
1664,423865.3397076238
1665,286998.03670036246
1666,291698.9049980022
1667,308122.5052775593
1668,307311.1011534642
1669,291065.8836461749
1670,308880.30689527735
1671,268508.5623647069
1672,385529.69485089893
1673,285752.03970498114
1674,256753.34825303743
1675,192533.05868451844
1676,200038.1966688981
1677,218717.38742315292
1678,401908.100298907
1679,325831.19760005095
1680,288622.00943458395
1681,251404.96728665184
1682,288644.3170131744
1683,198162.37326843955
1684,201263.5368086669
1685,178631.31007912534
1686,178582.1761309515
1687,179326.54603804497
1688,210708.3783091075
1689,207722.76296086202
1690,217985.37044725998
1691,205587.2261537601
1692,265752.0221947507
1693,180332.82884552295
1694,193208.85848388483
1695,181454.1359190856
1696,279423.41845715453
1697,185714.583172375
1698,323915.0363518867
1699,307218.32788882
1700,254171.2158044154
1701,285535.358271022
1702,256384.59130476404
1703,259165.15094529267
1704,280430.5529030411
1705,241228.74161914934
1706,374709.37883334386
1707,200556.76491475815
1708,206341.8076767145
1709,265299.2504104163
1710,235483.55325652624
1711,266964.9370930133
1712,262556.1451019383
1713,263186.5755811221
1714,224213.7769159727
1715,205266.6859106036
1716,184480.22514245973
1717,189891.0745885718
1718,129425.25028976926
1719,214041.58438437607
1720,246764.87458959792
1721,180971.45216971252
1722,117021.53874310001
1723,162818.3178573778
1724,224577.85157540475
1725,238863.91580405447
1726,186160.93724569574
1727,153742.2684021286
1728,193894.67500282393
1729,173790.70865481126
1730,167630.6920434147
1731,116101.12593733694
1732,122784.87441806088
1733,113313.16515835759
1734,115906.7809819536
1735,133555.4072469474
1736,104940.62994102493
1737,330266.9796960304
1738,248631.16028627905
1739,274797.87229438184
1740,202634.6847573329
1741,193752.00627301575
1742,177940.06554512365
1743,182296.65428420936
1744,304889.02526072285
1745,222305.0558998572
1746,224134.38360374945
1747,231126.6997633524
1748,230020.88004101918
1749,159829.40005336248
1750,154349.55794705532
1751,259502.49486825045
1752,113677.30746349844
1753,154358.0123961378
1754,231782.02630243602
1755,176610.7837762785
1756,132822.89749237883
1757,99796.07899904402
1758,153727.01267490082
1759,184175.30374462449
1760,169317.05030622717
1761,162583.71824739838
1762,174873.51259126526
1763,171727.16071851633
1764,110671.08328583802
1765,199775.74547788792
1766,204741.35512939084
1767,250347.9942217121
1768,144964.73043632263
1769,187044.9091520923
1770,159522.846077297
1771,116899.98628842493
1772,129389.82660089375
1773,111348.99531041726
1774,154158.59344810026
1775,144740.56566599815
1776,131999.74212491268
1777,99399.33097008185
1778,142998.5336689736
1779,119843.6015969821
1780,191530.22769184026
1781,119015.07907774823
1782,51110.430642187945
1783,131716.06264311902
1784,88880.61627211969
1785,111490.16016620782
1786,142718.1104713151
1787,171869.68993792648
1788,13180.889706033166
1789,98980.66526363872
1790,41938.127060443745
1791,209584.22839388892
1792,173344.82660523558
1793,153781.78258172038
1794,179445.38452138111
1795,131151.05327555293
1796,131689.8494182421
1797,138556.85254391807
1798,105595.27022553806
1799,104801.24214627489
1800,105924.1355401621
1801,102034.24527347868
1802,155260.81186854525
1803,170639.468934239
1804,134721.7212591715
1805,147107.25028192333
1806,137663.37379187148
1807,172509.06230774696
1808,119116.93826540455
1809,117590.53621533222
1810,142186.08151607623
1811,59820.84871862375
1812,97950.90901288681
1813,117203.53198696219
1814,77916.8951467158
1815,17117.844317121548
1816,94158.58312322723
1817,98445.72400926438
1818,157475.21264141088
1819,124343.65450872632
1820,46602.51686416438
1821,114155.49881138292
1822,156342.9083709981
1823,17852.822558571468
1824,138963.92380517267
1825,137592.98952060298
1826,97787.4501073003
1827,99897.95525319001
1828,135808.433972458
1829,153157.53806200915
1830,159711.70568620285
1831,184652.6865673269
1832,109592.91535184265
1833,157252.3002250708
1834,130598.51600131753
1835,123352.52962979965
1836,127018.30407510919
1837,89344.22743742506
1838,115721.71509818721
1839,84591.250942896
1840,148680.02491333394
1841,139766.34256432264
1842,79613.66590931604
1843,125049.60983515612
1844,131652.66888361506
1845,133249.62980504928
1846,148364.30265755823
1847,167935.57284403185
1848,5500.66426702647
1849,126268.82297687337
1850,119660.81386852462
1851,148383.43723317178
1852,124521.24404339271
1853,124714.38776000764
1854,183561.0177679601
1855,155373.59865713853
1856,239918.27818796702
1857,132138.01574246318
1858,130064.31239901844
1859,115924.43793361692
1860,156479.93776556605
1861,114844.00228790974
1862,285700.1132212287
1863,284021.27250921086
1864,284037.13489591784
1865,316562.05399364594
1866,311659.70652655733
1867,236300.6533001972
1868,290314.7533048155
1869,225410.0429481835
1870,246633.18810683966
1871,244351.74567766802
1872,174691.4003465037
1873,234202.720154242
1874,145284.49406491977
1875,211422.84588617564
1876,210911.62780628318
1877,224527.60976677143
1878,218074.05417292065
1879,116136.17076841451
1880,146326.38045545935
1881,241682.1565195081
1882,257497.98893718852
1883,198200.27329764317
1884,213609.51482957706
1885,259862.44488440326
1886,282969.37675009307
1887,236305.7881963594
1888,284939.49860452407
1889,169330.8068411114
1890,114190.0685791109
1891,143932.9524340696
1892,72348.7777787639
1893,136978.31400524022
1894,103257.88844650879
1895,160708.36587162816
1896,119616.885920843
1897,113400.41432542971
1898,119281.23268028453
1899,144222.15694010153
1900,149995.20579647028
1901,166715.10313922854
1902,144242.16026329563
1903,219051.08797621995
1904,131874.35249262035
1905,193161.2179118517
1906,159750.6851756455
1907,209170.26502296294
1908,130131.71251597942
1909,151080.97311084426
1910,135095.16386420664
1911,220483.79683320492
1912,293936.5348903645
1913,167135.9893363848
1914,49864.48699578445
1915,256661.1116915081
1916,26426.076036744867
1917,259442.19437293045
1918,148393.07613260217
1919,190123.40703350527
1920,179493.04784026032
1921,335356.67027262144
1922,295647.8543789439
1923,231727.99821152107
1924,229378.00627080037
1925,228988.32643971627
1926,336410.55294157343
1927,129624.89711107954
1928,166233.1007134932
1929,112590.6039324106
1930,136571.2130259649
1931,140097.15302164585
1932,138055.80919667648
1933,156408.9533630904
1934,187431.663388956
1935,183638.17184668325
1936,188575.73267949896
1937,193108.91490009835
1938,178007.20017638302
1939,242397.09954065608
1940,194613.35845365992
1941,183373.73986767943
1942,204074.60317722533
1943,205955.0605792565
1944,278267.2572176849
1945,328753.43640882184
1946,166996.85326807143
1947,274885.59557083726
1948,179934.2457994161
1949,254774.74015558313
1950,215994.51013526984
1951,276208.3918152178
1952,237884.05345989636
1953,198600.75332145963
1954,223849.33137439343
1955,132040.82732496818
1956,313644.2797970242
1957,179420.22647233296
1958,308298.03151699796
1959,132796.0000604362
1960,95006.01852944109
1961,114251.96843011549
1962,116476.59628360358
1963,129411.24407720112
1964,108887.00260417431
1965,135728.91704661574
1966,151583.68902492162
1967,274025.30777302186
1968,345905.09135623334
1969,335479.1765062775
1970,347620.64167515666
1971,389175.30451131344
1972,333233.960329204
1973,265784.7506490658
1974,293224.625430921
1975,421832.2781838797
1976,294031.2060775518
1977,344048.9961019625
1978,303325.31454383547
1979,299729.9052490635
1980,193192.4726097699
1981,308488.3367229473
1982,230139.06121981575
1983,213490.9898077281
1984,185810.68170304724
1985,242532.28070859716
1986,241900.71382442734
1987,198865.8498675084
1988,183234.3979027673
1989,212296.4119425387
1990,231654.45044897927
1991,223901.3564288112
1992,247351.3542197527
1993,193197.94656348915
1994,245524.89551928884
1995,199571.6617387113
1996,293468.4461950859
1997,290028.2772521948
1998,305829.9895445417
1999,264225.46549579815
2000,304394.97744528775
2001,265313.92788465775
2002,252828.07985573763
2003,260236.066423362
2004,278570.1099842066
2005,231159.2239497766
2006,217299.68047233333
2007,261531.37022925157
2008,225830.4873504882
2009,196495.236065694
2010,212894.89372651337
2011,155200.0892264439
2012,183372.58568720415
2013,173615.51344754815
2014,193567.22333757172
2015,204329.308481224
2016,194433.94193843834
2017,206639.5250286538
2018,112179.50124944083
2019,131734.68975817563
2020,81430.08168487565
2021,93679.40182482277
2022,194568.62649317912
2023,134073.1917872863
2024,279475.73497922125
2025,339679.8403360479
2026,183407.58941735432
2027,152302.82160242472
2028,169620.76774511382
2029,171421.2857585795
2030,267973.6307703062
2031,252480.39715409174
2032,237124.55132154364
2033,259481.7312069704
2034,176876.44828885177
2035,240563.65854293492
2036,227183.5080849001
2037,230136.29368272948
2038,294564.8529276805
2039,211367.85384685162
2040,347524.8270336458
2041,269270.0081703031
2042,220473.77884166653
2043,177437.27996228926
2044,192206.45511477243
2045,215992.88553536602
2046,133653.29300898907
2047,133266.592798852
2048,137341.00124539656
2049,127703.05075634818
2050,185018.79872201395
2051,111563.67568282445
2052,131564.4775618018
2053,148991.76443264994
2054,68566.69294440199
2055,159437.54589636961
2056,147379.3385567799
2057,104857.56503481546
2058,217649.6797184198
2059,137699.04344209295
2060,194256.24131534307
2061,200231.1834024795
2062,117221.97078964056
2063,107398.78829030308
2064,126683.78926913778
2065,121757.13323583582
2066,187775.6108097952
2067,121497.93330925854
2068,132884.55439988838
2069,72845.82856572687
2070,99611.02519952727
2071,77852.98474840808
2072,147257.14276787348
2073,135483.79004289338
2074,187461.2086439432
2075,157700.16534192103
2076,124062.62367133854
2077,130019.2250660559
2078,109227.00465136894
2079,144569.34333031543
2080,127168.31613630091
2081,118610.1424819181
2082,105883.52650420682
2083,137944.12715014338
2084,98444.92225725192
2085,109023.25270230917
2086,158269.55488192604
2087,131611.3752808798
2088,105320.57041492837
2089,66207.67105644417
2090,121246.43542444601
2091,74642.11806592101
2092,149540.60037008917
2093,133567.82821408997
2094,136864.58848160587
2095,130193.36598199804
2096,81518.81051947095
2097,87915.68388842803
2098,141399.73433039605
2099,16108.257900146651
2100,47420.772624548874
2101,105550.15186072502
2102,150220.14834111778
2103,96092.89808385342
2104,139575.05875901238
2105,124519.51111589733
2106,24704.401232831064
2107,215733.75364760973
2108,126270.02642083389
2109,103090.871120297
2110,132850.10057766607
2111,178368.90903324785
2112,134678.75541389233
2113,116551.12903506227
2114,121219.63668155402
2115,158214.11503921112
2116,117538.853006272
2117,154357.59462198813
2118,130735.96577586804
2119,110225.15637978923
2120,115858.06728664727
2121,87240.28839411063
2122,97550.24297569843
2123,104842.56543776521
2124,185745.95600010816
2125,135863.58287948265
2126,149782.9864538064
2127,165229.7280851145
2128,137081.18504344544
2129,118769.69890109671
2130,131928.41953586962
2131,164996.35878782242
2132,133350.10045505932
2133,142400.53031260555
2134,136085.4053508112
2135,118946.70533862652
2136,23237.271530202474
2137,109086.22273092659
2138,140436.16437315603
2139,156823.6658946724
2140,140669.24159121618
2141,159286.71754417976
2142,125986.20381679863
2143,140849.5998033228
2144,95855.90313851496
2145,138219.0710335871
2146,186330.29000721837
2147,155129.08523496904
2148,158226.7480447112
2149,133873.12088678812
2150,230656.5760141717
2151,136160.40746517654
2152,168747.0947396966
2153,191331.1483297284
2154,97869.95667919458
2155,154643.42456514726
2156,273457.36998094816
2157,250487.93220518122
2158,237041.80409153982
2159,219979.05882563803
2160,186591.99050712527
2161,255440.26131711795
2162,366866.38891473867
2163,317952.34734275413
2164,252369.32014363527
2165,211730.33659143804
2166,154211.5272117533
2167,227466.3086421186
2168,203979.48901794024
2169,200101.03031412524
2170,218956.53376287303
2171,163852.85012062348
2172,138313.00603742723
2173,194561.72251933126
2174,246227.89942732
2175,299094.26066765597
2176,291678.86630314996
2177,239931.55487591575
2178,231772.00768115663
2179,157997.72327266017
2180,244030.0146070622
2181,200502.62577189237
2182,229098.6503166518
2183,194897.58387338568
2184,131102.14998425276
2185,125206.63856300048
2186,168823.9313453912
2187,164857.80240151274
2188,163637.15524658107
2189,287858.55201357196
2190,59544.005424028845
2191,61195.38911456044
2192,50083.303681102
2193,102521.22928987525
2194,98552.38766341435
2195,93394.53564337653
2196,78366.15930174373
2197,98475.17719349929
2198,183019.75870237045
2199,190418.1679226478
2200,158074.54173471255
2201,147882.07353963458
2202,206228.20685381454
2203,130631.03147617902
2204,154725.13332654058
2205,109613.17070671625
2206,150122.8603931825
2207,201208.02058661508
2208,255752.55282916513
2209,197797.14179397665
2210,132608.0477329468
2211,136724.4753097581
2212,121526.61365011276
2213,91535.7191294959
2214,135603.5965571442
2215,97679.69031746394
2216,149174.02511653153
2217,17514.558807765483
2218,76238.82632017077
2219,74735.51766849018
2220,47544.68454649008
2221,257539.6932756832
2222,243076.81428508658
2223,294786.3159752862
2224,234774.15501298395
2225,123354.80077599722
2226,191253.41971168166
2227,224826.11940836057
2228,271176.45243935555
2229,239738.69524096313
2230,145320.8924843591
2231,206465.22268632718
2232,204321.30938294542
2233,190266.49928563193
2234,254687.32479565556
2235,220595.1544941297
2236,263762.4520277473
2237,309071.26932096377
2238,241964.56012752897
2239,122715.5662031438
2240,168953.31176015793
2241,133373.72477240546
2242,117139.577131512
2243,113768.61105783319
2244,91969.50393687712
2245,89895.34698908438
2246,145398.73742053716
2247,122354.88700043841
2248,126344.307184931
2249,117281.7094989355
2250,129765.53803520987
2251,109356.96240435739
2252,204186.28515740123
2253,163089.90257850185
2254,189074.60523812321
2255,215763.9264984458
2256,188421.09581863706
2257,204519.5514640984
2258,183789.61941299692
2259,191201.02536440606
2260,170319.1664463455
2261,198437.7981250499
2262,214622.99783271726
2263,313210.3398644187
2264,384393.7034933056
2265,153842.81333873223
2266,262717.2958132472
2267,351769.91415306705
2268,354270.9768554262
2269,175984.53368321445
2270,207107.09589702415
2271,235715.76238930703
2272,243909.30917763605
2273,176404.9378077056
2274,206040.66793993406
2275,181208.37892366492
2276,190841.37471647968
2277,200472.80567650835
2278,173048.91329395503
2279,104659.8963291297
2280,103038.55838256853
2281,167941.6710707998
2282,184977.41619230725
2283,127907.64930792467
2284,109048.292077836
2285,152178.3796828579
2286,121891.36650884419
2287,312962.71250742546
2288,260407.07127614098
2289,311151.3233167216
2290,355905.0865193604
2291,298078.3972365131
2292,368335.5339217655
2293,372066.72214337287
2294,328771.21855318185
2295,402436.2911669131
2296,252056.46681355184
2297,288552.0276046841
2298,293021.1000822914
2299,322905.3846256003
2300,302555.3244767402
2301,279764.24416700087
2302,254924.07888404734
2303,259577.43398559804
2304,240506.09937137936
2305,195257.11675786495
2306,197026.74248552567
2307,203885.8735153383
2308,226804.0016007038
2309,273579.9731621541
2310,211981.3797895495
2311,221236.3282052182
2312,190000.3947148471
2313,179237.61615555768
2314,192726.64785870037
2315,181982.68150452024
2316,207790.83994517254
2317,196332.60156893905
2318,173499.95474012045
2319,193781.3979458093
2320,194454.33802742756
2321,261444.21571605292
2322,206489.2357861119
2323,195199.67808152328
2324,201457.01247575216
2325,210749.20123827585
2326,193571.51738293178
2327,213266.95649282925
2328,230353.10413938563
2329,202358.6511983067
2330,196544.078103413
2331,317364.8446591572
2332,351514.7657164034
2333,306166.06486020086
2334,255902.59201045928
2335,274607.6419551923
2336,301820.30274213164
2337,195094.5763669262
2338,267962.60835363495
2339,244561.1035968823
2340,366179.27315722767
2341,211509.68912179756
2342,252230.51223934384
2343,237631.08875196485
2344,234859.91227938153
2345,240596.24981232116
2346,210988.00205125555
2347,193120.82345001877
2348,237919.42173573573
2349,172723.63373447012
2350,272011.51577520964
2351,239158.1345280531
2352,262884.00419320224
2353,253627.325873525
2354,133491.22978018562
2355,148149.40338098456
2356,162821.27785356494
2357,212249.2398546593
2358,198611.645220779
2359,133781.07253003737
2360,124092.19154082087
2361,143464.74942383321
2362,284807.65620828595
2363,150698.74208882346
2364,195218.25375593326
2365,229361.91457943863
2366,195755.29409394006
2367,222177.85998341686
2368,203316.69995244092
2369,212462.61680311162
2370,177754.8803991672
2371,152887.3658235966
2372,188616.6192969276
2373,282938.65117359033
2374,290811.5335635097
2375,236315.35049292853
2376,303930.1142780046
2377,321449.97049580363
2378,159360.07886244787
2379,239933.34758327354
2380,157620.57066916663
2381,182055.2761002226
2382,234605.06071318348
2383,228610.50096467708
2384,260481.54381538357
2385,176644.91232279094
2386,145275.9503407724
2387,129014.36384631402
2388,113096.43204300257
2389,131592.68373998266
2390,156111.54675264528
2391,132708.10456993256
2392,100484.99684496422
2393,187706.9245171222
2394,134515.39950508473
2395,210555.63574391056
2396,164010.4736784174
2397,229882.73794550973
2398,130830.9532401039
2399,29587.496254393714
2400,34213.007779133855
2401,118726.57202866499
2402,149857.23627141386
2403,137816.6893795553
2404,145807.5896892132
2405,169968.59532165725
2406,150794.44686701277
2407,124756.55419520696
2408,153215.32642220438
2409,116152.89654326637
2410,199949.5270362579
2411,115288.11633968132
2412,153015.58601968864
2413,118767.00604959519
2414,136357.54510574962
2415,129833.20997999271
2416,137964.0900108564
2417,128578.70063162514
2418,123995.73573832272
2419,110964.30623865209
2420,116216.8812394907
2421,131702.0373136456
2422,111032.20754808781
2423,110601.4391562693
2424,159945.04411081562
2425,235289.46281230066
2426,154774.05699856684
2427,113863.96374542697
2428,197328.9693825884
2429,105963.63268318574
2430,141435.96150895033
2431,102642.20211200009
2432,137042.5962112212
2433,139279.28419211472
2434,130090.46631464723
2435,150805.90186312783
2436,98108.48240438441
2437,101185.0842385717
2438,108813.17331811588
2439,118094.32386845222
2440,137933.23336257448
2441,105403.94876540883
2442,99161.27141842793
2443,138859.96137293812
2444,136449.60980615148
2445,67159.11552602111
2446,118893.82634770719
2447,214107.94281301543
2448,141326.40536207485
2449,110589.6824796357
2450,171055.86845527624
2451,122949.93188113661
2452,221162.40948845155
2453,81879.69266490557
2454,122744.25348207902
2455,148697.31894105824
2456,135193.96040598245
2457,122600.89791444631
2458,121816.89016184083
2459,96839.11497464508
2460,157261.1007740224
2461,118306.25233102439
2462,128130.21264997812
2463,131904.92371074168
2464,180444.1422934091
2465,146292.5737872274
2466,104569.22791132366
2467,172022.69598166074
2468,84729.54160872137
2469,86429.95885141136
2470,200922.3445185154
2471,225468.37185185135
2472,187928.485110063
2473,95040.2520087728
2474,67408.45404866792
2475,243113.32079466584
2476,94696.33162031497
2477,91576.16217506712
2478,166179.4536536649
2479,99999.11874636973
2480,132192.95393232547
2481,132513.38192297437
2482,117583.60474312014
2483,98281.30502411013
2484,144772.35483451572
2485,128330.5035087067
2486,143787.21049300104
2487,212790.32925904042
2488,179267.44989613665
2489,162401.92335389543
2490,150867.07486601837
2491,88819.2462216249
2492,202000.14210349426
2493,156276.9092645842
2494,162080.67839701253
2495,87412.4841782375
2496,238545.49648097635
2497,157999.4812350237
2498,97916.28681024385
2499,74716.81303010287
2500,117652.49865821179
2501,132439.53598645038
2502,147680.81435533718
2503,78375.45575599221
2504,183270.1735160955
2505,232567.13240975293
2506,263116.4977035901
2507,278750.82735520357
2508,263548.052262765
2509,231839.986288119
2510,236643.33924095158
2511,199122.34528723068
2512,210686.5633422268
2513,247115.95676224667
2514,274950.8611820565
2515,143773.94022139546
2516,180050.50868199498
2517,143044.74489652214
2518,150100.656426852
2519,222985.21707364905
2520,233294.79231795564
2521,200346.94533597108
2522,242573.43342454277
2523,114450.41455235856
2524,131352.44227572635
2525,136297.37614311546
2526,122319.12500438595
2527,109828.09194441221
2528,115143.94996805035
2529,128917.32141785475
2530,114074.347921949
2531,261062.7425005954
2532,233170.21106283215
2533,218222.22700383712
2534,252634.90976732655
2535,293027.6972677385
2536,257339.89686589956
2537,254491.61966344726
2538,191186.106754596
2539,208214.04454565106
2540,180694.70767343265
2541,198498.36038135772
2542,154954.74616016226
2543,126633.0085309759
2544,111573.47923895891
2545,146681.26111090777
2546,154427.9091858113
2547,161392.37507519277
2548,163487.52809990512
2549,162800.06705462525
2550,634766.3527757813
2551,144349.03806743922
2552,125456.11373746523
2553,54786.75732754578
2554,86986.06128298643
2555,125371.470400927
2556,80257.46006538963
2557,104698.60879199358
2558,170049.51223446534
2559,118070.51583871234
2560,170081.6763411943
2561,154222.22053470428
2562,142396.98015785415
2563,140321.00898631976
2564,194699.78330260084
2565,143820.26909702702
2566,115648.3456402364
2567,100105.68595556694
2568,202100.04365108616
2569,204547.68495655514
2570,132834.6974047179
2571,162213.81433193537
2572,189992.30688179203
2573,242360.58016416116
2574,274449.37441131764
2575,138421.38447662478
2576,130234.52357447881
2577,158625.8704667791
2578,88189.49908670841
2579,22540.78451611835
2580,101832.71937106515
2581,124430.6999492353
2582,129470.92052180308
2583,271072.18119435513
2584,188744.16887844948
2585,190069.52655141603
2586,238397.5753170884
2587,226749.8390062115
2588,147991.64708282414
2589,161926.54761797714
2590,227659.49130423216
2591,260023.21615073283
2592,222544.5141050414
2593,274276.10468808154
2594,198525.40979845414
2595,226408.21767470578
2596,323465.4933040162
2597,198489.4612916141
2598,273627.4239347038
2599,316124.1643566609
2600,162735.8732812152
2601,158019.9996494482
2602,56235.877268192475
2603,73219.11381553358
2604,62328.004481395124
2605,56348.640792019316
2606,149839.81858573772
2607,230108.0163063464
2608,215838.06508889387
2609,171066.96577563498
2610,102064.66284654022
2611,131129.8237041504
2612,166093.97575628443
2613,137258.5894948725
2614,118521.04929326952
2615,177466.81273777608
2616,176656.9693106442
2617,197973.59602221462
2618,239559.72351595142
2619,237538.4449708803
2620,199037.34793238936
2621,188640.60263555788
2622,196954.80177171493
2623,244096.96009649814
2624,294317.1843609238
2625,261666.05209051992
2626,193844.8837152504
2627,183930.91411089886
2628,383694.95598096296
2629,387568.0851908383
2630,318819.7042605985
2631,391268.6338317996
2632,345656.03178097296
2633,283990.2492137799
2634,347594.34019877424
2635,176718.3228632632
2636,208379.25707385933
2637,199781.45000537147
2638,260248.2702853462
2639,210621.88546217524
2640,171657.62005312473
2641,89762.31437331683
2642,187978.14526388736
2643,125864.31913488347
2644,131819.78665007476
2645,119580.60341945372
2646,114832.81096269691
2647,126595.94866649073
2648,151942.2142526406
2649,155050.71337785863
2650,153045.17007605138
2651,140100.76973351452
2652,347053.20921246207
2653,259422.81993360037
2654,233447.20344732434
2655,346852.4893982428
2656,304090.3384467639
2657,311921.8757936951
2658,268621.6680163689
2659,280475.5699158333
2660,304272.38308783586
2661,318464.4770711366
2662,330108.6435483034
2663,292540.32072538964
2664,265344.7642355192
2665,325433.19338209217
2666,281173.48170054785
2667,183740.81946545315
2668,198784.1669821298
2669,179068.6628065951
2670,279900.5777706894
2671,200107.39060619532
2672,206682.18275492487
2673,218044.81537102314
2674,230770.33775965928
2675,177093.38585733657
2676,205309.3507757102
2677,219396.83190450433
2678,259906.37512074795
2679,275561.33318244724
2680,285205.4428170704
2681,370986.797511811
2682,310990.01808071544
2683,422889.7929740496
2684,309624.7815062065
2685,330790.3161812442
2686,256342.62972733576
2687,286488.15396935225
2688,232250.91849716834
2689,213131.07117801078
2690,360122.2158104555
2691,186587.33366497175
2692,131444.99884914758
2693,204316.89098862687
2694,138482.94886194973
2695,216966.5513986604
2696,202130.70381720096
2697,191737.5621503672
2698,215391.58322383824
2699,178007.730977035
2700,152560.53346572758
2701,161220.69170452945
2702,121178.79457518586
2703,155136.38222434407
2704,161982.19825313555
2705,108431.65874402353
2706,104315.4436255669
2707,142296.1636170199
2708,116993.24178509333
2709,105642.97303347907
2710,122878.87245154718
2711,281400.19727758446
2712,352181.96430279233
2713,176972.29855218285
2714,152135.2442625506
2715,171905.74423782004
2716,147644.4788753983
2717,186734.61775253213
2718,225744.696483323
2719,145113.59121492913
2720,222361.14917522937
2721,136599.74150863325
2722,175807.59464207047
2723,176358.56258631113
2724,112787.2907793516
2725,134427.03436319588
2726,130500.62081582064
2727,175909.89598114963
2728,190977.66337839456
2729,134055.30630881304
2730,145007.43304647517
2731,137011.32852475008
2732,119366.90774142893
2733,178840.48968323122
2734,169848.2369866121
