Id,SalePrice
1785,99250.0
1786,180921.19589041095
1787,180921.19589041095
1788,180921.19589041095
1789,121000.0
1790,124900.0
1791,200000.0
1792,141666.66666666666
1793,135733.33333333334
1794,153000.0
1795,180921.19589041095
1796,153000.0
1797,114500.0
1798,139000.0
1799,180921.19589041095
1800,167885.7142857143
1801,134300.0
1802,140540.0
1803,156771.42857142858
1804,176416.66666666666
1805,141666.66666666666
1806,180921.19589041095
1807,122000.0
1808,119001.33333333333
1809,119001.33333333333
1810,180921.19589041095
1811,180921.19589041095
1812,109450.0
1813,114500.0
1814,99680.0
1815,143000.0
1816,180921.19589041095
1817,37900.0
1818,180921.19589041095
1819,180921.19589041095
1820,180921.19589041095
1821,99680.0
1822,180921.19589041095
1823,180921.19589041095
1824,180921.19589041095
1825,180921.19589041095
1826,180921.19589041095
1827,99250.0
1828,180921.19589041095
1829,136100.0
1830,139000.0
1831,156118.75
1832,147166.66666666666
1833,180921.19589041095
1834,156118.75
1835,180921.19589041095
1836,68500.0
1837,180921.19589041095
1838,180921.19589041095
1839,136500.0
1840,179000.0
1841,179750.0
1842,180921.19589041095
1843,135733.33333333334
1844,176416.66666666666
1845,131000.0
1846,166925.0
1847,131875.0
1848,180921.19589041095
1849,180921.19589041095
1850,124025.0
1851,136500.0
1852,130525.0
1853,164250.0
1854,198920.0
1855,316600.0
1856,201500.0
1857,180921.19589041095
1858,118964.0
1859,118964.0
1860,126418.5
1861,118964.0
1862,213411.11111111112
1863,213411.11111111112
1864,213411.11111111112
1865,258626.07142857142
1866,352129.17647058825
1867,352129.17647058825
1868,245779.75675675675
1869,245779.75675675675
1870,352129.17647058825
1871,219594.11538461538
1872,219594.11538461538
1873,176950.0
1874,205560.0
1875,225967.39130434784
1876,225967.39130434784
1877,223385.7142857143
1878,241838.88888888888
1879,180921.19589041095
1880,189000.0
1881,223385.7142857143
1882,219592.52380952382
1883,223385.7142857143
1884,241838.88888888888
1885,222698.0
1886,180921.19589041095
1887,214380.76923076922
1888,245779.75675675675
1889,245779.75675675675
1890,180921.19589041095
1891,180921.19589041095
1892,180921.19589041095
1893,123570.83333333333
1894,170000.0
1895,180921.19589041095
1896,92250.0
1897,119750.0
1898,180921.19589041095
1899,136000.0
1900,181487.5
1901,145333.33333333334
1902,151360.0
1903,127500.0
1904,180921.19589041095
1905,180921.19589041095
1906,180921.19589041095
1907,132000.0
1908,138333.33333333334
1909,138333.33333333334
1910,138333.33333333334
1911,184000.0
1912,180921.19589041095
1913,87000.0
1914,99250.0
1915,270886.2
1916,122000.0
1917,264500.0
1918,161837.5
1919,161837.5
1920,163833.33333333334
1921,180921.19589041095
1922,377180.0
1923,180921.19589041095
1924,180921.19589041095
1925,219592.52380952382
1926,270886.2
1927,163414.2857142857
1928,159400.0
1929,120916.66666666667
1930,180921.19589041095
1931,210862.5
1932,210862.5
1933,138800.0
1934,214380.76923076922
1935,261111.11111111112
1936,225967.39130434784
1937,175000.0
1938,175000.0
1939,180921.19589041095
1940,210862.5
1941,225967.39130434784
1942,163833.33333333334
1943,180921.19589041095
1944,219594.11538461538
1945,205576.10638297873
1946,166000.0
1947,355030.5
1948,180921.19589041095
1949,277000.0
1950,180921.19589041095
1951,176416.66666666666
1952,126418.5
1953,166566.66666666666
1954,171000.0
1955,138800.0
1956,179750.0
1957,145720.0
1958,216794.44444444444
1959,136000.0
1960,159400.0
1961,133666.66666666666
1962,138083.33333333334
1963,135290.0
1964,135290.0
1965,280000.0
1966,161837.5
1967,245779.75675675675
1968,245779.75675675675
1969,245779.75675675675
1970,251867.61666666667
1971,414578.3333333333
1972,414578.3333333333
1973,245779.75675675675
1974,205576.10638297873
1975,274000.0
1976,219592.52380952382
1977,241838.88888888888
1978,219592.52380952382
1979,367294.0
1980,219594.11538461538
1981,355030.5
1982,196866.66666666666
1983,196866.66666666666
1984,219592.52380952382
1985,219592.52380952382
1986,205576.10638297873
1987,180921.19589041095
1988,205576.10638297873
1989,223385.7142857143
1990,219592.52380952382
1991,245779.75675675675
1992,213411.11111111112
1993,223385.7142857143
1994,222698.0
1995,222698.0
1996,222000.0
1997,213411.11111111112
1998,225967.39130434784
1999,216794.44444444444
2000,261111.11111111112
2001,201500.0
2002,251867.61666666667
2003,245779.75675675675
2004,245779.75675675675
2005,251867.61666666667
2006,245779.75675675675
2007,245779.75675675675
2008,270886.2
2009,219592.52380952382
2010,219592.52380952382
2011,219594.11538461538
2012,245779.75675675675
2013,261111.11111111112
2014,200016.66666666666
2015,205560.0
2016,241838.88888888888
2017,210862.5
2018,180921.19589041095
2019,132500.0
2020,163414.2857142857
2021,110000.0
2022,180583.33333333334
2023,135290.0
2024,198920.0
2025,341000.0
2026,193950.0
2027,214707.42857142858
2028,245779.75675675675
2029,189133.33333333334
2030,172000.0
2031,241838.88888888888
2032,241838.88888888888
2033,222698.0
2034,222698.0
2035,241838.88888888888
2036,189133.33333333334
2037,189133.33333333334
2038,180921.19589041095
2039,270000.0
2040,180921.19589041095
2041,218352.5
2042,223385.7142857143
2043,200000.0
2044,163414.2857142857
2045,124000.0
2046,128576.6
2047,166666.66666666666
2048,142335.7142857143
2049,142335.7142857143
2050,114325.0
2051,180921.19589041095
2052,180921.19589041095
2053,166925.0
2054,180921.19589041095
2055,151360.0
2056,158500.0
2057,164000.0
2058,146690.0
2059,144750.0
2060,145100.0
2061,153000.0
2062,124025.0
2063,180921.19589041095
2064,125000.0
2065,123000.0
2066,180921.19589041095
2067,180921.19589041095
2068,144750.0
2069,180921.19589041095
2070,125000.0
2071,180921.19589041095
2072,76000.0
2073,163414.2857142857
2074,140500.0
2075,166925.0
2076,180921.19589041095
2077,335000.0
2078,180921.19589041095
2079,140666.66666666666
2080,110100.0
2081,110100.0
2082,141000.0
2083,127500.0
2084,110100.0
2085,110000.0
2086,352129.17647058825
2087,180921.19589041095
2088,180921.19589041095
2089,145080.0
2090,156118.75
2091,180921.19589041095
2092,143000.0
2093,180921.19589041095
2094,180921.19589041095
2095,145333.33333333334
2096,109450.0
2097,159500.0
2098,136500.0
2099,180921.19589041095
2100,180921.19589041095
2101,112625.0
2102,121000.0
2103,180921.19589041095
2104,180921.19589041095
2105,180921.19589041095
2106,180921.19589041095
2107,159500.0
2108,142062.5
2109,151237.5
2110,135000.0
2111,259500.0
2112,180921.19589041095
2113,92250.0
2114,180921.19589041095
2115,145333.33333333334
2116,79000.0
2117,175000.0
2118,180921.19589041095
2119,193000.0
2120,180921.19589041095
2121,180921.19589041095
2122,180921.19589041095
2123,180921.19589041095
2124,180921.19589041095
2125,166000.0
2126,180921.19589041095
2127,110000.0
2128,109450.0
2129,180921.19589041095
2130,180921.19589041095
2131,180921.19589041095
2132,180921.19589041095
2133,180921.19589041095
2134,161000.0
2135,180921.19589041095
2136,180921.19589041095
2137,118000.0
2138,141666.66666666666
2139,150580.0
2140,135733.33333333334
2141,150580.0
2142,132500.0
2143,180921.19589041095
2144,180921.19589041095
2145,180921.19589041095
2146,180921.19589041095
2147,180921.19589041095
2148,131000.0
2149,180921.19589041095
2150,126418.5
2151,180921.19589041095
2152,180921.19589041095
2153,131875.0
2154,180921.19589041095
2155,169500.0
2156,269000.0
2157,314000.0
2158,201500.0
2159,216794.44444444444
2160,245779.75675675675
2161,245779.75675675675
2162,352129.17647058825
2163,352129.17647058825
2164,261111.11111111112
2165,214485.0
2166,205560.0
2167,214380.76923076922
2168,214380.76923076922
2169,213411.11111111112
2170,213411.11111111112
2171,150580.0
2172,139125.0
2173,280000.0
2174,241838.88888888888
2175,241838.88888888888
2176,223385.7142857143
2177,219592.52380952382
2178,222698.0
2179,205576.10638297873
2180,214380.76923076922
2181,205576.10638297873
2182,245779.75675675675
2183,245779.75675675675
2184,146964.2857142857
2185,145720.0
2186,145720.0
2187,161837.5
2188,170103.33333333334
2189,180921.19589041095
2190,82000.0
2191,180921.19589041095
2192,160000.0
2193,180921.19589041095
2194,180921.19589041095
2195,125000.0
2196,130525.0
2197,125250.0
2198,180921.19589041095
2199,180921.19589041095
2200,100166.66666666667
2201,150943.5
2202,161000.0
2203,166000.0
2204,180921.19589041095
2205,180921.19589041095
2206,180921.19589041095
2207,180921.19589041095
2208,130800.0
2209,97000.0
2210,138333.33333333334
2211,180921.19589041095
2212,111375.0
2213,87000.0
2214,135733.33333333334
2215,107166.66666666667
2216,180921.19589041095
2217,180921.19589041095
2218,180921.19589041095
2219,180921.19589041095
2220,180921.19589041095
2221,270886.2
2222,306966.6666666667
2223,269790.0
2224,216794.44444444444
2225,170103.33333333334
2226,163833.33333333334
2227,184000.0
2228,251867.61666666667
2229,245779.75675675675
2230,251867.61666666667
2231,352129.17647058825
2232,180921.19589041095
2233,258000.0
2234,219592.52380952382
2235,222698.0
2236,245779.75675675675
2237,219594.11538461538
2238,214380.76923076922
2239,245779.75675675675
2240,214380.76923076922
2241,156771.42857142858
2242,180921.19589041095
2243,126300.0
2244,108633.33333333333
2245,108633.33333333333
2246,164000.0
2247,86071.42857142857
2248,180921.19589041095
2249,130333.33333333333
2250,164250.0
2251,103000.0
2252,133666.66666666666
2253,214380.76923076922
2254,314000.0
2255,222698.0
2256,175000.0
2257,222698.0
2258,210862.5
2259,200016.66666666666
2260,156771.42857142858
2261,180921.19589041095
2262,180921.19589041095
2263,219594.11538461538
2264,251867.61666666667
2265,159400.0
2266,196866.66666666666
2267,251867.61666666667
2268,331266.0
2269,164250.0
2270,179200.0
2271,176416.66666666666
2272,189000.0
2273,125000.0
2274,135960.0
2275,114325.0
2276,170103.33333333334
2277,180583.33333333334
2278,129683.33333333333
2279,128583.33333333333
2280,180921.19589041095
2281,180921.19589041095
2282,180921.19589041095
2283,138083.33333333334
2284,138083.33333333334
2285,176416.66666666666
2286,146964.2857142857
2287,251867.61666666667
2288,331266.0
2289,245779.75675675675
2290,270886.2
2291,251867.61666666667
2292,219594.11538461538
2293,245779.75675675675
2294,214707.42857142858
2295,270886.2
2296,245779.75675675675
2297,245779.75675675675
2298,196866.66666666666
2299,205576.10638297873
2300,219592.52380952382
2301,245779.75675675675
2302,219594.11538461538
2303,219594.11538461538
2304,251867.61666666667
2305,219594.11538461538
2306,219594.11538461538
2307,219594.11538461538
2308,251867.61666666667
2309,214707.42857142858
2310,196866.66666666666
2311,219592.52380952382
2312,180921.19589041095
2313,219594.11538461538
2314,251867.61666666667
2315,251867.61666666667
2316,251867.61666666667
2317,219594.11538461538
2318,245779.75675675675
2319,245779.75675675675
2320,245779.75675675675
2321,219592.52380952382
2322,245779.75675675675
2323,205576.10638297873
2324,205576.10638297873
2325,251867.61666666667
2326,219592.52380952382
2327,219592.52380952382
2328,223385.7142857143
2329,213411.11111111112
2330,222698.0
2331,214380.76923076922
2332,157000.0
2333,225967.39130434784
2334,225967.39130434784
2335,176950.0
2336,216794.44444444444
2337,245779.75675675675
2338,245779.75675675675
2339,251867.61666666667
2340,270886.2
2341,245779.75675675675
2342,219594.11538461538
2343,219594.11538461538
2344,251867.61666666667
2345,251867.61666666667
2346,245779.75675675675
2347,251867.61666666667
2348,245779.75675675675
2349,180921.19589041095
2350,180921.19589041095
2351,270886.2
2352,251867.61666666667
2353,205576.10638297873
2354,251867.61666666667
2355,251867.61666666667
2356,219592.52380952382
2357,251867.61666666667
2358,201500.0
2359,160400.0
2360,161837.5
2361,163414.2857142857
2362,198920.0
2363,158500.0
2364,108633.33333333333
2365,193950.0
2366,251867.61666666667
2367,251867.61666666667
2368,251867.61666666667
2369,251867.61666666667
2370,189133.33333333334
2371,172000.0
2372,180921.19589041095
2373,538000.0
2374,225967.39130434784
2375,180921.19589041095
2376,180921.19589041095
2377,180921.19589041095
2378,166666.66666666666
2379,129500.0
2380,180921.19589041095
2381,180921.19589041095
2382,180921.19589041095
2383,201500.0
2384,273000.0
2385,146964.2857142857
2386,141666.66666666666
2387,132500.0
2388,180921.19589041095
2389,131875.0
2390,132500.0
2391,129150.0
2392,180921.19589041095
2393,146964.2857142857
2394,142335.7142857143
2395,158000.0
2396,164000.0
2397,142062.5
2398,108000.0
2399,180921.19589041095
2400,110000.0
2401,128300.0
2402,180921.19589041095
2403,166666.66666666666
2404,146964.2857142857
2405,163000.0
2406,150000.0
2407,131875.0
2408,170850.0
2409,180921.19589041095
2410,144750.0
2411,144750.0
2412,122087.5
2413,127500.0
2414,109500.0
2415,153000.0
2416,90246.5
2417,164000.0
2418,135375.0
2419,135500.0
2420,127500.0
2421,109500.0
2422,90246.5
2423,180921.19589041095
2424,125000.0
2425,180921.19589041095
2426,105000.0
2427,180921.19589041095
2428,159000.0
2429,131000.0
2430,126500.0
2431,243000.0
2432,167885.7142857143
2433,139000.0
2434,183000.0
2435,183000.0
2436,180921.19589041095
2437,156750.0
2438,146050.0
2439,193000.0
2440,68500.0
2441,180921.19589041095
2442,99680.0
2443,111375.0
2444,180921.19589041095
2445,112625.0
2446,180921.19589041095
2447,37900.0
2448,64500.0
2449,109450.0
2450,122000.0
2451,79500.0
2452,180921.19589041095
2453,124025.0
2454,87500.0
2455,136500.0
2456,123570.83333333333
2457,126200.0
2458,126200.0
2459,180921.19589041095
2460,180921.19589041095
2461,180921.19589041095
2462,107166.66666666667
2463,100166.66666666667
2464,180921.19589041095
2465,78000.0
2466,180921.19589041095
2467,131000.0
2468,180921.19589041095
2469,180921.19589041095
2470,141666.66666666666
2471,130800.0
2472,180921.19589041095
2473,180921.19589041095
2474,122000.0
2475,180921.19589041095
2476,180921.19589041095
2477,141666.66666666666
2478,156771.42857142858
2479,156771.42857142858
2480,156771.42857142858
2481,146964.2857142857
2482,114325.0
2483,163414.2857142857
2484,132500.0
2485,214485.0
2486,180921.19589041095
2487,47450.0
2488,127500.0
2489,180921.19589041095
2490,150000.0
2491,180921.19589041095
2492,180921.19589041095
2493,140666.66666666666
2494,125000.0
2495,180921.19589041095
2496,110100.0
2497,130525.0
2498,151237.5
2499,180921.19589041095
2500,202500.0
2501,134900.0
2502,180921.19589041095
2503,99680.0
2504,202500.0
2505,205560.0
2506,245779.75675675675
2507,331266.0
2508,245779.75675675675
2509,219594.11538461538
2510,251867.61666666667
2511,219594.11538461538
2512,219594.11538461538
2513,209000.0
2514,180921.19589041095
2515,205560.0
2516,214380.76923076922
2517,205560.0
2518,216794.44444444444
2519,222698.0
2520,225967.39130434784
2521,241838.88888888888
2522,213411.11111111112
2523,180583.33333333334
2524,218352.5
2525,161837.5
2526,215000.0
2527,169735.7142857143
2528,139125.0
2529,138825.0
2530,226666.66666666666
2531,213411.11111111112
2532,219592.52380952382
2533,223385.7142857143
2534,314000.0
2535,241838.88888888888
2536,216794.44444444444
2537,222698.0
2538,245779.75675675675
2539,219594.11538461538
2540,251867.61666666667
2541,251867.61666666667
2542,219594.11538461538
2543,135733.33333333334
2544,180921.19589041095
2545,180921.19589041095
2546,180921.19589041095
2547,145720.0
2548,130905.5
2549,219594.11538461538
2550,377180.0
2551,219594.11538461538
2552,127216.0
2553,82000.0
2554,180921.19589041095
2555,121000.0
2556,127500.0
2557,115000.0
2558,125250.0
2559,180921.19589041095
2560,159200.0
2561,107166.66666666667
2562,180921.19589041095
2563,100166.66666666667
2564,180921.19589041095
2565,134900.0
2566,180921.19589041095
2567,95000.0
2568,166925.0
2569,180921.19589041095
2570,138333.33333333334
2571,261111.11111111112
2572,182166.66666666666
2573,206750.0
2574,180921.19589041095
2575,127500.0
2576,180921.19589041095
2577,166000.0
2578,180921.19589041095
2579,129100.0
2580,180921.19589041095
2581,152841.6
2582,180921.19589041095
2583,331266.0
2584,189000.0
2585,223385.7142857143
2586,223385.7142857143
2587,163833.33333333334
2588,280000.0
2589,158500.0
2590,180921.19589041095
2591,140500.0
2592,251867.61666666667
2593,251867.61666666667
2594,180921.19589041095
2595,241838.88888888888
2596,223385.7142857143
2597,216794.44444444444
2598,219592.52380952382
2599,196866.66666666666
2600,125000.0
2601,216794.44444444444
2602,92000.0
2603,86071.42857142857
2604,86071.42857142857
2605,85000.0
2606,200500.0
2607,180921.19589041095
2608,200500.0
2609,200500.0
2610,180921.19589041095
2611,180921.19589041095
2612,180921.19589041095
2613,137500.0
2614,125000.0
2615,130525.0
2616,135375.0
2617,144750.0
2618,144750.0
2619,159400.0
2620,214380.76923076922
2621,269000.0
2622,175000.0
2623,219594.11538461538
2624,219594.11538461538
2625,180921.19589041095
2626,200016.66666666666
2627,176000.0
2628,219594.11538461538
2629,331266.0
2630,251867.61666666667
2631,251867.61666666667
2632,219594.11538461538
2633,214707.42857142858
2634,219594.11538461538
2635,171000.0
2636,176416.66666666666
2637,218352.5
2638,219594.11538461538
2639,280000.0
2640,180583.33333333334
2641,114325.0
2642,180921.19589041095
2643,138083.33333333334
2644,138083.33333333334
2645,135290.0
2646,135290.0
2647,135290.0
2648,280000.0
2649,132500.0
2650,170103.33333333334
2651,170103.33333333334
2652,251867.61666666667
2653,205576.10638297873
2654,251867.61666666667
2655,219594.11538461538
2656,219594.11538461538
2657,214707.42857142858
2658,414578.3333333333
2659,251867.61666666667
2660,214707.42857142858
2661,219594.11538461538
2662,193950.0
2663,205576.10638297873
2664,214707.42857142858
2665,196866.66666666666
2666,196866.66666666666
2667,219594.11538461538
2668,251867.61666666667
2669,251867.61666666667
2670,205576.10638297873
2671,251867.61666666667
2672,251867.61666666667
2673,223385.7142857143
2674,205576.10638297873
2675,219594.11538461538
2676,205576.10638297873
2677,213411.11111111112
2678,251867.61666666667
2679,225967.39130434784
2680,213411.11111111112
2681,213411.11111111112
2682,261111.11111111112
2683,273000.0
2684,205560.0
2685,200016.66666666666
2686,414578.3333333333
2687,251867.61666666667
2688,251867.61666666667
2689,251867.61666666667
2690,251867.61666666667
2691,219594.11538461538
2692,219594.11538461538
2693,219594.11538461538
2694,219594.11538461538
2695,219594.11538461538
2696,219594.11538461538
2697,214380.76923076922
2698,210862.5
2699,320000.0
2700,180921.19589041095
2701,205560.0
2702,156750.0
2703,180921.19589041095
2704,146050.0
2705,142335.7142857143
2706,164000.0
2707,132250.0
2708,142335.7142857143
2709,156771.42857142858
2710,130000.0
2711,180921.19589041095
2712,210862.5
2713,193950.0
2714,214707.42857142858
2715,172000.0
2716,219592.52380952382
2717,180921.19589041095
2718,249750.0
2719,226666.66666666666
2720,135733.33333333334
2721,166666.66666666666
2722,163414.2857142857
2723,163414.2857142857
2724,163414.2857142857
2725,214485.0
2726,180921.19589041095
2727,179900.0
2728,156771.42857142858
2729,156771.42857142858
2730,166925.0
2731,180921.19589041095
2732,180921.19589041095
2733,163000.0
2734,90246.5
2735,139000.0
2736,137000.0
2737,110100.0
2738,124000.0
2739,156771.42857142858
2740,170850.0
2741,134500.0
2742,153000.0
2743,131875.0
2744,131875.0
2745,130525.0
2746,180921.19589041095
2747,134900.0
2748,135375.0
2749,131875.0
2750,180921.19589041095
2751,180921.19589041095
2752,180921.19589041095
2753,131875.0
2754,105000.0
2755,118000.0
2756,180921.19589041095
2757,180921.19589041095
2758,112625.0
2759,180921.19589041095
2760,37900.0
2761,141666.66666666666
2762,146050.0
2763,131000.0
2764,180921.19589041095
2765,165000.0
2766,180921.19589041095
2767,101400.0
2768,183000.0
2769,141000.0
2770,156750.0
2771,156750.0
2772,129000.0
2773,180921.19589041095
2774,140540.0
2775,78000.0
2776,103000.0
2777,180921.19589041095
2778,107166.66666666667
2779,180921.19589041095
2780,110750.0
2781,99250.0
2782,123570.83333333333
2783,180921.19589041095
2784,160000.0
2785,180921.19589041095
2786,180921.19589041095
2787,111750.0
2788,78000.0
2789,114250.0
2790,78000.0
2791,140500.0
2792,181487.5
2793,180921.19589041095
2794,180921.19589041095
2795,180921.19589041095
2796,99250.0
2797,180921.19589041095
2798,110750.0
2799,180921.19589041095
2800,180921.19589041095
2801,79500.0
2802,139000.0
2803,180921.19589041095
2804,180921.19589041095
2805,180921.19589041095
2806,124000.0
2807,205576.10638297873
2808,135733.33333333334
2809,156771.42857142858
2810,214485.0
2811,135733.33333333334
2812,150580.0
2813,161837.5
2814,161837.5
2815,127000.0
2816,124000.0
2817,180921.19589041095
2818,120500.0
2819,180921.19589041095
2820,110100.0
2821,180921.19589041095
2822,180921.19589041095
2823,180921.19589041095
2824,165000.0
2825,180921.19589041095
2826,127500.0
2827,125000.0
2828,180921.19589041095
2829,200016.66666666666
2830,219594.11538461538
2831,219594.11538461538
2832,251867.61666666667
2833,219594.11538461538
2834,219594.11538461538
2835,219594.11538461538
2836,219594.11538461538
2837,164000.0
2838,216794.44444444444
2839,261111.11111111112
2840,225967.39130434784
2841,222698.0
2842,222698.0
2843,169735.7142857143
2844,150580.0
2845,138825.0
2846,223385.7142857143
2847,222698.0
2848,180921.19589041095
2849,223385.7142857143
2850,222698.0
2851,216794.44444444444
2852,225967.39130434784
2853,261111.11111111112
2854,219592.52380952382
2855,219592.52380952382
2856,251867.61666666667
2857,219594.11538461538
2858,219594.11538461538
2859,180921.19589041095
2860,280000.0
2861,159400.0
2862,180921.19589041095
2863,223385.7142857143
2864,219592.52380952382
2865,219594.11538461538
2866,205576.10638297873
2867,114833.33333333333
2868,180921.19589041095
2869,79000.0
2870,130525.0
2871,76000.0
2872,147166.66666666666
2873,37900.0
2874,91300.0
2875,259500.0
2876,100166.66666666667
2877,108500.0
2878,180921.19589041095
2879,311500.0
2880,92250.0
2881,78000.0
2882,145333.33333333334
2883,180921.19589041095
2884,239000.0
2885,139400.0
2886,114500.0
2887,146500.0
2888,79900.0
2889,136100.0
2890,99250.0
2891,152841.6
2892,180921.19589041095
2893,180921.19589041095
