Id,SalePrice
1738,20.43
1739,20.43
1740,15.73
1741,11.03
1742,15.73
1743,20.43
1744,15.73
1745,15.73
1746,25.13
1747,20.43
1748,29.83
1749,20.43
1750,20.43
1751,25.13
1752,15.73
1753,20.43
1754,25.13
1755,20.43
1756,15.73
1757,20.43
1758,20.43
1759,20.43
1760,20.43
1761,20.43
1762,25.13
1763,25.13
1764,15.73
1765,15.73
1766,20.43
1767,15.73
1768,20.43
1769,20.43
1770,20.43
1771,20.43
1772,20.43
1773,20.43
1774,25.13
1775,20.43
1776,15.73
1777,15.73
1778,15.73
1779,15.73
1780,20.43
1781,20.43
1782,15.73
1783,25.13
1784,15.73
1785,20.43
1786,20.43
1787,25.13
1788,15.73
1789,15.73
1790,11.03
1791,34.53000000000001
1792,20.43
1793,20.43
1794,15.73
1795,20.43
1796,15.73
1797,20.43
1798,20.43
1799,15.73
1800,20.43
1801,25.13
1802,20.43
1803,25.13
1804,15.73
1805,20.43
1806,20.43
1807,25.13
1808,20.43
1809,20.43
1810,20.43
1811,25.13
1812,20.43
1813,20.43
1814,15.73
1815,11.03
1816,15.73
1817,20.43
1818,20.43
1819,20.43
1820,15.73
1821,20.43
1822,25.13
1823,15.73
1824,20.43
1825,20.43
1826,20.43
1827,15.73
1828,20.43
1829,15.73
1830,20.43
1831,20.43
1832,25.13
1833,25.13
1834,20.43
1835,34.53000000000001
1836,20.43
1837,11.03
1838,20.43
1839,15.73
1840,20.43
1841,15.73
1842,25.13
1843,20.43
1844,20.43
1845,25.13
1846,20.43
1847,25.13
1848,15.73
1849,15.73
1850,15.73
1851,20.43
1852,20.43
1853,15.73
1854,11.03
1855,15.73
1856,20.43
1857,25.13
1858,34.53000000000001
1859,25.13
1860,15.73
1861,25.13
1862,34.53000000000001
1863,34.53000000000001
1864,34.53000000000001
1865,11.03
1866,20.43
1867,20.43
1868,20.43
1869,15.73
1870,15.73
1871,20.43
1872,20.43
1873,20.43
1874,20.43
1875,20.43
1876,20.43
1877,20.43
1878,20.43
1879,20.43
1880,15.73
1881,20.43
1882,25.13
1883,20.43
1884,20.43
1885,15.73
1886,20.43
1887,20.43
1888,20.43
1889,20.43
1890,20.43
1891,15.73
1892,20.43
1893,20.43
1894,34.53000000000001
1895,15.73
1896,20.43
1897,20.43
1898,20.43
1899,20.43
1900,20.43
1901,15.73
1902,15.73
1903,29.83
1904,15.73
1905,20.43
1906,20.43
1907,20.43
1908,15.73
1909,15.73
1910,15.73
1911,20.43
1912,20.43
1913,29.83
1914,15.73
1915,15.73
1916,11.03
1917,20.43
1918,15.73
1919,15.73
1920,15.73
1921,20.43
1922,20.43
1923,20.43
1924,20.43
1925,20.43
1926,15.73
1927,20.43
1928,20.43
1929,15.73
1930,15.73
1931,15.73
1932,20.43
1933,25.13
1934,20.43
1935,20.43
1936,20.43
1937,20.43
1938,20.43
1939,11.03
1940,15.73
1941,20.43
1942,20.43
1943,15.73
1944,29.83
1945,15.73
1946,20.43
1947,15.73
1948,20.43
1949,15.73
1950,20.43
1951,20.43
1952,20.43
1953,20.43
1954,20.43
1955,20.43
1956,25.13
1957,15.73
1958,25.13
1959,25.13
1960,15.73
1961,20.43
1962,15.73
1963,15.73
1964,20.43
1965,25.13
1966,15.73
1967,20.43
1968,25.13
1969,15.73
1970,25.13
1971,25.13
1972,20.43
1973,25.13
1974,25.13
1975,11.03
1976,15.73
1977,25.13
1978,25.13
1979,15.73
1980,15.73
1981,15.73
1982,15.73
1983,15.73
1984,15.73
1985,15.73
1986,15.73
1987,15.73
1988,20.43
1989,20.43
1990,25.13
1991,15.73
1992,20.43
1993,20.43
1994,25.13
1995,20.43
1996,20.43
1997,25.13
1998,15.73
1999,25.13
2000,25.13
2001,25.13
2002,20.43
2003,20.43
2004,20.43
2005,20.43
2006,20.43
2007,20.43
2008,15.73
2009,20.43
2010,20.43
2011,20.43
2012,20.43
2013,20.43
2014,20.43
2015,20.43
2016,20.43
2017,20.43
2018,20.43
2019,20.43
2020,20.43
2021,20.43
2022,20.43
2023,25.13
2024,25.13
2025,25.13
2026,11.03
2027,15.73
2028,15.73
2029,20.43
2030,15.73
2031,11.03
2032,15.73
2033,15.73
2034,20.43
2035,20.43
2036,20.43
2037,20.43
2038,15.73
2039,11.03
2040,20.43
2041,20.43
2042,20.43
2043,25.13
2044,25.13
2045,25.13
2046,25.13
2047,25.13
2048,20.43
2049,34.53000000000001
2050,25.13
2051,15.73
2052,20.43
2053,20.43
2054,15.73
2055,20.43
2056,20.43
2057,20.43
2058,25.13
2059,20.43
2060,15.73
2061,20.43
2062,20.43
2063,15.73
2064,20.43
2065,15.73
2066,20.43
2067,25.13
2068,29.83
2069,11.03
2070,20.43
2071,15.73
2072,20.43
2073,20.43
2074,20.43
2075,20.43
2076,15.73
2077,20.43
2078,20.43
2079,20.43
2080,15.73
2081,25.13
2082,34.53000000000001
2083,20.43
2084,15.73
2085,20.43
2086,20.43
2087,20.43
2088,15.73
2089,15.73
2090,25.13
2091,20.43
2092,15.73
2093,15.73
2094,15.73
2095,20.43
2096,15.73
2097,20.43
2098,20.43
2099,11.03
2100,29.83
2101,25.13
2102,20.43
2103,15.73
2104,25.13
2105,20.43
2106,15.73
2107,29.83
2108,15.73
2109,15.73
2110,15.73
2111,20.43
2112,20.43
2113,20.43
2114,20.43
2115,20.43
2116,15.73
2117,20.43
2118,15.73
2119,20.43
2120,20.43
2121,15.73
2122,15.73
2123,11.03
2124,25.13
2125,25.13
2126,25.13
2127,29.83
2128,20.43
2129,11.03
2130,25.13
2131,25.13
2132,15.73
2133,15.73
2134,20.43
2135,11.03
2136,20.43
2137,20.43
2138,20.43
2139,20.43
2140,20.43
2141,20.43
2142,20.43
2143,15.73
2144,20.43
2145,20.43
2146,11.03
2147,20.43
2148,15.73
2149,20.43
2150,20.43
2151,15.73
2152,15.73
2153,20.43
2154,15.73
2155,20.43
2156,25.13
2157,20.43
2158,25.13
2159,20.43
2160,20.43
2161,20.43
2162,20.43
2163,20.43
2164,20.43
2165,15.73
2166,20.43
2167,20.43
2168,20.43
2169,20.43
2170,20.43
2171,20.43
2172,20.43
2173,15.73
2174,20.43
2175,20.43
2176,20.43
2177,25.13
2178,20.43
2179,11.03
2180,15.73
2181,20.43
2182,20.43
2183,20.43
2184,20.43
2185,20.43
2186,20.43
2187,20.43
2188,20.43
2189,29.83
2190,15.73
2191,15.73
2192,15.73
2193,15.73
2194,25.13
2195,15.73
2196,20.43
2197,20.43
2198,15.73
2199,25.13
2200,15.73
2201,20.43
2202,20.43
2203,25.13
2204,25.13
2205,20.43
2206,15.73
2207,25.13
2208,20.43
2209,20.43
2210,15.73
2211,15.73
2212,20.43
2213,25.13
2214,20.43
2215,15.73
2216,25.13
2217,15.73
2218,15.73
2219,15.73
2220,20.43
2221,15.73
2222,15.73
2223,20.43
2224,20.43
2225,25.13
2226,20.43
2227,15.73
2228,20.43
2229,20.43
2230,20.43
2231,20.43
2232,20.43
2233,20.43
2234,20.43
2235,20.43
2236,20.43
2237,20.43
2238,15.73
2239,15.73
2240,15.73
2241,20.43
2242,20.43
2243,25.13
2244,15.73
2245,11.03
2246,20.43
2247,20.43
2248,15.73
2249,20.43
2250,20.43
2251,25.13
2252,20.43
2253,20.43
2254,20.43
2255,20.43
2256,20.43
2257,29.83
2258,20.43
2259,20.43
2260,20.43
2261,15.73
2262,11.03
2263,25.13
2264,25.13
2265,20.43
2266,15.73
2267,11.03
2268,20.43
2269,20.43
2270,20.43
2271,20.43
2272,25.13
2273,20.43
2274,15.73
2275,15.73
2276,20.43
2277,25.13
2278,20.43
2279,20.43
2280,15.73
2281,15.73
2282,15.73
2283,20.43
2284,25.13
2285,15.73
2286,20.43
2287,20.43
2288,20.43
2289,15.73
2290,20.43
2291,25.13
2292,15.73
2293,20.43
2294,25.13
2295,15.73
2296,20.43
2297,20.43
2298,20.43
2299,29.83
2300,20.43
2301,20.43
2302,20.43
2303,20.43
2304,20.43
2305,11.03
2306,11.03
2307,15.73
2308,15.73
2309,15.73
2310,15.73
2311,15.73
2312,20.43
2313,20.43
2314,20.43
2315,20.43
2316,20.43
2317,20.43
2318,20.43
2319,20.43
2320,20.43
2321,15.73
2322,15.73
2323,15.73
2324,20.43
2325,20.43
2326,20.43
2327,25.13
2328,25.13
2329,20.43
2330,20.43
2331,25.13
2332,25.13
2333,25.13
2334,25.13
2335,25.13
2336,25.13
2337,20.43
2338,20.43
2339,20.43
2340,11.03
2341,20.43
2342,20.43
2343,20.43
2344,20.43
2345,20.43
2346,20.43
2347,20.43
2348,20.43
2349,20.43
2350,20.43
2351,15.73
2352,15.73
2353,25.13
2354,20.43
2355,20.43
2356,20.43
2357,20.43
2358,20.43
2359,15.73
2360,15.73
2361,20.43
2362,20.43
2363,15.73
2364,15.73
2365,15.73
2366,15.73
2367,15.73
2368,15.73
2369,15.73
2370,20.43
2371,20.43
2372,20.43
2373,20.43
2374,20.43
2375,11.03
2376,20.43
2377,15.73
2378,20.43
2379,25.13
2380,20.43
2381,20.43
2382,20.43
2383,15.73
2384,20.43
2385,20.43
2386,20.43
2387,20.43
2388,15.73
2389,15.73
2390,15.73
2391,20.43
2392,20.43
2393,20.43
2394,20.43
2395,29.83
2396,20.43
2397,20.43
2398,15.73
2399,15.73
2400,15.73
2401,15.73
2402,15.73
2403,25.13
2404,20.43
2405,20.43
2406,15.73
2407,20.43
2408,20.43
2409,20.43
2410,25.13
2411,15.73
2412,20.43
2413,20.43
2414,20.43
2415,25.13
2416,15.73
2417,20.43
2418,20.43
2419,25.13
2420,20.43
2421,20.43
2422,15.73
2423,20.43
2424,20.43
2425,25.13
2426,11.03
2427,20.43
2428,25.13
2429,20.43
2430,20.43
2431,20.43
2432,20.43
2433,20.43
2434,20.43
2435,20.43
2436,20.43
2437,15.73
2438,20.43
2439,15.73
2440,20.43
2441,15.73
2442,15.73
2443,15.73
2444,15.73
2445,20.43
2446,25.13
2447,20.43
2448,25.13
2449,20.43
2450,20.43
2451,20.43
2452,20.43
2453,15.73
2454,11.03
2455,11.03
2456,20.43
2457,20.43
2458,20.43
2459,15.73
2460,20.43
2461,25.13
2462,20.43
2463,15.73
2464,25.13
2465,20.43
2466,25.13
2467,20.43
2468,20.43
2469,15.73
2470,29.83
2471,25.13
2472,20.43
2473,20.43
2474,20.43
2475,20.43
2476,15.73
2477,20.43
2478,15.73
2479,20.43
2480,20.43
2481,20.43
2482,15.73
2483,20.43
2484,15.73
2485,20.43
2486,20.43
2487,25.13
2488,15.73
2489,20.43
2490,20.43
2491,20.43
2492,20.43
2493,20.43
2494,20.43
2495,15.73
2496,25.13
2497,20.43
2498,20.43
2499,20.43
2500,15.73
2501,25.13
2502,25.13
2503,25.13
2504,25.13
2505,20.43
2506,20.43
2507,20.43
2508,20.43
2509,20.43
2510,20.43
2511,15.73
2512,20.43
2513,20.43
2514,6.33
2515,20.43
2516,20.43
2517,20.43
2518,20.43
2519,20.43
2520,20.43
2521,20.43
2522,20.43
2523,20.43
2524,20.43
2525,20.43
2526,20.43
2527,20.43
2528,20.43
2529,20.43
2530,20.43
2531,20.43
2532,20.43
2533,20.43
2534,20.43
2535,25.13
2536,20.43
2537,11.03
2538,20.43
2539,15.73
2540,20.43
2541,20.43
2542,20.43
2543,15.73
2544,15.73
2545,20.43
2546,15.73
2547,20.43
2548,29.83
2549,20.43
2550,15.73
2551,15.73
2552,15.73
2553,15.73
2554,25.13
2555,15.73
2556,15.73
2557,20.43
2558,34.53000000000001
2559,20.43
2560,15.73
2561,15.73
2562,20.43
2563,20.43
2564,25.13
2565,15.73
2566,25.13
2567,20.43
2568,20.43
2569,20.43
2570,15.73
2571,25.13
2572,11.03
2573,20.43
2574,15.73
2575,20.43
2576,20.43
2577,20.43
2578,15.73
2579,11.03
2580,25.13
2581,20.43
2582,15.73
2583,15.73
2584,15.73
2585,20.43
2586,11.03
2587,20.43
2588,20.43
2589,15.73
2590,15.73
2591,25.13
2592,20.43
2593,15.73
2594,20.43
2595,15.73
2596,15.73
2597,20.43
2598,29.83
2599,20.43
2600,15.73
2601,6.33
2602,20.43
2603,15.73
2604,20.43
2605,20.43
2606,11.03
2607,20.43
2608,20.43
2609,20.43
2610,15.73
2611,20.43
2612,20.43
2613,15.73
2614,20.43
2615,15.73
2616,15.73
2617,20.43
2618,11.03
2619,20.43
2620,20.43
2621,20.43
2622,20.43
2623,25.13
2624,20.43
2625,25.13
2626,20.43
2627,15.73
2628,20.43
2629,29.83
2630,25.13
2631,25.13
2632,25.13
2633,15.73
2634,20.43
2635,15.73
2636,25.13
2637,15.73
2638,20.43
2639,20.43
2640,20.43
2641,20.43
2642,15.73
2643,20.43
2644,20.43
2645,20.43
2646,15.73
2647,20.43
2648,15.73
2649,20.43
2650,15.73
2651,20.43
2652,25.13
2653,15.73
2654,25.13
2655,15.73
2656,25.13
2657,20.43
2658,20.43
2659,25.13
2660,25.13
2661,15.73
2662,15.73
2663,20.43
2664,15.73
2665,11.03
2666,15.73
2667,20.43
2668,20.43
2669,20.43
2670,25.13
2671,20.43
2672,15.73
2673,15.73
2674,15.73
2675,15.73
2676,20.43
2677,20.43
2678,25.13
2679,20.43
2680,20.43
2681,25.13
2682,25.13
2683,25.13
2684,25.13
2685,20.43
2686,20.43
2687,15.73
2688,20.43
2689,15.73
2690,20.43
2691,20.43
2692,20.43
2693,20.43
2694,20.43
2695,20.43
2696,20.43
2697,20.43
2698,20.43
2699,15.73
2700,15.73
2701,20.43
2702,20.43
2703,25.13
2704,15.73
2705,20.43
2706,20.43
2707,15.73
2708,20.43
2709,20.43
2710,20.43
2711,20.43
2712,20.43
2713,11.03
2714,15.73
2715,15.73
2716,15.73
2717,20.43
2718,20.43
2719,15.73
2720,20.43
2721,20.43
2722,25.13
2723,15.73
2724,20.43
2725,20.43
2726,20.43
2727,20.43
2728,20.43
2729,25.13
2730,20.43
2731,15.73
2732,15.73
2733,20.43
2734,15.73
2735,20.43
2736,20.43
2737,15.73
2738,25.13
2739,20.43
2740,15.73
2741,20.43
2742,20.43
2743,20.43
2744,20.43
2745,20.43
2746,15.73
2747,15.73
2748,20.43
2749,15.73
2750,20.43
2751,15.73
2752,20.43
2753,15.73
2754,29.83
2755,20.43
2756,15.73
2757,15.73
2758,11.03
2759,20.43
2760,25.13
2761,20.43
2762,20.43
2763,20.43
2764,15.73
2765,20.43
2766,20.43
2767,15.73
2768,25.13
2769,20.43
2770,20.43
2771,20.43
2772,20.43
2773,29.83
2774,20.43
2775,25.13
2776,20.43
2777,25.13
2778,15.73
2779,25.13
2780,15.73
2781,15.73
2782,15.73
2783,15.73
2784,20.43
2785,29.83
2786,11.03
2787,20.43
2788,15.73
2789,29.83
2790,15.73
2791,20.43
2792,15.73
2793,15.73
2794,20.43
2795,20.43
2796,15.73
2797,29.83
2798,20.43
2799,20.43
2800,15.73
2801,20.43
2802,20.43
2803,25.13
2804,20.43
2805,15.73
2806,15.73
2807,15.73
2808,20.43
2809,15.73
2810,20.43
2811,20.43
2812,20.43
2813,34.53000000000001
2814,34.53000000000001
2815,15.73
2816,15.73
2817,11.03
2818,15.73
2819,15.73
2820,20.43
2821,20.43
2822,25.13
2823,29.83
2824,20.43
2825,20.43
2826,20.43
2827,29.83
2828,25.13
2829,15.73
2830,20.43
2831,15.73
2832,20.43
2833,15.73
2834,20.43
2835,20.43
2836,20.43
2837,20.43
2838,20.43
2839,20.43
2840,20.43
2841,20.43
2842,20.43
2843,20.43
2844,20.43
2845,20.43
2846,20.43
2847,20.43
2848,11.03
2849,25.13
2850,20.43
2851,25.13
2852,20.43
2853,25.13
2854,11.03
2855,20.43
2856,20.43
2857,20.43
2858,20.43
2859,20.43
2860,25.13
2861,15.73
2862,20.43
2863,15.73
2864,20.43
2865,15.73
2866,20.43
2867,20.43
2868,20.43
2869,25.13
2870,20.43
2871,20.43
2872,11.03
2873,20.43
2874,20.43
2875,20.43
2876,20.43
2877,20.43
2878,25.13
2879,20.43
2880,25.13
2881,20.43
2882,15.73
2883,25.13
2884,20.43
2885,20.43
2886,25.13
2887,15.73
2888,20.43
2889,15.73
2890,15.73
2891,25.13
2892,15.73
2893,25.13
2894,15.73
2895,15.73
2896,15.73
2897,20.43
2898,25.13
2899,20.43
2900,20.43
2901,15.73
2902,15.73
2903,20.43
2904,20.43
2905,20.43
2906,15.73
2907,20.43
2908,20.43
2909,25.13
2910,11.03
2911,20.43
2912,20.43
2913,20.43
2914,20.43
2915,20.43
2916,20.43
2917,25.13
2918,20.43
2919,20.43
