Id,SalePrice
1579,164421.5197959569
1580,209873.61813157873
1581,150795.80111190033
1582,152035.24817513846
1583,251542.91948659893
1584,244777.02092660067
1585,145925.74807956
1586,74586.00046077039
1587,103888.91342312832
1588,118986.82591072736
1589,123204.2439903394
1590,113178.96054978724
1591,80810.67569632088
1592,106541.1903495639
1593,85477.73680207788
1594,182340.96373315653
1595,114884.17365205956
1596,227607.33425236423
1597,241884.31424496887
1598,205173.49290962808
1599,122154.60623729727
1600,128531.12495277144
1601,51239.73533455766
1602,117933.85907167508
1603,87994.77181178023
1604,208166.54434416408
1605,215852.8991569325
1606,155049.93061222252
1607,227193.38587595808
1608,217108.72462423908
1609,198894.02253687097
1610,206805.11554659414
1611,157211.08347329375
1612,174875.986025255
1613,173039.43276121642
1614,90341.76611663504
1615,83855.56683790982
1616,83855.56683790982
1617,102579.62012691912
1618,118952.66624359999
1619,125503.99330139227
1620,243042.99203621724
1621,161039.11841195723
1622,155386.53228960373
1623,191149.938972781
1624,199511.42526640365
1625,121390.8708843424
1626,160934.67149491207
1627,191706.7140425097
1628,248586.35903316492
1629,187840.28958813858
1630,350153.0638401488
1631,274065.7133238999
1632,293775.91501593153
1633,171368.90437462676
1634,191662.1546654767
1635,181406.1865991029
1636,160432.5402759852
1637,220405.66906528856
1638,210843.41427560832
1639,181915.48920991475
1640,247791.09009809612
1641,184056.0769653764
1642,241829.5729431386
1643,241602.31748313078
1644,235777.6571211216
1645,178094.99448033236
1646,146748.83789953758
1647,150587.15703921812
1648,140183.14017950592
1649,122040.07667125684
1650,125001.5903288639
1651,125001.5903288639
1652,92477.15267584981
1653,94048.40190289954
1654,162917.77073908038
1655,129120.8220500755
1656,156610.83508109162
1657,162917.77073908038
1658,156610.83508109162
1659,107888.04484771886
1660,147788.82175720122
1661,375496.01204480405
1662,377076.1718286906
1663,333240.22633230273
1664,369301.50423842686
1665,309711.9296674735
1666,319281.33184025425
1667,350757.0588053052
1668,316280.395961486
1669,286885.6235495506
1670,315695.291841034
1671,294924.5690641986
1672,362200.7152875298
1673,348422.80559197377
1674,303222.29792650987
1675,260884.59932314593
1676,266485.4300945366
1677,260884.59932314593
1678,369067.3904467913
1679,331765.98359997565
1680,307746.1568471789
1681,271203.6363505287
1682,299359.3026379526
1683,263713.8084938343
1684,176049.06205363787
1685,178510.82353674294
1686,173691.476359613
1687,171082.35005815054
1688,190988.95790356337
1689,188390.0891235455
1690,178966.01963063647
1691,168430.35228298957
1692,230245.5157273544
1693,171082.35005815054
1694,180287.048535284
1695,174921.3543717089
1696,252276.60150103772
1697,175576.0415496463
1698,354321.4357841798
1699,311871.3027363553
1700,300735.4508500943
1701,310886.8755090889
1702,254539.7556906874
1703,235829.41247208446
1704,246571.0817038272
1705,205016.60795720335
1706,297383.3895155767
1707,207713.16510939726
1708,211667.33797007863
1709,243945.47466044995
1710,219207.2098912535
1711,248887.51050706056
1712,234348.99987843214
1713,235121.59629900398
1714,219596.59632862656
1715,229070.70988601603
1716,165751.00048597914
1717,154449.24751781242
1718,123927.80012940158
1719,200055.93332529394
1720,203516.85821867624
1721,158621.4210465136
1722,120911.43959732002
1723,158621.4210465136
1724,195534.8151001364
1725,226610.53048807057
1726,197707.9700415561
1727,171340.1800050215
1728,182522.30914764688
1729,170960.73682993877
1730,213627.4969016029
1731,120975.45067062689
1732,134758.84175720584
1733,115641.97616143411
1734,116385.1002159841
1735,109766.93079621784
1736,106624.43234211838
1737,292051.62048272684
1738,271705.38213380624
1739,326730.8651513921
1740,229688.7221311527
1741,202706.00478014414
1742,207096.52650844085
1743,207304.24297544366
1744,255580.39762646903
1745,252056.05624050205
1746,303237.18208759057
1747,228703.34933677054
1748,250373.5048157716
1749,160128.45389730827
1750,141034.2089287797
1751,226569.96414808772
1752,107717.84883131683
1753,164359.61322222056
1754,209567.97415702278
1755,158573.31449744967
1756,115273.83057968288
1757,107455.97396014188
1758,171711.30107654858
1759,184231.94259519293
1760,158008.1148907743
1761,150676.30367175344
1762,210708.39037879847
1763,160194.29472872254
1764,115477.43600341848
1765,179993.27093966893
1766,162368.1282511711
1767,170968.86878872552
1768,125210.68373647144
1769,148040.75995893485
1770,115236.47047300429
1771,130365.23226722989
1772,145716.45000789379
1773,129573.43779237971
1774,188389.3799408832
1775,120309.44045877781
1776,135717.89823785197
1777,98136.7921097633
1778,113797.87326444894
1779,151339.9014065276
1780,159584.85210169601
1781,126430.93933828025
1782,80023.58684679985
1783,141589.55608136702
1784,91391.49700306269
1785,92952.12109036869
1786,199287.0519327785
1787,158475.69235143106
1788,42831.18198220636
1789,97473.91460013055
1790,72418.93138170912
1791,261841.86532534234
1792,146495.9047600933
1793,130782.03554899123
1794,124680.7608363717
1795,123977.40323813412
1796,131489.51078334503
1797,164654.3863288067
1798,118673.40768781223
1799,93955.01955392293
1800,128015.2134618585
1801,153358.12464093644
1802,168258.94250485185
1803,183490.53641997435
1804,129494.59664648176
1805,116983.56074782566
1806,106840.40641232714
1807,156247.70372123487
1808,122199.84623952542
1809,102130.08789699178
1810,134761.61796938884
1811,118377.30258115844
1812,100964.675873233
1813,112971.15678739303
1814,79647.22860237976
1815,63886.7444926111
1816,74851.55814109449
1817,152421.03253747808
1818,162727.05126118136
1819,108395.88675091238
1820,57707.32369724502
1821,116778.9708555981
1822,147937.62524699938
1823,55764.27942910453
1824,134816.52814083121
1825,157891.68423340056
1826,121744.71673902427
1827,108001.0822194842
1828,147325.51181427826
1829,173510.93352086662
1830,160680.37847693072
1831,149177.08219951106
1832,147649.71047204093
1833,154123.67795302643
1834,124406.24694793203
1835,129551.54727955154
1836,140477.38757051126
1837,62276.87603246246
1838,117472.15547415407
1839,90270.27449378769
1840,97263.55132585671
1841,110471.09308397172
1842,106026.76048307854
1843,143456.92972820962
1844,131486.0943378213
1845,174359.54806030815
1846,137044.42455023708
1847,223288.83728014625
1848,72850.79604708357
1849,142412.29045465973
1850,110816.6020217652
1851,143071.09526871334
1852,106152.21323121857
1853,104326.62934207493
1854,147524.64384983818
1855,173977.43830074702
1856,204321.68418290396
1857,220456.81195418577
1858,244417.6807892408
1859,175960.01271495968
1860,172790.08752719843
1861,174451.8324489189
1862,289286.04205574194
1863,289286.04205574194
1864,289286.04205574194
1865,249968.92297118873
1866,233594.20331367297
1867,220115.8695346972
1868,220602.6067019442
1869,192069.89040337328
1870,199291.32929241628
1871,218244.35592076485
1872,186584.916649408
1873,214273.68662476627
1874,156969.74051624347
1875,195877.01929770055
1876,213983.06693442218
1877,197062.31125319103
1878,202382.41663070407
1879,144929.32206836966
1880,152021.53810473208
1881,251327.31198251486
1882,247333.73008637037
1883,214558.23108900827
1884,228295.69574722304
1885,198126.26480023318
1886,219851.60149958642
1887,190890.42737048148
1888,223147.99895524327
1889,184802.5217895416
1890,129382.29773437427
1891,122859.76116515047
1892,96002.15891997976
1893,121546.96423631087
1894,130032.1952880156
1895,142434.57343960073
1896,120741.80062978098
1897,103967.00101484734
1898,97601.79590941923
1899,174220.492870747
1900,159215.81677333015
1901,197185.96510364074
1902,168323.8529908921
1903,257156.69743258384
1904,162720.61916629213
1905,198280.42372215836
1906,184676.6404914671
1907,229329.3975503086
1908,112459.0661424986
1909,126618.82206634665
1910,126618.82206634665
1911,229629.32099846454
1912,259158.80424695247
1913,187461.3129120216
1914,53433.45208516243
1915,205488.4967759461
1916,74986.71784128458
1917,218694.79228542268
1918,122451.98724553903
1919,159638.91071910958
1920,189329.83647466032
1921,272266.9881944033
1922,252062.51242246816
1923,263786.9074842684
1924,220857.9250098536
1925,251511.0048970033
1926,277456.4970750556
1927,130233.85410615716
1928,165237.34503013996
1929,112557.98217930103
1930,138869.89922875655
1931,142221.82543634123
1932,153026.57022194192
1933,206662.25168893207
1934,191432.4994486841
1935,178972.87466583966
1936,191563.43688427156
1937,188126.84390461483
1938,172029.76141388947
1939,290211.12529619876
1940,261212.24682526395
1941,192765.8680759823
1942,195095.32177574415
1943,262239.1812043542
1944,356435.66099156294
1945,313355.5202111023
1946,184157.24309419567
1947,294029.2202689964
1948,201025.8925964638
1949,185961.52481659804
1950,161203.37352282082
1951,213178.00842766644
1952,193911.34828075557
1953,148875.03041071503
1954,207813.34367312037
1955,157030.51482024178
1956,316393.7400242488
1957,165633.65511458094
1958,247614.90151874878
1959,182334.37918820354
1960,111082.46229312786
1961,125001.5903288639
1962,92477.15267584981
1963,98238.39984169882
1964,114071.5519396156
1965,157920.2094369664
1966,129120.8220500755
1967,303802.94676854345
1968,347572.74166968424
1969,316002.41455954436
1970,380135.7213900494
1971,402655.5899633398
1972,361565.5638061729
1973,322189.3821568405
1974,345463.3441595758
1975,357084.2153337523
1976,291996.9830510318
1977,366540.16354231705
1978,372558.8303009226
1979,320980.77780738
1980,261501.58215925354
1981,321300.9221259943
1982,264108.6763222303
1983,264108.6763222303
1984,278602.28993152356
1985,205972.35704192036
1986,215838.5977321944
1987,177503.4014710853
1988,180290.13346594665
1989,194801.9124240647
1990,215263.11931845406
1991,260884.59932314593
1992,208622.67021017126
1993,174020.9021497877
1994,236071.2087948171
1995,193345.14657026008
1996,301619.45230609766
1997,310963.6545405042
1998,316016.3970629704
1999,300474.60538794845
2000,337707.80282145884
2001,318962.49266011314
2002,224845.74830089847
2003,257929.39283295086
2004,260719.18307890248
2005,206150.48550045764
2006,207188.3859580183
2007,231645.5843946105
2008,188382.06565372174
2009,196293.7080431509
2010,189841.43970529042
2011,125093.21215316039
2012,155823.40541760303
2013,189216.57242495054
2014,190744.97685787425
2015,189757.46140352072
2016,200556.02973494708
2017,196747.53378928866
2018,120202.16577975266
2019,114332.60180555933
2020,108782.50027252699
2021,104905.10644326094
2022,227138.17702256888
2023,172181.59690174338
2024,331984.26329386415
2025,349716.69008525275
2026,192393.48184923787
2027,188326.53690179382
2028,205416.9604730468
2029,209633.01150132762
2030,219335.06569260283
2031,200122.9048885908
2032,210410.4074354691
2033,213062.06427190336
2034,201133.04426661198
2035,233025.5712169998
2036,214788.24520596396
2037,216227.87182354834
2038,294072.59022278665
2039,213586.1491428404
2040,355806.5135471782
2041,247980.5416749479
2042,229561.21386137907
2043,167283.3979559529
2044,188478.81505163095
2045,184573.3126112498
2046,178762.02138092037
2047,159194.09531656717
2048,129183.36288470424
2049,184231.94259519293
2050,180537.56120558357
2051,115054.80379905849
2052,133956.41271874635
2053,121987.9770851428
2054,99739.33981967127
2055,160078.43771129719
2056,137001.22609709424
2057,119509.07636581751
2058,195770.8942856578
2059,127797.21279383865
2060,158203.494931551
2061,164562.18923692708
2062,128884.47214200188
2063,104238.06682238283
2064,148673.16415193124
2065,119374.7097644162
2066,186125.39495891507
2067,168695.9765463451
2068,184789.97080998326
2069,86873.46700499233
2070,100076.21584238677
2071,67999.96339999506
2072,197628.03781729593
2073,123985.62862109304
2074,150410.65869603795
2075,128420.70642999824
2076,125824.23411034068
2077,134525.41030843166
2078,118041.00019839131
2079,156262.05402498198
2080,113849.28767668513
2081,131385.31161111698
2082,151457.82383486012
2083,168349.4349030981
2084,107532.06781767933
2085,121919.42343668641
2086,99603.19533839516
2087,118651.51058213503
2088,116605.18532946007
2089,64595.59007472065
2090,121746.02378981214
2091,111042.0621963237
2092,144098.62422986556
2093,135781.3563745492
2094,72172.14352154528
2095,154418.68407342833
2096,76491.02007787392
2097,75805.48688973446
2098,161421.7813557248
2099,49113.090663318115
2100,110630.74030558532
2101,140801.1940687552
2102,120025.32754319898
2103,91650.97211745285
2104,188597.82652230095
2105,107340.16517967815
2106,102404.29589796838
2107,195199.2009409982
2108,89388.70171839168
2109,96861.04940013919
2110,119718.27141808101
2111,153352.0630171161
2112,157365.19379553915
2113,121168.86741056031
2114,124034.41057532272
2115,152840.6529974168
2116,111787.29847662614
2117,169126.2506044421
2118,130217.94900680504
2119,102426.30124115056
2120,129109.09184757867
2121,102261.77050700047
2122,122380.89433298568
2123,88634.67817876363
2124,186418.2273742216
2125,169866.56737008825
2126,184139.49961639353
2127,161346.7235000654
2128,126997.23458014213
2129,82582.45945311402
2130,126589.79071885519
2131,162296.64253750007
2132,116982.68090782012
2133,93372.80569800598
2134,110999.31873425955
2135,90869.2222369549
2136,93263.12513475496
2137,115573.42580940222
2138,130106.79598573437
2139,134427.0461862433
2140,114858.41036596737
2141,131486.0943378213
2142,118840.00666388599
2143,137923.96743139753
2144,131944.03442365077
2145,113057.50592212501
2146,149703.19618197426
2147,218280.98848059075
2148,161201.6995386734
2149,149285.3568983348
2150,195086.54950120673
2151,105270.27059327335
2152,119063.61153499171
2153,139527.555828468
2154,74229.52544450654
2155,120324.99405159513
2156,277650.4346985545
2157,190971.202908853
2158,225018.0309815334
2159,215087.69192122133
2160,184940.99943421016
2161,227574.50714603835
2162,304575.3281878879
2163,238580.79524089204
2164,201222.36816523277
2165,200625.6849557687
2166,162730.98768209247
2167,194036.0107552436
2168,220985.13480768958
2169,208375.3778314038
2170,226252.11119005957
2171,175344.85899807
2172,171769.09990344231
2173,195908.21283947834
2174,245756.99617187318
2175,241234.16666023323
2176,229542.34208081552
2177,258839.08847827266
2178,217886.51055674523
2179,145925.74807956
2180,233499.94410731073
2181,190125.71209771733
2182,220804.835185075
2183,193532.82611850323
2184,107143.49879011263
2185,118811.3258016824
2186,123684.11952953419
2187,127057.64354818201
2188,139643.40954946887
2189,317726.59018491604
2190,93972.97619994954
2191,93972.97619994954
2192,68745.23356799458
2193,87186.165002766
2194,92944.67147310356
2195,97478.11953163819
2196,117964.00587132882
2197,116991.57413156191
2198,118720.43067725743
2199,163721.78490097963
2200,175330.72037772907
2201,173795.46090960223
2202,176393.64781216672
2203,210063.4225772756
2204,209525.62512221717
2205,169879.33662590187
2206,158269.43153019575
2207,240815.55788793258
2208,242227.76766112872
2209,222757.84632563347
2210,113113.75332043598
2211,76894.22451056432
2212,91562.99069732684
2213,83391.39975703345
2214,133506.85417774838
2215,87216.68740733643
2216,158456.267876186
2217,83260.11149344576
2218,106540.24995035544
2219,85806.19880989622
2220,74498.61691913087
2221,208303.6516410769
2222,205351.38947903336
2223,226751.2146785931
2224,214181.9027396486
2225,196011.07815186004
2226,180061.3871590646
2227,218045.16990150767
2228,238582.46735700994
2229,243718.509600217
2230,206668.00824968133
2231,235736.80742040375
2232,212789.1628940326
2233,205570.4614040766
2234,210917.30504494905
2235,224932.4134628033
2236,234130.59784346021
2237,274663.62189844134
2238,179455.36710500286
2239,110852.37294369898
2240,143165.81421911536
2241,173904.5771016681
2242,112959.66729725272
2243,132109.103375407
2244,96170.19658318473
2245,96170.19658318473
2246,132339.481511725
2247,83855.56683790982
2248,109215.30746727981
2249,111203.36327251539
2250,128622.84171921952
2251,145846.51089990023
2252,171226.97355535993
2253,171113.19936477713
2254,192888.58012861083
2255,197729.49514080695
2256,184662.8274877208
2257,239862.9097394065
2258,159572.19215267862
2259,188930.97810211562
2260,159455.6499613754
2261,252586.1416685304
2262,262582.6346205141
2263,362257.9215967873
2264,373285.11243955273
2265,202530.64369669068
2266,287245.4940024755
2267,340884.607931704
2268,327722.30742807535
2269,155123.35238611323
2270,168753.18870628608
2271,193154.51415579917
2272,199474.47800674097
2273,148770.1427681846
2274,159722.6166940173
2275,181113.40394119848
2276,164739.71369271178
2277,196299.41566310794
2278,163254.5261675347
2279,114811.77945058617
2280,108395.84510679977
2281,153171.99939214776
2282,153892.15528787888
2283,99675.28576377174
2284,108313.04546927806
2285,121199.1071970331
2286,119360.99969400982
2287,308387.4748934366
2288,308272.98822376697
2289,342982.3846221924
2290,386267.84211287106
2291,354777.7297928094
2292,333844.18427188176
2293,372067.6411516817
2294,378464.3840340388
2295,369950.0149621899
2296,331290.56333919923
2297,331522.9592515034
2298,314825.6889257395
2299,398715.8156433672
2300,353155.7480309768
2301,311405.2057732739
2302,304229.00813871727
2303,290352.3839583806
2304,318768.5514727992
2305,266669.4965252672
2306,266669.4965252672
2307,259587.5646899218
2308,283683.14106510486
2309,281135.3457585965
2310,262874.7106500151
2311,263713.8084938343
2312,190706.51463035433
2313,182188.04110808723
2314,180376.16728934995
2315,181996.09023312439
2316,193310.87139424414
2317,167006.1503187185
2318,182613.073069232
2319,176703.74923157526
2320,167189.18734042003
2321,214241.98388596548
2322,176255.72572846373
2323,156023.512260137
2324,171082.35005815054
2325,190206.75915942783
2326,172453.4230272785
2327,212658.08067711088
2328,215945.57087235537
2329,195494.98911770975
2330,193519.95820900268
2331,352527.0421403894
2332,380864.03745945694
2333,343718.9293709834
2334,319869.803213662
2335,301890.5819692606
2336,352159.5944528061
2337,208095.69321514264
2338,236126.24769315321
2339,211485.33035740617
2340,280905.4869091639
2341,210812.1335954928
2342,211759.54495123174
2343,221873.94714584987
2344,247746.78122502752
2345,256327.97947315243
2346,205512.2490884381
2347,203800.80763381295
2348,236111.8557452935
2349,220228.3186441696
2350,261130.50496964087
2351,222114.5717375374
2352,233228.48817043303
2353,290822.46343064524
2354,119951.68851893043
2355,122899.49540255559
2356,157250.34807738557
2357,183468.69109435676
2358,201520.92456205748
2359,149859.24129832082
2360,109056.71486635256
2361,143812.72286702017
2362,305933.7392397845
2363,126912.53888424757
2364,135413.53223156778
2365,204457.20939465723
2366,185229.28299860522
2367,213086.7437172046
2368,197830.1294180542
2369,215462.81231563305
2370,206342.43637542048
2371,211278.29906428122
2372,208650.97743799706
2373,251173.77847396967
2374,308903.8250292166
2375,231132.79821701598
2376,295089.23788714485
2377,312854.9137419448
2378,141622.39797989425
2379,238275.4987979118
2380,141275.51539792056
2381,159019.94097323308
2382,179763.24690568028
2383,175851.2336652471
2384,208891.00729056896
2385,142291.4804021159
2386,128154.69263708671
2387,124114.51053504692
2388,146669.34275465563
2389,127613.48730183476
2390,138240.67316033237
2391,145474.4484756015
2392,109774.45828500882
2393,139131.87059026558
2394,128300.39413415449
2395,211013.4542792507
2396,140978.0228814433
2397,174700.92993811978
2398,123827.95292214617
2399,68163.19037978176
2400,68437.40497360736
2401,98062.17354106202
2402,125752.94306279732
2403,186856.1726979654
2404,144092.41272442762
2405,148398.60861937894
2406,112850.11767355881
2407,117327.69933786339
2408,145552.60115119704
2409,128484.11962615838
2410,176419.57066309935
2411,111432.08557061304
2412,145085.7571013798
2413,133419.98231501912
2414,129169.65611072237
2415,166691.80761749385
2416,119892.28964544079
2417,118539.38532156208
2418,107971.49831953287
2419,156678.86389959237
2420,117006.18137506883
2421,159300.3566032779
2422,92607.97920390646
2423,107614.37977350375
2424,170810.85544747644
2425,318180.2771022762
2426,127556.62654983922
2427,106928.84328893974
2428,159312.69632592855
2429,104649.38871312123
2430,112179.32066843024
2431,136303.00565472845
2432,118081.1042970059
2433,130397.45192161224
2434,134416.75256136066
2435,145439.1504834055
2436,111113.99677363233
2437,106539.41191102954
2438,111082.46229312786
2439,105289.0305241601
2440,128323.05640551026
2441,83875.61935331122
2442,79843.29381703431
2443,100069.70174591025
2444,119959.51129382956
2445,96485.37632959697
2446,147417.30796688783
2447,176667.08534125367
2448,138817.9377770892
2449,117650.62599610176
2450,145520.42643735185
2451,116860.8903393097
2452,207708.18131802068
2453,89797.62385234525
2454,121648.67635636276
2455,115337.69295207466
2456,141045.31112322444
2457,124508.80142707005
2458,121171.26716734513
2459,98820.37801377414
2460,153666.03417798056
2461,131465.6247494266
2462,135321.76829920517
2463,135136.32822429435
2464,183684.24352195667
2465,154546.26223301888
2466,150433.0433256349
2467,123757.38539616877
2468,97893.46846667689
2469,99132.91882633953
2470,201467.5074766145
2471,154518.89001657366
2472,197711.45205579675
2473,119819.4302875895
2474,120144.37741619791
2475,215619.93057779927
2476,104272.06491529953
2477,116254.8479542745
2478,164593.39220257045
2479,125308.04059378643
2480,132097.59248648142
2481,116184.92395806237
2482,124819.9363752082
2483,106381.75222879727
2484,126818.96155533867
2485,110748.96156312394
2486,143013.05054078676
2487,251315.8130215492
2488,131527.23114188947
2489,148998.12400082976
2490,128061.50014208848
2491,126137.53941046642
2492,199794.1273210306
2493,143542.7388321002
2494,169230.81801024493
2495,122140.29373972173
2496,259855.6929869465
2497,148203.01987580414
2498,86026.16598972908
2499,99809.62875303364
2500,103441.60177346706
2501,123758.16116186255
2502,133022.15849546445
2503,126700.48335804028
2504,203163.81236822624
2505,211439.60907359672
2506,230435.25079723116
2507,265529.23411946016
2508,230435.25079723116
2509,218392.43259257253
2510,207251.78119274206
2511,181664.13437870936
2512,221190.11057918088
2513,213468.79509005143
2514,213438.70312063885
2515,179262.35362952607
2516,182501.51763962157
2517,153303.49231979408
2518,151342.1747779179
2519,227781.20079686109
2520,215430.23376108764
2521,209998.3857058409
2522,218389.01001960773
2523,150388.59026442916
2524,154786.30796665573
2525,167176.00545686355
2526,180561.78801953502
2527,142637.9169455888
2528,149360.28553758317
2529,157235.72643068567
2530,167941.06166835432
2531,213153.90905646887
2532,232676.95938710723
2533,214308.69594048394
2534,201119.66046992037
2535,264160.2232648148
2536,236659.24085890374
2537,183781.75727177667
2538,197619.3100589523
2539,179715.15326305933
2540,180081.57483803804
2541,194195.74197582406
2542,191781.283861688
2543,104305.375766163
2544,123629.27595148416
2545,145325.13369196656
2546,136545.4671759779
2547,121136.66516175252
2548,205985.85778389202
2549,143536.91320592607
2550,439830.9123975067
2551,122859.76116515047
2552,106474.4130714665
2553,93972.97619994954
2554,96920.78308357472
2555,88439.32213641053
2556,90889.77000946947
2557,108797.00843960064
2558,178364.85212268535
2559,181484.43891161386
2560,165651.2901101216
2561,150369.311191792
2562,174326.0689835798
2563,175843.5040416086
2564,196015.07168885903
2565,171190.42226825905
2566,196391.08899455244
2567,188413.83879673312
2568,205871.71005556942
2569,199102.72326848394
2570,114004.95075036917
2571,217240.64632443676
2572,115368.1392752649
2573,218141.09854635794
2574,293072.29183083604
2575,131557.18129537138
2576,110881.41278804961
2577,157394.66215985443
2578,63613.67052915
2579,75814.84631020881
2580,137617.33568604535
2581,121822.56321456269
2582,83890.46675765756
2583,204762.85619276756
2584,156860.77502193075
2585,173973.13404654904
2586,170293.86095357116
2587,170441.25245150097
2588,122492.77651803149
2589,140895.31514067075
2590,218045.16990150767
2591,268041.00379310566
2592,225761.22710560536
2593,221709.36257632344
2594,201200.16713908728
2595,202404.3129137049
2596,258690.62510452478
2597,221222.28776677424
2598,281642.39056343667
2599,267684.85982629494
2600,243582.84501290927
2601,130273.61396962056
2602,100419.15243972575
2603,96444.4111770103
2604,83855.56683790982
2605,102579.62012691912
2606,149481.65713751636
2607,163518.01913128252
2608,194882.68199962866
2609,168924.50256735005
2610,90560.4930006048
2611,175294.16624762106
2612,149613.2830434062
2613,109215.30746727981
2614,115653.8657347339
2615,146292.9845102356
2616,118751.90130213447
2617,214298.53812486137
2618,159358.62275429274
2619,188081.23110976833
2620,181433.95097506684
2621,192948.56415895713
2622,201456.07160275383
2623,226698.8946528709
2624,252950.13920167775
2625,364999.7265963166
2626,157159.78956017614
2627,253056.0772418594
2628,376013.5549002513
2629,422358.5619522888
2630,354060.9627408903
2631,373479.1254289982
2632,375153.20677694475
2633,291684.6861510724
2634,324712.1167573191
2635,149324.3975820099
2636,194535.53038721753
2637,148938.44031045068
2638,268963.10766146635
2639,195965.90221281396
2640,141536.70509521765
2641,125687.12681342788
2642,160888.39753497211
2643,111197.78009546977
2644,129912.9261240668
2645,95424.95955947498
2646,89803.56038605023
2647,99675.28576377174
2648,130080.5731284651
2649,142785.78236048884
2650,121199.1071970331
2651,157920.2094369664
2652,367991.7856474009
2653,304634.16016813036
2654,312604.8929730486
2655,335193.6594299466
2656,331195.274723808
2657,313556.76620005496
2658,328197.76801085356
2659,343871.5298269165
2660,349078.8631176669
2661,319508.58730026206
2662,311549.8532792677
2663,316153.23192686355
2664,279788.95223476976
2665,310539.71390124655
2666,287956.77636694716
2667,176049.06205363787
2668,181790.42928775522
2669,169559.43031267432
2670,254756.18739424087
2671,181790.42928775522
2672,186181.95044908405
2673,193706.05677821895
2674,195587.85459316836
2675,171159.44664514464
2676,188598.83499957735
2677,208417.0092648021
2678,250277.9205560584
2679,310489.94556621026
2680,320516.9468860938
2681,363481.5748842803
2682,351430.1870615115
2683,419810.3909304995
2684,340632.3006075385
2685,355059.76032516017
2686,259032.7653047298
2687,249876.7372478965
2688,211130.90756635135
2689,200482.4681319418
2690,307470.03063065535
2691,232538.49640745058
2692,122830.94175409921
2693,180584.63834561838
2694,122076.85162107882
2695,190370.67413508776
2696,182595.66230967286
2697,215518.20527338906
2698,193455.58831562573
2699,175864.72080314386
2700,159659.32480049873
2701,165934.72597798303
2702,136188.8726440756
2703,175560.6056078386
2704,148333.83779575315
2705,115357.480663016
2706,109168.45754408621
2707,122704.372300199
2708,117968.68916568448
2709,90126.31545809621
2710,110969.36198792857
2711,314820.3489199372
2712,368956.9529075309
2713,191489.60046150285
2714,189903.270816291
2715,207919.17028991767
2716,181147.59857172574
2717,219180.47822074313
2718,219053.65182842285
2719,150259.81345024938
2720,158354.628655552
2721,133107.37490906136
2722,184099.63481184968
2723,127965.85127483141
2724,110965.23492794676
2725,117394.88263856404
2726,143467.20120893657
2727,154922.86306793417
2728,158220.6341677712
2729,158203.494931551
2730,132340.26317593697
2731,99713.52602426047
2732,117435.67191105652
2733,155170.3393984004
2734,155104.87397703115
