Id,SalePrice
1818,204.0
1819,204.0
1820,157.1
1821,204.0
1822,250.9
1823,157.1
1824,204.0
1825,204.0
1826,204.0
1827,157.1
1828,204.0
1829,157.1
1830,204.0
1831,204.0
1832,250.9
1833,250.9
1834,204.0
1835,344.7
1836,204.0
1837,110.19999999999999
1838,204.0
1839,157.1
1840,204.0
1841,157.1
1842,250.9
1843,204.0
1844,204.0
1845,250.9
1846,204.0
1847,250.9
1848,157.1
1849,157.1
1850,157.1
1851,204.0
1852,204.0
1853,157.1
1854,110.19999999999999
1855,157.1
1856,204.0
1857,250.9
1858,344.7
1859,250.9
1860,157.1
1861,250.9
1862,344.7
1863,344.7
1864,344.7
1865,110.19999999999999
1866,204.0
1867,204.0
1868,204.0
1869,157.1
1870,157.1
1871,204.0
1872,204.0
1873,204.0
1874,204.0
1875,204.0
1876,204.0
1877,204.0
1878,204.0
1879,204.0
1880,157.1
1881,204.0
1882,250.9
1883,204.0
1884,204.0
1885,157.1
1886,204.0
1887,204.0
1888,204.0
1889,204.0
1890,204.0
1891,157.1
1892,204.0
1893,204.0
1894,344.7
1895,157.1
1896,204.0
1897,204.0
1898,204.0
1899,204.0
1900,204.0
1901,157.1
1902,157.1
1903,297.79999999999995
1904,157.1
1905,204.0
1906,204.0
1907,204.0
1908,157.1
1909,157.1
1910,157.1
1911,204.0
1912,204.0
1913,297.79999999999995
1914,157.1
1915,157.1
1916,110.19999999999999
1917,204.0
1918,157.1
1919,157.1
1920,157.1
1921,204.0
1922,204.0
1923,204.0
1924,204.0
1925,204.0
1926,157.1
1927,204.0
1928,204.0
1929,157.1
1930,157.1
1931,157.1
1932,204.0
1933,250.9
1934,204.0
1935,204.0
1936,204.0
1937,204.0
1938,204.0
1939,110.19999999999999
1940,157.1
1941,204.0
1942,204.0
1943,157.1
1944,297.79999999999995
1945,157.1
1946,204.0
1947,157.1
1948,204.0
1949,157.1
1950,204.0
1951,204.0
1952,204.0
1953,204.0
1954,204.0
1955,204.0
1956,250.9
1957,157.1
1958,250.9
1959,250.9
1960,157.1
1961,204.0
1962,157.1
1963,157.1
1964,204.0
1965,250.9
1966,157.1
1967,204.0
1968,250.9
1969,157.1
1970,250.9
1971,250.9
1972,204.0
1973,250.9
1974,250.9
1975,110.19999999999999
1976,157.1
1977,250.9
1978,250.9
1979,157.1
1980,157.1
1981,157.1
1982,157.1
1983,157.1
1984,157.1
1985,157.1
1986,157.1
1987,157.1
1988,204.0
1989,204.0
1990,250.9
1991,157.1
1992,204.0
1993,204.0
1994,250.9
1995,204.0
1996,204.0
1997,250.9
1998,157.1
1999,250.9
2000,250.9
2001,250.9
2002,204.0
2003,204.0
2004,204.0
2005,204.0
2006,204.0
2007,204.0
2008,157.1
2009,204.0
2010,204.0
2011,204.0
2012,204.0
2013,204.0
2014,204.0
2015,204.0
2016,204.0
2017,204.0
2018,204.0
2019,204.0
2020,204.0
2021,204.0
2022,204.0
2023,250.9
2024,250.9
2025,250.9
2026,110.19999999999999
2027,157.1
2028,157.1
2029,204.0
2030,157.1
2031,110.19999999999999
2032,157.1
2033,157.1
2034,204.0
2035,204.0
2036,204.0
2037,204.0
2038,157.1
2039,110.19999999999999
2040,204.0
2041,204.0
2042,204.0
2043,250.9
2044,250.9
2045,250.9
2046,250.9
2047,250.9
2048,204.0
2049,344.7
2050,250.9
2051,157.1
2052,204.0
2053,204.0
2054,157.1
2055,204.0
2056,204.0
2057,204.0
2058,250.9
2059,204.0
2060,157.1
2061,204.0
2062,204.0
2063,157.1
2064,204.0
2065,157.1
2066,204.0
2067,250.9
2068,297.79999999999995
2069,110.19999999999999
2070,204.0
2071,157.1
2072,204.0
2073,204.0
2074,204.0
2075,204.0
2076,157.1
2077,204.0
2078,204.0
2079,204.0
2080,157.1
2081,250.9
2082,344.7
2083,204.0
2084,157.1
2085,204.0
2086,204.0
2087,204.0
2088,157.1
2089,157.1
2090,250.9
2091,204.0
2092,157.1
2093,157.1
2094,157.1
2095,204.0
2096,157.1
2097,204.0
2098,204.0
2099,110.19999999999999
2100,297.79999999999995
2101,250.9
2102,204.0
2103,157.1
2104,250.9
2105,204.0
2106,157.1
2107,297.79999999999995
2108,157.1
2109,157.1
2110,157.1
2111,204.0
2112,204.0
2113,204.0
2114,204.0
2115,204.0
2116,157.1
2117,204.0
2118,157.1
2119,204.0
2120,204.0
2121,157.1
2122,157.1
2123,110.19999999999999
2124,250.9
2125,250.9
2126,250.9
2127,297.79999999999995
2128,204.0
2129,110.19999999999999
2130,250.9
2131,250.9
2132,157.1
2133,157.1
2134,204.0
2135,110.19999999999999
2136,204.0
2137,204.0
2138,204.0
2139,204.0
2140,204.0
2141,204.0
2142,204.0
2143,157.1
2144,204.0
2145,204.0
2146,110.19999999999999
2147,204.0
2148,157.1
2149,204.0
2150,204.0
2151,157.1
2152,157.1
2153,204.0
2154,157.1
2155,204.0
2156,250.9
2157,204.0
2158,250.9
2159,204.0
2160,204.0
2161,204.0
2162,204.0
2163,204.0
2164,204.0
2165,157.1
2166,204.0
2167,204.0
2168,204.0
2169,204.0
2170,204.0
2171,204.0
2172,204.0
2173,157.1
2174,204.0
2175,204.0
2176,204.0
2177,250.9
2178,204.0
2179,110.19999999999999
2180,157.1
2181,204.0
2182,204.0
2183,204.0
2184,204.0
2185,204.0
2186,204.0
2187,204.0
2188,204.0
2189,297.79999999999995
2190,157.1
2191,157.1
2192,157.1
2193,157.1
2194,250.9
2195,157.1
2196,204.0
2197,204.0
2198,157.1
2199,250.9
2200,157.1
2201,204.0
2202,204.0
2203,250.9
2204,250.9
2205,204.0
2206,157.1
2207,250.9
2208,204.0
2209,204.0
2210,157.1
2211,157.1
2212,204.0
2213,250.9
2214,204.0
2215,157.1
2216,250.9
2217,157.1
2218,157.1
2219,157.1
2220,204.0
2221,157.1
2222,157.1
2223,204.0
2224,204.0
2225,250.9
2226,204.0
2227,157.1
2228,204.0
2229,204.0
2230,204.0
2231,204.0
2232,204.0
2233,204.0
2234,204.0
2235,204.0
2236,204.0
2237,204.0
2238,157.1
2239,157.1
2240,157.1
2241,204.0
2242,204.0
2243,250.9
2244,157.1
2245,110.19999999999999
2246,204.0
2247,204.0
2248,157.1
2249,204.0
2250,204.0
2251,250.9
2252,204.0
2253,204.0
2254,204.0
2255,204.0
2256,204.0
2257,297.79999999999995
2258,204.0
2259,204.0
2260,204.0
2261,157.1
2262,110.19999999999999
2263,250.9
2264,250.9
2265,204.0
2266,157.1
2267,110.19999999999999
2268,204.0
2269,204.0
2270,204.0
2271,204.0
2272,250.9
2273,204.0
2274,157.1
2275,157.1
2276,204.0
2277,250.9
2278,204.0
2279,204.0
2280,157.1
2281,157.1
2282,157.1
2283,204.0
2284,250.9
2285,157.1
2286,204.0
2287,204.0
2288,204.0
2289,157.1
2290,204.0
2291,250.9
2292,157.1
2293,204.0
2294,250.9
2295,157.1
2296,204.0
2297,204.0
2298,204.0
2299,297.79999999999995
2300,204.0
2301,204.0
2302,204.0
2303,204.0
2304,204.0
2305,110.19999999999999
2306,110.19999999999999
2307,157.1
2308,157.1
2309,157.1
2310,157.1
2311,157.1
2312,204.0
2313,204.0
2314,204.0
2315,204.0
2316,204.0
2317,204.0
2318,204.0
2319,204.0
2320,204.0
2321,157.1
2322,157.1
2323,157.1
2324,204.0
2325,204.0
2326,204.0
2327,250.9
2328,250.9
2329,204.0
2330,204.0
2331,250.9
2332,250.9
2333,250.9
2334,250.9
2335,250.9
2336,250.9
2337,204.0
2338,204.0
2339,204.0
2340,110.19999999999999
2341,204.0
2342,204.0
2343,204.0
2344,204.0
2345,204.0
2346,204.0
2347,204.0
2348,204.0
2349,204.0
2350,204.0
2351,157.1
2352,157.1
2353,250.9
2354,204.0
2355,204.0
2356,204.0
2357,204.0
2358,204.0
2359,157.1
2360,157.1
2361,204.0
2362,204.0
2363,157.1
2364,157.1
2365,157.1
2366,157.1
2367,157.1
2368,157.1
2369,157.1
2370,204.0
2371,204.0
2372,204.0
2373,204.0
2374,204.0
2375,110.19999999999999
2376,204.0
2377,157.1
2378,204.0
2379,250.9
2380,204.0
2381,204.0
2382,204.0
2383,157.1
2384,204.0
2385,204.0
2386,204.0
2387,204.0
2388,157.1
2389,157.1
2390,157.1
2391,204.0
2392,204.0
2393,204.0
2394,204.0
2395,297.79999999999995
2396,204.0
2397,204.0
2398,157.1
2399,157.1
2400,157.1
2401,157.1
2402,157.1
2403,250.9
2404,204.0
2405,204.0
2406,157.1
2407,204.0
2408,204.0
2409,204.0
2410,250.9
2411,157.1
2412,204.0
2413,204.0
2414,204.0
2415,250.9
2416,157.1
2417,204.0
2418,204.0
2419,250.9
2420,204.0
2421,204.0
2422,157.1
2423,204.0
2424,204.0
2425,250.9
2426,110.19999999999999
2427,204.0
2428,250.9
2429,204.0
2430,204.0
2431,204.0
2432,204.0
2433,204.0
2434,204.0
2435,204.0
2436,204.0
2437,157.1
2438,204.0
2439,157.1
2440,204.0
2441,157.1
2442,157.1
2443,157.1
2444,157.1
2445,204.0
2446,250.9
2447,204.0
2448,250.9
2449,204.0
2450,204.0
2451,204.0
2452,204.0
2453,157.1
2454,110.19999999999999
2455,110.19999999999999
2456,204.0
2457,204.0
2458,204.0
2459,157.1
2460,204.0
2461,250.9
2462,204.0
2463,157.1
2464,250.9
2465,204.0
2466,250.9
2467,204.0
2468,204.0
2469,157.1
2470,297.79999999999995
2471,250.9
2472,204.0
2473,204.0
2474,204.0
2475,204.0
2476,157.1
2477,204.0
2478,157.1
2479,204.0
2480,204.0
2481,204.0
2482,157.1
2483,204.0
2484,157.1
2485,204.0
2486,204.0
2487,250.9
2488,157.1
2489,204.0
2490,204.0
2491,204.0
2492,204.0
2493,204.0
2494,204.0
2495,157.1
2496,250.9
2497,204.0
2498,204.0
2499,204.0
2500,157.1
2501,250.9
2502,250.9
2503,250.9
2504,250.9
2505,204.0
2506,204.0
2507,204.0
2508,204.0
2509,204.0
2510,204.0
2511,157.1
2512,204.0
2513,204.0
2514,63.3
2515,204.0
2516,204.0
2517,204.0
2518,204.0
2519,204.0
2520,204.0
2521,204.0
2522,204.0
2523,204.0
2524,204.0
2525,204.0
2526,204.0
2527,204.0
2528,204.0
2529,204.0
2530,204.0
2531,204.0
2532,204.0
2533,204.0
2534,204.0
2535,250.9
2536,204.0
2537,110.19999999999999
2538,204.0
2539,157.1
2540,204.0
2541,204.0
2542,204.0
2543,157.1
2544,157.1
2545,204.0
2546,157.1
2547,204.0
2548,297.79999999999995
2549,204.0
2550,157.1
2551,157.1
2552,157.1
2553,157.1
2554,250.9
2555,157.1
2556,157.1
2557,204.0
2558,344.7
2559,204.0
2560,157.1
2561,157.1
2562,204.0
2563,204.0
2564,250.9
2565,157.1
2566,250.9
2567,204.0
2568,204.0
2569,204.0
2570,157.1
2571,250.9
2572,110.19999999999999
2573,204.0
2574,157.1
2575,204.0
2576,204.0
2577,204.0
2578,157.1
2579,110.19999999999999
2580,250.9
2581,204.0
2582,157.1
2583,157.1
2584,157.1
2585,204.0
2586,110.19999999999999
2587,204.0
2588,204.0
2589,157.1
2590,157.1
2591,250.9
2592,204.0
2593,157.1
2594,204.0
2595,157.1
2596,157.1
2597,204.0
2598,297.79999999999995
2599,204.0
2600,157.1
2601,63.3
2602,204.0
2603,157.1
2604,204.0
2605,204.0
2606,110.19999999999999
2607,204.0
2608,204.0
2609,204.0
2610,157.1
2611,204.0
2612,204.0
2613,157.1
2614,204.0
2615,157.1
2616,157.1
2617,204.0
2618,110.19999999999999
2619,204.0
2620,204.0
2621,204.0
2622,204.0
2623,250.9
2624,204.0
2625,250.9
2626,204.0
2627,157.1
2628,204.0
2629,297.79999999999995
2630,250.9
2631,250.9
2632,250.9
2633,157.1
2634,204.0
2635,157.1
2636,250.9
2637,157.1
2638,204.0
2639,204.0
2640,204.0
2641,204.0
2642,157.1
2643,204.0
2644,204.0
2645,204.0
2646,157.1
2647,204.0
2648,157.1
2649,204.0
2650,157.1
2651,204.0
2652,250.9
2653,157.1
2654,250.9
2655,157.1
2656,250.9
2657,204.0
2658,204.0
2659,250.9
2660,250.9
2661,157.1
2662,157.1
2663,204.0
2664,157.1
2665,110.19999999999999
2666,157.1
2667,204.0
2668,204.0
2669,204.0
2670,250.9
2671,204.0
2672,157.1
2673,157.1
2674,157.1
2675,157.1
2676,204.0
2677,204.0
2678,250.9
2679,204.0
2680,204.0
2681,250.9
2682,250.9
2683,250.9
2684,250.9
2685,204.0
2686,204.0
2687,157.1
2688,204.0
2689,157.1
2690,204.0
2691,204.0
2692,204.0
2693,204.0
2694,204.0
2695,204.0
2696,204.0
2697,204.0
2698,204.0
2699,157.1
2700,157.1
2701,204.0
2702,204.0
2703,250.9
2704,157.1
2705,204.0
2706,204.0
2707,157.1
2708,204.0
2709,204.0
2710,204.0
2711,204.0
2712,204.0
2713,110.19999999999999
2714,157.1
2715,157.1
2716,157.1
2717,204.0
2718,204.0
2719,157.1
2720,204.0
2721,204.0
2722,250.9
2723,157.1
2724,204.0
2725,204.0
2726,204.0
2727,204.0
2728,204.0
2729,250.9
2730,204.0
2731,157.1
2732,157.1
2733,204.0
2734,157.1
2735,204.0
2736,204.0
2737,157.1
2738,250.9
2739,204.0
2740,157.1
2741,204.0
2742,204.0
2743,204.0
2744,204.0
2745,204.0
2746,157.1
2747,157.1
2748,204.0
2749,157.1
2750,204.0
2751,157.1
2752,204.0
2753,157.1
2754,297.79999999999995
2755,204.0
2756,157.1
2757,157.1
2758,110.19999999999999
2759,204.0
2760,250.9
2761,204.0
2762,204.0
2763,204.0
2764,157.1
2765,204.0
2766,204.0
2767,157.1
2768,250.9
2769,204.0
2770,204.0
2771,204.0
2772,204.0
2773,297.79999999999995
2774,204.0
2775,250.9
2776,204.0
2777,250.9
2778,157.1
2779,250.9
2780,157.1
2781,157.1
2782,157.1
2783,157.1
2784,204.0
2785,297.79999999999995
2786,110.19999999999999
2787,204.0
2788,157.1
2789,297.79999999999995
2790,157.1
2791,204.0
2792,157.1
2793,157.1
2794,204.0
2795,204.0
2796,157.1
2797,297.79999999999995
2798,204.0
2799,204.0
2800,157.1
2801,204.0
2802,204.0
2803,250.9
2804,204.0
2805,157.1
2806,157.1
2807,157.1
2808,204.0
2809,157.1
2810,204.0
2811,204.0
2812,204.0
2813,344.7
2814,344.7
2815,157.1
2816,157.1
2817,110.19999999999999
2818,157.1
2819,157.1
2820,204.0
2821,204.0
2822,250.9
2823,297.79999999999995
2824,204.0
2825,204.0
2826,204.0
2827,297.79999999999995
2828,250.9
2829,157.1
2830,204.0
2831,157.1
2832,204.0
2833,157.1
2834,204.0
2835,204.0
2836,204.0
2837,204.0
2838,204.0
2839,204.0
2840,204.0
2841,204.0
2842,204.0
2843,204.0
2844,204.0
2845,204.0
2846,204.0
2847,204.0
2848,110.19999999999999
2849,250.9
2850,204.0
2851,250.9
2852,204.0
2853,250.9
2854,110.19999999999999
2855,204.0
2856,204.0
2857,204.0
2858,204.0
2859,204.0
2860,250.9
2861,157.1
2862,204.0
2863,157.1
2864,204.0
2865,157.1
2866,204.0
2867,204.0
2868,204.0
2869,250.9
2870,204.0
2871,204.0
2872,110.19999999999999
2873,204.0
2874,204.0
2875,204.0
2876,204.0
2877,204.0
2878,250.9
2879,204.0
2880,250.9
2881,204.0
2882,157.1
2883,250.9
2884,204.0
2885,204.0
2886,250.9
2887,157.1
2888,204.0
2889,157.1
2890,157.1
2891,250.9
2892,157.1
2893,250.9
2894,157.1
2895,157.1
2896,157.1
2897,204.0
2898,250.9
2899,204.0
2900,204.0
2901,157.1
2902,157.1
2903,204.0
2904,204.0
2905,204.0
2906,157.1
2907,204.0
2908,204.0
2909,250.9
2910,110.19999999999999
2911,204.0
2912,204.0
2913,204.0
2914,204.0
2915,204.0
2916,204.0
2917,250.9
2918,204.0
2919,204.0
