Id,SalePrice
1779,151536.4649880195
1780,161151.95595723897
1781,124666.79221231771
1782,74692.01447071364
1783,142335.39345470944
1784,87512.39355938374
1785,89284.12755722484
1786,206878.94046356156
1787,161312.5854618937
1788,34162.41968090681
1789,93624.0407393774
1790,66341.66937354875
1791,273702.97706058784
1792,146706.67378397472
1793,128988.34108724953
1794,122207.72359008896
1795,121803.87592027061
1796,129985.46871994062
1797,165709.59292280837
1798,115940.063343238
1799,88588.04049592785
1800,126335.20683210592
1801,154289.0303108869
1802,170427.2128469004
1803,187559.04850150534
1804,127373.03395249521
1805,114127.96109100059
1806,104942.85463205342
1807,159495.5196180854
1808,121331.5186926686
1809,100063.9268162314
1810,135450.13262787997
1811,118120.17790417583
1812,98768.75268756028
1813,111435.5179422309
1814,74445.09002313916
1815,56885.83111114142
1816,69117.64515813536
1817,154372.8941800057
1818,166623.8165821603
1819,106412.32357187498
1820,50694.93649982639
1821,115889.17306314371
1822,149566.01707852306
1823,51519.2402887986
1824,136119.66032161278
1825,161500.5071319581
1826,121363.92365503278
1827,106213.02511308773
1828,149946.76299281383
1829,176996.1079674664
1830,163868.1905414228
1831,151874.86283633288
1832,150651.9045478563
1833,160136.2638793692
1834,123987.87879153753
1835,130538.61219672831
1836,144821.16283527063
1837,58756.97806666661
1838,119421.3727956199
1839,85475.4900744523
1840,100757.75464663333
1841,114882.32489172972
1842,110000.25379510995
1843,143600.0796723842
1844,130656.61038389681
1845,178567.3819136466
1846,136886.54929799214
1847,224773.72884787788
1848,66599.71457162018
1849,149839.61836851423
1850,115072.99857347255
1851,151138.51470006775
1852,110082.56194430144
1853,108022.95632240486
1854,143260.01976285854
1855,172407.7659918137
1856,206356.9293715236
1857,224062.35771175596
1858,250374.8166724228
1859,174997.70045292645
1860,170877.3313649639
1861,173321.59275699913
1862,300019.35317847517
1863,300019.35317847517
1864,300019.35317847517
1865,254473.2161221609
1866,236916.6866947314
1867,221810.20984336693
1868,223185.87181045645
1869,191173.05872697057
1870,198873.4592992016
1871,219862.11303481943
1872,185565.02151782095
1873,214339.6236191573
1874,152652.36130688427
1875,195674.27881926176
1876,215899.57634289592
1877,196908.07346467517
1878,202752.44645324524
1879,139484.3853142275
1880,147144.41763206216
1881,255778.56512275658
1882,252792.30996051792
1883,216411.3757490361
1884,231551.02413781482
1885,198213.50502819841
1886,222353.44303907588
1887,190193.9641681984
1888,225386.43558023393
1889,183584.16696808866
1890,135257.76271685516
1891,128050.714680616
1892,98652.98328621623
1893,127316.64169571752
1894,137175.00367632715
1895,150270.7638287894
1896,126287.8316030834
1897,99735.80919424669
1898,92815.64006374884
1899,170101.35796005273
1900,153920.2428109299
1901,195623.9069662189
1902,163840.3155080991
1903,262359.9108724799
1904,157430.8705024997
1905,196789.70433347725
1906,182040.25422849273
1907,231047.58544024883
1908,109681.88161648596
1909,125396.28053506148
1910,125396.28053506148
1911,231545.65289743728
1912,264253.24599266704
1913,196614.72726646555
1914,48489.55713588496
1915,204758.61950422882
1916,72266.925886727
1917,225293.96483504225
1918,118974.28916033232
1919,159884.40372116587
1920,192593.48589386692
1921,275261.5572426219
1922,252576.7773005296
1923,266584.13011117466
1924,218572.10720292793
1925,252840.32830747927
1926,280721.357023981
1927,127550.1336799808
1928,166187.46863084228
1929,108011.59185864963
1930,137048.9045554975
1931,140183.14847515244
1932,152757.67839748986
1933,211359.32422374882
1934,191236.0452264828
1935,177498.94378061238
1936,191377.16850021895
1937,187746.84256000392
1938,169817.9002339163
1939,288179.58186443994
1940,256000.1670459428
1941,192739.84354788804
1942,195425.32174798695
1943,257238.09769046813
1944,361437.36718210846
1945,313589.05041685817
1946,183095.81339952332
1947,292359.09731024905
1948,201308.90514678397
1949,185629.75951342023
1950,157961.16073705407
1951,215828.31978218508
1952,194414.22822580283
1953,144561.06752701633
1954,210000.3256642074
1955,153574.09637975268
1956,328858.2999875618
1957,163159.31140357273
1958,253578.9606324628
1959,186280.7496025837
1960,107517.08860964907
1961,122353.39665916651
1962,91183.1049554802
1963,97392.5289998712
1964,115181.91969262154
1965,159571.58001240634
1966,127609.4751810966
1967,302064.9304102612
1968,351268.3942728967
1969,316059.8752235706
1970,387017.7482666654
1971,411386.0812920414
1972,366043.8191983135
1973,323045.5598364381
1974,348691.28160534916
1975,361533.5820782672
1976,289324.4602379248
1977,372136.85340071213
1978,378718.02885874896
1979,321232.29974003125
1980,255978.33789678273
1981,321425.53778048715
1982,258730.7380937949
1983,258730.7380937949
1984,275005.0803119737
1985,206898.19872398645
1986,217810.27033642068
1987,175733.8620491717
1988,179022.18169048015
1989,195134.38940606138
1990,217799.15083760652
1991,255292.65747572156
1992,210425.9148625855
1993,172032.94000058545
1994,240998.79090370925
1995,193405.5880213296
1996,298287.03722008853
1997,308296.0358613466
1998,313360.01228232833
1999,296882.9186367814
2000,337877.4093463624
2001,316974.6208369633
2002,224761.29991256195
2003,261069.52192469215
2004,264106.2366687326
2005,204340.28255268652
2006,205256.50855072978
2007,232278.71987918927
2008,184632.98843386042
2009,197283.51375384373
2010,190253.4074503957
2011,119345.82886324747
2012,152436.67219566368
2013,189455.7218568283
2014,191266.33503159444
2015,190149.09535402863
2016,201833.7053320569
2017,197866.9500780938
2018,118379.87828716518
2019,111777.69160026696
2020,105855.64282077437
2021,101616.81589126351
2022,225980.92462409433
2023,175914.08253264776
2024,332127.25614516245
2025,351476.03444013733
2026,189018.56371369056
2027,184531.73705536348
2028,203393.2842500868
2029,208298.4345751239
2030,218959.9421000288
2031,197498.78193142533
2032,208837.28408293816
2033,212012.64030492934
2034,198803.7171357915
2035,234062.77931143844
2036,213939.808447543
2037,215539.7294300191
2038,301248.04529641266
2039,210935.33089683054
2040,368141.03079914534
2041,248998.99059913697
2042,230381.82768197492
2043,164898.28766022902
2044,188462.48242299556
2045,183977.14484213974
2046,177725.2845437965
2047,160585.89122189546
2048,127000.7861796923
2049,188178.71708103985
2050,179742.4539117408
2051,111977.85788461633
2052,132579.87041346717
2053,119689.59117294128
2054,97103.87359928055
2055,161612.63331497362
2056,136374.48141876335
2057,116829.2392396072
2058,201213.34543902724
2059,126084.14638541955
2060,159463.02646774641
2061,166615.39537855284
2062,127090.37360879341
2063,100016.04751361418
2064,148528.86834520905
2065,116486.60592719137
2066,190362.074387766
2067,171516.9886265627
2068,189000.9709804958
2069,82251.8706912932
2070,97148.73063160936
2071,61457.03391821595
2072,202926.4144992988
2073,121672.43115930191
2074,150769.55169900862
2075,126537.6270261722
2076,123267.6372205814
2077,133519.75456201244
2078,115226.25753926102
2079,157094.53799293295
2080,110609.55776036408
2081,130185.98604030615
2082,153020.65761351556
2083,170738.66005853028
2084,103435.18490238211
2085,119613.40445949002
2086,96579.10881923865
2087,117546.254966838
2088,115425.84878376841
2089,57787.828801075826
2090,121187.41726398993
2091,109968.1995648929
2092,145738.89602082485
2093,136967.82802409213
2094,66770.33303803852
2095,156355.7341663664
2096,71130.76108989537
2097,70808.22885095436
2098,164048.52422538586
2099,40491.37684808787
2100,109511.07928418544
2101,142118.24859337724
2102,119319.06424592088
2103,87741.45005889454
2104,195296.07822318724
2105,105854.11703852582
2106,99490.00387889356
2107,202744.5081933454
2108,85227.28851500354
2109,93531.64028118896
2110,119182.13798870546
2111,156639.9436233568
2112,161126.27392252686
2113,120899.68922027088
2114,124172.1608216471
2115,156097.95083474484
2116,110187.96980234698
2117,173247.90310778772
2118,130956.33539583489
2119,100245.97572092983
2120,129471.39774080749
2121,99799.52667130399
2122,122035.7895642146
2123,84909.94601089746
2124,193062.7351667062
2125,174077.21014388924
2126,189932.7933536098
2127,165083.20708338596
2128,127199.05347258363
2129,80356.94582066752
2130,129554.2056846351
2131,169034.72320088634
2132,118675.30560961518
2133,92612.33545523588
2134,112060.87605123647
2135,89267.64801366514
2136,93193.37254662815
2137,113552.0725197487
2138,129264.32087584068
2139,133968.95388051227
2140,112638.82467664796
2141,130656.61038389681
2142,117116.46918136468
2143,137806.91129514726
2144,131393.99177544826
2145,110624.2196674167
2146,150645.07576895342
2147,218571.2538316861
2148,163410.6931692632
2149,149541.4854774117
2150,193119.3490253156
2151,109109.00989918479
2152,124985.12952412838
2153,147020.2961745888
2154,75159.01892701592
2155,125771.89619783127
2156,287540.69724683434
2157,191385.95071731217
2158,229401.63165201078
2159,218323.86845995183
2160,183641.41045223444
2161,230187.19124597637
2162,314698.441081398
2163,242397.00134579476
2164,202170.05208287726
2165,199363.10245129024
2166,158861.78535127526
2167,193586.54781444935
2168,223444.04641119723
2169,209579.63620347
2170,229240.3580692319
2171,172880.14062630385
2172,168800.8012777499
2173,195926.4145471899
2174,251040.0155511393
2175,245673.1125871258
2176,232701.43535279494
2177,265521.6125426156
2178,220088.27394231537
2179,140422.61525944626
2180,237086.51427346806
2181,189434.1650332419
2182,222773.58701655903
2183,192913.11026486865
2184,111157.86172707212
2185,123597.63848178789
2186,129065.71026137075
2187,132678.66461267928
2188,146889.84413193422
2189,344397.40529456973
2190,97100.7924009737
2191,97100.7924009737
2192,69064.08185091653
2193,89558.3077693007
2194,95957.99169920507
2195,100367.97015906862
2196,123077.73220327908
2197,122232.0678421039
2198,115995.75797846139
2199,165638.72284411493
2200,171491.16567232343
2201,169716.86731576925
2202,173087.61214069987
2203,209585.92891248822
2204,209776.8502830139
2205,165749.11934349203
2206,152585.11422409193
2207,243351.36763865448
2208,245535.88278955006
2209,223946.42114077555
2210,110387.49798516676
2211,74573.53851912564
2212,90776.74017835164
2213,82222.48580964925
2214,137285.37856142258
2215,85682.90160820005
2216,164863.39719037345
2217,81006.80778267377
2218,107542.44949589396
2219,84477.81126778715
2220,71865.06365353698
2221,207792.76988955628
2222,204606.24607732636
2223,233931.1062750208
2224,219896.37212939985
2225,200431.6177886621
2226,182820.24410994462
2227,215591.146865562
2228,237808.88032539666
2229,243903.4036052666
2230,203193.2274427138
2231,234914.36413633416
2232,209912.46545661672
2233,201582.47010330088
2234,207768.48368597263
2235,223414.3889672361
2236,233450.02391393867
2237,277679.01720335736
2238,181373.52414682996
2239,106854.14905254266
2240,141904.4219096003
2241,175059.7054431443
2242,114034.99197621527
2243,135674.6655180087
2244,95819.83222939863
2245,95819.83222939863
2246,130169.18624232354
2247,82786.44427850825
2248,104454.88827317275
2249,106664.30296325879
2250,125540.07846609091
2251,150998.98698264622
2252,173837.7470041426
2253,168830.03731776314
2254,193012.41158259293
2255,198275.91260562598
2256,183822.4409970655
2257,245032.55071751314
2258,155938.1038739108
2259,188627.33266191982
2260,155676.78599237226
2261,246470.70642879728
2262,257571.46628634597
2263,367806.8577295411
2264,379224.9385456771
2265,202783.50280403165
2266,284822.2377551592
2267,344064.72851566924
2268,329436.87953303073
2269,151463.36870945053
2270,166602.0243799151
2271,193327.09936778113
2272,200750.54723582114
2273,144369.8149231888
2274,156579.12866385008
2275,179328.01855535986
2276,161919.80911864858
2277,197206.58288098185
2278,164865.58276495966
2279,111485.91186316809
2280,104570.87145009631
2281,153803.20572517894
2282,154579.38373072783
2283,99182.70986786066
2284,108782.23576271717
2285,119071.51712005898
2286,116559.23556361538
2287,307544.33490593807
2288,307140.3221102645
2289,345534.2896905787
2290,393415.2816340862
2291,359231.68436706514
2292,335510.4012561995
2293,377871.2066534044
2294,385239.39647392696
2295,374986.20385125413
2296,333001.9473518193
2297,333132.81319070334
2298,314451.1858837136
2299,407521.652697817
2300,357103.9989040859
2301,310801.42035503604
2302,302597.74104526284
2303,287887.749039288
2304,318760.57445009256
2305,261398.76214205963
2306,261398.76214205963
2307,253903.9250446926
2308,280315.5673843004
2309,277622.47867099
2310,257359.37725167256
2311,258450.06318672147
2312,190205.16713429277
2313,181116.03413103276
2314,178983.79887271218
2315,180814.844354255
2316,193587.1621123897
2317,164270.08466385494
2318,181500.52477531618
2319,175021.09705493343
2320,164310.94927740836
2321,216119.35541029985
2322,174435.13084347337
2323,151956.95518598368
2324,168773.78655193152
2325,189733.23962339177
2326,170297.5208209564
2327,214904.0557264593
2328,218555.3928955358
2329,195812.3767509834
2330,193577.89739585173
2331,353964.4698339703
2332,385718.0330354736
2333,344542.4645939896
2334,318384.9434189383
2335,298586.1589973104
2336,353538.5356540488
2337,206227.4962371334
2338,236836.52197061392
2339,210260.34589555074
2340,286074.48132227967
2341,209520.979067371
2342,210565.0927493557
2343,221392.70565011492
2344,250361.60727257823
2345,259272.22690264822
2346,203371.77666206833
2347,201520.29887374875
2348,237396.0514739877
2349,219807.67446075997
2350,264563.35694944
2351,221831.46162360162
2352,234042.26444173418
2353,297860.0940084306
2354,113631.82535440431
2355,116907.85403280772
2356,153818.2079097106
2357,182977.78321391676
2358,203202.58437839383
2359,146247.763020977
2360,106160.38967457932
2361,143955.94857459475
2362,313374.19910672365
2363,125734.17103288074
2364,134937.87356735993
2365,202326.67026176938
2366,181080.83464372496
2367,212057.6409175946
2368,195124.25458379922
2369,214584.04533296614
2370,204641.47232946428
2371,210126.91569795372
2372,206800.67512653128
2373,254218.50791651866
2374,317161.72112825664
2375,230433.50446376536
2376,301361.7630464731
2377,320819.98215524113
2378,136608.53122685716
2379,243676.34208712773
2380,136073.6525922996
2381,155688.38112708204
2382,178769.8945849383
2383,174516.756784391
2384,211233.12759130663
2385,137193.95298773557
2386,121863.1345580569
2387,121956.2493471731
2388,146534.77820568206
2389,125651.51184767309
2390,137365.32248985895
2391,144648.88847285125
2392,106010.7259295308
2393,138355.7497647251
2394,126318.24903942882
2395,218023.4764471501
2396,140745.74582755705
2397,177731.4588254522
2398,121189.6672914641
2399,62519.324254456034
2400,62824.071108261
2401,95070.82171990088
2402,123821.04528821494
2403,190620.6627847363
2404,143886.19374587986
2405,148467.57142487896
2406,109422.25280508722
2407,114413.76471550012
2408,144937.83537814848
2409,126750.88357717528
2410,179742.50675765623
2411,107861.70735869327
2412,145258.13351008692
2413,132236.3269456647
2414,127512.75071168771
2415,168887.67862936785
2416,117039.84886896967
2417,115793.31499291866
2418,104138.81583443456
2419,158049.8082937565
2420,113876.32172222954
2421,161121.3487785377
2422,88558.98903715391
2423,106158.86389233079
2424,173713.58152308356
2425,335670.73535350844
2426,127047.5076381401
2427,105396.99675781836
2428,161143.84908487037
2429,100473.16779432163
2430,108736.07602486896
2431,135394.2290158217
2432,115299.38353484211
2433,128872.86140064376
2434,133370.44185298006
2435,145560.81236433593
2436,107525.77440410238
2437,102455.01506236813
2438,107517.08860964907
2439,102309.32607281902
2440,127908.06179243645
2441,79372.74065450892
2442,74900.22486721826
2443,96941.59551634651
2444,118613.28275138488
2445,93237.15086223614
2446,149642.36891782947
2447,181107.73024356685
2448,140015.21399921423
2449,116258.1949922213
2450,147257.50157242361
2451,115696.84517807439
2452,216132.27596897504
2453,85631.2187477495
2454,120912.28487057202
2455,114269.87350961394
2456,142839.8910538298
2457,124646.65269126113
2458,120952.8792682324
2459,96062.8206351659
2460,156382.59661507496
2461,132255.0666015332
2462,136650.40295705845
2463,136117.01339997211
2464,189802.44541940163
2465,157255.39364085178
2466,152684.19083377725
2467,123097.62761392652
2468,94828.38605025895
2469,96258.56201692596
2470,212000.30738450453
2471,160612.8237485392
2472,207689.84353688383
2473,121748.83153102473
2474,122487.78456297501
2475,224171.4582480701
2476,100096.80681388328
2477,114159.99458695977
2478,167300.8479135455
2479,123931.25093425372
2480,131283.4756804133
2481,114178.93781626521
2482,123090.05380549231
2483,103284.23779273755
2484,125417.09874466767
2485,108025.68197477824
2486,143864.62339764804
2487,263534.345515232
2488,131317.3912657675
2489,150140.47307979525
2490,127292.23468348927
2491,124809.1766774566
2492,198188.53672665096
2493,150924.59666405234
2494,179312.54375805106
2495,127666.30659926019
2496,264992.5379110671
2497,156639.7580170649
2498,79470.06085328863
2499,102910.75344503252
2500,107043.77920070504
2501,129640.04699493806
2502,139942.12854060525
2503,132857.2605487968
2504,204977.87545326212
2505,214210.28229274182
2506,233353.2827514296
2507,272302.06491392094
2508,233353.2827514296
2509,220132.11671081127
2510,208019.00819414842
2511,179911.81857015082
2512,223720.17152292927
2513,216201.8080735557
2514,213402.88275140972
2515,176752.7586558244
2516,180901.74948585988
2517,148700.9096422718
2518,146833.13554628746
2519,231003.40627261967
2520,217415.61753578164
2521,211416.306761596
2522,220809.27646327438
2523,145338.436815565
2524,150379.58169691218
2525,163696.2914765167
2526,178194.68113481486
2527,137014.72802384468
2528,144195.63611379638
2529,152649.21802608654
2530,164212.64067799825
2531,214778.20066621812
2532,236415.72364552802
2533,216151.62950789643
2534,201621.47482672764
2535,271514.3055219039
2536,240845.8031788664
2537,182357.48647672968
2538,197582.0073734129
2539,177627.20988492772
2540,178344.15896970243
2541,193926.61676815216
2542,191427.84137653938
2543,107740.13085284785
2544,128916.89391149547
2545,152905.45121378463
2546,143047.17179610266
2547,126129.17161458546
2548,220313.8173883846
2549,151109.23147298256
2550,478933.1324849857
2551,128050.714680616
2552,110133.1050706223
2553,97100.7924009737
2554,100376.82107937711
2555,90476.51920397232
2556,92894.47552386485
2557,112415.56319336184
2558,182966.60858667165
2559,178367.40947139775
2560,161017.35367421882
2561,144086.53169913648
2562,170684.38048807328
2563,172377.36341375014
2564,194709.25260857452
2565,166821.7722046221
2566,195199.62698962382
2567,185681.7477589465
2568,204969.2291335913
2569,197508.05993279564
2570,111377.9252600329
2571,217498.59331740817
2572,112789.65435655156
2573,218505.8958220238
2574,301635.2787100966
2575,134169.66505643504
2576,112773.35790359741
2577,163427.08658148517
2578,60022.951531180144
2579,73239.98157268655
2580,142486.1761495819
2581,123351.15174635862
2582,82302.64339635719
2583,203923.62637413532
2584,156917.7542548364
2585,175575.22705216697
2586,171648.8400526002
2587,171966.40869997037
2588,118999.85018453508
2589,139082.3702311066
2590,215591.146865562
2591,271265.76645035646
2592,224339.8796818173
2593,219685.2934443095
2594,196835.40084467706
2595,198298.830911686
2596,260366.8478647893
2597,218992.41630626627
2598,286401.36140295095
2599,269835.34279490664
2600,252076.69710328354
2601,127427.3747134654
2602,100638.53840613234
2603,96124.5790832036
2604,82786.44427850825
2605,102967.07242277896
2606,148295.25491919616
2607,164223.98567001655
2608,198764.60968341754
2609,170225.8608029152
2610,84302.88187097495
2611,177495.85996281094
2612,148828.14811712535
2613,104454.88827317275
2614,111557.62421304487
2615,146287.85375810758
2616,115985.5603150604
2617,220742.9537771223
2618,160593.0053759499
2619,192610.3682547771
2620,180277.98028306913
2621,193024.15809491632
2622,202434.99574465834
2623,230303.94671553484
2624,258937.7429758662
2625,371097.7762010656
2626,153296.63356816303
2627,247034.70316458482
2628,383223.70651129365
2629,434535.66491882
2630,358815.83282398025
2631,380262.10319946264
2632,382289.53000225907
2633,289841.3786893308
2634,326095.9142943424
2635,144794.67382186855
2636,195259.47879074852
2637,144334.98918244804
2638,274012.7425428052
2639,196842.52454347513
2640,136403.46411115024
2641,123115.26379367891
2642,162308.48860795936
2643,111601.55795664262
2644,132400.53072883177
2645,94459.13363388364
2646,88211.82313088176
2647,99182.70986786066
2648,128676.089169414
2649,142724.0360185763
2650,119071.51712005898
2651,159571.58001240634
2652,373563.38972742436
2653,303043.61117280397
2654,311915.0203926471
2655,336555.42509357084
2656,333023.4549398378
2657,313748.29899960104
2658,329900.87496957864
2659,347106.7467751513
2660,352647.86198738765
2661,319475.3729723837
2662,310869.9139923482
2663,316139.61901404907
2664,276143.74501463043
2665,309564.97878798196
2666,285179.2741736994
2667,174315.4806862526
2668,180586.28421390126
2669,167021.98850171006
2670,261254.613043117
2671,180586.28421390126
2672,185358.94896823098
2673,193806.49200770853
2674,195919.78403672366
2675,168657.18349265942
2676,188168.14438165643
2677,210197.3547222318
2678,256310.66610408243
2679,307334.6441247828
2680,318735.10468163807
2681,366470.42355606804
2682,353184.8173143219
2683,428664.756552714
2684,341013.3074693438
2685,357264.6530220329
2686,262495.64445517486
2687,251951.10569434694
2688,209809.34705058357
2689,197812.71093884064
2690,316255.83512799314
2691,233369.90217339527
2692,116831.66731935648
2693,179671.5611530416
2694,115993.61347139282
2695,190876.715669885
2696,182264.55633202445
2697,218327.8393332085
2698,194305.11777519085
2699,174579.87314537354
2700,156697.50307235008
2701,163697.99491541108
2702,135619.41798930918
2703,179585.85200850095
2704,149222.0965192684
2705,113158.3171589273
2706,106315.32746019485
2707,120941.02588034981
2708,116064.66242324084
2709,85798.76636133323
2710,108329.93246942613
2711,323281.0362140982
2712,372305.035468943
2713,187809.75117039523
2714,186284.0314647421
2715,206393.76673884282
2716,176518.31763110368
2717,218922.13820434554
2718,218495.6251023393
2719,146012.17215961713
2720,155061.0194714084
2721,131519.8742200471
2722,188132.72375006037
2723,125805.87071120391
2724,107303.3356994889
2725,114585.08137170805
2726,142892.62319021596
2727,156214.70937602932
2728,159591.9068700021
2729,159463.02646774641
2730,131146.2199327005
2731,94987.72442583219
2732,114610.6423959108
2733,156177.81563573267
2734,156546.58889443596
