Id,SalePrice
1857,251201.63
1858,345142.61
1859,251201.63
1860,157260.65
1861,251201.63
1862,345142.61
1863,345142.61
1864,345142.61
1865,110290.16
1866,204231.14
1867,204231.14
1868,204231.14
1869,157260.65
1870,157260.65
1871,204231.14
1872,204231.14
1873,204231.14
1874,204231.14
1875,204231.14
1876,204231.14
1877,204231.14
1878,204231.14
1879,204231.14
1880,157260.65
1881,204231.14
1882,251201.63
1883,204231.14
1884,204231.14
1885,157260.65
1886,204231.14
1887,204231.14
1888,204231.14
1889,204231.14
1890,204231.14
1891,157260.65
1892,204231.14
1893,204231.14
1894,345142.61
1895,157260.65
1896,204231.14
1897,204231.14
1898,204231.14
1899,204231.14
1900,204231.14
1901,157260.65
1902,157260.65
1903,298172.11999999994
1904,157260.65
1905,204231.14
1906,204231.14
1907,204231.14
1908,157260.65
1909,157260.65
1910,157260.65
1911,204231.14
1912,204231.14
1913,298172.11999999994
1914,157260.65
1915,157260.65
1916,110290.16
1917,204231.14
1918,157260.65
1919,157260.65
1920,157260.65
1921,204231.14
1922,204231.14
1923,204231.14
1924,204231.14
1925,204231.14
1926,157260.65
1927,204231.14
1928,204231.14
1929,157260.65
1930,157260.65
1931,157260.65
1932,204231.14
1933,251201.63
1934,204231.14
1935,204231.14
1936,204231.14
1937,204231.14
1938,204231.14
1939,110290.16
1940,157260.65
1941,204231.14
1942,204231.14
1943,157260.65
1944,298172.11999999994
1945,157260.65
1946,204231.14
1947,157260.65
1948,204231.14
1949,157260.65
1950,204231.14
1951,204231.14
1952,204231.14
1953,204231.14
1954,204231.14
1955,204231.14
1956,251201.63
1957,157260.65
1958,251201.63
1959,251201.63
1960,157260.65
1961,204231.14
1962,157260.65
1963,157260.65
1964,204231.14
1965,251201.63
1966,157260.65
1967,204231.14
1968,251201.63
1969,157260.65
1970,251201.63
1971,251201.63
1972,204231.14
1973,251201.63
1974,251201.63
1975,110290.16
1976,157260.65
1977,251201.63
1978,251201.63
1979,157260.65
1980,157260.65
1981,157260.65
1982,157260.65
1983,157260.65
1984,157260.65
1985,157260.65
1986,157260.65
1987,157260.65
1988,204231.14
1989,204231.14
1990,251201.63
1991,157260.65
1992,204231.14
1993,204231.14
1994,251201.63
1995,204231.14
1996,204231.14
1997,251201.63
1998,157260.65
1999,251201.63
2000,251201.63
2001,251201.63
2002,204231.14
2003,204231.14
2004,204231.14
2005,204231.14
2006,204231.14
2007,204231.14
2008,157260.65
2009,204231.14
2010,204231.14
2011,204231.14
2012,204231.14
2013,204231.14
2014,204231.14
2015,204231.14
2016,204231.14
2017,204231.14
2018,204231.14
2019,204231.14
2020,204231.14
2021,204231.14
2022,204231.14
2023,251201.63
2024,251201.63
2025,251201.63
2026,110290.16
2027,157260.65
2028,157260.65
2029,204231.14
2030,157260.65
2031,110290.16
2032,157260.65
2033,157260.65
2034,204231.14
2035,204231.14
2036,204231.14
2037,204231.14
2038,157260.65
2039,110290.16
2040,204231.14
2041,204231.14
2042,204231.14
2043,251201.63
2044,251201.63
2045,251201.63
2046,251201.63
2047,251201.63
2048,204231.14
2049,345142.61
2050,251201.63
2051,157260.65
2052,204231.14
2053,204231.14
2054,157260.65
2055,204231.14
2056,204231.14
2057,204231.14
2058,251201.63
2059,204231.14
2060,157260.65
2061,204231.14
2062,204231.14
2063,157260.65
2064,204231.14
2065,157260.65
2066,204231.14
2067,251201.63
2068,298172.11999999994
2069,110290.16
2070,204231.14
2071,157260.65
2072,204231.14
2073,204231.14
2074,204231.14
2075,204231.14
2076,157260.65
2077,204231.14
2078,204231.14
2079,204231.14
2080,157260.65
2081,251201.63
2082,345142.61
2083,204231.14
2084,157260.65
2085,204231.14
2086,204231.14
2087,204231.14
2088,157260.65
2089,157260.65
2090,251201.63
2091,204231.14
2092,157260.65
2093,157260.65
2094,157260.65
2095,204231.14
2096,157260.65
2097,204231.14
2098,204231.14
2099,110290.16
2100,298172.11999999994
2101,251201.63
2102,204231.14
2103,157260.65
2104,251201.63
2105,204231.14
2106,157260.65
2107,298172.11999999994
2108,157260.65
2109,157260.65
2110,157260.65
2111,204231.14
2112,204231.14
2113,204231.14
2114,204231.14
2115,204231.14
2116,157260.65
2117,204231.14
2118,157260.65
2119,204231.14
2120,204231.14
2121,157260.65
2122,157260.65
2123,110290.16
2124,251201.63
2125,251201.63
2126,251201.63
2127,298172.11999999994
2128,204231.14
2129,110290.16
2130,251201.63
2131,251201.63
2132,157260.65
2133,157260.65
2134,204231.14
2135,110290.16
2136,204231.14
2137,204231.14
2138,204231.14
2139,204231.14
2140,204231.14
2141,204231.14
2142,204231.14
2143,157260.65
2144,204231.14
2145,204231.14
2146,110290.16
2147,204231.14
2148,157260.65
2149,204231.14
2150,204231.14
2151,157260.65
2152,157260.65
2153,204231.14
2154,157260.65
2155,204231.14
2156,251201.63
2157,204231.14
2158,251201.63
2159,204231.14
2160,204231.14
2161,204231.14
2162,204231.14
2163,204231.14
2164,204231.14
2165,157260.65
2166,204231.14
2167,204231.14
2168,204231.14
2169,204231.14
2170,204231.14
2171,204231.14
2172,204231.14
2173,157260.65
2174,204231.14
2175,204231.14
2176,204231.14
2177,251201.63
2178,204231.14
2179,110290.16
2180,157260.65
2181,204231.14
2182,204231.14
2183,204231.14
2184,204231.14
2185,204231.14
2186,204231.14
2187,204231.14
2188,204231.14
2189,298172.11999999994
2190,157260.65
2191,157260.65
2192,157260.65
2193,157260.65
2194,251201.63
2195,157260.65
2196,204231.14
2197,204231.14
2198,157260.65
2199,251201.63
2200,157260.65
2201,204231.14
2202,204231.14
2203,251201.63
2204,251201.63
2205,204231.14
2206,157260.65
2207,251201.63
2208,204231.14
2209,204231.14
2210,157260.65
2211,157260.65
2212,204231.14
2213,251201.63
2214,204231.14
2215,157260.65
2216,251201.63
2217,157260.65
2218,157260.65
2219,157260.65
2220,204231.14
2221,157260.65
2222,157260.65
2223,204231.14
2224,204231.14
2225,251201.63
2226,204231.14
2227,157260.65
2228,204231.14
2229,204231.14
2230,204231.14
2231,204231.14
2232,204231.14
2233,204231.14
2234,204231.14
2235,204231.14
2236,204231.14
2237,204231.14
2238,157260.65
2239,157260.65
2240,157260.65
2241,204231.14
2242,204231.14
2243,251201.63
2244,157260.65
2245,110290.16
2246,204231.14
2247,204231.14
2248,157260.65
2249,204231.14
2250,204231.14
2251,251201.63
2252,204231.14
2253,204231.14
2254,204231.14
2255,204231.14
2256,204231.14
2257,298172.11999999994
2258,204231.14
2259,204231.14
2260,204231.14
2261,157260.65
2262,110290.16
2263,251201.63
2264,251201.63
2265,204231.14
2266,157260.65
2267,110290.16
2268,204231.14
2269,204231.14
2270,204231.14
2271,204231.14
2272,251201.63
2273,204231.14
2274,157260.65
2275,157260.65
2276,204231.14
2277,251201.63
2278,204231.14
2279,204231.14
2280,157260.65
2281,157260.65
2282,157260.65
2283,204231.14
2284,251201.63
2285,157260.65
2286,204231.14
2287,204231.14
2288,204231.14
2289,157260.65
2290,204231.14
2291,251201.63
2292,157260.65
2293,204231.14
2294,251201.63
2295,157260.65
2296,204231.14
2297,204231.14
2298,204231.14
2299,298172.11999999994
2300,204231.14
2301,204231.14
2302,204231.14
2303,204231.14
2304,204231.14
2305,110290.16
2306,110290.16
2307,157260.65
2308,157260.65
2309,157260.65
2310,157260.65
2311,157260.65
2312,204231.14
2313,204231.14
2314,204231.14
2315,204231.14
2316,204231.14
2317,204231.14
2318,204231.14
2319,204231.14
2320,204231.14
2321,157260.65
2322,157260.65
2323,157260.65
2324,204231.14
2325,204231.14
2326,204231.14
2327,251201.63
2328,251201.63
2329,204231.14
2330,204231.14
2331,251201.63
2332,251201.63
2333,251201.63
2334,251201.63
2335,251201.63
2336,251201.63
2337,204231.14
2338,204231.14
2339,204231.14
2340,110290.16
2341,204231.14
2342,204231.14
2343,204231.14
2344,204231.14
2345,204231.14
2346,204231.14
2347,204231.14
2348,204231.14
2349,204231.14
2350,204231.14
2351,157260.65
2352,157260.65
2353,251201.63
2354,204231.14
2355,204231.14
2356,204231.14
2357,204231.14
2358,204231.14
2359,157260.65
2360,157260.65
2361,204231.14
2362,204231.14
2363,157260.65
2364,157260.65
2365,157260.65
2366,157260.65
2367,157260.65
2368,157260.65
2369,157260.65
2370,204231.14
2371,204231.14
2372,204231.14
2373,204231.14
2374,204231.14
2375,110290.16
2376,204231.14
2377,157260.65
2378,204231.14
2379,251201.63
2380,204231.14
2381,204231.14
2382,204231.14
2383,157260.65
2384,204231.14
2385,204231.14
2386,204231.14
2387,204231.14
2388,157260.65
2389,157260.65
2390,157260.65
2391,204231.14
2392,204231.14
2393,204231.14
2394,204231.14
2395,298172.11999999994
2396,204231.14
2397,204231.14
2398,157260.65
2399,157260.65
2400,157260.65
2401,157260.65
2402,157260.65
2403,251201.63
2404,204231.14
2405,204231.14
2406,157260.65
2407,204231.14
2408,204231.14
2409,204231.14
2410,251201.63
2411,157260.65
2412,204231.14
2413,204231.14
2414,204231.14
2415,251201.63
2416,157260.65
2417,204231.14
2418,204231.14
2419,251201.63
2420,204231.14
2421,204231.14
2422,157260.65
2423,204231.14
2424,204231.14
2425,251201.63
2426,110290.16
2427,204231.14
2428,251201.63
2429,204231.14
2430,204231.14
2431,204231.14
2432,204231.14
2433,204231.14
2434,204231.14
2435,204231.14
2436,204231.14
2437,157260.65
2438,204231.14
2439,157260.65
2440,204231.14
2441,157260.65
2442,157260.65
2443,157260.65
2444,157260.65
2445,204231.14
2446,251201.63
2447,204231.14
2448,251201.63
2449,204231.14
2450,204231.14
2451,204231.14
2452,204231.14
2453,157260.65
2454,110290.16
2455,110290.16
2456,204231.14
2457,204231.14
2458,204231.14
2459,157260.65
2460,204231.14
2461,251201.63
2462,204231.14
2463,157260.65
2464,251201.63
2465,204231.14
2466,251201.63
2467,204231.14
2468,204231.14
2469,157260.65
2470,298172.11999999994
2471,251201.63
2472,204231.14
2473,204231.14
2474,204231.14
2475,204231.14
2476,157260.65
2477,204231.14
2478,157260.65
2479,204231.14
2480,204231.14
2481,204231.14
2482,157260.65
2483,204231.14
2484,157260.65
2485,204231.14
2486,204231.14
2487,251201.63
2488,157260.65
2489,204231.14
2490,204231.14
2491,204231.14
2492,204231.14
2493,204231.14
2494,204231.14
2495,157260.65
2496,251201.63
2497,204231.14
2498,204231.14
2499,204231.14
2500,157260.65
2501,251201.63
2502,251201.63
2503,251201.63
2504,251201.63
2505,204231.14
2506,204231.14
2507,204231.14
2508,204231.14
2509,204231.14
2510,204231.14
2511,157260.65
2512,204231.14
2513,204231.14
2514,63319.670000000006
2515,204231.14
2516,204231.14
2517,204231.14
2518,204231.14
2519,204231.14
2520,204231.14
2521,204231.14
2522,204231.14
2523,204231.14
2524,204231.14
2525,204231.14
2526,204231.14
2527,204231.14
2528,204231.14
2529,204231.14
2530,204231.14
2531,204231.14
2532,204231.14
2533,204231.14
2534,204231.14
2535,251201.63
2536,204231.14
2537,110290.16
2538,204231.14
2539,157260.65
2540,204231.14
2541,204231.14
2542,204231.14
2543,157260.65
2544,157260.65
2545,204231.14
2546,157260.65
2547,204231.14
2548,298172.11999999994
2549,204231.14
2550,157260.65
2551,157260.65
2552,157260.65
2553,157260.65
2554,251201.63
2555,157260.65
2556,157260.65
2557,204231.14
2558,345142.61
2559,204231.14
2560,157260.65
2561,157260.65
2562,204231.14
2563,204231.14
2564,251201.63
2565,157260.65
2566,251201.63
2567,204231.14
2568,204231.14
2569,204231.14
2570,157260.65
2571,251201.63
2572,110290.16
2573,204231.14
2574,157260.65
2575,204231.14
2576,204231.14
2577,204231.14
2578,157260.65
2579,110290.16
2580,251201.63
2581,204231.14
2582,157260.65
2583,157260.65
2584,157260.65
2585,204231.14
2586,110290.16
2587,204231.14
2588,204231.14
2589,157260.65
2590,157260.65
2591,251201.63
2592,204231.14
2593,157260.65
2594,204231.14
2595,157260.65
2596,157260.65
2597,204231.14
2598,298172.11999999994
2599,204231.14
2600,157260.65
2601,63319.670000000006
2602,204231.14
2603,157260.65
2604,204231.14
2605,204231.14
2606,110290.16
2607,204231.14
2608,204231.14
2609,204231.14
2610,157260.65
2611,204231.14
2612,204231.14
2613,157260.65
2614,204231.14
2615,157260.65
2616,157260.65
2617,204231.14
2618,110290.16
2619,204231.14
2620,204231.14
2621,204231.14
2622,204231.14
2623,251201.63
2624,204231.14
2625,251201.63
2626,204231.14
2627,157260.65
2628,204231.14
2629,298172.11999999994
2630,251201.63
2631,251201.63
2632,251201.63
2633,157260.65
2634,204231.14
2635,157260.65
2636,251201.63
2637,157260.65
2638,204231.14
2639,204231.14
2640,204231.14
2641,204231.14
2642,157260.65
2643,204231.14
2644,204231.14
2645,204231.14
2646,157260.65
2647,204231.14
2648,157260.65
2649,204231.14
2650,157260.65
2651,204231.14
2652,251201.63
2653,157260.65
2654,251201.63
2655,157260.65
2656,251201.63
2657,204231.14
2658,204231.14
2659,251201.63
2660,251201.63
2661,157260.65
2662,157260.65
2663,204231.14
2664,157260.65
2665,110290.16
2666,157260.65
2667,204231.14
2668,204231.14
2669,204231.14
2670,251201.63
2671,204231.14
2672,157260.65
2673,157260.65
2674,157260.65
2675,157260.65
2676,204231.14
2677,204231.14
2678,251201.63
2679,204231.14
2680,204231.14
2681,251201.63
2682,251201.63
2683,251201.63
2684,251201.63
2685,204231.14
2686,204231.14
2687,157260.65
2688,204231.14
2689,157260.65
2690,204231.14
2691,204231.14
2692,204231.14
2693,204231.14
2694,204231.14
2695,204231.14
2696,204231.14
2697,204231.14
2698,204231.14
2699,157260.65
2700,157260.65
2701,204231.14
2702,204231.14
2703,251201.63
2704,157260.65
2705,204231.14
2706,204231.14
2707,157260.65
2708,204231.14
2709,204231.14
2710,204231.14
2711,204231.14
2712,204231.14
2713,110290.16
2714,157260.65
2715,157260.65
2716,157260.65
2717,204231.14
2718,204231.14
2719,157260.65
2720,204231.14
2721,204231.14
2722,251201.63
2723,157260.65
2724,204231.14
2725,204231.14
2726,204231.14
2727,204231.14
2728,204231.14
2729,251201.63
2730,204231.14
2731,157260.65
2732,157260.65
2733,204231.14
2734,157260.65
2735,204231.14
2736,204231.14
2737,157260.65
2738,251201.63
2739,204231.14
2740,157260.65
2741,204231.14
2742,204231.14
2743,204231.14
2744,204231.14
2745,204231.14
2746,157260.65
2747,157260.65
2748,204231.14
2749,157260.65
2750,204231.14
2751,157260.65
2752,204231.14
2753,157260.65
2754,298172.11999999994
2755,204231.14
2756,157260.65
2757,157260.65
2758,110290.16
2759,204231.14
2760,251201.63
2761,204231.14
2762,204231.14
2763,204231.14
2764,157260.65
2765,204231.14
2766,204231.14
2767,157260.65
2768,251201.63
2769,204231.14
2770,204231.14
2771,204231.14
2772,204231.14
2773,298172.11999999994
2774,204231.14
2775,251201.63
2776,204231.14
2777,251201.63
2778,157260.65
2779,251201.63
2780,157260.65
2781,157260.65
2782,157260.65
2783,157260.65
2784,204231.14
2785,298172.11999999994
2786,110290.16
2787,204231.14
2788,157260.65
2789,298172.11999999994
2790,157260.65
2791,204231.14
2792,157260.65
2793,157260.65
2794,204231.14
2795,204231.14
2796,157260.65
2797,298172.11999999994
2798,204231.14
2799,204231.14
2800,157260.65
2801,204231.14
2802,204231.14
2803,251201.63
2804,204231.14
2805,157260.65
2806,157260.65
2807,157260.65
2808,204231.14
2809,157260.65
2810,204231.14
2811,204231.14
2812,204231.14
2813,345142.61
2814,345142.61
2815,157260.65
2816,157260.65
2817,110290.16
2818,157260.65
2819,157260.65
2820,204231.14
2821,204231.14
2822,251201.63
2823,298172.11999999994
2824,204231.14
2825,204231.14
2826,204231.14
2827,298172.11999999994
2828,251201.63
2829,157260.65
2830,204231.14
2831,157260.65
2832,204231.14
2833,157260.65
2834,204231.14
2835,204231.14
2836,204231.14
2837,204231.14
2838,204231.14
2839,204231.14
2840,204231.14
2841,204231.14
2842,204231.14
2843,204231.14
2844,204231.14
2845,204231.14
2846,204231.14
2847,204231.14
2848,110290.16
2849,251201.63
2850,204231.14
2851,251201.63
2852,204231.14
2853,251201.63
2854,110290.16
2855,204231.14
2856,204231.14
2857,204231.14
2858,204231.14
2859,204231.14
2860,251201.63
2861,157260.65
2862,204231.14
2863,157260.65
2864,204231.14
2865,157260.65
2866,204231.14
2867,204231.14
2868,204231.14
2869,251201.63
2870,204231.14
2871,204231.14
2872,110290.16
2873,204231.14
2874,204231.14
2875,204231.14
2876,204231.14
2877,204231.14
2878,251201.63
2879,204231.14
2880,251201.63
2881,204231.14
2882,157260.65
2883,251201.63
2884,204231.14
2885,204231.14
2886,251201.63
2887,157260.65
2888,204231.14
2889,157260.65
2890,157260.65
2891,251201.63
2892,157260.65
2893,251201.63
2894,157260.65
2895,157260.65
2896,157260.65
2897,204231.14
2898,251201.63
2899,204231.14
2900,204231.14
2901,157260.65
2902,157260.65
2903,204231.14
2904,204231.14
2905,204231.14
2906,157260.65
2907,204231.14
2908,204231.14
2909,251201.63
2910,110290.16
2911,204231.14
2912,204231.14
2913,204231.14
2914,204231.14
2915,204231.14
2916,204231.14
2917,251201.63
2918,204231.14
2919,204231.14
