Id,SalePrice
1945,230576.07852303362
1946,211573.64184222466
1947,196515.44339136448
1948,285315.13349789113
1949,195783.14181989882
1950,208954.04617153524
1951,207969.98776060835
1952,203074.02291017777
1953,181448.78872418296
1954,184318.6161531717
1955,182394.6374583158
1956,369402.4081126968
1957,180780.09748479704
1958,255094.07032513086
1959,180584.7165173033
1960,139735.21416534708
1961,200022.5318459319
1962,123698.78969601405
1963,143422.1648048108
1964,123698.78969601405
1965,167827.71999197637
1966,163679.79288333992
1967,279189.3762215035
1968,224025.88106797799
1969,237313.57147268788
1970,267914.8945702685
1971,333167.4614195548
1972,300174.1273257597
1973,219382.64203272754
1974,243584.33644736934
1975,253555.04139447195
1976,238614.0469175288
1977,249250.8142295822
1978,259528.36778339132
1979,268218.4419176836
1980,185583.96579277905
1981,282245.3330033045
1982,192628.58371833872
1983,192628.58371833872
1984,171098.27211529494
1985,210553.08758412008
1986,215860.86558668205
1987,162496.6562299703
1988,161373.90953604312
1989,161659.2317068168
1990,169659.2870153803
1991,179353.50516906974
1992,168776.63405952882
1993,161998.9142785113
1994,167201.01659098754
1995,173190.3336142482
1996,189368.31116688845
1997,228854.9916249827
1998,285206.1110546191
1999,204294.06491395566
2000,244165.99172710933
2001,248853.21216661733
2002,221708.66996996256
2003,263631.6394193913
2004,269580.6908514842
2005,181876.13919705278
2006,204021.39335842736
2007,222416.73702792882
2008,174735.86563869502
2009,195678.80921600328
2010,184842.33340350038
2011,79500.20097130952
2012,181571.97844624927
2013,189855.5966020752
2014,178610.19265941138
2015,188178.53323513147
2016,212409.91707821024
2017,185444.3877371914
2018,159478.13899883453
2019,166194.4610848863
2020,141860.70112749067
2021,132180.89291255779
2022,194555.43058054673
2023,184986.85239543216
2024,179291.91030803657
2025,217607.0969924833
2026,176971.73330139657
2027,173336.80909575862
2028,186606.2541021635
2029,163369.70199880988
2030,178628.04204205883
2031,189403.21958439104
2032,198722.45073322588
2033,175378.36419148027
2034,168085.72377769012
2035,197230.94375903302
2036,172670.54956474033
2037,172670.54956474033
2038,255240.5845664457
2039,182491.63617730406
2040,284901.67561813927
2041,205131.84669296222
2042,176283.96755610895
2043,191166.5892281789
2044,190214.71093552452
2045,210212.1613510303
2046,182403.35487274034
2047,178141.50819485995
2048,200726.1517244839
2049,204396.18319721453
2050,182469.67496590927
2051,131965.09266944946
2052,175291.9618568863
2053,135718.8588425346
2054,120388.1893692587
2055,174697.20096477555
2056,133561.92144492024
2057,141666.86209577715
2058,187645.82220117934
2059,138827.79249573924
2060,181630.80624824789
2061,177190.02591786307
2062,161128.22101490785
2063,130690.03810155783
2064,215549.78718829228
2065,167592.054895174
2066,200392.22234211196
2067,140795.79303817975
2068,185748.35132192748
2069,162077.8260054576
2070,136261.94718962745
2071,138062.39912822755
2072,405797.84589397087
2073,158169.22250876803
2074,186834.86505030276
2075,168006.240774205
2076,199574.20767552708
2077,141963.7681648049
2078,139309.87916352387
2079,200650.18568449863
2080,133102.8829271852
2081,125265.3156396594
2082,73822.6734910995
2083,178343.0956652792
2084,149592.63148473515
2085,131058.77816015993
2086,143586.74918354925
2087,163121.26664030366
2088,142180.65534656795
2089,125815.00650533522
2090,138809.6060789023
2091,77450.36323662521
2092,170029.80661915717
2093,122082.45163917962
2094,69945.91476201553
2095,259789.11840647607
2096,115866.0858252235
2097,70586.0220497602
2098,266614.951642162
2099,138009.52168161893
2100,78420.48692758454
2101,167492.11048922472
2102,133576.98354686965
2103,142723.72515551996
2104,162091.22820869082
2105,70693.12171269025
2106,165806.23028306145
2107,152306.6138545961
2108,143479.6495206192
2109,141942.8938920649
2110,135770.03594709994
2111,128199.40724744342
2112,125028.70010527909
2113,122525.5568205188
2114,114762.71022806052
2115,123770.90173830999
2116,152521.36591885402
2117,219310.90578442556
2118,123770.90173830999
2119,104832.96347864556
2120,148606.239106713
2121,132542.47771417914
2122,145300.89652882775
2123,107112.37945366534
2124,159454.97120232636
2125,198229.23516431256
2126,223226.27020596105
2127,152917.54400897463
2128,119058.45758792017
2129,168364.78046407035
2130,144122.24749819943
2131,160247.01057004157
2132,164535.9784669144
2133,142957.90898153267
2134,156870.38674097977
2135,203459.68381903556
2136,76073.01175754816
2137,128114.66481156566
2138,174521.76573763
2139,186468.16068441077
2140,141024.79831845386
2141,184277.28216149012
2142,135363.34235923918
2143,184342.2574849462
2144,167748.96835481568
2145,141074.0189334406
2146,218212.57223192428
2147,214781.56778027807
2148,212316.51620937593
2149,277619.1344647683
2150,194177.43890726313
2151,124752.58910585986
2152,87567.5453487608
2153,146352.9366151624
2154,74865.0271872907
2155,136801.557333025
2156,211179.97129655798
2157,193695.3505559559
2158,181053.1448343193
2159,180734.5337014322
2160,183481.82357154752
2161,265938.8085549328
2162,376008.92245825194
2163,271180.30690765294
2164,256843.89789756347
2165,174409.4673072978
2166,192134.28121077063
2167,197456.4101706212
2168,212281.8251796043
2169,192082.41149968532
2170,216848.84034381143
2171,195247.6435052486
2172,202084.82302979412
2173,178376.1082581937
2174,202232.36691181836
2175,235664.93196759978
2176,239854.43067731234
2177,208611.35893141173
2178,201627.28768803485
2179,161619.06385692148
2180,235285.91233712932
2181,179307.15103791255
2182,257014.2135604384
2183,210116.0119613024
2184,133842.12405142325
2185,189755.55445485355
2186,177471.35422282535
2187,195091.00641480583
2188,169496.79899434256
2189,259763.20882316475
2190,70708.06585170374
2191,71745.43816822379
2192,71852.53783115382
2193,78389.35330463976
2194,73246.07879416217
2195,138327.75702051207
2196,141801.35934689862
2197,114961.8862117756
2198,141300.73068994653
2199,179095.28399562504
2200,155997.63756300262
2201,171066.5672158114
2202,112505.21670463106
2203,207711.92330990403
2204,130869.36776971976
2205,124513.36491870802
2206,149014.13927968714
2207,249093.26714488855
2208,190559.01931455982
2209,202731.1199658459
2210,167735.7818557908
2211,115064.16290129746
2212,123770.90173830999
2213,73376.84001053024
2214,134386.45774343394
2215,152043.3118766852
2216,153161.19683739977
2217,189086.82445566318
2218,110710.59547496248
2219,112760.27480338379
2220,122199.15848912158
2221,184114.55653105787
2222,174564.93657243167
2223,266602.81668903265
2224,257446.56563464287
2225,183038.48078081387
2226,171202.05198079263
2227,181539.6382381911
2228,251893.01990781413
2229,214574.5641547258
2230,163890.88979949857
2231,225478.44699905242
2232,176140.49674302753
2233,213796.26402443336
2234,180451.91960822506
2235,169281.43352669617
2236,192480.86289191054
2237,274748.93124178564
2238,247741.8505213542
2239,74775.36235320974
2240,155518.81171118238
2241,268810.2975661604
2242,178838.94010862746
2243,140848.7884477243
2244,131363.11585536736
2245,130892.37547644228
2246,142448.56459367866
2247,65060.426649520705
2248,129688.89875058965
2249,129825.88669154665
2250,185697.29218029804
2251,197400.91058366795
2252,192612.7902500649
2253,160521.14485821864
2254,163878.2189625897
2255,173719.09122571605
2256,165914.25847838327
2257,179159.01397416336
2258,168007.68328519026
2259,159447.8749268136
2260,191992.07596427057
2261,175279.54716751285
2262,176634.9172135316
2263,239797.42118029285
2264,373431.3415817136
2265,298145.7418744446
2266,196190.9223464144
2267,240875.96908223155
2268,240611.95595965977
2269,183025.59255617403
2270,185317.4619803717
2271,225164.9166706315
2272,183718.7356967903
2273,187451.3107846094
2274,181885.88456866413
2275,288184.3829162507
2276,203795.0371742518
2277,181108.63093369943
2278,202384.95115498177
2279,154470.11332746627
2280,144352.24197585596
2281,181354.59582403366
2282,192293.03319705502
2283,124352.59577785443
2284,124169.5300749391
2285,136639.54284725362
2286,151741.93840657972
2287,240194.17223047483
2288,267258.00461686763
2289,288516.23784610804
2290,310212.51567388495
2291,228133.95713924512
2292,276614.1815594378
2293,286638.8508918038
2294,260247.1289670243
2295,344241.18639149
2296,244969.85260247308
2297,249141.83559668242
2298,266612.1256016595
2299,282076.6587010048
2300,261907.60851790186
2301,250048.38771536644
2302,269758.55778699735
2303,197266.682967655
2304,270319.9909571902
2305,207629.4727142718
2306,207631.96340410737
2307,172785.43810970307
2308,207602.88569553627
2309,197718.58476655022
2310,192628.58371833872
2311,172971.7056471148
2312,209411.99775061553
2313,164432.61483873776
2314,180070.05371558864
2315,171560.33552312254
2316,152742.10878182904
2317,164243.26342976553
2318,170778.25891474966
2319,161289.3642662328
2320,174981.1985874999
2321,207059.61872051685
2322,153650.35955903368
2323,180065.09255758103
2324,165487.4219841069
2325,194938.2047839115
2326,166565.89068291403
2327,169010.4623132111
2328,170308.8430838739
2329,172787.2176548778
2330,176969.79703348147
2331,282973.6626141449
2332,254621.03642243767
2333,244559.6589057308
2334,209352.77393295942
2335,192207.18360085893
2336,280823.8214920434
2337,209362.65748917023
2338,266379.601674363
2339,183476.84219187635
2340,320031.4857070845
2341,181786.4743629718
2342,181278.80841197493
2343,222114.17719437354
2344,202126.94736926805
2345,264126.9109026782
2346,206232.9675261615
2347,201594.6711107778
2348,204463.70819197418
2349,200255.64895495333
2350,273053.9578272038
2351,207589.95871109198
2352,223467.5907508136
2353,240993.9600368957
2354,72561.13908937701
2355,72561.13908937701
2356,206112.2684939308
2357,197662.7616329806
2358,186492.69178877267
2359,135786.30463416272
2360,139164.52938047276
2361,224245.23871791313
2362,212265.4587512691
2363,171928.6020464583
2364,198919.19669209592
2365,188099.4226585952
2366,174648.59206965464
2367,173204.3677590108
2368,170771.12219590982
2369,186629.85667413357
2370,163369.70199880988
2371,163166.71077720996
2372,210561.60783247717
2373,195275.15905637594
2374,318077.08453394467
2375,180722.73241544716
2376,198917.1407777223
2377,234863.20789326378
2378,168908.44345474723
2379,199243.53910911953
2380,180239.75597507512
2381,194562.70380046347
2382,191261.74942052446
2383,179496.66085314777
2384,180941.9923241099
2385,183633.75565151803
2386,145450.7339346202
2387,141362.56316037418
2388,194007.49735485954
2389,160077.20888576005
2390,178409.73257097407
2391,246873.84511365375
2392,143031.7601256763
2393,171489.35086280844
2394,171987.48882992493
2395,193383.9351233766
2396,140646.58925743928
2397,203411.41364162677
2398,191611.98793328623
2399,69447.77679489905
2400,67579.75941821227
2401,137782.19652172452
2402,138869.6994474822
2403,249172.3760379023
2404,171276.77267586012
2405,191284.0072227817
2406,143794.85996941983
2407,139880.60270820267
2408,226536.08018492404
2409,148862.5829937106
2410,177962.77170842295
2411,143504.55641897503
2412,146970.56871291887
2413,150045.66066561223
2414,151921.15011180573
2415,180321.13817019347
2416,167532.11993285702
2417,137910.7046576515
2418,129587.9668307806
2419,149972.6790723924
2420,159933.3420570212
2421,137015.7566588851
2422,175762.44608827596
2423,80892.49658940005
2424,160337.88198923587
2425,355112.1375295562
2426,204299.48106908877
2427,76670.77731808793
2428,136826.0294559189
2429,127133.3330163462
2430,137250.75105435366
2431,151140.73340214902
2432,135812.1602865739
2433,147081.9571490001
2434,144718.01612583353
2435,150810.0648357415
2436,138285.6916625061
2437,136460.60919474918
2438,135332.91988095525
2439,199297.7411037774
2440,198079.79377417764
2441,109493.1621239561
2442,106955.95975095355
2443,156006.19657116418
2444,201815.8285275512
2445,126331.38987075664
2446,150860.76840504052
2447,256558.63470825777
2448,158216.76300337503
2449,175069.08387640613
2450,177181.129875512
2451,142013.18594585906
2452,207419.88065761153
2453,147166.50241881047
2454,162840.5702768707
2455,139873.13063869593
2456,142139.6583890759
2457,120388.05118465924
2458,118684.28115252143
2459,123920.34312844493
2460,187763.12054932356
2461,132916.0811895165
2462,121858.21035084572
2463,154661.2240599497
2464,163110.92808696735
2465,201629.0267898825
2466,201255.42331454516
2467,171167.3002860304
2468,123372.39136461682
2469,118064.61336205484
2470,225181.18535769425
2471,141526.59311719218
2472,235306.35183440743
2473,165038.02941318817
2474,134458.56978572987
2475,189407.4510595969
2476,121882.95884293855
2477,145328.98672353913
2478,203714.54475172082
2479,178337.50256574218
2480,197612.55350413406
2481,136148.50283917252
2482,201099.75519982126
2483,132397.52394678546
2484,190450.57488191695
2485,143058.86112300525
2486,152307.66203344642
2487,225215.1264830006
2488,121427.91419101488
2489,186638.6145318852
2490,147380.1490062727
2491,176161.56818183497
2492,199092.14122940594
2493,212452.31947040572
2494,235011.58256640745
2495,159707.04653783623
2496,195550.7762988653
2497,149736.38035053806
2498,158187.72405460838
2499,145677.68330052064
2500,126424.84972105894
2501,131394.15173703976
2502,132997.20723709944
2503,134547.48303182292
2504,206905.77227781733
2505,185181.481774938
2506,267057.78045430226
2507,273988.2428847461
2508,268374.1100324075
2509,253895.1587416284
2510,223190.37259107607
2511,188126.3264898567
2512,202651.67235512004
2513,211179.8920934265
2514,205199.92610964234
2515,246130.7112319219
2516,185615.88976351617
2517,158641.26721407886
2518,137365.3042486495
2519,208726.66203017288
2520,196701.6131875038
2521,189443.76322828032
2522,181694.97100224812
2523,175225.385616182
2524,155833.98340017858
2525,202712.47686836086
2526,239832.48800405845
2527,151636.6587321515
2528,172579.02766587574
2529,199574.20767552708
2530,233190.13502508626
2531,206295.47238144555
2532,209022.59912348175
2533,193247.8959364749
2534,185114.47075877176
2535,202919.9557127021
2536,216732.312121796
2537,191272.4839895182
2538,195443.28062027777
2539,201970.46868508827
2540,170245.5478807975
2541,180638.70112423023
2542,162948.16369673065
2543,160381.0140642331
2544,188569.2345051284
2545,210890.65694349556
2546,211042.607561607
2547,187819.16107062416
2548,203170.46720724556
2549,180113.08636579086
2550,367366.31298248045
2551,183905.33858486896
2552,157884.96705498564
2553,71791.51593018207
2554,74106.61213235588
2555,123496.80789345999
2556,151908.89382869523
2557,190169.12693049613
2558,76782.85836068913
2559,150063.58925139115
2560,124793.32991581656
2561,115972.43390016563
2562,122013.66107783867
2563,121891.91386675758
2564,130610.45398975511
2565,168008.00009771623
2566,124034.55928855129
2567,187739.45899588554
2568,223229.96916443255
2569,212173.24424588453
2570,167614.98339876503
2571,224363.46896549442
2572,180655.73993742187
2573,227214.3600731809
2574,238511.8308929975
2575,231171.8067073407
2576,72297.12596680528
2577,179044.98806992485
2578,89909.70042141393
2579,133619.58310513257
2580,73495.1477777204
2581,230630.0816681015
2582,118537.84443081549
2583,179628.05401104517
2584,185834.49750898604
2585,219426.82228657516
2586,206627.84128989634
2587,187490.48943712233
2588,153734.49027504562
2589,190465.51902093046
2590,181502.27789065742
2591,190029.2152077642
2592,169403.25994090873
2593,184575.94755402903
2594,192857.8266080073
2595,175752.42266394306
2596,230340.6089087761
2597,199186.9846092255
2598,177879.27461746297
2599,285072.2069852226
2600,347618.42699098535
2601,173309.72832009319
2602,121046.87740597522
2603,130813.91874662145
2604,65082.842858040945
2605,128825.77529776534
2606,224534.53453283463
2607,199864.13711550055
2608,254159.3926189763
2609,190974.5685014446
2610,71593.50608825327
2611,195907.26344140214
2612,187940.86952190084
2613,136083.74490344737
2614,139924.50659285134
2615,176916.6229960104
2616,145560.54167511678
2617,290847.1275165557
2618,233904.2956736098
2619,189730.86494422867
2620,161943.17034807318
2621,173011.18257401278
2622,173376.99716731743
2623,196119.89892629586
2624,251300.47333634002
2625,216220.31695432085
2626,162183.73930493783
2627,169783.6428792329
2628,231350.68306189976
2629,253351.79402533657
2630,227810.08825748792
2631,245983.18757156117
2632,229013.32905746868
2633,187705.2617230438
2634,245637.95066013403
2635,204965.957987838
2636,182932.40907507067
2637,207393.41160181194
2638,194712.93553839074
2639,183595.88132539092
2640,177849.227933173
2641,199574.20767552708
2642,194234.9404776899
2643,163967.46755934966
2644,163220.26060867496
2645,123960.31212875019
2646,123698.78969601405
2647,123698.78969601405
2648,165565.24508887576
2649,138925.79895025078
2650,136609.6545692266
2651,167667.0704975813
2652,267410.3327124957
2653,277968.0888728078
2654,271740.712120659
2655,321583.0472900528
2656,228800.2166702634
2657,190825.28551757263
2658,206410.4199078763
2659,225129.15724034596
2660,251108.01783414377
2661,284925.1181003237
2662,262151.478734058
2663,244661.71820752168
2664,193545.8097410259
2665,271680.53954894753
2666,198323.15001174036
2667,162221.0406710036
2668,173278.91150967436
2669,172175.99090963684
2670,217477.1463455711
2671,171829.33002536543
2672,163711.22309714713
2673,154900.52745023306
2674,152855.8295014829
2675,164278.80378879746
2676,170403.27190989506
2677,169322.09513352133
2678,214748.83324008508
2679,270975.3979562788
2680,244956.7655282432
2681,245895.16241453282
2682,236037.29009801932
2683,296783.25196420436
2684,253557.80845350644
2685,234588.53940482982
2686,246801.49714548592
2687,287406.7939306191
2688,189630.42678134952
2689,203136.7636913337
2690,254768.9560984559
2691,209351.29097864713
2692,72851.30445522236
2693,212298.07364500355
2694,79500.20097130952
2695,175109.46911403237
2696,172025.20474978906
2697,225718.6991433911
2698,177064.66063496456
2699,192023.72188228616
2700,179196.59170942806
2701,178839.11873655402
2702,212555.91902445428
2703,191109.36234342848
2704,202114.7113078211
2705,143371.52190050232
2706,138764.49729266283
2707,181018.53132415656
2708,147591.7784391657
2709,73208.71844662844
2710,137859.72471915357
2711,202703.4241032694
2712,273338.766019384
2713,197779.72463045796
2714,172544.7697280434
2715,164263.85964978396
2716,178453.17977497468
2717,169557.1687321214
2718,196895.41177589024
2719,190347.3898816668
2720,181340.937473265
2721,186639.70147054
2722,191194.26318556923
2723,186340.8186902701
2724,145779.2673835226
2725,133759.93128684902
2726,200793.7761440386
2727,140306.15509775683
2728,171230.47752617087
2729,181020.5872385302
2730,139921.7985152848
2731,126946.53127867752
2732,135706.76096568708
2733,172706.7842138148
2734,129820.78734893957
