Id,SalePrice
1844,160962.5
1845,139846.42857142858
1846,161550.0
1847,135810.7142857143
1848,117200.0
1849,139650.0
1850,135810.7142857143
1851,122400.0
1852,139650.0
1853,164111.11111111112
1854,220881.66666666666
1855,181400.0
1856,218058.82352941178
1857,200619.75
1858,156396.88888888888
1859,156396.88888888888
1860,156396.88888888888
1861,156396.88888888888
1862,210766.66666666666
1863,210766.66666666666
1864,210766.66666666666
1865,269220.0
1866,348849.1304347826
1867,348849.1304347826
1868,255362.73469387754
1869,255362.73469387754
1870,348849.1304347826
1871,229680.953125
1872,229680.953125
1873,218384.61538461538
1874,247900.0
1875,220450.0
1876,220450.0
1877,226869.5652173913
1878,242630.0
1879,160962.5
1880,156396.88888888888
1881,226869.5652173913
1882,227408.57777777777
1883,226869.5652173913
1884,242630.0
1885,210614.72
1886,226869.5652173913
1887,214925.0
1888,255362.73469387754
1889,255362.73469387754
1890,161550.0
1891,229680.953125
1892,154124.3076923077
1893,128036.25
1894,154124.3076923077
1895,135810.7142857143
1896,120900.0
1897,109137.5
1898,161083.33333333334
1899,139800.0
1900,172421.42857142858
1901,131994.44444444444
1902,161550.0
1903,131994.44444444444
1904,139650.0
1905,161550.0
1906,111517.58333333333
1907,139650.0
1908,164800.0
1909,164800.0
1910,164800.0
1911,212000.0
1912,131820.45454545456
1913,112492.6
1914,129190.625
1915,255362.73469387754
1916,111959.05882352941
1917,210766.66666666666
1918,166860.9375
1919,166860.9375
1920,186140.0
1921,348849.1304347826
1922,348849.1304347826
1923,164800.0
1924,198000.0
1925,227408.57777777777
1926,255362.73469387754
1927,166075.0
1928,160725.64285714287
1929,140569.5652173913
1930,218058.82352941178
1931,218384.61538461538
1932,218384.61538461538
1933,160725.64285714287
1934,214925.0
1935,262194.44444444444
1936,220450.0
1937,259162.66666666666
1938,259162.66666666666
1939,214925.0
1940,218384.61538461538
1941,220450.0
1942,186140.0
1943,279500.0
1944,229680.953125
1945,210347.72222222222
1946,110398.6
1947,255362.73469387754
1948,128036.25
1949,204636.36363636365
1950,181400.0
1951,160962.5
1952,156396.88888888888
1953,163831.9696969697
1954,164800.0
1955,160725.64285714287
1956,160962.5
1957,163831.9696969697
1958,259162.66666666666
1959,183050.0
1960,160725.64285714287
1961,131820.45454545456
1962,139400.0
1963,140569.5652173913
1964,140569.5652173913
1965,159268.75
1966,166860.9375
1967,255362.73469387754
1968,255362.73469387754
1969,255362.73469387754
1970,251775.44776119402
1971,229680.953125
1972,229680.953125
1973,255362.73469387754
1974,210347.72222222222
1975,227408.57777777777
1976,227408.57777777777
1977,242630.0
1978,227408.57777777777
1979,348849.1304347826
1980,229680.953125
1981,255362.73469387754
1982,251775.44776119402
1983,251775.44776119402
1984,227408.57777777777
1985,227408.57777777777
1986,210347.72222222222
1987,255362.73469387754
1988,210347.72222222222
1989,226869.5652173913
1990,227408.57777777777
1991,255362.73469387754
1992,210766.66666666666
1993,226869.5652173913
1994,210614.72
1995,210614.72
1996,214925.0
1997,210766.66666666666
1998,220450.0
1999,259162.66666666666
2000,262194.44444444444
2001,218058.82352941178
2002,251775.44776119402
2003,255362.73469387754
2004,255362.73469387754
2005,251775.44776119402
2006,255362.73469387754
2007,255362.73469387754
2008,255362.73469387754
2009,227408.57777777777
2010,227408.57777777777
2011,229680.953125
2012,255362.73469387754
2013,262194.44444444444
2014,218058.82352941178
2015,247900.0
2016,242630.0
2017,218384.61538461538
2018,143403.125
2019,139846.42857142858
2020,166075.0
2021,143403.125
2022,183050.0
2023,140569.5652173913
2024,220881.66666666666
2025,218058.82352941178
2026,210347.72222222222
2027,229680.953125
2028,255362.73469387754
2029,210614.72
2030,210766.66666666666
2031,242630.0
2032,242630.0
2033,210614.72
2034,210614.72
2035,242630.0
2036,210614.72
2037,210614.72
2038,220450.0
2039,262194.44444444444
2040,166860.9375
2041,163831.9696969697
2042,226869.5652173913
2043,160725.64285714287
2044,166075.0
2045,142337.5
2046,153115.95833333334
2047,166075.0
2048,153115.95833333334
2049,153115.95833333334
2050,131820.45454545456
2051,135810.7142857143
2052,139846.42857142858
2053,161550.0
2054,131974.2
2055,161550.0
2056,128036.25
2057,146333.33333333334
2058,159559.44444444444
2059,149959.1
2060,154124.3076923077
2061,143179.16666666666
2062,135810.7142857143
2063,110398.6
2064,146333.33333333334
2065,146333.33333333334
2066,149959.1
2067,149959.1
2068,149959.1
2069,137764.2857142857
2070,129190.625
2071,131994.44444444444
2072,109237.5
2073,166075.0
2074,143179.16666666666
2075,161550.0
2076,136600.0
2077,154124.3076923077
2078,145742.1052631579
2079,137764.2857142857
2080,139650.0
2081,139650.0
2082,139846.42857142858
2083,134517.1875
2084,139650.0
2085,143403.125
2086,348849.1304347826
2087,137764.2857142857
2088,111959.05882352941
2089,131994.44444444444
2090,134387.5
2091,111959.05882352941
2092,131994.44444444444
2093,112903.33333333333
2094,112903.33333333333
2095,131994.44444444444
2096,111959.05882352941
2097,142200.0
2098,122400.0
2099,122400.0
2100,111517.58333333333
2101,112492.6
2102,112903.33333333333
2103,112492.6
2104,112903.33333333333
2105,163000.0
2106,112903.33333333333
2107,142200.0
2108,154124.3076923077
2109,143179.16666666666
2110,135557.14285714287
2111,133500.0
2112,161083.33333333334
2113,120900.0
2114,112492.6
2115,131994.44444444444
2116,105985.71428571429
2117,131974.2
2118,150825.0
2119,124144.44444444444
2120,112903.33333333333
2121,122400.0
2122,153000.0
2123,133500.0
2124,150825.0
2125,159428.57142857142
2126,134387.5
2127,111959.05882352941
2128,111959.05882352941
2129,103588.88888888889
2130,110398.6
2131,109137.5
2132,134387.5
2133,129190.625
2134,129190.625
2135,119466.66666666667
2136,134387.5
2137,117200.0
2138,143403.125
2139,160962.5
2140,142337.5
2141,160962.5
2142,142337.5
2143,164111.11111111112
2144,112903.33333333333
2145,143403.125
2146,135810.7142857143
2147,161550.0
2148,120900.0
2149,134647.91666666666
2150,156396.88888888888
2151,137764.2857142857
2152,131994.44444444444
2153,135810.7142857143
2154,159268.75
2155,145742.1052631579
2156,262194.44444444444
2157,247900.0
2158,218058.82352941178
2159,259162.66666666666
2160,255362.73469387754
2161,255362.73469387754
2162,348849.1304347826
2163,348849.1304347826
2164,262194.44444444444
2165,159559.44444444444
2166,247900.0
2167,214925.0
2168,214925.0
2169,210766.66666666666
2170,210766.66666666666
2171,160962.5
2172,159268.75
2173,159268.75
2174,242630.0
2175,242630.0
2176,226869.5652173913
2177,227408.57777777777
2178,210614.72
2179,210347.72222222222
2180,214925.0
2181,210347.72222222222
2182,255362.73469387754
2183,255362.73469387754
2184,159559.44444444444
2185,163831.9696969697
2186,163831.9696969697
2187,166860.9375
2188,163831.9696969697
2189,154124.3076923077
2190,134517.1875
2191,134517.1875
2192,134517.1875
2193,109137.5
2194,117200.0
2195,146333.33333333334
2196,139650.0
2197,159428.57142857142
2198,140813.33333333334
2199,103588.88888888889
2200,124144.44444444444
2201,126055.28571428571
2202,129190.625
2203,159428.57142857142
2204,131974.2
2205,109137.5
2206,136600.0
2207,161083.33333333334
2208,128036.25
2209,135810.7142857143
2210,164800.0
2211,124144.44444444444
2212,131994.44444444444
2213,103588.88888888889
2214,142337.5
2215,103588.88888888889
2216,143179.16666666666
2217,110398.6
2218,180921.19589041095
2219,111959.05882352941
2220,112903.33333333333
2221,255362.73469387754
2222,210347.72222222222
2223,259162.66666666666
2224,259162.66666666666
2225,163831.9696969697
2226,186140.0
2227,212000.0
2228,251775.44776119402
2229,255362.73469387754
2230,251775.44776119402
2231,348849.1304347826
2232,279500.0
2233,212000.0
2234,227408.57777777777
2235,210614.72
2236,255362.73469387754
2237,229680.953125
2238,214925.0
2239,255362.73469387754
2240,214925.0
2241,161893.33333333334
2242,159268.75
2243,163831.9696969697
2244,139400.0
2245,139400.0
2246,166075.0
2247,134647.91666666666
2248,181400.0
2249,132400.0
2250,164111.11111111112
2251,112492.6
2252,131820.45454545456
2253,214925.0
2254,247900.0
2255,210614.72
2256,259162.66666666666
2257,210614.72
2258,218384.61538461538
2259,218058.82352941178
2260,161893.33333333334
2261,204636.36363636365
2262,220881.66666666666
2263,229680.953125
2264,251775.44776119402
2265,160725.64285714287
2266,251775.44776119402
2267,251775.44776119402
2268,251775.44776119402
2269,164111.11111111112
2270,249880.0
2271,160962.5
2272,156396.88888888888
2273,164111.11111111112
2274,156396.88888888888
2275,131820.45454545456
2276,163831.9696969697
2277,183050.0
2278,134647.91666666666
2279,134647.91666666666
2280,139846.42857142858
2281,242630.0
2282,214925.0
2283,139400.0
2284,139400.0
2285,160962.5
2286,159559.44444444444
2287,251775.44776119402
2288,251775.44776119402
2289,255362.73469387754
2290,255362.73469387754
2291,251775.44776119402
2292,229680.953125
2293,255362.73469387754
2294,229680.953125
2295,255362.73469387754
2296,255362.73469387754
2297,255362.73469387754
2298,251775.44776119402
2299,210347.72222222222
2300,227408.57777777777
2301,255362.73469387754
2302,229680.953125
2303,229680.953125
2304,251775.44776119402
2305,229680.953125
2306,229680.953125
2307,229680.953125
2308,251775.44776119402
2309,229680.953125
2310,251775.44776119402
2311,227408.57777777777
2312,255362.73469387754
2313,229680.953125
2314,251775.44776119402
2315,251775.44776119402
2316,251775.44776119402
2317,229680.953125
2318,255362.73469387754
2319,255362.73469387754
2320,255362.73469387754
2321,227408.57777777777
2322,255362.73469387754
2323,210347.72222222222
2324,210347.72222222222
2325,251775.44776119402
2326,227408.57777777777
2327,227408.57777777777
2328,226869.5652173913
2329,210766.66666666666
2330,210614.72
2331,214925.0
2332,220450.0
2333,220450.0
2334,220450.0
2335,218384.61538461538
2336,259162.66666666666
2337,255362.73469387754
2338,255362.73469387754
2339,251775.44776119402
2340,255362.73469387754
2341,255362.73469387754
2342,229680.953125
2343,229680.953125
2344,251775.44776119402
2345,251775.44776119402
2346,255362.73469387754
2347,251775.44776119402
2348,255362.73469387754
2349,255362.73469387754
2350,255362.73469387754
2351,255362.73469387754
2352,251775.44776119402
2353,210347.72222222222
2354,251775.44776119402
2355,251775.44776119402
2356,227408.57777777777
2357,251775.44776119402
2358,218058.82352941178
2359,164800.0
2360,166860.9375
2361,166075.0
2362,220881.66666666666
2363,183050.0
2364,139400.0
2365,210347.72222222222
2366,251775.44776119402
2367,251775.44776119402
2368,251775.44776119402
2369,251775.44776119402
2370,210614.72
2371,210766.66666666666
2372,210614.72
2373,227408.57777777777
2374,220450.0
2375,247900.0
2376,164800.0
2377,249880.0
2378,166075.0
2379,134647.91666666666
2380,160725.64285714287
2381,166075.0
2382,140569.5652173913
2383,218058.82352941178
2384,218058.82352941178
2385,159559.44444444444
2386,143403.125
2387,142337.5
2388,161893.33333333334
2389,135810.7142857143
2390,139846.42857142858
2391,139846.42857142858
2392,161550.0
2393,159559.44444444444
2394,153115.95833333334
2395,161893.33333333334
2396,161893.33333333334
2397,154124.3076923077
2398,131994.44444444444
2399,122400.0
2400,133500.0
2401,143179.16666666666
2402,134517.1875
2403,166075.0
2404,159559.44444444444
2405,139846.42857142858
2406,149959.1
2407,135810.7142857143
2408,143403.125
2409,161550.0
2410,149959.1
2411,149959.1
2412,134517.1875
2413,134517.1875
2414,146333.33333333334
2415,143179.16666666666
2416,110398.6
2417,146333.33333333334
2418,135810.7142857143
2419,134517.1875
2420,134517.1875
2421,146333.33333333334
2422,110398.6
2423,142200.0
2424,146333.33333333334
2425,161083.33333333334
2426,129190.625
2427,180921.19589041095
2428,143403.125
2429,139846.42857142858
2430,166075.0
2431,128036.25
2432,154124.3076923077
2433,143179.16666666666
2434,161550.0
2435,161550.0
2436,139846.42857142858
2437,145742.1052631579
2438,145742.1052631579
2439,124144.44444444444
2440,82666.66666666667
2441,109237.5
2442,112903.33333333333
2443,131994.44444444444
2444,112492.6
2445,112492.6
2446,112492.6
2447,111959.05882352941
2448,82666.66666666667
2449,111959.05882352941
2450,111959.05882352941
2451,103588.88888888889
2452,180921.19589041095
2453,135810.7142857143
2454,111517.58333333333
2455,129190.625
2456,128036.25
2457,150825.0
2458,150825.0
2459,150825.0
2460,109137.5
2461,150825.0
2462,103588.88888888889
2463,124144.44444444444
2464,172421.42857142858
2465,112903.33333333333
2466,124144.44444444444
2467,153000.0
2468,180921.19589041095
2469,180921.19589041095
2470,143403.125
2471,128036.25
2472,134387.5
2473,143179.16666666666
2474,111959.05882352941
2475,131974.2
2476,162000.0
2477,143403.125
2478,161893.33333333334
2479,161893.33333333334
2480,161893.33333333334
2481,159559.44444444444
2482,131820.45454545456
2483,166075.0
2484,142337.5
2485,159559.44444444444
2486,135810.7142857143
2487,112903.33333333333
2488,131994.44444444444
2489,139650.0
2490,143179.16666666666
2491,133500.0
2492,164111.11111111112
2493,137764.2857142857
2494,146333.33333333334
2495,122400.0
2496,139650.0
2497,139650.0
2498,143179.16666666666
2499,143179.16666666666
2500,164111.11111111112
2501,136600.0
2502,136600.0
2503,112903.33333333333
2504,164111.11111111112
2505,247900.0
2506,255362.73469387754
2507,251775.44776119402
2508,255362.73469387754
2509,229680.953125
2510,251775.44776119402
2511,229680.953125
2512,229680.953125
2513,204636.36363636365
2514,163831.9696969697
2515,247900.0
2516,214925.0
2517,247900.0
2518,259162.66666666666
2519,210614.72
2520,220450.0
2521,242630.0
2522,210766.66666666666
2523,183050.0
2524,163831.9696969697
2525,166860.9375
2526,166860.9375
2527,166860.9375
2528,159268.75
2529,140569.5652173913
2530,140569.5652173913
2531,210766.66666666666
2532,227408.57777777777
2533,226869.5652173913
2534,247900.0
2535,242630.0
2536,259162.66666666666
2537,210614.72
2538,255362.73469387754
2539,229680.953125
2540,251775.44776119402
2541,251775.44776119402
2542,229680.953125
2543,142337.5
2544,143403.125
2545,129190.625
2546,161550.0
2547,163831.9696969697
2548,156396.88888888888
2549,229680.953125
2550,348849.1304347826
2551,229680.953125
2552,154124.3076923077
2553,134517.1875
2554,122400.0
2555,112903.33333333333
2556,134517.1875
2557,134517.1875
2558,159428.57142857142
2559,124144.44444444444
2560,140813.33333333334
2561,103588.88888888889
2562,140813.33333333334
2563,124144.44444444444
2564,82666.66666666667
2565,136600.0
2566,103588.88888888889
2567,120900.0
2568,161550.0
2569,166075.0
2570,164800.0
2571,262194.44444444444
2572,204636.36363636365
2573,131820.45454545456
2574,212000.0
2575,131994.44444444444
2576,129190.625
2577,159428.57142857142
2578,109237.5
2579,150825.0
2580,180921.19589041095
2581,149959.1
2582,103588.88888888889
2583,251775.44776119402
2584,156396.88888888888
2585,226869.5652173913
2586,226869.5652173913
2587,186140.0
2588,159268.75
2589,183050.0
2590,198000.0
2591,143179.16666666666
2592,251775.44776119402
2593,251775.44776119402
2594,191400.0
2595,242630.0
2596,226869.5652173913
2597,259162.66666666666
2598,227408.57777777777
2599,251775.44776119402
2600,146333.33333333334
2601,259162.66666666666
2602,140569.5652173913
2603,134647.91666666666
2604,134647.91666666666
2605,163831.9696969697
2606,166860.9375
2607,166860.9375
2608,166860.9375
2609,166860.9375
2610,131820.45454545456
2611,139846.42857142858
2612,163831.9696969697
2613,181400.0
2614,164111.11111111112
2615,139650.0
2616,135810.7142857143
2617,149959.1
2618,149959.1
2619,160725.64285714287
2620,214925.0
2621,262194.44444444444
2622,259162.66666666666
2623,229680.953125
2624,229680.953125
2625,247900.0
2626,218058.82352941178
2627,198000.0
2628,229680.953125
2629,251775.44776119402
2630,251775.44776119402
2631,251775.44776119402
2632,229680.953125
2633,229680.953125
2634,229680.953125
2635,164800.0
2636,160962.5
2637,163831.9696969697
2638,229680.953125
2639,159268.75
2640,183050.0
2641,131820.45454545456
2642,226869.5652173913
2643,139400.0
2644,139400.0
2645,140569.5652173913
2646,140569.5652173913
2647,140569.5652173913
2648,159268.75
2649,142337.5
2650,163831.9696969697
2651,163831.9696969697
2652,251775.44776119402
2653,210347.72222222222
2654,251775.44776119402
2655,229680.953125
2656,229680.953125
2657,229680.953125
2658,229680.953125
2659,251775.44776119402
2660,229680.953125
2661,229680.953125
2662,210347.72222222222
2663,210347.72222222222
2664,229680.953125
2665,251775.44776119402
2666,251775.44776119402
2667,229680.953125
2668,251775.44776119402
2669,251775.44776119402
2670,210347.72222222222
2671,251775.44776119402
2672,251775.44776119402
2673,226869.5652173913
2674,210347.72222222222
2675,229680.953125
2676,210347.72222222222
2677,210766.66666666666
2678,251775.44776119402
2679,220450.0
2680,210766.66666666666
2681,210766.66666666666
2682,262194.44444444444
2683,218058.82352941178
2684,247900.0
2685,218058.82352941178
2686,229680.953125
2687,251775.44776119402
2688,251775.44776119402
2689,251775.44776119402
2690,251775.44776119402
2691,229680.953125
2692,229680.953125
2693,229680.953125
2694,229680.953125
2695,229680.953125
2696,229680.953125
2697,214925.0
2698,218384.61538461538
2699,220881.66666666666
2700,186140.0
2701,247900.0
2702,145742.1052631579
2703,166860.9375
2704,145742.1052631579
2705,153115.95833333334
2706,166075.0
2707,143403.125
2708,153115.95833333334
2709,161893.33333333334
2710,142337.5
2711,183050.0
2712,218384.61538461538
2713,210347.72222222222
2714,229680.953125
2715,210766.66666666666
2716,227408.57777777777
2717,214925.0
2718,242630.0
2719,140569.5652173913
2720,142337.5
2721,166075.0
2722,166075.0
2723,166075.0
2724,166075.0
2725,159559.44444444444
2726,142337.5
2727,153115.95833333334
2728,161893.33333333334
2729,161893.33333333334
2730,161550.0
2731,220766.66666666666
2732,117200.0
2733,139846.42857142858
2734,110398.6
2735,136600.0
2736,111517.58333333333
2737,139650.0
2738,142337.5
2739,161893.33333333334
2740,143403.125
2741,149959.1
2742,143179.16666666666
2743,135810.7142857143
2744,135810.7142857143
2745,139650.0
2746,110398.6
2747,136600.0
2748,135810.7142857143
2749,135810.7142857143
2750,134517.1875
2751,136600.0
2752,120900.0
2753,135810.7142857143
2754,129190.625
2755,117200.0
2756,103588.88888888889
2757,153000.0
2758,112492.6
2759,134387.5
2760,111959.05882352941
2761,143403.125
2762,145742.1052631579
2763,139846.42857142858
2764,154124.3076923077
2765,145742.1052631579
2766,128036.25
2767,128036.25
2768,161550.0
2769,139846.42857142858
2770,145742.1052631579
2771,145742.1052631579
2772,145742.1052631579
2773,112492.6
2774,137764.2857142857
2775,112903.33333333333
2776,112492.6
2777,112492.6
2778,103588.88888888889
2779,112492.6
2780,105985.71428571429
2781,129190.625
2782,128036.25
2783,163000.0
2784,134517.1875
2785,105985.71428571429
2786,140813.33333333334
2787,133500.0
2788,112903.33333333333
2789,111959.05882352941
2790,112903.33333333333
2791,143179.16666666666
2792,172421.42857142858
2793,105985.71428571429
2794,103588.88888888889
2795,103588.88888888889
2796,129190.625
2797,145742.1052631579
2798,105985.71428571429
2799,111959.05882352941
2800,154833.33333333334
2801,103588.88888888889
2802,136600.0
2803,161893.33333333334
2804,128036.25
2805,161083.33333333334
2806,137888.88888888888
2807,210347.72222222222
2808,142337.5
2809,161893.33333333334
2810,159559.44444444444
2811,142337.5
2812,160962.5
2813,166860.9375
2814,166860.9375
2815,105985.71428571429
2816,142337.5
2817,143403.125
2818,131820.45454545456
2819,164800.0
2820,139650.0
2821,162000.0
2822,135557.14285714287
2823,161083.33333333334
2824,145742.1052631579
2825,110398.6
2826,134517.1875
2827,146333.33333333334
2828,279500.0
2829,218058.82352941178
2830,229680.953125
2831,229680.953125
2832,251775.44776119402
2833,229680.953125
2834,229680.953125
2835,229680.953125
2836,229680.953125
2837,166075.0
2838,259162.66666666666
2839,262194.44444444444
2840,220450.0
2841,210614.72
2842,210614.72
2843,166860.9375
2844,160962.5
2845,140569.5652173913
2846,226869.5652173913
2847,210614.72
2848,226869.5652173913
2849,226869.5652173913
2850,210614.72
2851,259162.66666666666
2852,220450.0
2853,262194.44444444444
2854,227408.57777777777
2855,227408.57777777777
2856,251775.44776119402
2857,229680.953125
2858,229680.953125
2859,111959.05882352941
2860,159268.75
2861,160725.64285714287
2862,227408.57777777777
2863,226869.5652173913
2864,227408.57777777777
2865,229680.953125
2866,210347.72222222222
2867,137764.2857142857
2868,134387.5
2869,105985.71428571429
2870,139650.0
2871,109237.5
2872,109237.5
2873,111959.05882352941
2874,109137.5
2875,133500.0
2876,124144.44444444444
2877,112903.33333333333
2878,154833.33333333334
2879,150825.0
2880,120900.0
2881,112903.33333333333
2882,131994.44444444444
2883,153000.0
2884,233358.5
2885,103588.88888888889
2886,128036.25
2887,162000.0
2888,124144.44444444444
2889,129190.625
2890,129190.625
2891,149959.1
2892,133500.0
