Id,SalePrice
1637,162022.22222222222
1638,203166.66666666666
1639,155036.36363636365
1640,180921.19589041095
1641,155036.36363636365
1642,274000.0
1643,206250.0
1644,213861.11111111112
1645,156600.0
1646,172900.0
1647,156600.0
1648,155269.23076923078
1649,106200.0
1650,155269.23076923078
1651,144143.75
1652,94100.0
1653,122475.0
1654,157627.75
1655,156600.0
1656,162022.22222222222
1657,155036.36363636365
1658,155036.36363636365
1659,120240.0
1660,160558.33333333334
1661,326042.36363636365
1662,410017.6
1663,403162.0
1664,326042.36363636365
1665,403162.0
1666,307271.4285714286
1667,326042.36363636365
1668,403162.0
1669,351777.8
1670,403162.0
1671,193842.23529411765
1672,392625.0
1673,291000.0
1674,271665.76
1675,194409.9189189189
1676,194409.9189189189
1677,208105.55555555556
1678,313300.0
1679,392625.0
1680,217270.66666666666
1681,217270.66666666666
1682,273700.0
1683,193842.23529411765
1684,194409.9189189189
1685,194409.9189189189
1686,194409.9189189189
1687,188904.2142857143
1688,188904.2142857143
1689,188904.2142857143
1690,193842.23529411765
1691,193842.23529411765
1692,273700.0
1693,188904.2142857143
1694,177612.5
1695,174816.66666666666
1696,297542.0
1697,174816.66666666666
1698,244333.33333333334
1699,318000.0
1700,223375.0
1701,206200.0
1702,287483.3333333333
1703,287483.3333333333
1704,260804.375
1705,205790.66666666666
1706,393705.8333333333
1707,288333.3333333333
1708,288333.3333333333
1709,260804.375
1710,205790.66666666666
1711,271665.76
1712,288333.3333333333
1713,351777.8
1714,193842.23529411765
1715,193842.23529411765
1716,208105.55555555556
1717,205790.66666666666
1718,141000.0
1719,188904.2142857143
1720,307271.4285714286
1721,188904.2142857143
1722,141000.0
1723,193842.23529411765
1724,287483.3333333333
1725,217057.14285714287
1726,221750.0
1727,220936.0
1728,238833.33333333334
1729,199500.0
1730,228000.0
1731,144757.14285714287
1732,132512.5
1733,130350.0
1734,123203.3
1735,180921.19589041095
1736,143366.66666666666
1737,180921.19589041095
1738,199733.33333333334
1739,307271.4285714286
1740,288333.3333333333
1741,288333.3333333333
1742,206250.0
1743,201753.33333333334
1744,175000.0
1745,212133.33333333334
1746,157627.75
1747,207500.0
1748,186000.0
1749,158694.14285714287
1750,141766.66666666666
1751,192142.85714285713
1752,124857.14285714286
1753,155480.0
1754,172900.0
1755,144143.75
1756,167257.14285714287
1757,136300.0
1758,180921.19589041095
1759,147750.0
1760,148000.0
1761,168940.0
1762,185338.88888888888
1763,148000.0
1764,141195.83333333334
1765,155480.0
1766,132512.5
1767,210294.0
1768,127265.0
1769,167257.14285714287
1770,139833.33333333334
1771,127265.0
1772,165500.0
1773,127265.0
1774,156466.66666666666
1775,130058.33333333333
1776,129975.0
1777,180921.19589041095
1778,180921.19589041095
1779,130000.0
1780,154875.0
1781,125000.0
1782,133814.2857142857
1783,311500.0
1784,100258.66666666667
1785,180921.19589041095
1786,180921.19589041095
1787,167500.0
1788,180921.19589041095
1789,133500.0
1790,180921.19589041095
1791,180921.19589041095
1792,137166.66666666666
1793,155480.0
1794,195666.66666666666
1795,138159.0
1796,133814.2857142857
1797,100820.0
1798,133814.2857142857
1799,123500.0
1800,136300.0
1801,102962.2
1802,154875.0
1803,168940.0
1804,203166.66666666666
1805,137166.66666666666
1806,133000.0
1807,128080.0
1808,167500.0
1809,81580.0
1810,119900.0
1811,89500.0
1812,81580.0
1813,125000.0
1814,146550.0
1815,148325.0
1816,125000.0
1817,167500.0
1818,180921.19589041095
1819,180921.19589041095
1820,81580.0
1821,108081.81818181818
1822,180921.19589041095
1823,126075.0
1824,165000.0
1825,94500.0
1826,108450.0
1827,119920.0
1828,95650.0
1829,180921.19589041095
1830,180921.19589041095
1831,144243.75
1832,77450.0
1833,64500.0
1834,180921.19589041095
1835,180921.19589041095
1836,64500.0
1837,180921.19589041095
1838,144243.75
1839,180921.19589041095
1840,179000.0
1841,136500.0
1842,188700.0
1843,124857.14285714286
1844,155036.36363636365
1845,130350.0
1846,167257.14285714287
1847,127265.0
1848,180921.19589041095
1849,150400.0
1850,127265.0
1851,84900.0
1852,130058.33333333333
1853,180921.19589041095
1854,220936.0
1855,230300.0
1856,206200.0
1857,180921.19589041095
1858,149724.57142857142
1859,149724.57142857142
1860,260000.0
1861,149724.57142857142
1862,180921.19589041095
1863,180921.19589041095
1864,180921.19589041095
1865,410017.6
1866,403162.0
1867,287483.3333333333
1868,208105.55555555556
1869,208105.55555555556
1870,287483.3333333333
1871,280103.54545454547
1872,194409.9189189189
1873,221750.0
1874,126000.0
1875,183125.0
1876,183125.0
1877,213861.11111111112
1878,223007.14285714287
1879,136500.0
1880,149724.57142857142
1881,273700.0
1882,193842.23529411765
1883,213861.11111111112
1884,223007.14285714287
1885,201753.33333333334
1886,213861.11111111112
1887,217831.25
1888,260804.375
1889,208105.55555555556
1890,143956.25
1891,154106.66666666666
1892,136300.0
1893,125000.0
1894,104475.0
1895,127265.0
1896,108700.0
1897,95650.0
1898,180921.19589041095
1899,214500.0
1900,180921.19589041095
1901,82500.0
1902,143956.25
1903,82500.0
1904,130058.33333333333
1905,167257.14285714287
1906,180921.19589041095
1907,150400.0
1908,160714.2857142857
1909,180921.19589041095
1910,160714.2857142857
1911,199500.0
1912,180921.19589041095
1913,140000.0
1914,119920.0
1915,286846.0
1916,108376.0
1917,244333.33333333334
1918,152412.5
1919,162022.22222222222
1920,180921.19589041095
1921,403162.0
1922,403162.0
1923,180921.19589041095
1924,207500.0
1925,193842.23529411765
1926,326042.36363636365
1927,173750.0
1928,158694.14285714287
1929,122475.0
1930,180921.19589041095
1931,178000.0
1932,178000.0
1933,158694.14285714287
1934,178000.0
1935,174000.0
1936,183125.0
1937,199197.5
1938,217057.14285714287
1939,217831.25
1940,221750.0
1941,183125.0
1942,199733.33333333334
1943,279500.0
1944,393705.8333333333
1945,313300.0
1946,145250.0
1947,286846.0
1948,100820.0
1949,180921.19589041095
1950,132500.0
1951,203166.66666666666
1952,260000.0
1953,211828.57142857142
1954,160714.2857142857
1955,158694.14285714287
1956,180921.19589041095
1957,157627.75
1958,290375.0
1959,172900.0
1960,141766.66666666666
1961,144143.75
1962,94100.0
1963,122475.0
1964,122475.0
1965,156600.0
1966,162022.22222222222
1967,260804.375
1968,326042.36363636365
1969,326042.36363636365
1970,351777.8
1971,180921.19589041095
1972,393705.8333333333
1973,260804.375
1974,313300.0
1975,392625.0
1976,291000.0
1977,240000.0
1978,291000.0
1979,403162.0
1980,194409.9189189189
1981,326042.36363636365
1982,205790.66666666666
1983,205790.66666666666
1984,193842.23529411765
1985,291000.0
1986,307271.4285714286
1987,208105.55555555556
1988,188904.2142857143
1989,213861.11111111112
1990,193842.23529411765
1991,208105.55555555556
1992,177612.5
1993,213861.11111111112
1994,174816.66666666666
1995,174816.66666666666
1996,217831.25
1997,313000.0
1998,330333.3333333333
1999,217057.14285714287
2000,393000.0
2001,284750.0
2002,271665.76
2003,260804.375
2004,260804.375
2005,205790.66666666666
2006,208105.55555555556
2007,260804.375
2008,208105.55555555556
2009,193842.23529411765
2010,193842.23529411765
2011,180921.19589041095
2012,208105.55555555556
2013,223375.0
2014,206200.0
2015,238833.33333333334
2016,223007.14285714287
2017,221750.0
2018,137166.66666666666
2019,142000.0
2020,135083.33333333334
2021,137166.66666666666
2022,172900.0
2023,139144.44444444444
2024,220936.0
2025,206200.0
2026,188904.2142857143
2027,194409.9189189189
2028,208105.55555555556
2029,174816.66666666666
2030,264500.0
2031,223007.14285714287
2032,261333.33333333334
2033,180921.19589041095
2034,201753.33333333334
2035,180921.19589041095
2036,201753.33333333334
2037,201753.33333333334
2038,180921.19589041095
2039,223375.0
2040,180921.19589041095
2041,180921.19589041095
2042,180921.19589041095
2043,158694.14285714287
2044,170800.0
2045,186000.0
2046,185338.88888888888
2047,170800.0
2048,185338.88888888888
2049,185338.88888888888
2050,144143.75
2051,127265.0
2052,132512.5
2053,180921.19589041095
2054,119500.0
2055,211950.0
2056,136325.0
2057,130000.0
2058,210294.0
2059,138159.0
2060,139833.33333333334
2061,156466.66666666666
2062,127265.0
2063,180921.19589041095
2064,157900.0
2065,157900.0
2066,158220.66666666666
2067,138159.0
2068,158220.66666666666
2069,117150.0
2070,119920.0
2071,148325.0
2072,180921.19589041095
2073,170800.0
2074,156466.66666666666
2075,143956.25
2076,129975.0
2077,139833.33333333334
2078,143366.66666666666
2079,154875.0
2080,130058.33333333333
2081,130058.33333333333
2082,141000.0
2083,137433.33333333334
2084,130058.33333333333
2085,137166.66666666666
2086,180921.19589041095
2087,154875.0
2088,108376.0
2089,148325.0
2090,180921.19589041095
2091,81580.0
2092,82500.0
2093,86000.0
2094,180921.19589041095
2095,82500.0
2096,108376.0
2097,180921.19589041095
2098,180921.19589041095
2099,129033.33333333333
2100,135000.0
2101,115000.0
2102,108081.81818181818
2103,100258.66666666667
2104,146550.0
2105,180921.19589041095
2106,146550.0
2107,142200.0
2108,180921.19589041095
2109,133814.2857142857
2110,147000.0
2111,259500.0
2112,180921.19589041095
2113,266500.0
2114,100258.66666666667
2115,119000.0
2116,180921.19589041095
2117,119500.0
2118,113875.0
2119,109880.0
2120,108081.81818181818
2121,129033.33333333333
2122,120000.0
2123,107750.0
2124,119900.0
2125,155000.0
2126,180921.19589041095
2127,108376.0
2128,108376.0
2129,162900.0
2130,123500.0
2131,180921.19589041095
2132,180921.19589041095
2133,104166.66666666667
2134,119920.0
2135,180921.19589041095
2136,180921.19589041095
2137,114250.0
2138,137500.0
2139,155036.36363636365
2140,130000.0
2141,155036.36363636365
2142,124857.14285714286
2143,158750.0
2144,146550.0
2145,180921.19589041095
2146,147750.0
2147,167257.14285714287
2148,180921.19589041095
2149,180921.19589041095
2150,149724.57142857142
2151,117150.0
2152,79500.0
2153,180921.19589041095
2154,127500.0
2155,143366.66666666666
2156,223375.0
2157,238833.33333333334
2158,206200.0
2159,217057.14285714287
2160,208105.55555555556
2161,260804.375
2162,403162.0
2163,403162.0
2164,393000.0
2165,160558.33333333334
2166,150500.0
2167,217831.25
2168,217831.25
2169,206250.0
2170,206250.0
2171,155036.36363636365
2172,156600.0
2173,156600.0
2174,223007.14285714287
2175,240000.0
2176,273700.0
2177,193842.23529411765
2178,201753.33333333334
2179,188904.2142857143
2180,180921.19589041095
2181,188904.2142857143
2182,260804.375
2183,208105.55555555556
2184,117983.33333333333
2185,157627.75
2186,157627.75
2187,162022.22222222222
2188,157627.75
2189,335000.0
2190,180921.19589041095
2191,180921.19589041095
2192,180921.19589041095
2193,180921.19589041095
2194,99250.0
2195,130000.0
2196,130058.33333333333
2197,165000.0
2198,117460.0
2199,162900.0
2200,109880.0
2201,163000.0
2202,141150.0
2203,155000.0
2204,158000.0
2205,95650.0
2206,164900.0
2207,180921.19589041095
2208,166666.66666666666
2209,147750.0
2210,160714.2857142857
2211,109880.0
2212,148325.0
2213,87000.0
2214,124857.14285714286
2215,94500.0
2216,133814.2857142857
2217,68996.5
2218,180921.19589041095
2219,108376.0
2220,89833.33333333333
2221,286846.0
2222,180921.19589041095
2223,290375.0
2224,290375.0
2225,157627.75
2226,180921.19589041095
2227,220333.33333333334
2228,271665.76
2229,208105.55555555556
2230,163892.5
2231,287483.3333333333
2232,180921.19589041095
2233,220333.33333333334
2234,193842.23529411765
2235,201753.33333333334
2236,208105.55555555556
2237,280103.54545454547
2238,206300.0
2239,147000.0
2240,178000.0
2241,180921.19589041095
2242,156600.0
2243,120240.0
2244,94100.0
2245,94100.0
2246,173750.0
2247,90750.0
2248,180921.19589041095
2249,130500.0
2250,158750.0
2251,100258.66666666667
2252,144143.75
2253,178000.0
2254,150500.0
2255,174816.66666666666
2256,217057.14285714287
2257,174816.66666666666
2258,221750.0
2259,168666.66666666666
2260,168940.0
2261,218000.0
2262,220936.0
2263,393705.8333333333
2264,271665.76
2265,180921.19589041095
2266,295450.0
2267,205790.66666666666
2268,351777.8
2269,158750.0
2270,212133.33333333334
2271,203166.66666666666
2272,260000.0
2273,199166.66666666666
2274,149724.57142857142
2275,144143.75
2276,211828.57142857142
2277,172900.0
2278,155269.23076923078
2279,180921.19589041095
2280,130350.0
2281,223007.14285714287
2282,217831.25
2283,94100.0
2284,180921.19589041095
2285,136500.0
2286,117983.33333333333
2287,351777.8
2288,271665.76
2289,260804.375
2290,326042.36363636365
2291,351777.8
2292,393705.8333333333
2293,326042.36363636365
2294,393705.8333333333
2295,326042.36363636365
2296,208105.55555555556
2297,326042.36363636365
2298,351777.8
2299,313300.0
2300,291000.0
2301,326042.36363636365
2302,280103.54545454547
2303,194409.9189189189
2304,271665.76
2305,194409.9189189189
2306,194409.9189189189
2307,194409.9189189189
2308,205790.66666666666
2309,284600.0
2310,205790.66666666666
2311,193842.23529411765
2312,208105.55555555556
2313,194409.9189189189
2314,205790.66666666666
2315,205790.66666666666
2316,271665.76
2317,194409.9189189189
2318,208105.55555555556
2319,208105.55555555556
2320,208105.55555555556
2321,291000.0
2322,208105.55555555556
2323,188904.2142857143
2324,188904.2142857143
2325,205790.66666666666
2326,193842.23529411765
2327,193842.23529411765
2328,213861.11111111112
2329,177612.5
2330,174816.66666666666
2331,348000.0
2332,330333.3333333333
2333,330333.3333333333
2334,330333.3333333333
2335,221750.0
2336,290375.0
2337,208105.55555555556
2338,260804.375
2339,205790.66666666666
2340,326042.36363636365
2341,208105.55555555556
2342,194409.9189189189
2343,194409.9189189189
2344,271665.76
2345,271665.76
2346,208105.55555555556
2347,205790.66666666666
2348,208105.55555555556
2349,208105.55555555556
2350,326042.36363636365
2351,286846.0
2352,271665.76
2353,307271.4285714286
2354,84500.0
2355,180921.19589041095
2356,193842.23529411765
2357,205790.66666666666
2358,206200.0
2359,131500.0
2360,152412.5
2361,170800.0
2362,220936.0
2363,172900.0
2364,157000.0
2365,188904.2142857143
2366,205790.66666666666
2367,205790.66666666666
2368,205790.66666666666
2369,205790.66666666666
2370,174816.66666666666
2371,206250.0
2372,201753.33333333334
2373,193842.23529411765
2374,224788.46153846153
2375,238833.33333333334
2376,180921.19589041095
2377,212133.33333333334
2378,170800.0
2379,155269.23076923078
2380,158694.14285714287
2381,170800.0
2382,190750.0
2383,206200.0
2384,206200.0
2385,160558.33333333334
2386,137166.66666666666
2387,130000.0
2388,180921.19589041095
2389,180921.19589041095
2390,132512.5
2391,132512.5
2392,143956.25
2393,160558.33333333334
2394,185338.88888888888
2395,168940.0
2396,131333.33333333334
2397,155062.5
2398,82500.0
2399,180921.19589041095
2400,180921.19589041095
2401,133814.2857142857
2402,141195.83333333334
2403,180921.19589041095
2404,160558.33333333334
2405,132512.5
2406,134450.0
2407,180921.19589041095
2408,137500.0
2409,143956.25
2410,158220.66666666666
2411,138159.0
2412,141195.83333333334
2413,141195.83333333334
2414,180921.19589041095
2415,156466.66666666666
2416,145250.0
2417,130000.0
2418,180921.19589041095
2419,180921.19589041095
2420,141195.83333333334
2421,130000.0
2422,123500.0
2423,180921.19589041095
2424,130000.0
2425,381000.0
2426,104166.66666666667
2427,180921.19589041095
2428,137166.66666666666
2429,130350.0
2430,135083.33333333334
2431,125000.0
2432,139833.33333333334
2433,133814.2857142857
2434,143956.25
2435,143956.25
2436,130350.0
2437,143366.66666666666
2438,143366.66666666666
2439,79900.0
2440,115000.0
2441,137500.0
2442,108081.81818181818
2443,82500.0
2444,140000.0
2445,100258.66666666667
2446,115000.0
2447,167500.0
2448,64500.0
2449,128080.0
2450,128080.0
2451,124700.0
2452,180921.19589041095
2453,127265.0
2454,102962.2
2455,119920.0
2456,125000.0
2457,113875.0
2458,113875.0
2459,113875.0
2460,180921.19589041095
2461,113875.0
2462,94500.0
2463,180921.19589041095
2464,180921.19589041095
2465,133500.0
2466,79900.0
2467,230000.0
2468,180921.19589041095
2469,180921.19589041095
2470,141704.54545454544
2471,136325.0
2472,180921.19589041095
2473,156466.66666666666
2474,108376.0
2475,112185.5
2476,180921.19589041095
2477,137166.66666666666
2478,168940.0
2479,168940.0
2480,168940.0
2481,117983.33333333333
2482,144143.75
2483,135083.33333333334
2484,155480.0
2485,149350.0
2486,127265.0
2487,146550.0
2488,119000.0
2489,195166.66666666666
2490,133814.2857142857
2491,180921.19589041095
2492,158750.0
2493,147000.0
2494,157900.0
2495,129033.33333333333
2496,195166.66666666666
2497,105000.0
2498,133814.2857142857
2499,130000.0
2500,122250.0
2501,164900.0
2502,164900.0
2503,108081.81818181818
2504,199166.66666666666
2505,238833.33333333334
2506,260804.375
2507,271665.76
2508,260804.375
2509,280103.54545454547
2510,205790.66666666666
2511,194409.9189189189
2512,194409.9189189189
2513,190250.0
2514,211828.57142857142
2515,150500.0
2516,217831.25
2517,126000.0
2518,180921.19589041095
2519,201753.33333333334
2520,183125.0
2521,223007.14285714287
2522,206250.0
2523,172900.0
2524,157627.75
2525,162022.22222222222
2526,162022.22222222222
2527,152412.5
2528,156600.0
2529,345000.0
2530,190750.0
2531,206250.0
2532,193842.23529411765
2533,213861.11111111112
2534,238833.33333333334
2535,223007.14285714287
2536,217057.14285714287
2537,201753.33333333334
2538,208105.55555555556
2539,194409.9189189189
2540,205790.66666666666
2541,205790.66666666666
2542,194409.9189189189
2543,124857.14285714286
2544,141704.54545454544
2545,104166.66666666667
2546,167257.14285714287
2547,157627.75
2548,149724.57142857142
2549,154106.66666666666
2550,403162.0
2551,194409.9189189189
2552,180921.19589041095
2553,100000.0
2554,180921.19589041095
2555,108081.81818181818
2556,141195.83333333334
2557,137433.33333333334
2558,180921.19589041095
2559,109880.0
2560,117460.0
2561,94500.0
2562,117460.0
2563,109880.0
2564,180921.19589041095
2565,129975.0
2566,124700.0
2567,115875.0
2568,167257.14285714287
2569,170800.0
2570,160714.2857142857
2571,223375.0
2572,218000.0
2573,144143.75
2574,220333.33333333334
2575,180921.19589041095
2576,98000.0
2577,180921.19589041095
2578,102000.0
2579,113875.0
2580,180921.19589041095
2581,158220.66666666666
2582,124700.0
2583,205790.66666666666
2584,260000.0
2585,273700.0
2586,213861.11111111112
2587,180921.19589041095
2588,120125.0
2589,172900.0
2590,207500.0
2591,195666.66666666666
2592,205790.66666666666
2593,295450.0
2594,211250.0
2595,223007.14285714287
2596,273700.0
2597,199197.5
2598,193842.23529411765
2599,351777.8
2600,180921.19589041095
2601,199197.5
2602,122475.0
2603,93010.0
2604,90750.0
2605,120240.0
2606,192142.85714285713
2607,162022.22222222222
2608,192142.85714285713
2609,162022.22222222222
2610,108375.0
2611,130350.0
2612,157627.75
2613,180921.19589041095
2614,122250.0
2615,150400.0
2616,180921.19589041095
2617,180921.19589041095
2618,180921.19589041095
2619,158694.14285714287
2620,178000.0
2621,174000.0
2622,199197.5
2623,194409.9189189189
2624,280103.54545454547
2625,238833.33333333334
2626,168666.66666666666
2627,180921.19589041095
2628,393705.8333333333
2629,351777.8
2630,271665.76
2631,351777.8
2632,393705.8333333333
2633,194409.9189189189
2634,393705.8333333333
2635,160714.2857142857
2636,155036.36363636365
2637,157627.75
2638,194409.9189189189
2639,280000.0
2640,172900.0
2641,144143.75
2642,213861.11111111112
2643,181180.0
2644,157000.0
2645,122475.0
2646,122475.0
2647,122475.0
2648,156600.0
2649,124857.14285714286
2650,120240.0
2651,157627.75
2652,351777.8
2653,307271.4285714286
2654,271665.76
2655,393705.8333333333
2656,393705.8333333333
2657,284600.0
2658,284600.0
2659,271665.76
2660,393705.8333333333
2661,280103.54545454547
2662,313300.0
2663,307271.4285714286
2664,284600.0
2665,351777.8
2666,205790.66666666666
2667,194409.9189189189
2668,205790.66666666666
2669,205790.66666666666
2670,307271.4285714286
2671,205790.66666666666
2672,205790.66666666666
2673,213861.11111111112
2674,188904.2142857143
2675,194409.9189189189
2676,188904.2142857143
2677,177612.5
2678,271665.76
2679,330333.3333333333
2680,244333.33333333334
2681,313000.0
2682,393000.0
2683,180921.19589041095
2684,318000.0
2685,284750.0
2686,194409.9189189189
2687,271665.76
2688,205790.66666666666
2689,205790.66666666666
2690,351777.8
2691,194409.9189189189
2692,180921.19589041095
2693,194409.9189189189
2694,180921.19589041095
2695,194409.9189189189
2696,194409.9189189189
2697,178000.0
2698,221750.0
2699,220936.0
2700,199733.33333333334
2701,238833.33333333334
2702,144757.14285714287
2703,162022.22222222222
2704,144757.14285714287
2705,123203.3
2706,135083.33333333334
2707,141704.54545454544
2708,123203.3
2709,180921.19589041095
2710,124857.14285714286
2711,207500.0
2712,180921.19589041095
2713,188904.2142857143
2714,194409.9189189189
2715,206250.0
2716,193842.23529411765
2717,180921.19589041095
2718,223007.14285714287
2719,139144.44444444444
2720,155480.0
2721,170800.0
2722,170800.0
2723,201916.66666666666
2724,135083.33333333334
2725,117983.33333333333
2726,124857.14285714286
2727,180921.19589041095
2728,168940.0
2729,168940.0
2730,143956.25
2731,188700.0
2732,114250.0
2733,132512.5
2734,123500.0
2735,164900.0
2736,102962.2
2737,130058.33333333333
2738,155480.0
2739,168940.0
2740,141704.54545454544
2741,138159.0
2742,156466.66666666666
2743,127265.0
2744,127265.0
2745,105000.0
2746,123500.0
2747,134800.0
2748,147750.0
2749,127265.0
2750,141195.83333333334
2751,164900.0
2752,180921.19589041095
2753,147750.0
2754,180921.19589041095
2755,159000.0
2756,124700.0
2757,131000.0
2758,180921.19589041095
2759,180921.19589041095
2760,128080.0
2761,137166.66666666666
2762,143366.66666666666
2763,132512.5
2764,155062.5
2765,144757.14285714287
2766,136325.0
2767,100820.0
2768,180921.19589041095
2769,130350.0
2770,144757.14285714287
2771,143366.66666666666
2772,180921.19589041095
2773,115000.0
2774,117150.0
2775,89833.33333333333
2776,140000.0
2777,115000.0
2778,124700.0
2779,180921.19589041095
2780,108450.0
2781,119920.0
2782,125000.0
2783,180921.19589041095
2784,137433.33333333334
2785,180921.19589041095
2786,117460.0
2787,107750.0
2788,89833.33333333333
2789,128080.0
2790,78450.0
2791,156466.66666666666
2792,180921.19589041095
2793,108450.0
2794,94500.0
2795,124700.0
2796,119920.0
2797,144757.14285714287
2798,100000.0
2799,108376.0
2800,180921.19589041095
2801,94500.0
2802,164900.0
2803,168940.0
2804,100820.0
2805,180921.19589041095
2806,116125.0
2807,180921.19589041095
2808,155480.0
2809,131333.33333333334
2810,117983.33333333333
2811,155480.0
2812,155036.36363636365
2813,162022.22222222222
2814,162022.22222222222
2815,180921.19589041095
2816,155480.0
2817,141704.54545454544
2818,144143.75
2819,180921.19589041095
2820,150400.0
2821,180921.19589041095
2822,180921.19589041095
2823,235000.0
2824,144757.14285714287
2825,145250.0
2826,165500.0
2827,130000.0
2828,180921.19589041095
2829,180921.19589041095
2830,280103.54545454547
2831,194409.9189189189
2832,205790.66666666666
2833,393705.8333333333
2834,194409.9189189189
2835,194409.9189189189
2836,194409.9189189189
2837,170800.0
2838,199197.5
2839,223375.0
2840,183125.0
2841,201753.33333333334
2842,201753.33333333334
2843,152412.5
2844,180921.19589041095
2845,122475.0
2846,213861.11111111112
2847,174816.66666666666
2848,213861.11111111112
2849,213861.11111111112
2850,297542.0
2851,217057.14285714287
2852,330333.3333333333
2853,223375.0
2854,193842.23529411765
2855,193842.23529411765
2856,205790.66666666666
2857,194409.9189189189
2858,194409.9189189189
2859,128080.0
2860,127500.0
2861,141766.66666666666
2862,193842.23529411765
2863,180921.19589041095
2864,193842.23529411765
2865,154106.66666666666
2866,188904.2142857143
2867,117150.0
2868,180921.19589041095
2869,108450.0
2870,150400.0
2871,77450.0
2872,102000.0
2873,117000.0
2874,119750.0
2875,107750.0
2876,193000.0
2877,108081.81818181818
2878,169000.0
2879,113875.0
2880,108700.0
2881,108081.81818181818
2882,148325.0
2883,131000.0
2884,180921.19589041095
2885,162900.0
2886,125000.0
2887,180921.19589041095
2888,79900.0
2889,98000.0
2890,140000.0
2891,134450.0
2892,180921.19589041095
2893,180921.19589041095
2894,160000.0
2895,284600.0
2896,188904.2142857143
2897,180921.19589041095
2898,155036.36363636365
2899,223007.14285714287
2900,156600.0
2901,156466.66666666666
2902,206250.0
2903,280103.54545454547
2904,393705.8333333333
2905,164900.0
2906,206300.0
2907,152412.5
2908,135083.33333333334
2909,180921.19589041095
2910,90750.0
2911,122475.0
2912,141766.66666666666
2913,93010.0
2914,90750.0
2915,90750.0
2916,93010.0
2917,167257.14285714287
2918,180921.19589041095
2919,180921.19589041095
