Id,SalePrice
1555,199860.9413994234
1556,147977.90906923142
1557,167304.62621218545
1558,112890.71425613042
1559,223904.29784512217
1560,200436.1413143923
1561,217922.2187294459
1562,109784.63471529853
1563,106563.51519147286
1564,165118.86653530374
1565,172826.54539588658
1566,177773.26466461885
1567,94139.1970281453
1568,235063.17619551823
1569,192383.34250482815
1570,130721.91162016537
1571,183295.18384831998
1572,141995.8299535552
1573,180649.2642394632
1574,156490.8678107707
1575,172021.26551493016
1576,214471.0192396327
1577,147747.8291032439
1578,173401.74531085545
1579,118182.553473844
1580,201816.6211103176
1581,125199.99243646422
1582,107943.99498739814
1583,234718.0562465369
1584,248522.85420578974
1585,104722.87546357248
1586,80794.55900086752
1587,121288.63301467591
1588,144756.78954540577
1589,136013.75083787894
1590,133252.79124602838
1591,117607.35355887514
1592,156260.78784478316
1593,105643.19532752267
1594,312024.92481835285
1595,198825.58155247947
1596,252549.25361057185
1597,257611.0128622979
1598,197215.02179056662
1599,126120.31230041441
1600,144181.58963043688
1601,69290.56070149013
1602,134518.23105895988
1603,116687.03369492496
1604,196524.781892604
1605,227585.57730092292
1606,154995.34803185164
1607,242770.85505610105
1608,162012.78699447183
1609,146827.5092392937
1610,173286.70532786168
1611,152579.5083889824
1612,171676.14556594886
1613,161782.7070284843
1614,115881.75381396855
1615,132792.6313140533
1616,132792.6313140533
1617,132792.6313140533
1618,107713.9150214106
1619,102997.27571866587
1620,286946.20852571016
1621,153729.9082189201
1622,177313.10473264375
1623,214586.05922262647
1624,213895.8193246638
1625,108634.2348853608
1626,172136.30549792392
1627,192153.2625388406
1628,269805.25105963787
1629,194454.06219871607
1630,297299.8069951498
1631,177198.06474964996
1632,206648.30039605606
1633,166154.2263822477
1634,195374.38206266626
1635,181569.58410341336
1636,144066.5496474431
1637,229656.29699481084
1638,243000.9350220886
1639,199400.78146744834
1640,314670.8444272097
1641,203542.22085522418
1642,223904.29784512217
1643,222753.89801518442
1644,215506.37908657666
1645,193648.78231775964
1646,135553.59090590387
1647,144411.66959642444
1648,142916.1498175054
1649,127960.95202831479
1650,106563.51519147286
1651,106563.51519147286
1652,120713.43309970705
1653,120713.43309970705
1654,185250.86355921414
1655,128536.15194328364
1656,174667.18512378697
1657,185250.86355921414
1658,174667.18512378697
1659,103342.3956676472
1660,136013.75083787894
1661,326059.8027435933
1662,316626.5241381038
1663,239549.73553227537
1664,314785.88441020343
1665,206878.38036204362
1666,212170.21957975722
1667,297069.72702916234
1668,207683.66024300005
1669,183295.18384831998
1670,215161.25913759536
1671,209639.3399538942
1672,289247.00818558567
1673,283264.92906990944
1674,191923.18257285302
1675,163393.26679039712
1676,157411.1876747209
1677,163393.26679039712
1678,293848.60750533664
1679,260256.93247115464
1680,223904.29784512217
1681,174667.18512378697
1682,204117.42077019307
1683,168800.1459911045
1684,174667.18512378697
1685,178578.54454557525
1686,147517.74913725635
1687,165233.9065182975
1688,194684.1421647036
1689,190542.70277692773
1690,178463.5045625815
1691,161552.62706249676
1692,237709.095804375
1693,165233.9065182975
1694,181339.50413742586
1695,171676.14556594886
1696,273141.4105664574
1697,171676.14556594886
1698,316281.4041891225
1699,244496.45480100767
1700,244266.3748350201
1701,263938.21192695544
1702,202276.78104229266
1703,197905.26168852925
1704,202967.02094025532
1705,171906.2255319364
1706,293618.5275393491
1707,172366.3854639115
1708,168455.02604212318
1709,183180.14386532622
1710,173746.86525983678
1711,213665.73935867628
1712,218382.378661421
1713,198365.42162050438
1714,185826.06347418303
1715,197330.0617735604
1716,147287.6691712688
1717,138429.59048074821
1718,140385.27019164234
1719,215621.41906957043
1720,181109.4241714383
1721,135323.5109399163
1722,135323.5109399163
1723,135323.5109399163
1724,173976.9452258243
1725,251283.8137976403
1726,206188.140464081
1727,160402.227232559
1728,184330.54369526397
1729,168224.94607613565
1730,223674.2178791346
1731,119908.15321875062
1732,106563.51519147286
1733,106563.51519147286
1734,124509.75253850158
1735,112085.43437517401
1736,112085.43437517401
1737,238859.49563431274
1738,209064.14003892534
1739,352864.11878114264
1740,205727.98053210587
1741,151659.1885250322
1742,181109.4241714383
1743,174207.02519181184
1744,202046.70107630512
1745,207338.54029401872
1746,294653.88738629303
1747,244956.61473298277
1748,310874.5249884151
1749,160862.3871645341
1750,147057.58920528123
1751,270380.4509746068
1752,106563.51519147286
1753,187551.66321908962
1754,244266.3748350201
1755,159021.7474366337
1756,110014.71468128607
1757,106563.51519147286
1758,163853.42672237224
1759,205958.06049809343
1760,158216.46755567729
1761,155800.62791280804
1762,253354.53349152824
1763,188471.9830830398
1764,117607.35355887514
1765,201701.5811273238
1766,174322.06517480564
1767,187436.62323609585
1768,138774.71042972954
1769,160057.1072835777
1770,120828.47308270082
1771,145447.02944336843
1772,166154.2263822477
1773,145216.94947738087
1774,221833.57815123422
1775,129341.43182424009
1776,135093.43097392877
1777,98395.67639891492
1778,125775.19235143308
1779,146367.3493073186
1780,182835.02391634492
1781,145216.94947738087
1782,98280.63641592115
1783,162703.0268924345
1784,126695.51221538328
1785,131182.07155214046
1786,280619.00946105266
1787,201586.54114433003
1788,76077.9196981228
1789,104492.79549758494
1790,90572.9575553383
1791,299830.68662101286
1792,165924.14641626016
1793,126810.55219837706
1794,116571.99371193118
1795,134288.15109297234
1796,138544.63046374198
1797,137509.270616798
1798,126925.59218137083
1799,91378.23743629473
1800,143261.26976648672
1801,175242.38503875583
1802,179153.74446054414
1803,214931.1791716078
1804,115421.59388199344
1805,127385.75211334592
1806,165694.0664502726
1807,230806.69682474856
1808,157411.1876747209
1809,175587.50498773716
1810,186401.2633891519
1811,202851.98095726152
1812,173631.82527684298
1813,159942.0673005839
1814,106218.39524249153
1815,77573.43947704186
1816,98280.63641592115
1817,180879.34420545073
1818,238054.21575335631
1819,155340.46798083297
1820,101041.59600777172
1821,177428.14471563752
1822,182144.78401838226
1823,98855.83633089002
1824,171906.2255319364
1825,197445.10175655418
1826,138544.63046374198
1827,121633.75296365723
1828,189162.22298100244
1829,130491.83165417782
1830,210559.6598178444
1831,230806.69682474856
1832,251974.05369560295
1833,229196.13706283574
1834,171331.0256169675
1835,221603.4981852467
1836,198825.58155247947
1837,109784.63471529853
1838,168570.06602511695
1839,88157.11791246905
1840,145216.94947738087
1841,139695.0302936797
1842,135093.43097392877
1843,128191.03199430234
1844,126120.31230041441
1845,211249.89971580703
1846,138084.47053176688
1847,245416.77466495783
1848,83095.358660743
1849,166269.26636524146
1850,130606.8716371716
1851,195719.50201164756
1852,132447.511365072
1853,127845.91204532102
1854,129226.39184124631
1855,161092.46713052163
1856,223329.09793015328
1857,239089.5756003003
1858,263478.0519949803
1859,183755.34378029508
1860,148553.10898420028
1861,181224.46415443206
1862,327785.40248849994
1863,327785.40248849994
1864,327785.40248849994
1865,200436.1413143923
1866,205037.74063414324
1867,176047.66491971226
1868,218612.45862740854
1869,155570.5479468205
1870,151429.10855904463
1871,179498.86440952544
1872,170755.82570199863
1873,209524.2999709004
1874,121058.55304868837
1875,175472.4650047434
1876,211019.81974981946
1877,173286.70532786168
1878,178808.6245115628
1879,111510.23446020515
1880,112315.51434116154
1881,192498.3824878219
1882,258416.2927432543
1883,205612.94054911213
1884,222293.73808320932
1885,181224.46415443206
1886,217462.0587974708
1887,170180.62578702977
1888,191463.02264087793
1889,167764.78614416052
1890,139349.9103446984
1891,130491.83165417782
1892,107943.99498739814
1893,164543.66662033487
1894,200206.06134840474
1895,186631.34335513943
1896,156490.8678107707
1897,153039.66832095748
1898,150048.62876311934
1899,148898.2289331816
1900,148438.06900120655
1901,187436.62323609585
1902,153614.86823592635
1903,292468.1277094114
1904,135093.43097392877
1905,186746.3833381332
1906,182374.8639843698
1907,226435.17747098516
1908,125890.23233442685
1909,148553.10898420028
1910,148553.10898420028
1911,235178.21617851197
1912,279238.5296651274
1913,256575.65301535392
1914,72971.8401572909
1915,196754.86185859155
1916,100351.35610980907
1917,243231.01498807615
1918,113695.99413708685
1919,155225.42799783917
1920,190657.74275992153
1921,241390.37526017576
1922,195949.58197763513
1923,264513.4118419243
1924,177313.10473264375
1925,238859.49563431274
1926,234718.0562465369
1927,123129.27274257629
1928,168685.1060081107
1929,98740.79634789623
1930,132677.59133105952
1931,108749.27486835457
1932,155225.42799783917
1933,194914.22213069114
1934,191693.1026068655
1935,176277.7448856998
1936,191693.1026068655
1937,195374.38206266626
1938,166384.30634823523
1939,200666.22128037983
1940,154420.14811688274
1941,195029.26211368493
1942,203772.30082121174
1943,160977.42714752787
1944,294768.92736928683
1945,223904.29784512217
1946,176737.9048176749
1947,203887.3408042055
1948,178348.46457958771
1949,201356.46117834246
1950,152119.34845700732
1951,244611.49478400144
1952,212170.21957975722
1953,146482.38929031236
1954,242310.69512412598
1955,157641.26764070842
1956,333882.5215871699
1957,173286.70532786168
1958,276362.530090283
1959,213320.61940969495
1960,114846.39396702459
1961,106563.51519147286
1962,120713.43309970705
1963,120713.43309970705
1964,156951.0277427458
1965,174667.18512378697
1966,128536.15194328364
1967,189162.22298100244
1968,290627.487981511
1969,231496.93672271122
1970,323298.84315174277
1971,328130.5224374812
1972,275327.17024333903
1973,247372.45437585202
1974,275442.2102263328
1975,291317.7278794736
1976,188356.94310004605
1977,311909.8848353591
1978,316626.5241381038
1979,221833.57815123422
1980,164428.6266373411
1981,214240.93927364514
1982,161552.62706249676
1983,161552.62706249676
1984,194223.9822327285
1985,174552.14514079317
1986,188471.9830830398
1987,150508.78869509447
1988,181454.54412041962
1989,205037.74063414324
1990,235638.3761104871
1991,163393.26679039712
1992,224824.61770907234
1993,169835.50583804844
1994,274291.8103963951
1995,197099.98180757285
1996,260141.89248816093
1997,257035.81294732902
1998,237939.17577036258
1999,251628.93374662165
2000,294883.96735228057
2001,259911.81252217336
2002,188702.06304902738
2003,221258.37823626533
2004,222753.89801518442
2005,175127.34505576204
2006,165003.82655230997
2007,198135.34165451681
2008,147287.6691712688
2009,202276.78104229266
2010,198480.46160349812
2011,142340.94990253652
2012,140845.43012361747
2013,192268.30252183435
2014,200436.1413143923
2015,197790.22170553548
2016,200091.02136541097
2017,206993.42034503742
2018,120368.31315072572
2019,106563.51519147286
2020,109554.55474931098
2021,106563.51519147286
2022,171676.14556594886
2023,195949.58197763513
2024,315821.2442571474
2025,327670.36250550614
2026,150393.7487121007
2027,145216.94947738087
2028,167304.62621218545
2029,185365.9035422079
2030,195604.4620286538
2031,157871.34760669598
2032,170410.70575301733
2033,186286.22340615813
2034,168685.1060081107
2035,212975.49946071365
2036,189622.38291297754
2037,192038.2225558468
2038,282459.649188953
2039,149703.50881413804
2040,345846.67981852236
2041,199400.78146744834
2042,215621.41906957043
2043,171331.0256169675
2044,207338.54029401872
2045,193533.74233476585
2046,194108.9422497347
2047,175587.50498773716
2048,113580.95415409307
2049,205958.06049809343
2050,199285.74148445454
2051,123819.51264053893
2052,135323.5109399163
2053,135783.67087189143
2054,111395.19447721136
2055,179268.78444353794
2056,160977.42714752787
2057,126350.39226640195
2058,235868.45607647463
2059,142455.9898855303
2060,172826.54539588658
2061,187781.74318507718
2062,134173.11110997858
2063,108634.2348853608
2064,139695.0302936797
2065,116456.95372893741
2066,213090.5394437074
2067,210099.4998858693
2068,217001.89886549572
2069,107138.71510644174
2070,140500.31017463614
2071,84475.83845666828
2072,172366.3854639115
2073,127270.71213035216
2074,158101.42757268352
2075,131527.19150112176
2076,107943.99498739814
2077,151659.1885250322
2078,125315.03241945799
2079,159021.7474366337
2080,120368.31315072572
2081,154190.06815089524
2082,214240.93927364514
2083,189852.4628789651
2084,102076.95585471568
2085,135668.63088889763
2086,137509.270616798
2087,159366.86738561504
2088,163623.34675638468
2089,84475.83845666828
2090,174667.18512378697
2091,190542.70277692773
2092,197675.18172254172
2093,207338.54029401872
2094,125315.03241945799
2095,172366.3854639115
2096,110589.91459625494
2097,131412.151518128
2098,179613.90439251924
2099,53990.24296331823
2100,189852.4628789651
2101,194339.02221572227
2102,173976.9452258243
2103,124164.63258952025
2104,277512.92992022075
2105,184330.54369526397
2106,132102.39141609066
2107,294193.7274543179
2108,120368.31315072572
2109,132907.67129704705
2110,138659.67044673575
2111,199055.661518467
2112,207108.4603280312
2113,146367.3493073186
2114,155570.5479468205
2115,199515.8214504421
2116,116341.91374594365
2117,179383.82442653168
2118,161552.62706249676
2119,123704.47265754515
2120,147057.58920528123
2121,110244.79464727362
2122,137854.39056577935
2123,100121.27614382154
2124,238284.29571934388
2125,225975.0175390101
2126,204577.58070216814
2127,235408.29614449953
2128,192268.30252183435
2129,95519.67682407057
2130,183870.38376328885
2131,233682.6963995929
2132,157641.26764070842
2133,126810.55219837706
2134,149358.3888651567
2135,94484.31697712661
2136,161782.7070284843
2137,128421.1119602899
2138,130836.95160315915
2139,133252.79124602838
2140,121288.63301467591
2141,126120.31230041441
2142,130606.8716371716
2143,136703.99073584162
2144,138314.55049775442
2145,117607.35355887514
2146,143836.46968145558
2147,205152.780617137
2148,162472.94692644692
2149,111165.11451122382
2150,182489.90396736359
2151,131297.11153513423
2152,181799.66406940093
2153,180764.30422245697
2154,106563.51519147286
2155,153154.70830395125
2156,330891.4820293318
2157,194223.9822327285
2158,260256.93247115464
2159,241505.41524316955
2160,163163.18682440955
2161,192958.54241979698
2162,268999.97117868153
2163,210329.57985185683
2164,180994.3841884445
2165,196179.66194362266
2166,121058.55304868837
2167,170295.66577002357
2168,210904.7797668257
2169,197215.02179056662
2170,216886.85888250195
2171,142225.90991954276
2172,130951.99158615293
2173,186401.2633891519
2174,255770.3731343975
2175,231151.8167737299
2176,212630.37951173232
2177,274867.01031136396
2178,210099.4998858693
2179,104722.87546357248
2180,218612.45862740854
2181,173401.74531085545
2182,187091.50328711452
2183,163738.38673937845
2184,132792.6313140533
2185,126005.27231742063
2186,136819.03071883536
2187,135668.63088889763
2188,167994.86611014808
2189,446621.7049210683
2190,139695.0302936797
2191,139695.0302936797
2192,97360.31655197096
2193,128306.07197729612
2194,137969.43054877312
2195,114156.15406906193
2196,145677.10940935594
2197,155800.62791280804
2198,170985.9056679862
2199,228045.737232898
2200,158561.58750465864
2201,152579.5083889824
2202,181109.4241714383
2203,191578.06262387172
2204,230116.45692678593
2205,165233.9065182975
2206,132677.59133105952
2207,222638.85803219062
2208,255770.3731343975
2209,225514.857607035
2210,125890.23233442685
2211,112890.71425613042
2212,132562.55134806572
2213,145216.94947738087
2214,197675.18172254172
2215,112085.43437517401
2216,232072.13663768012
2217,91493.27741928848
2218,163738.38673937845
2219,127845.91204532102
2220,106563.51519147286
2221,196754.86185859155
2222,196524.781892604
2223,240930.2153282007
2224,216541.73893352062
2225,222523.81804919688
2226,201471.50116133626
2227,179843.9843585068
2228,183985.42374628264
2229,211940.1396137697
2230,173056.62536187412
2231,192613.42247081565
2232,179153.74446054414
2233,151659.1885250322
2234,172826.54539588658
2235,199860.9413994234
2236,205958.06049809343
2237,233107.49648462405
2238,161782.7070284843
2239,132792.6313140533
2240,143951.50966444938
2241,145216.94947738087
2242,126810.55219837706
2243,176852.94480066866
2244,120828.47308270082
2245,120828.47308270082
2246,140615.3501576299
2247,132792.6313140533
2248,101041.59600777172
2249,104377.75551459116
2250,109439.5147663172
2251,218382.378661421
2252,189737.4228959713
2253,166384.30634823523
2254,202046.70107630512
2255,204347.5007361806
2256,185826.06347418303
2257,271645.8907875383
2258,143721.4296984618
2259,196064.6219606289
2260,136934.07070182913
2261,142801.10983451162
2262,159136.7874196275
2263,299485.56667203153
2264,276132.4501242955
2265,170985.9056679862
2266,192613.42247081565
2267,264168.291892943
2268,242080.61515813842
2269,154880.30804885787
2270,177313.10473264375
2271,198595.5015864919
2272,229196.13706283574
2273,142571.02986852409
2274,162818.06687542825
2275,147517.74913725635
2276,159481.9073686088
2277,223099.01796416575
2278,170755.82570199863
2279,112315.51434116154
2280,112315.51434116154
2281,160977.42714752787
2282,160977.42714752787
2283,132792.6313140533
2284,147287.6691712688
2285,128536.15194328364
2286,120828.47308270082
2287,216081.57900154553
2288,202046.70107630512
2289,251283.8137976403
2290,312715.1647163155
2291,300520.9265189755
2292,242540.7750901135
2293,300751.00648496306
2294,324449.2429816805
2295,270610.5309405943
2296,254735.01328745353
2297,248752.9341717773
2298,214471.0192396327
2299,347227.1596144477
2300,281539.32932500285
2301,216311.6589675331
2302,192843.50243680322
2303,205152.780617137
2304,217462.0587974708
2305,156951.0277427458
2306,156951.0277427458
2307,163853.42672237224
2308,185941.10345717677
2309,188587.0230660336
2310,159481.9073686088
2311,168800.1459911045
2312,179268.78444353794
2313,183870.38376328885
2314,174897.2650897745
2315,179153.74446054414
2316,208028.78019198135
2317,159711.98733459637
2318,180189.1043074881
2319,174667.18512378697
2320,151889.26849101976
2321,189967.50286195887
2322,152809.58835496995
2323,135898.7108548852
2324,165233.9065182975
2325,182604.94395035735
2326,167534.706178173
2327,231266.8567567237
2328,236673.73595743102
2329,201586.54114433003
2330,196294.70192661643
2331,300635.96650196926
2332,361262.0375396881
2333,304202.2059747763
2334,281539.32932500285
2335,260487.0124371422
2336,299140.4467230502
2337,164658.70660332864
2338,184560.6236612515
2339,183640.30379730134
2340,233337.5764506116
2341,182950.06389933868
2342,184100.4637292764
2343,180419.18427347566
2344,234603.0162635431
2345,217692.13876345835
2346,161092.46713052163
2347,160747.34718154033
2348,213320.61940969495
2349,189852.4628789651
2350,223444.13791314705
2351,189392.30294699
2352,201011.34122936116
2353,288211.64833864174
2354,133712.95117800348
2355,138659.67044673575
2356,133022.71128004082
2357,178118.38461360018
2358,216541.73893352062
2359,152809.58835496995
2360,110014.71468128607
2361,126810.55219837706
2362,295114.04731826816
2363,126465.43224939573
2364,128536.15194328364
2365,165694.0664502726
2366,139579.99031068597
2367,187206.54327010832
2368,162703.0268924345
2369,185480.9435252017
2370,179843.9843585068
2371,188126.86313405848
2372,163393.26679039712
2373,242770.85505610105
2374,278893.40971614607
2375,179038.70447755037
2376,278893.40971614607
2377,294423.8074203055
2378,139695.0302936797
2379,284530.36888284096
2380,131642.23148411553
2381,156145.74786178936
2382,192383.34250482815
2383,190542.70277692773
2384,245876.93459693296
2385,132907.67129704705
2386,128191.03199430234
2387,134518.23105895988
2388,147977.90906923142
2389,130721.91162016537
2390,143721.4296984618
2391,118067.51349085025
2392,110014.71468128607
2393,145216.94947738087
2394,127040.6321643646
2395,254965.09325344107
2396,165233.9065182975
2397,197215.02179056662
2398,111625.2744431989
2399,83785.59855870565
2400,84245.75849068075
2401,100121.27614382154
2402,139464.95032769218
2403,186631.34335513943
2404,154420.14811688274
2405,151429.10855904463
2406,114846.39396702459
2407,123129.27274257629
2408,128306.07197729612
2409,138774.71042972954
2410,205152.780617137
2411,113235.83420511174
2412,169490.38588906714
2413,147057.58920528123
2414,139925.11025966727
2415,186631.34335513943
2416,116226.87376294986
2417,126810.55219837706
2418,113580.95415409307
2419,184330.54369526397
2420,113580.95415409307
2421,196639.82187559776
2422,113465.91417109928
2423,184790.70362723904
2424,205958.06049809343
2425,362182.35740363825
2426,154535.18809987654
2427,183640.30379730134
2428,197099.98180757285
2429,109324.47478332344
2430,116687.03369492496
2431,149588.46883114427
2432,126810.55219837706
2433,141765.74998756766
2434,150048.62876311934
2435,165579.02646727883
2436,113580.95415409307
2437,106563.51519147286
2438,114846.39396702459
2439,117607.35355887514
2440,156260.78784478316
2441,124739.83250448912
2442,118412.63343983157
2443,130491.83165417782
2444,142225.90991954276
2445,138429.59048074821
2446,214010.8593076576
2447,211019.81974981946
2448,196064.6219606289
2449,148898.2289331816
2450,196984.94182457906
2451,163393.26679039712
2452,289477.08815157326
2453,118527.67342282535
2454,166154.2263822477
2455,129111.35185825253
2456,172251.34548091772
2457,153729.9082189201
2458,148898.2289331816
2459,108864.31485134835
2460,169260.30592307958
2461,159251.82740262127
2462,171215.98563397373
2463,154535.18809987654
2464,267619.4913827562
2465,165463.98648428504
2466,158561.58750465864
2467,161782.7070284843
2468,142110.86993654896
2469,146827.5092392937
2470,271070.6908725694
2471,231727.01668869876
2472,257956.13281127918
2473,158446.54752166485
2474,177888.30464761262
2475,267964.6113317375
2476,154650.2280828703
2477,122093.91289563233
2478,174207.02519181184
2479,122784.15279359497
2480,124509.75253850158
2481,126810.55219837706
2482,107023.67512344796
2483,110359.8346302674
2484,115651.67384798099
2485,112085.43437517401
2486,165348.94650129127
2487,312485.084750328
2488,156951.0277427458
2489,156605.90779376446
2490,142455.9898855303
2491,121978.87291263854
2492,182259.82400137602
2493,159596.94735160258
2494,194684.1421647036
2495,150048.62876311934
2496,285795.80869577243
2497,194223.9822327285
2498,106563.51519147286
2499,115651.67384798099
2500,126580.47223238951
2501,161552.62706249676
2502,177428.14471563752
2503,163853.42672237224
2504,216771.81889950816
2505,232417.25658666142
2506,197099.98180757285
2507,253354.53349152824
2508,197099.98180757285
2509,185020.7835932266
2510,179728.944375513
2511,153269.74828694502
2512,213665.73935867628
2513,222638.85803219062
2514,207683.66024300005
2515,124739.83250448912
2516,157641.26764070842
2517,121058.55304868837
2518,133367.83122902215
2519,222638.85803219062
2520,208834.06007293778
2521,201586.54114433003
2522,219072.61855938364
2523,110014.71468128607
2524,125084.95245347045
2525,123244.31272557007
2526,126810.55219837706
2527,111510.23446020515
2528,108289.11493637947
2529,106563.51519147286
2530,107828.95500440437
2531,199630.86143343587
2532,229426.21702882327
2533,206073.1004810872
2534,190312.62281094017
2535,287751.4884066666
2536,236328.61600844972
2537,161437.58707950296
2538,176967.98478366245
2539,144066.5496474431
2540,160172.14726657147
2541,178693.58452856904
2542,183870.38376328885
2543,114846.39396702459
2544,132332.47138207822
2545,162587.9869094407
2546,142801.10983451162
2547,127270.71213035216
2548,264053.25190994923
2549,169145.2659400858
2550,593297.6832381298
2551,130491.83165417782
2552,117607.35355887514
2553,139695.0302936797
2554,144641.749562412
2555,106678.55517446664
2556,95519.67682407057
2557,106563.51519147286
2558,305352.605804714
2559,170755.82570199863
2560,156490.8678107707
2561,133482.87121201595
2562,172366.3854639115
2563,175242.38503875583
2564,204807.6606681557
2565,148207.98903521898
2566,209064.14003892534
2567,163048.14684141582
2568,186631.34335513943
2569,178348.46457958771
2570,127385.75211334592
2571,200436.1413143923
2572,124509.75253850158
2573,202276.78104229266
2574,320767.96352587966
2575,146942.5492222875
2576,191347.98265788416
2577,217462.0587974708
2578,101041.59600777172
2579,104377.75551459116
2580,236213.57602545596
2581,130606.8716371716
2582,122323.99286161987
2583,194108.9422497347
2584,156605.90779376446
2585,167304.62621218545
2586,169260.30592307958
2587,177198.06474964996
2588,112775.67427313664
2589,125199.99243646422
2590,179843.9843585068
2591,269345.0911276628
2592,201471.50116133626
2593,187091.50328711452
2594,149818.54879713184
2595,158101.42757268352
2596,228275.81719888558
2597,178693.58452856904
2598,293158.367607374
2599,217001.89886549572
2600,241160.29529418822
2601,114846.39396702459
2602,132792.6313140533
2603,121288.63301467591
2604,132792.6313140533
2605,132792.6313140533
2606,123129.27274257629
2607,163163.18682440955
2608,199975.9813824172
2609,171906.2255319364
2610,98740.79634789623
2611,192153.2625388406
2612,142686.06985151782
2613,101041.59600777172
2614,109209.43480032966
2615,155915.66789580183
2616,124969.91247047667
2617,213895.8193246638
2618,167074.5462461979
2619,220107.97840632763
2620,182604.94395035735
2621,199400.78146744834
2622,211479.9796817946
2623,244611.49478400144
2624,261637.41226707998
2625,316281.4041891225
2626,141650.7100045739
2627,145677.10940935594
2628,329050.8423014314
2629,397154.5122337455
2630,291662.8478284549
2631,317546.8440020541
2632,328705.7223524501
2633,204347.5007361806
2634,237248.93587239992
2635,133943.03114399104
2636,220798.21830429026
2637,131757.27146710933
2638,273831.65046442
2639,222868.93799817818
2640,134058.0711269848
2641,107713.9150214106
2642,170410.70575301733
2643,132792.6313140533
2644,164198.54667135354
2645,125660.15236843932
2646,116226.87376294986
2647,132792.6313140533
2648,130146.71170519647
2649,166729.4262972166
2650,128536.15194328364
2651,174667.18512378697
2652,305007.4858557327
2653,193303.6623687783
2654,207338.54029401872
2655,222063.65811722176
2656,260947.17236911732
2657,247717.57432483332
2658,266354.0515698247
2659,281999.4892569779
2660,278433.24978417094
2661,213320.61940969495
2662,211940.1396137697
2663,227355.49733493535
2664,187206.54327010832
2665,201126.38121235493
2666,198825.58155247947
2667,174667.18512378697
2668,178808.6245115628
2669,159711.98733459637
2670,280158.84952907753
2671,178808.6245115628
2672,164083.50668835978
2673,180994.3841884445
2674,185250.86355921414
2675,138544.63046374198
2676,191002.86270890286
2677,224479.49776009104
2678,274291.8103963951
2679,234487.97628054934
2680,264168.291892943
2681,335608.1213320765
2682,320767.96352587966
2683,409808.91036306066
2684,294078.6874713242
2685,329165.8822844252
2686,233107.49648462405
2687,199285.74148445454
2688,180189.1043074881
2689,154190.06815089524
2690,310874.5249884151
2691,204577.58070216814
2692,138544.63046374198
2693,168224.94607613565
2694,137279.1906508105
2695,201126.38121235493
2696,189507.3429299838
2697,218497.41864441478
2698,206303.18044707476
2699,167994.86611014808
2700,147172.62918827502
2701,159021.7474366337
2702,120828.47308270082
2703,197445.10175655418
2704,146482.38929031236
2705,120368.31315072572
2706,111740.31442619268
2707,113580.95415409307
2708,124969.91247047667
2709,112085.43437517401
2710,115421.59388199344
2711,311564.76488637784
2712,332271.9618252571
2713,138659.67044673575
2714,147862.86908623765
2715,182489.90396736359
2716,131412.151518128
2717,202046.70107630512
2718,187551.66321908962
2719,144411.66959642444
2720,160632.30719854656
2721,128075.99201130858
2722,210789.73978383196
2723,119447.99328677553
2724,110474.87461326117
2725,128075.99201130858
2726,138429.59048074821
2727,187206.54327010832
2728,178348.46457958771
2729,172826.54539588658
2730,150738.868661082
2731,101041.59600777172
2732,127155.67214735837
2733,172021.26551493016
2734,193993.90226674094
