Id,SalePrice
1706,369900.0
1707,215045.0
1708,215045.0
1709,286928.2
1710,212054.64705882352
1711,296451.8181818182
1712,215045.0
1713,296451.8181818182
1714,200515.7894736842
1715,200515.7894736842
1716,201873.18181818182
1717,205400.3076923077
1718,141000.0
1719,189109.48
1720,293466.6666666667
1721,189109.48
1722,141000.0
1723,200515.7894736842
1724,474808.5
1725,180921.19589041095
1726,191225.0
1727,180000.0
1728,203636.36363636365
1729,199500.0
1730,278000.0
1731,153357.14285714287
1732,147808.33333333334
1733,180921.19589041095
1734,121191.625
1735,137166.66666666666
1736,142828.57142857142
1737,180921.19589041095
1738,169600.0
1739,293466.6666666667
1740,328316.0
1741,180921.19589041095
1742,232500.0
1743,189420.0
1744,153280.0
1745,228000.0
1746,192000.625
1747,183250.0
1748,242000.0
1749,167500.0
1750,133650.0
1751,184800.0
1752,180921.19589041095
1753,168600.0
1754,212500.0
1755,148108.33333333334
1756,180921.19589041095
1757,136522.22222222222
1758,180921.19589041095
1759,147750.0
1760,147808.33333333334
1761,169187.5
1762,201800.0
1763,180921.19589041095
1764,148750.0
1765,90000.0
1766,147808.33333333334
1767,190000.0
1768,127750.0
1769,160566.66666666666
1770,136522.22222222222
1771,127750.0
1772,143035.0
1773,127750.0
1774,224750.0
1775,125900.0
1776,127333.33333333333
1777,80000.0
1778,123500.0
1779,133833.33333333334
1780,160000.0
1781,132062.5
1782,129625.0
1783,180921.19589041095
1784,102776.0
1785,119864.28571428571
1786,180921.19589041095
1787,133900.0
1788,82500.0
1789,101466.66666666667
1790,180921.19589041095
1791,180921.19589041095
1792,137166.66666666666
1793,168600.0
1794,180921.19589041095
1795,120084.66666666667
1796,129625.0
1797,113650.0
1798,132700.0
1799,123500.0
1800,136522.22222222222
1801,180921.19589041095
1802,160000.0
1803,174300.0
1804,175000.0
1805,137166.66666666666
1806,133000.0
1807,133900.0
1808,144000.0
1809,102000.0
1810,215700.0
1811,79900.0
1812,102000.0
1813,132062.5
1814,101466.66666666667
1815,180921.19589041095
1816,180921.19589041095
1817,144000.0
1818,79000.0
1819,180921.19589041095
1820,61450.0
1821,94800.0
1822,180921.19589041095
1823,180921.19589041095
1824,165000.0
1825,139400.0
1826,127000.0
1827,180921.19589041095
1828,180921.19589041095
1829,180921.19589041095
1830,180921.19589041095
1831,130487.5
1832,180921.19589041095
1833,64500.0
1834,130487.5
1835,180921.19589041095
1836,180921.19589041095
1837,180921.19589041095
1838,130487.5
1839,84900.0
1840,179000.0
1841,180921.19589041095
1842,180921.19589041095
1843,125500.0
1844,159711.11111111112
1845,180921.19589041095
1846,160566.66666666666
1847,180921.19589041095
1848,99250.0
1849,171200.0
1850,126941.66666666667
1851,129033.33333333333
1852,125900.0
1853,125000.0
1854,180921.19589041095
1855,137500.0
1856,196762.5
1857,180921.19589041095
1858,142953.0
1859,118911.0
1860,144648.5
1861,118911.0
1862,180921.19589041095
1863,180921.19589041095
1864,180921.19589041095
1865,180921.19589041095
1866,329094.2727272727
1867,329094.2727272727
1868,201873.18181818182
1869,231372.88888888888
1870,474808.5
1871,264469.55555555556
1872,197048.5
1873,191225.0
1874,126000.0
1875,213911.53846153847
1876,213911.53846153847
1877,212253.84615384616
1878,227614.2857142857
1879,136500.0
1880,144648.5
1881,273700.0
1882,227000.0
1883,212253.84615384616
1884,227614.2857142857
1885,200780.0
1886,212253.84615384616
1887,203265.0
1888,286928.2
1889,201873.18181818182
1890,145287.5
1891,192231.68181818182
1892,136522.22222222222
1893,132062.5
1894,180921.19589041095
1895,126941.66666666667
1896,114800.0
1897,180921.19589041095
1898,133000.0
1899,180921.19589041095
1900,152975.0
1901,180921.19589041095
1902,147833.33333333334
1903,180921.19589041095
1904,122380.0
1905,160566.66666666666
1906,135666.66666666666
1907,157975.0
1908,132000.0
1909,132000.0
1910,132000.0
1911,199500.0
1912,148108.33333333334
1913,90000.0
1914,180921.19589041095
1915,231372.88888888888
1916,180921.19589041095
1917,274000.0
1918,180921.19589041095
1919,153280.0
1920,180921.19589041095
1921,329094.2727272727
1922,329094.2727272727
1923,179250.0
1924,180921.19589041095
1925,200515.7894736842
1926,311725.5
1927,137785.7142857143
1928,167500.0
1929,117825.0
1930,180921.19589041095
1931,163100.0
1932,191225.0
1933,176966.66666666666
1934,203265.0
1935,189000.0
1936,213911.53846153847
1937,225523.75
1938,225523.75
1939,180921.19589041095
1940,163100.0
1941,213911.53846153847
1942,169600.0
1943,275000.0
1944,180921.19589041095
1945,180921.19589041095
1946,180921.19589041095
1947,231372.88888888888
1948,113650.0
1949,189000.0
1950,134000.0
1951,159711.11111111112
1952,189000.0
1953,158787.5
1954,179250.0
1955,167500.0
1956,180921.19589041095
1957,186250.0
1958,745000.0
1959,212500.0
1960,180921.19589041095
1961,148108.33333333334
1962,91333.33333333333
1963,117825.0
1964,125300.0
1965,180921.19589041095
1966,153280.0
1967,286928.2
1968,298985.0
1969,311725.5
1970,337160.5
1971,180921.19589041095
1972,264469.55555555556
1973,298985.0
1974,332500.0
1975,180921.19589041095
1976,374000.0
1977,180921.19589041095
1978,376000.0
1979,474808.5
1980,192231.68181818182
1981,311725.5
1982,212054.64705882352
1983,212054.64705882352
1984,181018.75
1985,374000.0
1986,180921.19589041095
1987,231372.88888888888
1988,189109.48
1989,212253.84615384616
1990,227000.0
1991,231372.88888888888
1992,192431.25
1993,212253.84615384616
1994,230000.0
1995,189420.0
1996,203265.0
1997,249000.0
1998,180921.19589041095
1999,180921.19589041095
2000,403600.0
2001,260000.0
2002,296451.8181818182
2003,286928.2
2004,286928.2
2005,205400.3076923077
2006,201873.18181818182
2007,286928.2
2008,231372.88888888888
2009,200515.7894736842
2010,200515.7894736842
2011,180921.19589041095
2012,201873.18181818182
2013,189000.0
2014,196762.5
2015,203636.36363636365
2016,227614.2857142857
2017,191225.0
2018,137166.66666666666
2019,132680.0
2020,137785.7142857143
2021,137166.66666666666
2022,183250.0
2023,231383.33333333334
2024,271426.6666666667
2025,180921.19589041095
2026,147116.66666666666
2027,192231.68181818182
2028,231372.88888888888
2029,189420.0
2030,232500.0
2031,180921.19589041095
2032,216750.0
2033,200780.0
2034,189420.0
2035,227614.2857142857
2036,189420.0
2037,189420.0
2038,165125.0
2039,180921.19589041095
2040,180921.19589041095
2041,158787.5
2042,212253.84615384616
2043,176966.66666666666
2044,187500.0
2045,143000.0
2046,201800.0
2047,187500.0
2048,195668.75
2049,142600.0
2050,190000.0
2051,126941.66666666667
2052,147808.33333333334
2053,145287.5
2054,180921.19589041095
2055,160566.66666666666
2056,132062.5
2057,116000.0
2058,207242.5
2059,120084.66666666667
2060,148625.0
2061,151380.0
2062,127750.0
2063,123500.0
2064,176000.0
2065,121250.0
2066,171300.0
2067,144500.0
2068,180921.19589041095
2069,180921.19589041095
2070,119864.28571428571
2071,126083.33333333333
2072,180921.19589041095
2073,193735.7142857143
2074,151380.0
2075,145287.5
2076,127333.33333333333
2077,136522.22222222222
2078,142828.57142857142
2079,160000.0
2080,122380.0
2081,134466.66666666666
2082,141000.0
2083,148333.33333333334
2084,122380.0
2085,137166.66666666666
2086,180921.19589041095
2087,160000.0
2088,104666.66666666667
2089,126083.33333333333
2090,149750.0
2091,102000.0
2092,180921.19589041095
2093,94650.0
2094,77966.66666666667
2095,180921.19589041095
2096,104666.66666666667
2097,180921.19589041095
2098,180921.19589041095
2099,180921.19589041095
2100,180921.19589041095
2101,140000.0
2102,94800.0
2103,102776.0
2104,157000.0
2105,180921.19589041095
2106,101466.66666666667
2107,180921.19589041095
2108,148625.0
2109,129625.0
2110,180921.19589041095
2111,170833.33333333334
2112,133000.0
2113,114800.0
2114,79000.0
2115,157500.0
2116,100000.0
2117,145166.66666666666
2118,111500.0
2119,167000.0
2120,94800.0
2121,84900.0
2122,180921.19589041095
2123,180921.19589041095
2124,180921.19589041095
2125,207000.0
2126,180921.19589041095
2127,180921.19589041095
2128,114504.0
2129,180921.19589041095
2130,180921.19589041095
2131,180921.19589041095
2132,180921.19589041095
2133,95500.0
2134,119864.28571428571
2135,180921.19589041095
2136,180921.19589041095
2137,180921.19589041095
2138,148593.75
2139,159711.11111111112
2140,125500.0
2141,159711.11111111112
2142,125500.0
2143,180921.19589041095
2144,131250.0
2145,137166.66666666666
2146,180921.19589041095
2147,160566.66666666666
2148,180921.19589041095
2149,180921.19589041095
2150,189000.0
2151,122640.0
2152,82500.0
2153,127750.0
2154,180921.19589041095
2155,142828.57142857142
2156,180921.19589041095
2157,203636.36363636365
2158,180921.19589041095
2159,225523.75
2160,201873.18181818182
2161,286928.2
2162,329094.2727272727
2163,329094.2727272727
2164,180921.19589041095
2165,190000.0
2166,203636.36363636365
2167,203265.0
2168,203265.0
2169,192431.25
2170,192431.25
2171,159711.11111111112
2172,156600.0
2173,280000.0
2174,227614.2857142857
2175,240000.0
2176,273700.0
2177,227000.0
2178,189420.0
2179,147116.66666666666
2180,180921.19589041095
2181,189109.48
2182,286928.2
2183,201873.18181818182
2184,125041.66666666667
2185,158787.5
2186,158787.5
2187,171625.0
2188,158787.5
2189,180921.19589041095
2190,82000.0
2191,82000.0
2192,82000.0
2193,180921.19589041095
2194,180921.19589041095
2195,133833.33333333334
2196,125900.0
2197,165000.0
2198,98740.0
2199,180921.19589041095
2200,108600.0
2201,180921.19589041095
2202,119864.28571428571
2203,207000.0
2204,180921.19589041095
2205,180921.19589041095
2206,164900.0
2207,235000.0
2208,113650.0
2209,147750.0
2210,132000.0
2211,108600.0
2212,157500.0
2213,180921.19589041095
2214,125500.0
2215,97600.0
2216,157900.0
2217,68996.5
2218,180921.19589041095
2219,104666.66666666667
2220,94800.0
2221,231372.88888888888
2222,191692.5
2223,290375.0
2224,290375.0
2225,192000.625
2226,169600.0
2227,180000.0
2228,296451.8181818182
2229,201873.18181818182
2230,205400.3076923077
2231,329094.2727272727
2232,228500.0
2233,199500.0
2234,200515.7894736842
2235,189420.0
2236,201873.18181818182
2237,264469.55555555556
2238,206300.0
2239,180921.19589041095
2240,180921.19589041095
2241,180921.19589041095
2242,156600.0
2243,180921.19589041095
2244,91333.33333333333
2245,180921.19589041095
2246,137785.7142857143
2247,97000.0
2248,180921.19589041095
2249,130500.0
2250,174166.66666666666
2251,119000.0
2252,148108.33333333334
2253,203265.0
2254,203636.36363636365
2255,189420.0
2256,225523.75
2257,180921.19589041095
2258,191225.0
2259,196762.5
2260,169187.5
2261,189000.0
2262,180921.19589041095
2263,378374.6666666667
2264,337160.5
2265,180921.19589041095
2266,212054.64705882352
2267,199900.0
2268,296451.8181818182
2269,174166.66666666666
2270,179200.0
2271,159711.11111111112
2272,118911.0
2273,174166.66666666666
2274,144648.5
2275,173833.33333333334
2276,158787.5
2277,212500.0
2278,141222.22222222222
2279,93016.66666666667
2280,180921.19589041095
2281,216750.0
2282,180921.19589041095
2283,98250.0
2284,180921.19589041095
2285,180921.19589041095
2286,125041.66666666667
2287,296451.8181818182
2288,296451.8181818182
2289,311725.5
2290,286928.2
2291,337160.5
2292,369900.0
2293,286928.2
2294,378374.6666666667
2295,311725.5
2296,201873.18181818182
2297,286928.2
2298,296451.8181818182
2299,180921.19589041095
2300,345350.0
2301,286928.2
2302,264469.55555555556
2303,197048.5
2304,296451.8181818182
2305,191333.33333333334
2306,191333.33333333334
2307,192231.68181818182
2308,212054.64705882352
2309,192231.68181818182
2310,212054.64705882352
2311,181018.75
2312,201873.18181818182
2313,197048.5
2314,205400.3076923077
2315,205400.3076923077
2316,296451.8181818182
2317,197048.5
2318,201873.18181818182
2319,201873.18181818182
2320,201873.18181818182
2321,374000.0
2322,231372.88888888888
2323,191692.5
2324,189109.48
2325,205400.3076923077
2326,200515.7894736842
2327,227000.0
2328,218040.0
2329,192431.25
2330,189420.0
2331,180921.19589041095
2332,325500.0
2333,325500.0
2334,325500.0
2335,327666.6666666667
2336,745000.0
2337,201873.18181818182
2338,286928.2
2339,205400.3076923077
2340,175900.0
2341,201873.18181818182
2342,197048.5
2343,197048.5
2344,296451.8181818182
2345,296451.8181818182
2346,201873.18181818182
2347,205400.3076923077
2348,201873.18181818182
2349,201873.18181818182
2350,286928.2
2351,231372.88888888888
2352,271784.875
2353,332500.0
2354,84500.0
2355,84500.0
2356,200515.7894736842
2357,205400.3076923077
2358,196762.5
2359,143000.0
2360,180921.19589041095
2361,193735.7142857143
2362,180225.0
2363,170000.0
2364,180921.19589041095
2365,191692.5
2366,212054.64705882352
2367,212054.64705882352
2368,212054.64705882352
2369,212054.64705882352
2370,189420.0
2371,192431.25
2372,189420.0
2373,200515.7894736842
2374,213911.53846153847
2375,180921.19589041095
2376,179250.0
2377,228000.0
2378,193735.7142857143
2379,252750.0
2380,167500.0
2381,193735.7142857143
2382,146950.0
2383,175633.33333333334
2384,196762.5
2385,161670.0
2386,137166.66666666666
2387,125500.0
2388,180921.19589041095
2389,230000.0
2390,98600.0
2391,147808.33333333334
2392,145287.5
2393,161670.0
2394,195668.75
2395,180921.19589041095
2396,159000.0
2397,177307.14285714287
2398,180921.19589041095
2399,180921.19589041095
2400,110500.0
2401,129625.0
2402,148750.0
2403,180921.19589041095
2404,161670.0
2405,147808.33333333334
2406,153170.0
2407,127750.0
2408,148593.75
2409,145287.5
2410,200624.0
2411,153170.0
2412,143035.0
2413,143035.0
2414,116000.0
2415,224750.0
2416,68996.5
2417,116000.0
2418,127750.0
2419,180921.19589041095
2420,143035.0
2421,116000.0
2422,123500.0
2423,180921.19589041095
2424,116000.0
2425,381000.0
2426,180921.19589041095
2427,180921.19589041095
2428,180921.19589041095
2429,132680.0
2430,137785.7142857143
2431,132062.5
2432,136522.22222222222
2433,132700.0
2434,145287.5
2435,145287.5
2436,132680.0
2437,126750.0
2438,142828.57142857142
2439,180921.19589041095
2440,180921.19589041095
2441,125250.0
2442,94650.0
2443,180921.19589041095
2444,180921.19589041095
2445,79000.0
2446,140000.0
2447,144000.0
2448,64500.0
2449,144000.0
2450,144000.0
2451,139400.0
2452,180921.19589041095
2453,126941.66666666667
2454,35311.0
2455,180921.19589041095
2456,132062.5
2457,120100.0
2458,120100.0
2459,111500.0
2460,180921.19589041095
2461,156000.0
2462,139400.0
2463,180921.19589041095
2464,180921.19589041095
2465,131250.0
2466,180921.19589041095
2467,180000.0
2468,180921.19589041095
2469,180921.19589041095
2470,180921.19589041095
2471,152000.0
2472,180921.19589041095
2473,151380.0
2474,114504.0
2475,180921.19589041095
2476,180921.19589041095
2477,137166.66666666666
2478,180921.19589041095
2479,169187.5
2480,169187.5
2481,125041.66666666667
2482,173833.33333333334
2483,137785.7142857143
2484,90000.0
2485,125041.66666666667
2486,127750.0
2487,157000.0
2488,126083.33333333333
2489,157975.0
2490,132700.0
2491,180921.19589041095
2492,174166.66666666666
2493,160000.0
2494,176000.0
2495,84900.0
2496,180921.19589041095
2497,125900.0
2498,132700.0
2499,132700.0
2500,125000.0
2501,180921.19589041095
2502,180921.19589041095
2503,147500.0
2504,180921.19589041095
2505,203636.36363636365
2506,286928.2
2507,296451.8181818182
2508,286928.2
2509,264469.55555555556
2510,205400.3076923077
2511,192231.68181818182
2512,197048.5
2513,214500.0
2514,180921.19589041095
2515,203636.36363636365
2516,203265.0
2517,126000.0
2518,180921.19589041095
2519,189420.0
2520,213911.53846153847
2521,227614.2857142857
2522,192431.25
2523,183250.0
2524,158787.5
2525,171625.0
2526,171625.0
2527,156537.5
2528,156600.0
2529,146950.0
2530,146950.0
2531,192431.25
2532,200515.7894736842
2533,212253.84615384616
2534,203636.36363636365
2535,180921.19589041095
2536,225523.75
2537,180921.19589041095
2538,201873.18181818182
2539,192231.68181818182
2540,205400.3076923077
2541,205400.3076923077
2542,197048.5
2543,180921.19589041095
2544,121250.0
2545,191500.0
2546,180921.19589041095
2547,158787.5
2548,180921.19589041095
2549,197048.5
2550,474808.5
2551,192231.68181818182
2552,148625.0
2553,82000.0
2554,180921.19589041095
2555,94650.0
2556,148750.0
2557,148333.33333333334
2558,180921.19589041095
2559,167000.0
2560,98740.0
2561,97600.0
2562,154900.0
2563,167000.0
2564,180921.19589041095
2565,127333.33333333333
2566,180921.19589041095
2567,124000.0
2568,160566.66666666666
2569,193735.7142857143
2570,132000.0
2571,180921.19589041095
2572,180921.19589041095
2573,148108.33333333334
2574,180000.0
2575,180921.19589041095
2576,180921.19589041095
2577,180921.19589041095
2578,125250.0
2579,180921.19589041095
2580,180921.19589041095
2581,171300.0
2582,97600.0
2583,212054.64705882352
2584,144648.5
2585,273700.0
2586,180921.19589041095
2587,169600.0
2588,120125.0
2589,170000.0
2590,207500.0
2591,224750.0
2592,205400.3076923077
2593,212054.64705882352
2594,179000.0
2595,216750.0
2596,180921.19589041095
2597,225523.75
2598,180921.19589041095
2599,296451.8181818182
2600,180921.19589041095
2601,180921.19589041095
2602,125300.0
2603,106000.0
2604,97000.0
2605,120240.0
2606,180921.19589041095
2607,171625.0
2608,171625.0
2609,171625.0
2610,180921.19589041095
2611,132680.0
2612,158787.5
2613,180921.19589041095
2614,119500.0
2615,171200.0
2616,126941.66666666667
2617,180921.19589041095
2618,180921.19589041095
2619,167500.0
2620,203265.0
2621,189000.0
2622,225523.75
2623,256070.0
2624,264469.55555555556
2625,210000.0
2626,196762.5
2627,207500.0
2628,264469.55555555556
2629,180921.19589041095
2630,337160.5
2631,337160.5
2632,378374.6666666667
2633,192231.68181818182
2634,264469.55555555556
2635,132000.0
2636,112000.0
2637,186250.0
2638,197048.5
2639,156600.0
2640,183250.0
2641,148108.33333333334
2642,180921.19589041095
2643,194125.0
2644,194125.0
2645,125300.0
2646,117825.0
2647,125300.0
2648,280000.0
2649,125500.0
2650,180921.19589041095
2651,158787.5
2652,337160.5
2653,180921.19589041095
2654,337160.5
2655,369900.0
2656,378374.6666666667
2657,197048.5
2658,197048.5
2659,337160.5
2660,378374.6666666667
2661,369900.0
2662,180921.19589041095
2663,293466.6666666667
2664,192231.68181818182
2665,264561.0
2666,212054.64705882352
2667,197048.5
2668,205400.3076923077
2669,205400.3076923077
2670,332500.0
2671,205400.3076923077
2672,212054.64705882352
2673,180921.19589041095
2674,191692.5
2675,192231.68181818182
2676,189109.48
2677,192431.25
2678,337160.5
2679,340000.0
2680,274000.0
2681,249000.0
2682,403600.0
2683,260000.0
2684,482333.3333333333
2685,284500.0
2686,197048.5
2687,271784.875
2688,205400.3076923077
2689,212054.64705882352
2690,296451.8181818182
2691,197048.5
2692,180921.19589041095
2693,197048.5
2694,180921.19589041095
2695,197048.5
2696,197048.5
2697,203265.0
2698,191225.0
2699,180000.0
2700,180921.19589041095
2701,203636.36363636365
2702,153357.14285714287
2703,184800.0
2704,101800.0
2705,121191.625
2706,137785.7142857143
2707,121250.0
2708,121191.625
2709,180921.19589041095
2710,125500.0
2711,183250.0
2712,180921.19589041095
2713,147116.66666666666
2714,192231.68181818182
2715,232500.0
2716,181018.75
2717,180921.19589041095
2718,227614.2857142857
2719,128000.0
2720,168600.0
2721,193735.7142857143
2722,187500.0
2723,110000.0
2724,137785.7142857143
2725,125041.66666666667
2726,125500.0
2727,121191.625
2728,169187.5
2729,174300.0
2730,145287.5
2731,180921.19589041095
2732,114250.0
2733,147808.33333333334
2734,123500.0
2735,180921.19589041095
2736,135666.66666666666
2737,122380.0
2738,143000.0
2739,169187.5
2740,121250.0
2741,120084.66666666667
2742,151380.0
2743,127750.0
2744,127750.0
2745,125900.0
2746,123500.0
2747,127333.33333333333
2748,147750.0
2749,126941.66666666667
2750,143035.0
2751,164900.0
2752,180921.19589041095
2753,230000.0
2754,180921.19589041095
2755,159000.0
2756,97600.0
2757,132000.0
2758,180921.19589041095
2759,180921.19589041095
2760,133900.0
2761,137166.66666666666
2762,142828.57142857142
2763,147808.33333333334
2764,180921.19589041095
2765,153357.14285714287
2766,132062.5
2767,106760.0
2768,180921.19589041095
2769,132680.0
2770,153357.14285714287
2771,142828.57142857142
2772,180921.19589041095
2773,90000.0
2774,161250.0
2775,147500.0
2776,127500.0
2777,140000.0
2778,97600.0
2779,140000.0
2780,110750.0
2781,180921.19589041095
2782,116041.66666666667
2783,180921.19589041095
2784,148333.33333333334
2785,180921.19589041095
2786,180921.19589041095
2787,170833.33333333334
2788,94650.0
2789,180921.19589041095
2790,77966.66666666667
2791,151380.0
2792,180921.19589041095
2793,110750.0
2794,139400.0
2795,139400.0
2796,180921.19589041095
2797,180921.19589041095
2798,180921.19589041095
2799,114504.0
2800,180921.19589041095
2801,139400.0
2802,180921.19589041095
2803,174300.0
2804,113650.0
2805,180921.19589041095
2806,106500.0
2807,180921.19589041095
2808,168600.0
2809,115000.0
2810,125041.66666666667
2811,168600.0
2812,159711.11111111112
2813,180921.19589041095
2814,180921.19589041095
2815,110750.0
2816,90000.0
2817,180921.19589041095
2818,173833.33333333334
2819,143000.0
2820,157975.0
2821,162000.0
2822,180921.19589041095
2823,180921.19589041095
2824,153357.14285714287
2825,180921.19589041095
2826,143035.0
2827,180921.19589041095
2828,335000.0
2829,180921.19589041095
2830,264469.55555555556
2831,192231.68181818182
2832,205400.3076923077
2833,369900.0
2834,197048.5
2835,197048.5
2836,197048.5
2837,193735.7142857143
2838,225523.75
2839,189000.0
2840,213911.53846153847
2841,189420.0
2842,189420.0
2843,156537.5
2844,180921.19589041095
2845,125300.0
2846,212253.84615384616
2847,189420.0
2848,180921.19589041095
2849,218040.0
2850,283500.0
2851,180921.19589041095
2852,340000.0
2853,180921.19589041095
2854,177614.33333333334
2855,200515.7894736842
2856,205400.3076923077
2857,197048.5
2858,197048.5
2859,144000.0
2860,127500.0
2861,180921.19589041095
2862,200515.7894736842
2863,180921.19589041095
2864,200515.7894736842
2865,192231.68181818182
2866,189109.48
2867,161250.0
2868,180921.19589041095
2869,104900.0
2870,157975.0
2871,180921.19589041095
2872,180921.19589041095
2873,114504.0
2874,180921.19589041095
2875,170833.33333333334
2876,167000.0
2877,94800.0
2878,169000.0
2879,120100.0
2880,215250.0
2881,94800.0
2882,126083.33333333333
2883,180921.19589041095
2884,180921.19589041095
2885,162900.0
2886,152000.0
2887,180921.19589041095
2888,180921.19589041095
2889,98000.0
2890,180921.19589041095
2891,144500.0
2892,110500.0
2893,180921.19589041095
2894,180921.19589041095
2895,192231.68181818182
2896,191692.5
2897,189000.0
2898,112000.0
2899,227614.2857142857
2900,156600.0
2901,180921.19589041095
2902,232500.0
2903,264469.55555555556
2904,264469.55555555556
2905,180921.19589041095
2906,206300.0
2907,156537.5
2908,137785.7142857143
2909,180921.19589041095
2910,88250.0
2911,125300.0
2912,133650.0
2913,93016.66666666667
2914,97000.0
2915,97000.0
2916,93016.66666666667
2917,242000.0
2918,180921.19589041095
2919,284500.0
