Id,SalePrice
1710,234284.6994407227
1711,271826.7097752717
1712,258369.12717282248
1713,266572.78477053123
1714,223062.42383168463
1715,204859.46182295086
1716,183524.15653974132
1717,188037.67504717933
1718,147165.64785769244
1719,211679.98333651188
1720,253673.73303207045
1721,180741.0813721862
1722,134772.5117173117
1723,161700.17072180787
1724,229265.91228939302
1725,238244.4202618982
1726,187312.99539170775
1727,153641.53077443189
1728,193891.93654426292
1729,170784.3481851447
1730,168376.10786402703
1731,117810.74237238232
1732,120703.05493309081
1733,108192.86803447979
1734,107806.46597444767
1735,126342.78920442902
1736,101897.59958558052
1737,336329.0330951541
1738,245936.85960911645
1739,279613.4891392655
1740,194885.6539552709
1741,188366.16825691226
1742,175084.92146501376
1743,181243.95155810926
1744,303086.04142622824
1745,221581.5114846261
1746,224193.1368483681
1747,232508.11297438375
1748,230637.23050754739
1749,160769.95721360378
1750,148744.24723055086
1751,257402.04400018754
1752,110320.82981659996
1753,154483.8428987722
1754,231331.7839509911
1755,172266.28734873503
1756,132894.2834755209
1757,97642.64283780719
1758,155940.9840043221
1759,182792.23781133688
1760,171907.06743523024
1761,162921.45290318655
1762,174580.49909978255
1763,171629.74570262816
1764,107112.1616394691
1765,200407.50934453576
1766,206291.3038010028
1767,251330.04370324023
1768,141110.30787165707
1769,185804.02543364756
1770,155612.512099316
1771,113281.19082134136
1772,126656.4836834058
1773,107617.84366041969
1774,149301.81861905672
1775,141770.96684302564
1776,136004.43924596545
1777,96134.39185208769
1778,139357.35507955973
1779,119917.05032249202
1780,194181.54275733663
1781,116136.67917106219
1782,48775.41698839597
1783,138358.39939228666
1784,84594.54675584193
1785,102582.61620404443
1786,136942.7838475873
1787,167270.8372963703
1788,26715.69340691017
1789,98867.65511495562
1790,33431.28352435981
1791,214302.67368033447
1792,169233.81815515237
1793,155152.29010976257
1794,179514.6756093948
1795,127365.43982490443
1796,129556.75009248906
1797,142557.2020403972
1798,102332.8087738076
1799,102107.05144407565
1800,101395.62170318852
1801,99374.59731516766
1802,151816.63566804433
1803,171307.01129797648
1804,136677.53086838464
1805,142572.19872262084
1806,137140.91026996227
1807,171547.68416934216
1808,118880.10773500253
1809,129850.77719016874
1810,146835.1450062577
1811,69963.38214151945
1812,111173.51362742262
1813,115795.3985479892
1814,82214.93890091265
1815,12732.959198472556
1816,89582.0647302965
1817,97968.83032162779
1818,153512.00272153283
1819,123072.61169856635
1820,54985.95802032424
1821,110448.74354142824
1822,164025.8500341432
1823,29177.4492790621
1824,133370.70423534152
1825,133794.47977699747
1826,96348.09848119703
1827,98198.44079878822
1828,134340.45950015855
1829,171116.33351471147
1830,164422.863542406
1831,182855.86345035944
1832,117515.44616636832
1833,155041.2182977969
1834,127727.76594582095
1835,133033.38370416232
1836,126896.92346752982
1837,102473.81839089596
1838,115890.49388004479
1839,82798.63322396763
1840,162204.76050893113
1841,127647.26310291945
1842,75343.49036108702
1843,121612.31829918257
1844,129790.06985394901
1845,128286.3375116858
1846,150231.81664536835
1847,158370.56513089722
1848,16594.207708576927
1849,122839.89205397584
1850,115751.38583222695
1851,146714.19469221577
1852,120894.95897336106
1853,117886.18932834372
1854,183447.92122881336
1855,157883.14480481495
1856,237984.37281808455
1857,137340.75047097972
1858,131070.16654450342
1859,112955.60413744824
1860,155278.05949696864
1861,111901.99098658713
1862,287738.0052824827
1863,286091.8703525554
1864,286107.423721403
1865,324149.13748016243
1866,315628.91721127473
1867,242628.43280203326
1868,285773.1232485777
1869,225173.5011370649
1870,250717.77595203288
1871,249856.84323911287
1872,172906.76824343845
1873,229079.20152121282
1874,140890.6769629881
1875,209660.65764835046
1876,208895.62034584756
1877,223112.31063121872
1878,216684.02282575646
1879,108131.35456547316
1880,147462.61579728907
1881,250845.2441009063
1882,252385.52371864056
1883,196132.08645196317
1884,210063.96432201227
1885,256877.3241729593
1886,276066.1106445204
1887,234335.2024802406
1888,289297.1451236388
1889,167484.87298927677
1890,110166.84576088225
1891,143515.1153728302
1892,69982.56388636562
1893,132181.42832794774
1894,113968.48897297576
1895,156235.30466688203
1896,119108.55329651141
1897,110880.82263675111
1898,118990.07626236125
1899,150313.75486911798
1900,150039.30057203642
1901,168051.5429578406
1902,140218.62280051888
1903,215559.5465209697
1904,130434.75816735683
1905,194053.19345480332
1906,156225.77702981106
1907,209706.46742513904
1908,133797.08777635463
1909,153568.35410428292
1910,138472.28932204156
1911,216208.2088804181
1912,291466.0338522446
1913,159484.31320266507
1914,46980.68545399699
1915,253865.3942452591
1916,16340.314436849207
1917,264790.1636183491
1918,144151.3638908615
1919,192691.9579737595
1920,178726.8548118713
1921,337006.26002229855
1922,299349.0086649513
1923,229547.13058719423
1924,225899.19606129813
1925,226930.9896361191
1926,340926.73462697037
1927,126709.22049716895
1928,166206.96752598078
1929,107168.45190867025
1930,132548.7723771421
1931,142163.53848720726
1932,137516.75828688277
1933,163946.7378789616
1934,186571.3433795044
1935,182696.47129164462
1936,187811.80039702368
1937,187534.45059705304
1938,175115.035464164
1939,241202.46977174433
1940,194457.78958564426
1941,181920.87033340277
1942,197794.68195735
1943,204144.81143055565
1944,281127.81923613243
1945,331430.1984246966
1946,164862.60054208885
1947,271978.6570174085
1948,180563.04590910964
1949,253741.1565284602
1950,213218.23031809425
1951,275160.4481478272
1952,238031.10955107457
1953,196569.49083366373
1954,223053.89616902487
1955,134635.58316407085
1956,328225.45427863195
1957,178672.6144080389
1958,308988.95485986315
1959,129491.30623579782
1960,90866.09782768937
1961,116990.75839444238
1962,111885.14884292113
1963,126443.59103689773
1964,103805.70130186912
1965,138602.97732254968
1966,153380.0827670357
1967,277948.35642461723
1968,345963.3780647431
1969,335794.5620609609
1970,350157.03496121045
1971,399415.49521230964
1972,338436.85885060637
1973,269987.7824374646
1974,297129.5694268666
1975,422755.0058323414
1976,296411.5782451759
1977,343317.2158118818
1978,306326.82759650575
1979,302859.84291840915
1980,188730.26990172884
1981,311743.4646765598
1982,227925.60717035702
1983,211756.1407683069
1984,184847.3844950177
1985,242336.400013595
1986,241926.6440366801
1987,196829.4365843624
1988,180531.24954562273
1989,206636.6003855014
1990,225626.7020323855
1991,221299.51162421925
1992,243860.22858689318
1993,186434.66464861308
1994,244510.09509321197
1995,197810.0173652562
1996,287618.76260519575
1997,289598.20539995993
1998,309111.94242045784
1999,263107.2633673785
2000,306060.22055483854
2001,271309.4603913195
2002,255477.76495231653
2003,265155.74617003684
2004,283516.2397767642
2005,227245.40543716878
2006,215691.08483941283
2007,263593.97285007115
2008,221986.23842793854
2009,195824.25916816958
2010,211106.29159301997
2011,171526.85710208013
2012,181026.2539769878
2013,173447.62643436424
2014,192551.76181075454
2015,204434.57834362856
2016,193935.89496583294
2017,205856.17422781943
2018,109906.29655234527
2019,129480.20884877106
2020,76427.90498434822
2021,90325.40507116995
2022,193657.50402834604
2023,136647.7624237911
2024,272992.0915937732
2025,335693.8732398212
2026,182021.31551788875
2027,150832.0246633779
2028,169642.67840759584
2029,169744.76225213718
2030,261018.0873533598
2031,247346.92512067233
2032,237043.98360627994
2033,256982.69273661345
2034,175784.3066700719
2035,237719.65486872254
2036,225097.88061956468
2037,228030.28429608664
2038,298138.083265178
2039,212570.02741940005
2040,347910.9688226542
2041,269820.95331204415
2042,213668.39488791407
2043,175196.20289409522
2044,193087.21132388117
2045,215589.0057499503
2046,131422.22501298517
2047,135956.35366514733
2048,139648.69783885835
2049,122981.41388362495
2050,183743.84890422283
2051,108529.83596211544
2052,132281.76075115066
2053,140719.03832110285
2054,68107.9480224566
2055,160066.83804206748
2056,143214.82062883012
2057,101899.8009889099
2058,216828.97260790633
2059,132366.51910933887
2060,190910.63358045032
2061,201085.6444640801
2062,113709.50218994066
2063,103584.51705819962
2064,128568.68813935097
2065,120911.92977993109
2066,188421.0856769249
2067,115572.73121540796
2068,130288.25514538807
2069,72490.83911001228
2070,99670.43897053844
2071,68519.06265141978
2072,165695.93439863774
2073,133621.06209187594
2074,190077.45814494125
2075,149425.9253537677
2076,127376.7463765411
2077,125312.59085231891
2078,105370.54908825026
2079,143643.383381958
2080,123806.33780526102
2081,115547.02697304625
2082,115357.62941336667
2083,141506.41681635368
2084,96692.47078427451
2085,104414.04735328432
2086,150069.78098275384
2087,134775.94503601838
2088,104477.68430145096
2089,62505.987992492155
2090,121226.97194915183
2091,82049.77111320954
2092,150108.6105216128
2093,131838.3486380655
2094,149340.8359147961
2095,135806.13003076578
2096,78536.66779117275
2097,100501.46656412852
2098,152718.258089234
2099,14304.666160207242
2100,58181.58572288661
2101,100579.84820908785
2102,148418.78206174623
2103,89036.3902504457
2104,138649.65673690068
2105,137600.04106994357
2106,27940.53186936991
2107,211569.31225690444
2108,121847.78059932997
2109,99472.19849446195
2110,124217.11006565008
2111,172333.88419533067
2112,125602.4480308689
2113,114675.84089876071
2114,118169.25335641496
2115,156154.62913839833
2116,122278.46428765508
2117,148075.36184211622
2118,125394.1727332942
2119,108732.25124637166
2120,115876.13907994505
2121,84347.01593347965
2122,88341.10898234707
2123,100171.43062403786
2124,189269.53404343373
2125,136121.7548583405
2126,147578.34877704608
2127,186251.7085448223
2128,136996.2065796851
2129,120323.54419586307
2130,129211.75372442103
2131,163752.03551707312
2132,129307.53342830099
2133,136534.99001166841
2134,127215.53005374048
2135,115938.39035932499
2136,32047.293362626806
2137,104844.11677932425
2138,134146.69724330178
2139,157111.67280083115
2140,136285.91790642554
2141,158819.68467436323
2142,116290.72889212903
2143,139000.15958480153
2144,99257.81681927887
2145,133805.3817802827
2146,190899.63515007088
2147,151815.46025869006
2148,164025.43997913168
2149,141886.64272914652
2150,230008.60905560513
2151,134330.8116923602
2152,181329.87488652545
2153,187997.78704798862
2154,114489.13414049696
2155,150823.35461395828
2156,269468.2508663278
2157,248034.11408992123
2158,232316.6999551832
2159,218314.1287042239
2160,185684.31786749384
2161,261046.837963994
2162,374932.96967908775
2163,321494.355329984
2164,253737.42334652378
2165,209681.67068698292
2166,154850.57943651767
2167,222219.71091549995
2168,199270.15834510943
2169,199343.65846036666
2170,219275.14008538343
2171,161503.60288549156
2172,135722.59743111476
2173,195859.13739606726
2174,240636.73793988896
2175,299549.2766886848
2176,291527.5256261105
2177,239921.37602213316
2178,230393.04875083233
2179,151934.2435545883
2180,244108.806868157
2181,197710.04530655674
2182,233709.0020953325
2183,193656.17679164454
2184,126812.13888007367
2185,126460.5183441242
2186,168438.9820723686
2187,163274.9995416206
2188,165672.70805785165
2189,285108.25830930716
2190,71934.34163552755
2191,73164.56384991144
2192,65484.9542650833
2193,117487.59581572271
2194,114950.57733596128
2195,90830.10373876966
2196,75883.5158980788
2197,96275.98234041128
2198,181930.95639775565
2199,192335.80202657322
2200,147962.61475427717
2201,142821.22915720835
2202,204135.14159862988
2203,124596.3973315222
2204,147321.34490289644
2205,102725.44844136725
2206,146749.7600840599
2207,208992.7642857033
2208,252705.71615923813
2209,199306.8364878405
2210,136417.5596646514
2211,134731.15561015473
2212,119708.89939085173
2213,106839.14769618807
2214,130631.028026729
2215,96574.30247262807
2216,144627.03312743886
2217,21425.275294059305
2218,76819.6055918046
2219,74437.12067732855
2220,46907.024141338654
2221,255067.37925256824
2222,240062.3883113853
2223,292759.57352180954
2224,238514.06302788074
2225,120891.07232025091
2226,188653.81477197085
2227,224199.95386160875
2228,274717.3777807582
2229,237299.0241460012
2230,143129.77479447343
2231,210557.5013680606
2232,202552.38590419
2233,190376.37819212966
2234,250973.11736646632
2235,213729.8381181053
2236,259547.88652648835
2237,310996.7652601163
2238,247017.2182087676
2239,140346.16166036285
2240,166087.47771598038
2241,140864.63653713174
2242,115439.35938290216
2243,110694.22824546148
2244,88442.87264595146
2245,86911.78303372103
2246,136563.5787381205
2247,141208.40173731756
2248,121959.95323874557
2249,112342.97338358487
2250,131390.322268
2251,102853.93154930498
2252,204097.79571848328
2253,162062.59456905664
2254,184119.17141148553
2255,209998.0301186546
2256,187413.0033356679
2257,202987.8728939934
2258,178348.7029823066
2259,185913.86088937812
2260,169064.96371644235
2261,197529.52047166473
2262,214651.03632534493
2263,315906.61050893634
2264,388856.47067331395
2265,158567.8267331972
2266,259340.21835854312
2267,347351.7746951991
2268,356701.61295465624
2269,171139.74923640408
2270,207242.19264541718
2271,236361.5556855296
2272,242107.3066770091
2273,176338.08278111543
2274,203820.61228135636
2275,184693.16249359923
2276,193628.6383199502
2277,200730.91069413244
2278,172733.26738032012
2279,101733.74742410646
2280,96334.72691064456
2281,167208.457122828
2282,184141.11424517154
2283,123412.87711003365
2284,104427.15062535682
2285,148690.95375333598
2286,116979.21888248983
2287,314733.7751697599
2288,264171.40853857377
2289,314875.359631939
2290,359966.0683219187
2291,300687.5422268341
2292,371346.6245696653
2293,374545.00553279894
2294,331311.488790183
2295,406269.26499447704
2296,248679.25640688546
2297,293194.5165343456
2298,295710.3505095969
2299,326598.59076243977
2300,305477.0364722606
2301,280437.23070012697
2302,259741.5591630052
2303,255837.20489381405
2304,245909.2126424365
2305,194863.35362193978
2306,196711.4197465334
2307,200791.0292026779
2308,226178.70957944833
2309,270690.4253413946
2310,210391.97526887537
2311,218408.87675833225
2312,187684.47730332718
2313,177127.15807546617
2314,191360.2440585805
2315,180378.9454009129
2316,208582.62077118817
2317,192478.32600221515
2318,171303.56200681452
2319,191471.76488962478
2320,192624.66064445756
2321,260918.65108126367
2322,203850.352100809
2323,192569.34110587242
2324,198395.35444573278
2325,208922.02875482838
2326,186814.7879497254
2327,211449.0847770021
2328,225325.4242853067
2329,200134.5381102519
2330,195599.27406032
2331,321138.77651351236
2332,354528.7907797132
2333,311074.14939479146
2334,259030.05356386898
2335,271747.4701733006
2336,307963.8882341337
2337,193588.8694455874
2338,272167.5834646876
2339,241148.02700889797
2340,370380.1614898293
2341,205241.51125138148
2342,248492.7599560573
2343,236276.9230928662
2344,238349.6810394082
2345,246291.7834260416
2346,209350.87282537518
2347,190802.04846855218
2348,237127.66474796494
2349,171151.08186696412
2350,275453.0256397502
2351,236408.93576304393
2352,264615.8045750678
2353,257082.08399374562
2354,150916.2018135205
2355,165853.81694088771
2356,161887.41780989605
2357,210040.79313682357
2358,194229.93354738958
2359,129594.15706452087
2360,118978.46857031097
2361,144340.45973050536
2362,279297.8049490625
2363,151416.32659088552
2364,198396.60968648747
2365,227878.10152901674
2366,192237.05160097906
2367,218839.87579085527
2368,200337.61831877858
2369,209013.59460634517
2370,175912.2117042247
2371,151962.76984556357
2372,187850.0151419585
2373,278081.3071191207
2374,294835.5374688528
2375,236966.85289237963
2376,300857.9621630638
2377,322255.0888737041
2378,158910.41906579526
2379,238772.2357224439
2380,155752.72550511768
2381,180559.28028062463
2382,235511.77393515
2383,226569.00817676855
2384,258299.5842951577
2385,178229.91472178476
2386,139694.9391040973
2387,123821.74167985737
2388,113410.62541550666
2389,132593.59465610178
2390,154090.39479298505
2391,136492.56133024546
2392,97157.9755673731
2393,188003.84471324866
2394,135294.91686243739
2395,212474.50781858398
2396,155579.8750296206
2397,227772.92428640265
2398,131275.05285364517
2399,44051.643210466835
2400,49808.96666707087
2401,116933.20986738813
2402,144985.72361691843
2403,143028.1490368225
2404,142952.2422276138
2405,170387.07890187332
2406,147738.1761384128
2407,120101.02860018646
2408,154143.83006952342
2409,112337.38417468418
2410,201712.3071401856
2411,110962.57028431457
2412,149561.9965085209
2413,114304.3300616314
2414,133317.1305519439
2415,127089.51114763354
2416,141220.70627787558
2417,127485.13659405604
2418,121185.22469588986
2419,100525.8428227749
2420,113738.98444924841
2421,128712.49348323059
2422,104564.62385225401
2423,120970.38140655181
2424,149382.533774797
2425,237251.50674347405
2426,152966.9826060246
2427,125945.57082289655
2428,191498.59181307384
2429,101789.2757902568
2430,136747.84297643194
2431,98977.48051814723
2432,128891.87428994372
2433,136346.69020991947
2434,125201.63067546359
2435,146077.73231563263
2436,95378.18840771122
2437,98552.67632707243
2438,104243.48997224623
2439,117445.89771292976
2440,138092.01612079458
2441,102395.99478653178
2442,97118.1973504452
2443,142858.2718690097
2444,130419.02570539003
2445,65138.75443459698
2446,119728.62071608903
2447,209264.34354311076
2448,141526.59033667517
2449,117930.10574136942
2450,167811.0994409999
2451,112410.68134004402
2452,219740.41033296904
2453,80244.2729899208
2454,118834.72316078527
2455,141857.57503472257
2456,132473.18900385674
2457,120115.80637811136
2458,120506.15160420921
2459,95449.16113132495
2460,153725.78944328346
2461,116831.98782691301
2462,126567.87104414112
2463,136012.76476417354
2464,175729.4203820763
2465,146308.97728826187
2466,105627.48671767826
2467,165739.82750842848
2468,81513.23521996767
2469,82897.48182104214
2470,201656.49523949868
2471,225052.45166955318
2472,183962.7860454967
2473,97212.07783151232
2474,63204.91711565456
2475,246615.9640452288
2476,90958.59324501792
2477,86111.51937307161
2478,167625.2460296416
2479,100618.55512243684
2480,135210.01947486692
2481,122557.9426118607
2482,117534.73195769929
2483,93556.62793814868
2484,142275.68255773664
2485,121708.73190067487
2486,139261.437239573
2487,209669.69667115028
2488,177417.64195569616
2489,164834.0956156199
2490,146368.8743953806
2491,89356.63345514634
2492,199894.90841894282
2493,150199.21313020785
2494,162002.2756164499
2495,84544.53946862591
2496,237847.40531829942
2497,155642.91601519112
2498,95545.51082826569
2499,67653.2588789775
2500,112676.57627828105
2501,128215.29472552997
2502,143605.0688902723
2503,76788.66616940778
2504,183515.41958670563
2505,230880.93966196303
2506,267923.12504354294
2507,282904.5532331768
2508,268467.71388691536
2509,236190.1016299763
2510,235918.30965545296
2511,197243.72301061556
2512,209525.297267242
2513,243585.48172148073
2514,275179.84834804817
2515,142410.02752072865
2516,179477.7408804492
2517,137884.89114976826
2518,141867.35485093982
2519,223454.59540204622
2520,231815.1453230317
2521,199088.41950896208
2522,236517.15992731194
2523,115291.4721595106
2524,130753.63887944922
2525,138988.20266436914
2526,127014.57440343068
2527,105095.35914767219
2528,117358.71897826379
2529,130466.52785128716
2530,120001.89721299673
2531,255889.7306102073
2532,231923.60122189845
2533,217004.3190612361
2534,250384.2765605416
2535,286403.65805334237
2536,252625.0643599449
2537,252077.63596633764
2538,190239.47198318725
2539,206755.63634136587
2540,178144.86928531306
2541,197353.4296790656
2542,152578.32588764664
2543,122588.74407698202
2544,111012.14242470765
2545,145881.9052158146
2546,157690.25673114008
2547,163314.5941515296
2548,159050.2544351056
2549,160744.31336081226
2550,633608.6363727482
2551,143668.74180975638
2552,123940.31291476067
2553,65561.89625774592
2554,98736.28836690646
2555,124532.07479286997
2556,78095.93387964298
2557,102703.59513877484
2558,175707.9321902505
2559,110631.0695532196
2560,159195.06768131198
2561,152463.0797782963
2562,132897.2494783461
2563,139831.33622002334
2564,197626.49656082073
2565,145440.13105297496
2566,110793.53166781168
2567,100917.97487216664
2568,201895.64931413566
2569,202807.5728763173
2570,136486.04539701913
2571,157834.69046062801
2572,190897.5587768486
2573,237966.74426467053
2574,275473.21410787443
2575,143679.13220120769
2576,143932.88074662013
2577,184782.38080457936
2578,86660.66017763247
2579,17699.840491737472
2580,108571.90095521451
2581,124044.05121985951
2582,128730.37391300744
2583,266914.92416542734
2584,185478.0710528904
2585,193817.97462588793
2586,237909.87368686555
2587,221839.09816011612
2588,143825.6614535515
2589,163736.72618208395
2590,226805.46666999103
2591,255814.36865427706
2592,218878.80846639874
2593,244018.48174267018
2594,200119.7206052033
2595,220824.56616501336
2596,323880.4547505755
2597,193382.84481110226
2598,266264.2522443506
2599,321331.48467333603
2600,176960.41567994875
2601,157395.0384265891
2602,52347.08588415326
2603,64593.46768061491
2604,80012.7312023493
2605,51895.30091904814
2606,152160.2978425104
2607,227246.19335748174
2608,218347.84712404304
2609,173251.21623477724
2610,119947.27543330344
2611,124953.46786036633
2612,162999.24384119047
2613,132126.83846746746
2614,113422.0701768907
2615,175756.73639587255
2616,172494.86140009772
2617,204787.349299122
2618,234890.7880483138
2619,235489.0636825991
2620,197059.2316888735
2621,183390.25143725693
2622,195954.66624869325
2623,242078.26052781602
2624,297717.4449203572
2625,259878.54754993913
2626,188513.19540477067
2627,183882.40377619548
2628,384862.3150595416
2629,389648.61264847533
2630,322977.56863783335
2631,392154.65586518974
2632,346312.39171809505
2633,280477.3321617042
2634,349220.49437119847
2635,174543.31005012162
2636,208239.3989458027
2637,197701.48842957465
2638,257483.07073767425
2639,209935.60952801222
2640,171927.22038042347
2641,89992.44039579446
2642,186748.9884383498
2643,127018.58995448111
2644,134117.37291884108
2645,115889.54560303374
2646,110015.80345187162
2647,122050.20040057495
2648,152805.48622035643
2649,149840.09796469042
2650,149273.16641760932
2651,141660.97774449026
2652,350868.80471509055
2653,263705.26024319965
2654,237120.02237697027
2655,351525.57548098883
2656,305361.20013218385
2657,307403.48411690316
2658,264681.35320885025
2659,284525.01684530394
2660,307775.3516458458
2661,321602.363448135
2662,331106.62752933905
2663,292497.70320198184
2664,262418.14885207557
2665,329518.9042918432
2666,277196.65215044736
2667,181411.74225059
2668,196725.52059968363
2669,175275.3660401
2670,282608.2110627146
2671,197876.98302914842
2672,203857.25416380248
2673,210708.39045716834
2674,223196.01962244592
2675,175274.11111875495
2676,203517.6942294474
2677,214050.09442780528
2678,259461.6099928742
2679,281333.50044917886
2680,288737.45937596273
2681,369428.71728679596
2682,314795.1871832552
2683,428195.1947258132
2684,310175.5726584011
2685,331943.6850245405
2686,256395.32458284858
2687,290834.56555075396
2688,229344.91744707536
2689,211694.83915790764
2690,361558.08159539953
2691,186153.96192929067
2692,148691.30865815852
2693,202227.04373308958
2694,155975.175601303
2695,214284.8271414804
2696,199538.08421150164
2697,192140.42587477143
2698,214598.48169639998
2699,177032.5309829082
2700,151837.99124010245
2701,157030.2292923584
2702,121446.35710153996
2703,153960.6470080024
2704,160509.2024530127
2705,100853.83479106205
2706,100228.38988805434
2707,136894.1559157475
2708,109601.39436618017
2709,118608.75035082072
2710,115727.44469551451
2711,281209.03868636524
2712,355713.78172925825
2713,176976.13748150633
2714,151093.77740863792
2715,165041.5877271212
2716,142978.4138254408
2717,178684.33487008524
2718,223738.75141237595
2719,144354.64940299385
2720,222042.95168679242
2721,137695.59693903255
2722,177378.67012128502
2723,177650.9699651195
2724,108562.92818851734
2725,125127.48005253694
2726,128474.60349512601
2727,170537.29701314343
2728,188946.13660545286
2729,136878.58488475147
2730,140071.4499773559
2731,133875.46971871925
2732,117086.93386048137
2733,179688.79804497387
2734,163526.22905568394
