Id,SalePrice
1846,148324.27529856644
1847,168153.68711779977
1848,5694.475127744372
1849,126567.53557365749
1850,119632.99875386257
1851,148442.7850221953
1852,124534.469277416
1853,124712.6416944681
1854,183533.9052037188
1855,155428.27508772316
1856,239885.4145903337
1857,131940.2229511427
1858,130128.54780187702
1859,115952.09293329658
1860,156534.80928797333
1861,114870.4632534677
1862,285989.759630039
1863,284305.8265968129
1864,284321.737097893
1865,316581.1288348987
1866,311739.49537667853
1867,236348.2918673536
1868,290374.59613297565
1869,225450.664495797
1870,246591.17295733432
1871,244382.5490007921
1872,174687.11607463832
1873,234412.12536769419
1874,145335.8958712247
1875,211475.6845481122
1876,210933.42793344252
1877,224575.78545823589
1878,218097.6299817901
1879,116341.90752088244
1880,146343.40144304011
1881,241672.83467343485
1882,257731.1936039253
1883,198204.4161175444
1884,213805.08412678435
1885,259850.0663383255
1886,283223.31221812184
1887,236346.78422826563
1888,284982.6099198746
1889,169310.63708368654
1890,114160.5337030614
1891,143980.86016740545
1892,72355.01310423773
1893,136998.0212979914
1894,103281.3198931691
1895,160725.47810722853
1896,119687.64377875545
1897,113374.61303982639
1898,119254.81523879443
1899,144169.40869467624
1900,149917.96444565605
1901,166831.13004551188
1902,144181.36190031457
1903,219271.92659366375
1904,131882.74100692535
1905,193148.82269606937
1906,159674.22653800447
1907,209178.6013968488
1908,130201.79153946985
1909,151147.75206284237
1910,135173.72679410025
1911,220705.15597369743
1912,294221.7881262271
1913,167252.8869920777
1914,49843.52878812293
1915,256745.3583705203
1916,26374.794230853324
1917,259486.26687026175
1918,148345.1260895693
1919,190152.7038647557
1920,179472.14147896285
1921,335332.0380905088
1922,295683.21745935327
1923,231968.04903737374
1924,229220.64471693512
1925,228979.73589891137
1926,336441.55624153477
1927,129622.27144693315
1928,166196.05332529347
1929,112696.79105730297
1930,136562.7127113036
1931,140124.088371836
1932,138122.71806831227
1933,156487.66837172757
1934,187454.77616272622
1935,183659.37164642836
1936,188615.56802995445
1937,193324.91396885517
1938,178084.27860072523
1939,242454.35010886274
1940,194628.95794122934
1941,183388.15576340107
1942,204276.6385861287
1943,205928.66237390472
1944,278246.162933661
1945,328872.9990914437
1946,167241.3391918965
1947,274896.43843896815
1948,180175.53928268014
1949,254841.20087032614
1950,216206.49530261324
1951,276328.91136207886
1952,237889.25722973945
1953,198590.1862408527
1954,223841.65362640598
1955,132035.55440692243
1956,313989.84077047475
1957,179404.28191546013
1958,308571.75395998417
1959,132830.1820524704
1960,95006.79941034538
1961,114307.03428675362
1962,116505.48707896133
1963,129437.69597341877
1964,108913.92436129099
1965,135807.27238133957
1966,151643.7644873032
1967,273993.8096899056
1968,345939.5100687895
1969,335458.10206800525
1970,347609.47393268335
1971,389207.16787893034
1972,333203.49605920503
1973,265834.40515766677
1974,293253.2487201068
1975,421880.364364802
1976,294020.98395268724
1977,343977.7599750898
1978,303290.3319271336
1979,299767.2069496546
1980,192989.87230598123
1981,308441.40199474373
1982,230175.46574006916
1983,213518.34070443537
1984,185832.72913421935
1985,242726.42439104605
1986,242102.64756630186
1987,198930.2728317728
1988,183224.91221440758
1989,212506.2323441304
1990,231883.6205587912
1991,223929.4949758713
1992,247373.66570431844
1993,193400.96383108606
1994,245673.12313798827
1995,199566.89862095786
1996,293436.3066255591
1997,290277.12257447594
1998,305726.01686827873
1999,264202.5679941628
2000,304672.28220337804
2001,265318.3915285334
2002,252907.3431314818
2003,260245.59216339805
2004,278581.1624726545
2005,231164.11523083143
2006,217300.6481376678
2007,261551.74149623082
2008,225853.7944048756
2009,196512.3709156589
2010,212896.1717788392
2011,155141.86229933973
2012,183357.11324249522
2013,173631.95249070658
2014,193621.57302815525
2015,204414.509389429
2016,194449.89030855394
2017,206616.51568158471
2018,112190.53422042716
2019,131695.1824450515
2020,81354.19923958776
2021,93693.26088343363
2022,194564.66111039917
2023,134126.18141762202
2024,279740.95223569043
2025,339618.60115607677
2026,183428.59129332413
2027,152334.0943752412
2028,169660.77973206586
2029,171493.93442665145
2030,268138.06807013473
2031,252638.13044732425
2032,237187.44889312598
2033,259547.76045072556
2034,176940.78934821335
2035,240567.3983308036
2036,227237.73147052748
2037,230196.59485520062
2038,294633.87163589045
2039,211491.39234807028
2040,347768.31532704004
2041,269198.4251969453
2042,220683.40379273647
2043,177633.03762002836
2044,192224.7552853109
2045,216265.41473959282
2046,133631.55012857367
2047,133291.5001913634
2048,137370.54833779286
2049,127765.09668455238
2050,185254.1793005179
2051,111524.09554142493
2052,131512.83408333163
2053,149139.2191933099
2054,68546.5372055507
2055,159428.2339241252
2056,147326.107989692
2057,104852.67089554516
2058,217597.2036269406
2059,137699.78414413647
2060,194152.29415305692
2061,200222.62432226178
2062,117194.69783662132
2063,107397.81555165851
2064,126661.48645935662
2065,121954.2874398512
2066,187760.63904596318
2067,121470.3165226503
2068,132867.80825517874
2069,72841.43014186842
2070,99638.8558838499
2071,77910.47868971748
2072,147409.39410052088
2073,135572.41030935675
2074,187469.32216302014
2075,157851.1690900979
2076,124168.08594352065
2077,129991.73188058136
2078,109197.77365539188
2079,144687.55743087607
2080,127143.42055908067
2081,118624.65728129481
2082,105770.0044683424
2083,137975.6296316412
2084,98447.89184799965
2085,109009.98053264234
2086,158331.8154250345
2087,131595.22942203179
2088,105076.4904679869
2089,66169.51913203264
2090,121126.24601330317
2091,74568.38355381193
2092,149514.60761457228
2093,133478.75522494025
2094,136877.6401958518
2095,130147.06733352493
2096,81486.67507194995
2097,88025.11425592762
2098,141467.07551450876
2099,16069.497686878662
2100,47317.05147319718
2101,105429.67152653879
2102,150197.97369116556
2103,96075.06946129317
2104,139516.69018067291
2105,124556.11724908033
2106,24612.065015081665
2107,215788.36422013224
2108,126256.99464135559
2109,103075.48667447327
2110,132986.5295706737
2111,178529.18806157017
2112,134860.3482565555
2113,116515.08129497163
2114,121144.68528638792
2115,158221.3297376813
2116,117496.16526473674
2117,154461.6360276997
2118,130714.69353078317
2119,110205.87289516872
2120,115768.92297323898
2121,87133.7720190225
2122,97683.27056438255
2123,104867.73271449062
2124,185796.39756842132
2125,135945.14519172034
2126,149794.7909468998
2127,165349.6384102836
2128,137007.0821949871
2129,118886.31421551446
2130,131936.87408534845
2131,164908.93557096657
2132,133505.2450987521
2133,142508.78738873114
2134,136172.99620249018
2135,119069.78834124876
2136,23211.880809076247
2137,108984.38487136678
2138,140715.9177121889
2139,156803.20521003602
2140,140638.90305388824
2141,159512.9792467003
2142,126169.24326751323
2143,141043.3771127198
2144,95752.85956859298
2145,138114.85720707348
2146,186325.98385286133
2147,155267.53007332224
2148,158310.32810589427
2149,134127.83206541545
2150,230686.56307384104
2151,136156.8679389673
2152,168761.12421755365
2153,191355.6330897169
2154,97864.52871363855
2155,154639.50735348428
2156,273722.3023179086
2157,250489.71122379054
2158,237283.37160586973
2159,219959.23944059887
2160,186618.7914676607
2161,255510.02255118464
2162,366934.8392704072
2163,317977.7077651435
2164,252589.19753081107
2165,211957.6004241634
2166,154289.13918931724
2167,227701.00696739636
2168,204188.76687153627
2169,200113.79279575765
2170,218964.84338049905
2171,164103.64078471425
2172,138583.86234610027
2173,194658.11048853525
2174,246456.13075446396
2175,299338.4420090768
2176,291965.469307331
2177,240065.78344998753
2178,231710.13233155722
2179,158148.9141432998
2180,244020.19786093535
2181,200513.51954810077
2182,229121.222447008
2183,194906.96789636964
2184,131073.75196431472
2185,125216.13211747503
2186,168943.43795344897
2187,165059.93399520416
2188,163648.14169249835
2189,287877.42599308083
2190,59522.10345149471
2191,61149.056261713966
2192,50037.422251758515
2193,102510.71003171883
2194,98599.91606568161
2195,93381.32846260199
2196,78359.60970610299
2197,98367.04750805127
2198,182967.88758071314
2199,190416.1772619557
2200,158205.4283399399
2201,147982.7874028053
2202,206146.60836479499
2203,130913.35489940958
2204,154863.85115031118
2205,109738.82805992838
2206,150072.27138084557
2207,201138.7984716607
2208,255880.27505786496
2209,197924.71990282217
2210,132685.50301194203
2211,136658.36554145662
2212,121453.46989392245
2213,91632.57733044017
2214,135579.33805816586
2215,97594.4520911699
2216,149144.52407044952
2217,17496.41375287145
2218,76122.52230432036
2219,74616.8228997445
2220,47465.77601201937
2221,257621.04230022978
2222,243143.25676479132
2223,295043.79343047214
2224,234993.67044708983
2225,123331.55246980872
2226,191295.89139049232
2227,224870.9760581822
2228,271221.5958939133
2229,239668.22693660122
2230,145315.49954647582
2231,206467.76837354864
2232,204340.0837283606
2233,190239.53238640272
2234,254692.26841758902
2235,220829.74686849827
2236,263792.22582324373
2237,309113.4834001559
2238,241911.58710380842
2239,122606.44667856547
2240,169013.11499312066
2241,133170.61482669797
2242,117313.69298120716
2243,113809.61772785906
2244,91974.1716102931
2245,89953.24993651232
2246,145615.62665584183
2247,122359.90554938733
2248,126373.43718125264
2249,117294.52650535794
2250,129799.81288847153
2251,109435.26289224939
2252,204185.85565344186
2253,163133.32785118825
2254,189276.68691234628
2255,215981.31311173912
2256,188439.12246117427
2257,204577.5469770542
2258,183986.1008115114
2259,191394.2385061459
2260,170122.43866154237
2261,198445.18266169413
2262,214703.93088963034
2263,313193.3284317154
2264,384599.5957611605
2265,153473.25166310102
2266,262718.1486703566
2267,351789.3169795311
2268,354321.52814087307
2269,176195.27341266943
2270,207073.4085559264
2271,235696.6053446153
2272,243950.9548158989
2273,176391.89645259257
2274,205995.7679048268
2275,181051.9079857577
2276,190859.37138894259
2277,200482.52922026638
2278,173126.687444138
2279,104629.92906189722
2280,103234.47481376969
2281,168006.29104678694
2282,185081.50762848102
2283,127950.76051636215
2284,109098.3983964579
2285,152222.35446994833
2286,121924.2000533616
2287,312968.8938859765
2288,260411.35027363186
2289,311121.8954469791
2290,355875.81702046434
2291,298042.9641504708
2292,368320.8600864365
2293,372098.346280248
2294,328710.78124935285
2295,402536.5045768594
2296,251908.9426532752
2297,288589.665974459
2298,293007.9827608954
2299,322917.7181606934
2300,302507.4879666009
2301,280000.08421957784
2302,254979.002277617
2303,259588.02998505475
2304,240470.05766772956
2305,195336.36631406576
2306,197109.05835533014
2307,203938.20839958813
2308,226863.8650173276
2309,273608.3560760886
2310,212004.339687843
2311,221267.97006854613
2312,190012.48664300505
2313,179272.62488125695
2314,192764.65784334915
2315,182021.08777055412
2316,207871.33796203823
2317,196324.7472482355
2318,173494.16506597574
2319,193789.315559541
2320,194498.09519509703
2321,261639.36907881044
2322,206550.69831398746
2323,195197.5384069624
2324,201408.40797821118
2325,210819.0815592016
2326,193770.7386907871
2327,213326.1349385936
2328,230588.35576596705
2329,202419.2452752398
2330,196573.4213702277
2331,317387.43745974347
2332,351554.13797270565
2333,306232.0405444013
2334,255940.81601967
2335,274587.6807568887
2336,301864.1447507966
2337,195107.90998372796
2338,267975.22625204746
2339,244576.678068458
2340,366156.4905843957
2341,211473.5462741548
2342,252238.27889856335
2343,237664.690204122
2344,234890.32518728764
2345,240606.63701892097
2346,210991.5194526174
2347,193119.82077488548
2348,237907.3636750345
2349,172677.72825775424
2350,271937.1181874854
2351,239142.6337970664
2352,262857.8196595771
2353,253658.55679651152
2354,133418.0812520635
2355,148079.92828718584
2356,162903.41821296525
2357,212280.7861165189
2358,198807.7833985499
2359,133770.33186814527
2360,124085.81790908321
2361,143510.1822114304
2362,285056.7944739141
2363,150778.7363758193
2364,195289.65245745063
2365,229394.02744835324
2366,195658.7471268688
2367,222231.32562486536
2368,203373.679970106
2369,212523.6581821401
2370,177843.35738310043
2371,152968.8067447514
2372,188605.44423182833
2373,283184.50502300577
2374,290753.35301795846
2375,236375.96445264958
2376,303978.9570456509
2377,321487.1063510262
2378,159347.56203041843
2379,239952.9194572157
2380,157804.78940283612
2381,181901.18770683033
2382,234517.3207472748
2383,228606.02222786203
2384,260489.3706132205
2385,176613.36878784292
2386,145233.87337078282
2387,128983.75314274442
2388,113276.14273295307
2389,131627.39446664334
2390,156331.3138762397
2391,132795.10789785453
2392,100492.86010334606
2393,187698.31600837188
2394,134434.46034187393
2395,210543.86143887707
2396,164238.0296453532
2397,230130.41858543374
2398,130797.67600177124
2399,29635.616797267343
2400,34261.01596088137
2401,118737.36539662874
2402,149802.3372175739
2403,137836.28043054848
2404,146000.7624967493
2405,169880.60192488495
2406,150751.14611012943
2407,124781.89860653097
2408,153334.77103618148
2409,116152.29605499015
2410,200025.4145273295
2411,115244.94178037404
2412,153012.3429780983
2413,118735.87446905475
2414,136372.95809370198
2415,129800.33310976776
2416,137987.41465814586
2417,128599.97483151511
2418,123952.72879068635
2419,111109.01860032126
2420,116228.02804400877
2421,131801.8120108795
2422,111180.9182767166
2423,110628.82282949204
2424,160012.28917691542
2425,235294.52512910834
2426,154814.71647929272
2427,113927.19697815215
2428,197211.53901732282
2429,105950.51637972577
2430,141446.9582007184
2431,102643.28467421664
2432,137188.29034098133
2433,139295.96741735807
2434,130077.27019503119
2435,150836.7496116002
2436,98097.91610029747
2437,101182.85796046362
2438,108793.06259481132
2439,118186.05987821089
2440,138086.19593341008
2441,105361.47260029975
2442,99068.70989468077
2443,138914.97961976344
2444,136433.42685480707
2445,67184.18111488607
2446,118946.22360119352
2447,214374.98096009216
2448,141329.28088827326
2449,110616.1626837413
2450,171152.87158150563
2451,123064.82247528515
2452,221195.45265927387
2453,81915.32611476548
2454,122647.63249239523
2455,148731.9027547295
2456,135222.37449804472
2457,122546.64978352364
2458,121841.08909190807
2459,96831.3896287306
2460,157499.23052884883
2461,118330.64171002142
2462,128094.05245162209
2463,131890.4569193978
2464,180463.1512870862
2465,146419.82231211208
2466,104652.34221023519
2467,172260.54236306588
2468,84688.48942498595
2469,86391.37465971557
2470,200806.6405871018
2471,225492.970019756
2472,188173.83904538967
2473,95008.38127778901
2474,67239.51517959603
2475,242999.94661475008
2476,94566.43327938358
2477,91459.81558092695
2478,166150.1578897991
2479,100027.77597429801
2480,132210.01142912207
2481,132701.0127103388
2482,117524.74178180227
2483,98230.16607820417
2484,144976.2491864484
2485,128523.67236963974
2486,143739.89373148617
2487,212654.57449920115
2488,179200.14972067636
2489,162346.88567686582
2490,150836.86977716617
2491,89060.66732275847
2492,202253.91118053638
2493,156579.19881158404
2494,162315.88147338142
2495,87358.25374649989
2496,238495.6483262804
2497,157972.53253031278
2498,97914.85629396315
2499,74862.92154823465
2500,117675.81805311947
2501,132480.95116584573
2502,147691.50536416413
2503,78321.5282321967
2504,183355.79580150417
2505,232563.08124888747
2506,263165.21707705024
2507,278736.93213366496
2508,263612.6321671313
2509,231865.34071579285
2510,236657.96324977034
2511,199134.5667364666
2512,210657.89488489844
2513,247326.05372124712
2514,274788.33721366234
2515,144015.67827274126
2516,180072.5188813858
2517,143093.29432072316
2518,150111.2275914381
2519,223066.68183183752
2520,233392.67999146285
2521,200349.31063542527
2522,242789.4070984543
2523,114403.0147052015
2524,131372.71256488224
2525,136300.7003695356
2526,122407.66221748118
2527,109912.6439496266
2528,115169.30606755603
2529,128930.4753125523
2530,114104.42384836578
2531,261303.96543009824
2532,233199.97549516603
2533,218215.0996298137
2534,252671.47886086174
2535,293286.8930789592
2536,257579.22891364025
2537,254516.2042558306
2538,191179.24251888262
2539,208229.4077853182
2540,180753.53227582027
2541,198524.58887558023
2542,154982.0320169701
2543,126568.74349141924
2544,111727.10478601919
2545,146778.68588371843
2546,154396.09610318474
2547,161402.86887085007
2548,163720.34097097127
2549,162831.55930153665
2550,634895.0747089536
2551,144392.8105989535
2552,125421.54178546777
2553,54717.97675987065
2554,87023.06905385421
2555,125282.39030994906
2556,80289.72012382757
2557,104831.88996656134
2558,170147.349360217
2559,118180.742763518
2560,170164.86744048295
2561,154118.17079238396
2562,142563.57035474025
2563,140280.24924792245
2564,194622.0889714266
2565,143678.84926711663
2566,115440.06000883423
2567,100025.24968737096
2568,202435.00578051445
2569,204823.93598381255
2570,132911.9355567993
2571,162460.12185713637
2572,190021.4623847074
2573,242604.07504118292
2574,274581.41639935446
2575,138523.13782529894
2576,130288.85636160325
2577,158708.0898260133
2578,88164.10808437748
2579,22472.80517754506
2580,101766.55804024695
2581,124499.13113128964
2582,129402.62255684298
2583,271095.2037558338
2584,188948.79703882907
2585,190113.46607344493
2586,238525.46243258927
2587,226986.70107183314
2588,148151.91474301263
2589,161888.24129407003
2590,227712.52016817906
2591,259849.85324536578
2592,222581.08405076538
2593,274869.2130482659
2594,198617.88584828714
2595,226592.3466805549
2596,323506.89545781806
2597,198716.17291218124
2598,273869.9553325005
2599,316131.482490349
2600,162586.45574282657
2601,158017.23694004898
2602,56278.17654503591
2603,73297.48506655951
2604,62387.03268640803
2605,56376.836113273515
2606,149809.3129336544
2607,230253.87338788237
2608,215945.73809544125
2609,171112.5902910811
2610,102078.29571115493
2611,130993.1420726456
2612,166301.02959727228
2613,137269.31308688608
2614,118556.52015558665
2615,177634.31847421254
2616,176624.238145362
2617,198248.6072016958
2618,239820.32573563687
2619,237506.80265536613
2620,199065.61133931286
2621,188855.5609310706
2622,197005.40156910045
2623,244197.42968653713
2624,294442.4577158337
2625,261650.10338648956
2626,194083.87965123507
2627,183956.84354334383
2628,383778.0661046504
2629,387681.834836373
2630,318902.8333440138
2631,391317.929701591
2632,345641.60693524766
2633,283996.2792121583
2634,347633.951741309
2635,176917.2961346485
2636,208341.80084835796
2637,199949.76978978945
2638,260275.98019350588
2639,210555.30500693305
2640,171621.4484126618
2641,89869.46147662948
2642,188061.83846199128
2643,125912.83190373529
2644,131917.77899715712
2645,119638.0615630591
2646,114852.22971063328
2647,126617.39474522404
2648,151941.21444313822
2649,155129.428629252
2650,153090.1495885098
2651,140161.7092732127
2652,347145.99071353057
2653,259366.96293548367
2654,233404.45510730112
2655,346764.76777019806
2656,304004.5637350079
2657,311917.8877745493
2658,268551.38719084265
2659,280507.48231671413
2660,304313.9034059547
2661,318380.6741157003
2662,329999.5930042692
2663,292782.7615597049
2664,265362.7232656287
2665,325484.73392898205
2666,281191.5257335013
2667,183770.43826985464
2668,198791.69776395068
2669,179002.4795447149
2670,279896.9718921011
2671,200080.93113755283
2672,206723.40692499292
2673,218220.6836845671
2674,230944.55018097733
2675,177101.2236720462
2676,205350.95487612893
2677,219629.4125266868
2678,260123.23519045825
2679,275560.5278405758
2680,285225.6189072301
2681,371262.4685865458
2682,311029.00284054095
2683,422834.04845109617
2684,309878.1914469601
2685,331065.59194004734
2686,256338.07670115947
2687,286623.8783177341
2688,232221.84957169334
2689,213121.89175513678
2690,360096.7806758409
2691,186603.10009312013
2692,131350.7528737007
2693,204267.74639344413
2694,138421.74691657012
2695,216967.77484310523
2696,202109.75628469547
2697,191723.42877771717
2698,215387.21063377277
2699,178015.92837056087
2700,152558.5731353265
2701,161404.16941526986
2702,121200.77947290184
2703,155145.7534491861
2704,162190.34594489296
2705,108617.66237293684
2706,104324.79870688089
2707,142548.54110682558
2708,117194.66381107329
2709,105849.51595218631
2710,123090.49289877841
2711,281546.24760470295
2712,352192.4230358427
2713,177031.56750218978
2714,152164.58287572803
2715,172035.2364707588
2716,147751.15755657444
2717,186589.2785849754
2718,225796.5094261259
2719,144991.74862516916
2720,222331.7447683009
2721,136587.45215753664
2722,175829.64944152173
2723,176329.91560780897
2724,112741.52951128304
2725,134603.56473227206
2726,130455.7376634219
2727,175804.27023123752
2728,191231.95901613391
2729,134062.7309367609
2730,144991.92478100501
2731,137033.97597807308
2732,119357.16706159234
2733,178840.57516445604
2734,169816.74853348255
2735,137481.72377911524
