Id,SalePrice
1940,157260.65573770492
1941,204231.14754098363
1942,204231.14754098363
1943,157260.65573770492
1944,298172.131147541
1945,157260.65573770492
1946,204231.14754098363
1947,157260.65573770492
1948,204231.14754098363
1949,157260.65573770492
1950,204231.14754098363
1951,204231.14754098363
1952,204231.14754098363
1953,204231.14754098363
1954,204231.14754098363
1955,204231.14754098363
1956,251201.63934426234
1957,157260.65573770492
1958,251201.63934426234
1959,251201.63934426234
1960,157260.65573770492
1961,204231.14754098363
1962,157260.65573770492
1963,157260.65573770492
1964,204231.14754098363
1965,251201.63934426234
1966,157260.65573770492
1967,204231.14754098363
1968,251201.63934426234
1969,157260.65573770492
1970,251201.63934426234
1971,251201.63934426234
1972,204231.14754098363
1973,251201.63934426234
1974,251201.63934426234
1975,110290.16393442624
1976,157260.65573770492
1977,251201.63934426234
1978,251201.63934426234
1979,157260.65573770492
1980,157260.65573770492
1981,157260.65573770492
1982,157260.65573770492
1983,157260.65573770492
1984,157260.65573770492
1985,157260.65573770492
1986,157260.65573770492
1987,157260.65573770492
1988,204231.14754098363
1989,204231.14754098363
1990,251201.63934426234
1991,157260.65573770492
1992,204231.14754098363
1993,204231.14754098363
1994,251201.63934426234
1995,204231.14754098363
1996,204231.14754098363
1997,251201.63934426234
1998,157260.65573770492
1999,251201.63934426234
2000,251201.63934426234
2001,251201.63934426234
2002,204231.14754098363
2003,204231.14754098363
2004,204231.14754098363
2005,204231.14754098363
2006,204231.14754098363
2007,204231.14754098363
2008,157260.65573770492
2009,204231.14754098363
2010,204231.14754098363
2011,204231.14754098363
2012,204231.14754098363
2013,204231.14754098363
2014,204231.14754098363
2015,204231.14754098363
2016,204231.14754098363
2017,204231.14754098363
2018,204231.14754098363
2019,204231.14754098363
2020,204231.14754098363
2021,204231.14754098363
2022,204231.14754098363
2023,251201.63934426234
2024,251201.63934426234
2025,251201.63934426234
2026,110290.16393442624
2027,157260.65573770492
2028,157260.65573770492
2029,204231.14754098363
2030,157260.65573770492
2031,110290.16393442624
2032,157260.65573770492
2033,157260.65573770492
2034,204231.14754098363
2035,204231.14754098363
2036,204231.14754098363
2037,204231.14754098363
2038,157260.65573770492
2039,110290.16393442624
2040,204231.14754098363
2041,204231.14754098363
2042,204231.14754098363
2043,251201.63934426234
2044,251201.63934426234
2045,251201.63934426234
2046,251201.63934426234
2047,251201.63934426234
2048,204231.14754098363
2049,345142.6229508197
2050,251201.63934426234
2051,157260.65573770492
2052,204231.14754098363
2053,204231.14754098363
2054,157260.65573770492
2055,204231.14754098363
2056,204231.14754098363
2057,204231.14754098363
2058,251201.63934426234
2059,204231.14754098363
2060,157260.65573770492
2061,204231.14754098363
2062,204231.14754098363
2063,157260.65573770492
2064,204231.14754098363
2065,157260.65573770492
2066,204231.14754098363
2067,251201.63934426234
2068,298172.131147541
2069,110290.16393442624
2070,204231.14754098363
2071,157260.65573770492
2072,204231.14754098363
2073,204231.14754098363
2074,204231.14754098363
2075,204231.14754098363
2076,157260.65573770492
2077,204231.14754098363
2078,204231.14754098363
2079,204231.14754098363
2080,157260.65573770492
2081,251201.63934426234
2082,345142.6229508197
2083,204231.14754098363
2084,157260.65573770492
2085,204231.14754098363
2086,204231.14754098363
2087,204231.14754098363
2088,157260.65573770492
2089,157260.65573770492
2090,251201.63934426234
2091,204231.14754098363
2092,157260.65573770492
2093,157260.65573770492
2094,157260.65573770492
2095,204231.14754098363
2096,157260.65573770492
2097,204231.14754098363
2098,204231.14754098363
2099,110290.16393442624
2100,298172.131147541
2101,251201.63934426234
2102,204231.14754098363
2103,157260.65573770492
2104,251201.63934426234
2105,204231.14754098363
2106,157260.65573770492
2107,298172.131147541
2108,157260.65573770492
2109,157260.65573770492
2110,157260.65573770492
2111,204231.14754098363
2112,204231.14754098363
2113,204231.14754098363
2114,204231.14754098363
2115,204231.14754098363
2116,157260.65573770492
2117,204231.14754098363
2118,157260.65573770492
2119,204231.14754098363
2120,204231.14754098363
2121,157260.65573770492
2122,157260.65573770492
2123,110290.16393442624
2124,251201.63934426234
2125,251201.63934426234
2126,251201.63934426234
2127,298172.131147541
2128,204231.14754098363
2129,110290.16393442624
2130,251201.63934426234
2131,251201.63934426234
2132,157260.65573770492
2133,157260.65573770492
2134,204231.14754098363
2135,110290.16393442624
2136,204231.14754098363
2137,204231.14754098363
2138,204231.14754098363
2139,204231.14754098363
2140,204231.14754098363
2141,204231.14754098363
2142,204231.14754098363
2143,157260.65573770492
2144,204231.14754098363
2145,204231.14754098363
2146,110290.16393442624
2147,204231.14754098363
2148,157260.65573770492
2149,204231.14754098363
2150,204231.14754098363
2151,157260.65573770492
2152,157260.65573770492
2153,204231.14754098363
2154,157260.65573770492
2155,204231.14754098363
2156,251201.63934426234
2157,204231.14754098363
2158,251201.63934426234
2159,204231.14754098363
2160,204231.14754098363
2161,204231.14754098363
2162,204231.14754098363
2163,204231.14754098363
2164,204231.14754098363
2165,157260.65573770492
2166,204231.14754098363
2167,204231.14754098363
2168,204231.14754098363
2169,204231.14754098363
2170,204231.14754098363
2171,204231.14754098363
2172,204231.14754098363
2173,157260.65573770492
2174,204231.14754098363
2175,204231.14754098363
2176,204231.14754098363
2177,251201.63934426234
2178,204231.14754098363
2179,110290.16393442624
2180,157260.65573770492
2181,204231.14754098363
2182,204231.14754098363
2183,204231.14754098363
2184,204231.14754098363
2185,204231.14754098363
2186,204231.14754098363
2187,204231.14754098363
2188,204231.14754098363
2189,298172.131147541
2190,157260.65573770492
2191,157260.65573770492
2192,157260.65573770492
2193,157260.65573770492
2194,251201.63934426234
2195,157260.65573770492
2196,204231.14754098363
2197,204231.14754098363
2198,157260.65573770492
2199,251201.63934426234
2200,157260.65573770492
2201,204231.14754098363
2202,204231.14754098363
2203,251201.63934426234
2204,251201.63934426234
2205,204231.14754098363
2206,157260.65573770492
2207,251201.63934426234
2208,204231.14754098363
2209,204231.14754098363
2210,157260.65573770492
2211,157260.65573770492
2212,204231.14754098363
2213,251201.63934426234
2214,204231.14754098363
2215,157260.65573770492
2216,251201.63934426234
2217,157260.65573770492
2218,157260.65573770492
2219,157260.65573770492
2220,204231.14754098363
2221,157260.65573770492
2222,157260.65573770492
2223,204231.14754098363
2224,204231.14754098363
2225,251201.63934426234
2226,204231.14754098363
2227,157260.65573770492
2228,204231.14754098363
2229,204231.14754098363
2230,204231.14754098363
2231,204231.14754098363
2232,204231.14754098363
2233,204231.14754098363
2234,204231.14754098363
2235,204231.14754098363
2236,204231.14754098363
2237,204231.14754098363
2238,157260.65573770492
2239,157260.65573770492
2240,157260.65573770492
2241,204231.14754098363
2242,204231.14754098363
2243,251201.63934426234
2244,157260.65573770492
2245,110290.16393442624
2246,204231.14754098363
2247,204231.14754098363
2248,157260.65573770492
2249,204231.14754098363
2250,204231.14754098363
2251,251201.63934426234
2252,204231.14754098363
2253,204231.14754098363
2254,204231.14754098363
2255,204231.14754098363
2256,204231.14754098363
2257,298172.131147541
2258,204231.14754098363
2259,204231.14754098363
2260,204231.14754098363
2261,157260.65573770492
2262,110290.16393442624
2263,251201.63934426234
2264,251201.63934426234
2265,204231.14754098363
2266,157260.65573770492
2267,110290.16393442624
2268,204231.14754098363
2269,204231.14754098363
2270,204231.14754098363
2271,204231.14754098363
2272,251201.63934426234
2273,204231.14754098363
2274,157260.65573770492
2275,157260.65573770492
2276,204231.14754098363
2277,251201.63934426234
2278,204231.14754098363
2279,204231.14754098363
2280,157260.65573770492
2281,157260.65573770492
2282,157260.65573770492
2283,204231.14754098363
2284,251201.63934426234
2285,157260.65573770492
2286,204231.14754098363
2287,204231.14754098363
2288,204231.14754098363
2289,157260.65573770492
2290,204231.14754098363
2291,251201.63934426234
2292,157260.65573770492
2293,204231.14754098363
2294,251201.63934426234
2295,157260.65573770492
2296,204231.14754098363
2297,204231.14754098363
2298,204231.14754098363
2299,298172.131147541
2300,204231.14754098363
2301,204231.14754098363
2302,204231.14754098363
2303,204231.14754098363
2304,204231.14754098363
2305,110290.16393442624
2306,110290.16393442624
2307,157260.65573770492
2308,157260.65573770492
2309,157260.65573770492
2310,157260.65573770492
2311,157260.65573770492
2312,204231.14754098363
2313,204231.14754098363
2314,204231.14754098363
2315,204231.14754098363
2316,204231.14754098363
2317,204231.14754098363
2318,204231.14754098363
2319,204231.14754098363
2320,204231.14754098363
2321,157260.65573770492
2322,157260.65573770492
2323,157260.65573770492
2324,204231.14754098363
2325,204231.14754098363
2326,204231.14754098363
2327,251201.63934426234
2328,251201.63934426234
2329,204231.14754098363
2330,204231.14754098363
2331,251201.63934426234
2332,251201.63934426234
2333,251201.63934426234
2334,251201.63934426234
2335,251201.63934426234
2336,251201.63934426234
2337,204231.14754098363
2338,204231.14754098363
2339,204231.14754098363
2340,110290.16393442624
2341,204231.14754098363
2342,204231.14754098363
2343,204231.14754098363
2344,204231.14754098363
2345,204231.14754098363
2346,204231.14754098363
2347,204231.14754098363
2348,204231.14754098363
2349,204231.14754098363
2350,204231.14754098363
2351,157260.65573770492
2352,157260.65573770492
2353,251201.63934426234
2354,204231.14754098363
2355,204231.14754098363
2356,204231.14754098363
2357,204231.14754098363
2358,204231.14754098363
2359,157260.65573770492
2360,157260.65573770492
2361,204231.14754098363
2362,204231.14754098363
2363,157260.65573770492
2364,157260.65573770492
2365,157260.65573770492
2366,157260.65573770492
2367,157260.65573770492
2368,157260.65573770492
2369,157260.65573770492
2370,204231.14754098363
2371,204231.14754098363
2372,204231.14754098363
2373,204231.14754098363
2374,204231.14754098363
2375,110290.16393442624
2376,204231.14754098363
2377,157260.65573770492
2378,204231.14754098363
2379,251201.63934426234
2380,204231.14754098363
2381,204231.14754098363
2382,204231.14754098363
2383,157260.65573770492
2384,204231.14754098363
2385,204231.14754098363
2386,204231.14754098363
2387,204231.14754098363
2388,157260.65573770492
2389,157260.65573770492
2390,157260.65573770492
2391,204231.14754098363
2392,204231.14754098363
2393,204231.14754098363
2394,204231.14754098363
2395,298172.131147541
2396,204231.14754098363
2397,204231.14754098363
2398,157260.65573770492
2399,157260.65573770492
2400,157260.65573770492
2401,157260.65573770492
2402,157260.65573770492
2403,251201.63934426234
2404,204231.14754098363
2405,204231.14754098363
2406,157260.65573770492
2407,204231.14754098363
2408,204231.14754098363
2409,204231.14754098363
2410,251201.63934426234
2411,157260.65573770492
2412,204231.14754098363
2413,204231.14754098363
2414,204231.14754098363
2415,251201.63934426234
2416,157260.65573770492
2417,204231.14754098363
2418,204231.14754098363
2419,251201.63934426234
2420,204231.14754098363
2421,204231.14754098363
2422,157260.65573770492
2423,204231.14754098363
2424,204231.14754098363
2425,251201.63934426234
2426,110290.16393442624
2427,204231.14754098363
2428,251201.63934426234
2429,204231.14754098363
2430,204231.14754098363
2431,204231.14754098363
2432,204231.14754098363
2433,204231.14754098363
2434,204231.14754098363
2435,204231.14754098363
2436,204231.14754098363
2437,157260.65573770492
2438,204231.14754098363
2439,157260.65573770492
2440,204231.14754098363
2441,157260.65573770492
2442,157260.65573770492
2443,157260.65573770492
2444,157260.65573770492
2445,204231.14754098363
2446,251201.63934426234
2447,204231.14754098363
2448,251201.63934426234
2449,204231.14754098363
2450,204231.14754098363
2451,204231.14754098363
2452,204231.14754098363
2453,157260.65573770492
2454,110290.16393442624
2455,110290.16393442624
2456,204231.14754098363
2457,204231.14754098363
2458,204231.14754098363
2459,157260.65573770492
2460,204231.14754098363
2461,251201.63934426234
2462,204231.14754098363
2463,157260.65573770492
2464,251201.63934426234
2465,204231.14754098363
2466,251201.63934426234
2467,204231.14754098363
2468,204231.14754098363
2469,157260.65573770492
2470,298172.131147541
2471,251201.63934426234
2472,204231.14754098363
2473,204231.14754098363
2474,204231.14754098363
2475,204231.14754098363
2476,157260.65573770492
2477,204231.14754098363
2478,157260.65573770492
2479,204231.14754098363
2480,204231.14754098363
2481,204231.14754098363
2482,157260.65573770492
2483,204231.14754098363
2484,157260.65573770492
2485,204231.14754098363
2486,204231.14754098363
2487,251201.63934426234
2488,157260.65573770492
2489,204231.14754098363
2490,204231.14754098363
2491,204231.14754098363
2492,204231.14754098363
2493,204231.14754098363
2494,204231.14754098363
2495,157260.65573770492
2496,251201.63934426234
2497,204231.14754098363
2498,204231.14754098363
2499,204231.14754098363
2500,157260.65573770492
2501,251201.63934426234
2502,251201.63934426234
2503,251201.63934426234
2504,251201.63934426234
2505,204231.14754098363
2506,204231.14754098363
2507,204231.14754098363
2508,204231.14754098363
2509,204231.14754098363
2510,204231.14754098363
2511,157260.65573770492
2512,204231.14754098363
2513,204231.14754098363
2514,63319.67213114753
2515,204231.14754098363
2516,204231.14754098363
2517,204231.14754098363
2518,204231.14754098363
2519,204231.14754098363
2520,204231.14754098363
2521,204231.14754098363
2522,204231.14754098363
2523,204231.14754098363
2524,204231.14754098363
2525,204231.14754098363
2526,204231.14754098363
2527,204231.14754098363
2528,204231.14754098363
2529,204231.14754098363
2530,204231.14754098363
2531,204231.14754098363
2532,204231.14754098363
2533,204231.14754098363
2534,204231.14754098363
2535,251201.63934426234
2536,204231.14754098363
2537,110290.16393442624
2538,204231.14754098363
2539,157260.65573770492
2540,204231.14754098363
2541,204231.14754098363
2542,204231.14754098363
2543,157260.65573770492
2544,157260.65573770492
2545,204231.14754098363
2546,157260.65573770492
2547,204231.14754098363
2548,298172.131147541
2549,204231.14754098363
2550,157260.65573770492
2551,157260.65573770492
2552,157260.65573770492
2553,157260.65573770492
2554,251201.63934426234
2555,157260.65573770492
2556,157260.65573770492
2557,204231.14754098363
2558,345142.6229508197
2559,204231.14754098363
2560,157260.65573770492
2561,157260.65573770492
2562,204231.14754098363
2563,204231.14754098363
2564,251201.63934426234
2565,157260.65573770492
2566,251201.63934426234
2567,204231.14754098363
2568,204231.14754098363
2569,204231.14754098363
2570,157260.65573770492
2571,251201.63934426234
2572,110290.16393442624
2573,204231.14754098363
2574,157260.65573770492
2575,204231.14754098363
2576,204231.14754098363
2577,204231.14754098363
2578,157260.65573770492
2579,110290.16393442624
2580,251201.63934426234
2581,204231.14754098363
2582,157260.65573770492
2583,157260.65573770492
2584,157260.65573770492
2585,204231.14754098363
2586,110290.16393442624
2587,204231.14754098363
2588,204231.14754098363
2589,157260.65573770492
2590,157260.65573770492
2591,251201.63934426234
2592,204231.14754098363
2593,157260.65573770492
2594,204231.14754098363
2595,157260.65573770492
2596,157260.65573770492
2597,204231.14754098363
2598,298172.131147541
2599,204231.14754098363
2600,157260.65573770492
2601,63319.67213114753
2602,204231.14754098363
2603,157260.65573770492
2604,204231.14754098363
2605,204231.14754098363
2606,110290.16393442624
2607,204231.14754098363
2608,204231.14754098363
2609,204231.14754098363
2610,157260.65573770492
2611,204231.14754098363
2612,204231.14754098363
2613,157260.65573770492
2614,204231.14754098363
2615,157260.65573770492
2616,157260.65573770492
2617,204231.14754098363
2618,110290.16393442624
2619,204231.14754098363
2620,204231.14754098363
2621,204231.14754098363
2622,204231.14754098363
2623,251201.63934426234
2624,204231.14754098363
2625,251201.63934426234
2626,204231.14754098363
2627,157260.65573770492
2628,204231.14754098363
2629,298172.131147541
2630,251201.63934426234
2631,251201.63934426234
2632,251201.63934426234
2633,157260.65573770492
2634,204231.14754098363
2635,157260.65573770492
2636,251201.63934426234
2637,157260.65573770492
2638,204231.14754098363
2639,204231.14754098363
2640,204231.14754098363
2641,204231.14754098363
2642,157260.65573770492
2643,204231.14754098363
2644,204231.14754098363
2645,204231.14754098363
2646,157260.65573770492
2647,204231.14754098363
2648,157260.65573770492
2649,204231.14754098363
2650,157260.65573770492
2651,204231.14754098363
2652,251201.63934426234
2653,157260.65573770492
2654,251201.63934426234
2655,157260.65573770492
2656,251201.63934426234
2657,204231.14754098363
2658,204231.14754098363
2659,251201.63934426234
2660,251201.63934426234
2661,157260.65573770492
2662,157260.65573770492
2663,204231.14754098363
2664,157260.65573770492
2665,110290.16393442624
2666,157260.65573770492
2667,204231.14754098363
2668,204231.14754098363
2669,204231.14754098363
2670,251201.63934426234
2671,204231.14754098363
2672,157260.65573770492
2673,157260.65573770492
2674,157260.65573770492
2675,157260.65573770492
2676,204231.14754098363
2677,204231.14754098363
2678,251201.63934426234
2679,204231.14754098363
2680,204231.14754098363
2681,251201.63934426234
2682,251201.63934426234
2683,251201.63934426234
2684,251201.63934426234
2685,204231.14754098363
2686,204231.14754098363
2687,157260.65573770492
2688,204231.14754098363
2689,157260.65573770492
2690,204231.14754098363
2691,204231.14754098363
2692,204231.14754098363
2693,204231.14754098363
2694,204231.14754098363
2695,204231.14754098363
2696,204231.14754098363
2697,204231.14754098363
2698,204231.14754098363
2699,157260.65573770492
2700,157260.65573770492
2701,204231.14754098363
2702,204231.14754098363
2703,251201.63934426234
2704,157260.65573770492
2705,204231.14754098363
2706,204231.14754098363
2707,157260.65573770492
2708,204231.14754098363
2709,204231.14754098363
2710,204231.14754098363
2711,204231.14754098363
2712,204231.14754098363
2713,110290.16393442624
2714,157260.65573770492
2715,157260.65573770492
2716,157260.65573770492
2717,204231.14754098363
2718,204231.14754098363
2719,157260.65573770492
2720,204231.14754098363
2721,204231.14754098363
2722,251201.63934426234
2723,157260.65573770492
2724,204231.14754098363
2725,204231.14754098363
2726,204231.14754098363
2727,204231.14754098363
2728,204231.14754098363
2729,251201.63934426234
2730,204231.14754098363
2731,157260.65573770492
2732,157260.65573770492
