Id,SalePrice
1832,246542.4297357633
1833,225330.61866052987
1834,171444.04810071978
1835,218260.0149687854
1836,197048.20389355204
1837,114129.30605400329
1838,168872.91948553998
1839,93988.79856842814
1840,147125.45661547748
1841,141983.19938511788
1842,137697.98502648485
1843,131270.16348853533
1844,129341.81702715048
1845,208618.28266186116
1846,140483.3743595963
1847,240435.99927471124
1848,89275.06277393184
1849,166730.3123062235
1850,133519.90102681765
1851,194155.68420147474
1852,135233.98677027086
1853,130948.77241163787
1854,132234.33671922778
1855,161909.44615276135
1856,219866.9703532728
1857,234543.82953159086
1858,257255.46563234582
1859,183014.12686902893
1860,150232.2370254864
1861,180657.25897178074
1862,317141.33629424206
1863,317141.33629424206
1864,317141.33629424206
1865,198548.02891907358
1866,202833.24327770658
1867,175836.39281831862
1868,215474.62563567396
1869,156767.18892240175
1870,152910.49599963202
1871,179050.30358729337
1872,170908.39630589067
1873,207011.32727737376
1874,124628.08123265416
1875,175300.7410234895
1876,208404.0219439295
1877,173265.26420313882
1878,178407.52143349842
1879,115736.26143849068
1880,116486.17395125146
1881,191156.03415043163
1882,252541.72983784947
1883,203368.8950725357
1884,218902.79712258035
1885,180657.25897178074
1886,214403.3220460157
1887,170372.74451106155
1888,190191.8609197392
1889,168123.00697277923
1890,141661.80830822038
1891,133412.77066785182
1892,112415.2203105501
1893,165123.3569217361
1894,198333.7682011419
1895,185692.38584317456
1896,157624.23179412834
1897,154410.3210251536
1898,151624.9316920421
1899,150553.62810238387
1900,150125.10666652056
1901,186442.29835593532
1902,154945.9728199827
1903,284252.31609173375
1904,137697.98502648485
1905,185799.5162021404
1906,181728.56256143903
1907,222759.49004535007
1908,129127.55630921885
1909,150232.2370254864
1910,150232.2370254864
1911,230901.3973267528
1912,271932.3248106639
1913,250827.64409439627
1914,79847.59118493923
1915,195119.85743216716
1916,105344.61661880564
1917,238400.52245436056
1918,117771.73825884135
1919,156445.79784550428
1920,189441.94840697845
1921,236686.43671090735
1922,194369.94491940638
1923,258219.6388630382
1924,177014.8267669427
1925,234329.5688136592
1926,230472.8758908895
1927,126556.42769403903
1928,168980.0498445058
1929,103844.79159328407
1930,135448.24748820253
1931,113165.13282331087
1932,156445.79784550428
1933,193405.77168871398
1934,190406.12163767085
1935,176050.6535362503
1936,190406.12163767085
1937,193834.29312457726
1938,166837.4426651893
1939,198762.28963700522
1940,155695.88533274346
1941,193512.90204767976
1942,201654.8093290825
1943,161802.3157937955
1944,286394.9232710502
1945,220402.62214810192
1946,176479.17497211357
1947,201761.93968804833
1948,177978.99999763514
1949,199405.07179080017
1950,153553.27815342697
1951,239686.08676195046
1952,209475.32553358775
1953,148303.89056410154
1954,237543.47958263394
1955,158695.5353837866
1956,322819.24531943083
1957,173265.26420313882
1958,269254.0658365182
1959,210546.629123246
1960,118843.0418484996
1961,111129.65600296018
1962,124306.6901557567
1963,124306.6901557567
1964,158052.75322999165
1965,174550.82851072872
1966,131591.55456543283
1967,188049.2537404227
1968,282538.2303482805
1969,227473.2258398464
1970,312963.25229457486
1971,317462.72737113957
1972,268289.8926058258
1973,242257.21537713025
1974,268397.0229647916
1975,283181.01250207546
1976,187299.34122766193
1977,302357.3467569582
1978,306749.69147455704
1979,218474.27568671704
1980,165016.22656277026
1981,211403.6719949726
1982,162337.96758862466
1983,162337.96758862466
1984,192762.989534919
1985,174443.6981517629
1986,187406.47158662777
1987,152053.4531279054
1988,180871.5196897124
1989,202833.24327770658
1990,231329.9187626161
1991,164052.05333207786
1992,221259.66501982854
1993,170051.35343416408
1994,267325.71937513334
1995,195441.24850906464
1996,254148.68522233688
1997,251256.16553025958
1998,233472.52594193257
1999,246221.03865886581
2000,286502.05363001605
2001,253934.4245044052
2002,187620.7323045594
2003,217938.62389188795
2004,219331.31855844366
2005,174979.349946592
2006,165551.8783575994
2007,196405.42173975706
2008,149053.80307686233
2009,200262.1146625268
2010,196726.81281665454
2011,144447.19764133185
2012,143054.50297477611
2013,190941.7734325
2014,198548.02891907358
2015,196084.0306628596
2016,198226.6378421761
2017,204654.45938012563
2018,123985.29907885921
2019,111129.65600296018
2020,113915.04533607165
2021,111129.65600296018
2022,171765.43917761726
2023,194369.94491940638
2024,305999.77896179626
2025,317034.20593527623
2026,151946.3227689396
2027,147125.45661547748
2028,167694.48553691592
2029,184513.95189455047
2030,194048.5538425089
2031,158909.79610171824
2032,170587.0052289932
2033,185370.9947662771
2034,168980.0498445058
2035,210225.23804634853
2036,188477.775176286
2037,190727.51271456832
2038,274931.97486170696
2039,151303.54061514465
2040,333960.80265187664
2041,197583.85568838113
2042,212689.2363025625
2043,171444.04810071978
2044,204975.85045702307
2045,192120.20738112406
2046,192655.8591759532
2047,175407.8713824553
2048,117664.60789987554
2049,203690.28614943317
2050,197476.72532941532
2051,127199.20984783398
2052,137912.24574441652
2053,138340.76718027977
2054,115629.13107952486
2055,178836.04286936173
2056,161802.3157937955
2057,129556.07774508212
2058,231544.17948054773
2059,144554.32800029765
2060,172836.74276727551
2061,186763.6894328328
2062,136840.94215475823
2063,113058.00246434505
2064,141983.19938511788
2065,120342.86687402116
2066,210332.36840531437
2067,207546.9790722029
2068,213974.80061015242
2069,111665.30779778931
2070,142733.11189787864
2071,90560.62708152174
2072,172408.22133141223
2073,130413.12061680872
2074,159124.0568196499
2075,134376.94389854427
2076,112415.2203105501
2077,153124.7567175637
2078,128591.90451438968
2079,159981.0996913765
2080,123985.29907885921
2081,155481.62461481182
2082,211403.6719949726
2083,188692.03589421764
2084,106951.57200329301
2085,138233.63682131396
2086,139947.72256476717
2087,160302.49076827397
2088,164266.3140500095
2089,90560.62708152174
2090,174550.82851072872
2091,189334.81804801262
2092,195976.90030389375
2093,204975.85045702307
2094,128591.90451438968
2095,172408.22133141223
2096,114879.21856676409
2097,134269.81353957843
2098,179157.4339462592
2099,62171.08195557807
2100,188692.03589421764
2101,192870.11989388484
2102,173908.04635693377
2103,127520.60092473145
2104,270325.36942617653
2105,183549.77866385804
2106,134912.59569337338
2107,285859.2714762211
2108,123985.29907885921
2109,135662.50820613417
2110,141019.02615442543
2111,197262.46461148368
2112,204761.58973909143
2113,148196.7602051357
2114,156767.18892240175
2115,197690.98604734696
2116,120235.73651505534
2117,178943.17322832756
2118,162337.96758862466
2119,127092.07948886816
2120,148839.54235893066
2121,114557.8274898666
2122,140269.11364166465
2123,105130.35590087398
2124,233793.91701883005
2125,222330.96860948676
2126,202404.72184184327
2127,231115.65804468445
2128,190941.7734325
2129,100845.14154224096
2130,183121.25722799473
2131,229508.70266019707
2132,158695.5353837866
2133,129984.59918094543
2134,150982.14953824718
2135,99880.96831154854
2136,162552.2283065563
2137,131484.424206467
2138,133734.16174474932
2139,135983.89928303164
2140,124842.34195058582
2141,129341.81702715048
2142,133519.90102681765
2143,139197.8100520064
2144,140697.63507752793
2145,121414.17046367942
2146,145839.89230788755
2147,202940.37363667242
2148,163195.01046035124
2149,115414.8703615932
2150,181835.69292040484
2151,134162.68318061263
2152,181192.9107666099
2153,180228.73753591743
2154,111129.65600296018
2155,154517.4513841194
2156,320033.85598631937
2157,192762.989534919
2158,254255.8155813027
2159,236793.56706987318
2160,163837.7926141462
2161,191584.5555862949
2162,262397.7228627054
2163,207761.23979013454
2164,180442.9982538491
2165,194584.20563733805
2166,124628.08123265416
2167,170479.8748700274
2168,208296.89158496368
2169,195548.37886803044
2170,213867.6702511866
2171,144340.067282366
2172,133841.29210371515
2173,185478.1251252429
2174,250077.7315816355
2175,227151.8347629489
2176,209903.84696945106
2177,267861.37116996245
2178,207546.9790722029
2179,109415.57025950699
2180,215474.62563567396
2181,173372.39456210463
2182,186120.90727903784
2183,164373.44440897534
2184,135555.37784716836
2185,129234.68666818464
2186,139304.94041097222
2187,138233.63682131396
2188,168337.26769071087
2189,427806.99710593955
2190,141983.19938511788
2191,141983.19938511788
2192,102559.22728569417
2193,131377.29384750116
2194,140376.24400063048
2195,118200.25969470465
2196,147553.9780513408
2197,156981.4496403334
2198,171122.6570238223
2199,224259.3150708716
2200,159552.5782555132
2201,153981.79958929028
2202,180550.12861281494
2203,190298.991278705
2204,226187.66153225646
2205,165766.13907553104
2206,135448.24748820253
2207,219224.18819947785
2208,250077.7315816355
2209,221902.44717362348
2210,129127.55630921885
2211,117021.82574608058
2212,135341.1171292367
2213,147125.45661547748
2214,195976.90030389375
2215,116271.9132333198
2216,228008.8776346755
2217,97095.57897843709
2218,164373.44440897534
2219,130948.77241163787
2220,111129.65600296018
2221,195119.85743216716
2222,194905.59671423552
2223,236257.91527504404
2224,213546.2791742891
2225,219117.05784051202
2226,199512.202149766
2227,179371.69466419087
2228,183228.38758696057
2229,209261.06481565608
2230,173051.00348520715
2231,191263.16450939747
2232,178728.9125103959
2233,153124.7567175637
2234,172836.74276727551
2235,198012.37712424443
2236,203690.28614943317
2237,228973.05086536793
2238,162552.2283065563
2239,135555.37784716836
2240,145947.0226668534
2241,147125.45661547748
2242,129984.59918094543
2243,176586.30533107938
2244,124413.82051472252
2245,124413.82051472252
2246,142840.24225684447
2247,135555.37784716836
2248,105987.39877260059
2249,109094.17918260951
2250,113807.91497710583
2251,215260.3649177423
2252,188584.90553525183
2253,166837.4426651893
2254,200047.85394459512
2255,202190.46112391163
2256,184942.47333041378
2257,264861.7211189194
2258,145732.76194892175
2259,194477.0752783722
2260,139412.07076993806
2261,144875.71907719513
2262,160088.2300503423
2263,290787.2679886491
2264,269039.8051185866
2265,171122.6570238223
2266,191263.16450939747
2267,257898.24778614077
2268,237329.2188647023
2269,156124.40676860677
2270,177014.8267669427
2271,196833.94317562037
2272,225330.61866052987
2273,144661.4583592635
2274,163516.40153724872
2275,149268.06379479397
2276,160409.6211272398
2277,219652.70963534116
2278,170908.39630589067
2279,116486.17395125146
2280,116486.17395125146
2281,161802.3157937955
2282,161802.3157937955
2283,135555.37784716836
2284,149053.80307686233
2285,131591.55456543283
2286,124413.82051472252
2287,213117.7577384258
2288,200047.85394459512
2289,245899.6475819683
2290,303107.259269719
2291,291751.44121934153
2292,237757.7403005656
2293,291965.70193727314
2294,314034.55588423315
2295,263897.547888227
2296,249113.55835094306
2297,243542.77968472015
2298,211617.93271290424
2299,335246.3669594666
2300,274074.93198998034
2301,213332.01845635744
2302,191477.4252273291
2303,202940.37363667242
2304,214403.3220460157
2305,158052.75322999165
2306,158052.75322999165
2307,164480.57476794117
2308,185049.60368937958
2309,187513.60194559357
2310,160409.6211272398
2311,169087.18020347162
2312,178836.04286936173
2313,183121.25722799473
2314,174765.08922866036
2315,178728.9125103959
2316,205618.63261081802
2317,160623.88184517145
2318,179693.08574108835
2319,174550.82851072872
2320,153339.01743549533
2321,188799.16625318347
2322,154196.06030722192
2323,138447.8975392456
2324,165766.13907553104
2325,181942.82327937067
2326,167908.74625484756
2327,227258.96512191475
2328,232294.0919933085
2329,199619.3325087318
2330,194691.33599630388
2331,291858.57157830737
2332,348316.2707532972
2333,295179.6127062479
2334,274074.93198998034
2335,254470.07629923432
2336,290465.8769117516
2337,165230.48728070193
2338,183764.0393817897
2339,182906.9965100631
2340,229187.3115832996
2341,182264.21435626812
2342,183335.5179459264
2343,179907.34645902
2344,230365.74553192366
2345,214617.58276394734
2346,161909.44615276135
2347,161588.05507586387
2348,210546.629123246
2349,188692.03589421764
2350,219974.10071223864
2351,188263.51445835433
2352,199083.68071390272
2353,280288.4928099982
2354,136412.42071889495
2355,141019.02615442543
2356,135769.6385651
2357,177764.7392797035
2358,213546.2791742891
2359,154196.06030722192
2360,114343.56677193494
2361,129984.59918094543
2362,286716.3143479477
2363,129663.20810404795
2364,131591.55456543283
2365,166194.66051139435
2366,141876.06902615205
2367,186228.03763800368
2368,163409.27117828288
2369,184621.0822535163
2370,179371.69466419087
2371,187085.08050973027
2372,164052.05333207786
2373,237972.00101849725
2374,271610.9337337664
2375,178621.78215143006
2376,271610.9337337664
2377,286073.53219415277
2378,141983.19938511788
2379,276860.3213230918
2380,134484.07425751007
2381,157302.84071723084
2382,191048.90379146583
2383,189334.81804801262
2384,240864.52071057455
2385,135662.50820613417
2386,131270.16348853533
2387,137162.33323165574
2388,149696.58523065725
2389,133627.03138578348
2390,145732.76194892175
2391,121842.69189954271
2392,114343.56677193494
2393,147125.45661547748
2394,130198.85989887705
2395,249327.81906887473
2396,165766.13907553104
2397,195548.37886803044
2398,115843.39179745651
2399,89917.84492772681
2400,90346.36636359009
2401,105130.35590087398
2402,141768.93866718622
2403,185692.38584317456
2404,155695.88533274346
2405,152910.49599963202
2406,118843.0418484996
2407,126556.42769403903
2408,131377.29384750116
2409,141126.15651339127
2410,202940.37363667242
2411,117343.21682297805
2412,169729.9623572666
2413,148839.54235893066
2414,142197.4601030495
2415,185692.38584317456
2416,120128.6061560895
2417,129984.59918094543
2418,117664.60789987554
2419,183549.77866385804
2420,117664.60789987554
2421,195012.72707320136
2422,117557.4775409097
2423,183978.30009972132
2424,203690.28614943317
2425,349173.3136250238
2426,155803.0156917093
2427,182906.9965100631
2428,195441.24850906464
2429,113700.78461814
2430,120557.12759195281
2431,151196.41025617885
2432,129984.59918094543
2433,143911.5458465027
2434,151624.9316920421
2435,166087.53015242855
2436,117664.60789987554
2437,111129.65600296018
2438,118843.0418484996
2439,121414.17046367942
2440,157409.97107619667
2441,128056.25271956058
2442,122164.08297644019
2443,133412.77066785182
2444,144340.067282366
2445,140804.76543649376
2446,211189.41127704096
2447,208404.0219439295
2448,194477.0752783722
2449,150553.62810238387
2450,195334.11815009883
2451,164052.05333207786
2452,281466.9267586223
2453,122271.21333540602
2454,166623.18194725766
2455,132127.20636026195
2456,172301.0909724464
2457,155053.10317894854
2458,150553.62810238387
2459,113272.2631822767
2460,169515.70163933493
2461,160195.36040930814
2462,171336.91774175398
2463,155803.0156917093
2464,261112.15855511551
2465,165980.3997934627
2466,159552.5782555132
2467,162552.2283065563
2468,144232.93692340018
2469,148625.28164099902
2470,264326.06932409026
2471,227687.48655777806
2472,252113.2084019862
2473,159445.44789654735
2474,177550.47856177183
2475,261433.54963201296
2476,155910.14605067513
2477,125592.25446334659
2478,174122.30707486544
2479,126235.03661714155
2480,127841.99200162893
2481,129984.59918094543
2482,111558.17743882349
2483,114664.95784883243
2484,119592.95436126039
2485,116271.9132333198
2486,165873.26943449688
2487,302892.99855178734
2488,158052.75322999165
2489,157731.36215309415
2490,144554.32800029765
2491,125485.12410438077
2492,181621.4322024732
2493,160516.7514862056
2494,193191.5109707823
2495,151624.9316920421
2496,278038.7552717159
2497,192762.989534919
2498,111129.65600296018
2499,119592.95436126039
2500,129770.33846301379
2501,162337.96758862466
2502,177121.95712590852
2503,164480.57476794117
2504,213760.53989222075
2505,228330.26871157298
2506,195441.24850906464
2507,247827.9940433532
2508,195441.24850906464
2509,184192.560817653
2510,179264.56430522504
2511,154624.58174308523
2512,210868.02020014345
2513,219224.18819947785
2514,205297.24153392055
2515,128056.25271956058
2516,158695.5353837866
2517,124628.08123265416
2518,136091.02964199748
2519,219224.18819947785
2520,206368.54512357884
2521,199619.3325087318
2522,215903.14707153727
2523,114343.56677193494
2524,128377.64379645804
2525,126663.55805300485
2526,129984.59918094543
2527,115736.26143849068
2528,112736.61138744757
2529,111129.65600296018
2530,112308.08995158426
2531,197798.1164063128
2532,225544.87937846154
2533,203797.416508399
2534,189120.55733008095
2535,279859.9713741349
2536,231972.70091641103
2537,162230.83722965882
2538,176693.4356900452
2539,146054.15302581922
2540,161052.40328103476
2541,178300.39107453258
2542,183121.25722799473
2543,118843.0418484996
2544,135126.85641130502
2545,163302.14081931705
2546,144875.71907719513
2547,130413.12061680872
2548,257791.11742717493
2549,169408.5712803691
2550,564398.2047873667
2551,133412.77066785182
2552,121414.17046367942
2553,141983.19938511788
2554,146589.80482064834
2555,111236.78636192602
2556,100845.14154224096
2557,111129.65600296018
2558,296250.9162959062
2559,170908.39630589067
2560,157624.23179412834
2561,136198.1600009633
2562,172408.22133141223
2563,175086.48030555784
2564,202618.98255977494
2565,149910.84594858892
2566,206582.80584151048
2567,163730.66225518036
2568,185692.38584317456
2569,177978.99999763514
2570,130520.25097577456
2571,198548.02891907358
2572,127841.99200162893
2573,200262.1146625268
2574,310606.38439732674
2575,148732.41199996485
2576,190084.73056077337
2577,214403.3220460157
2578,105987.39877260059
2579,109094.17918260951
2580,231865.5705574452
2581,133519.90102681765
2582,125806.51518127824
2583,192655.8591759532
2584,157731.36215309415
2585,167694.48553691592
2586,169515.70163933493
2587,176907.69640797688
2588,116914.69538711474
2589,128484.77415542387
2590,179371.69466419087
2591,262719.1139396029
2592,199512.202149766
2593,186120.90727903784
2594,151410.6709741105
2595,159124.0568196499
2596,224473.57578880328
2597,178300.39107453258
2598,284895.0982455287
2599,213974.80061015242
2600,236472.1759929757
2601,118843.0418484996
2602,135555.37784716836
2603,124842.34195058582
2604,135555.37784716836
2605,135555.37784716836
2606,126556.42769403903
2607,163837.7926141462
2608,198119.50748321027
2609,171979.69989554893
2610,103844.79159328407
2611,190834.64307353416
2612,144768.5887182293
2613,105987.39877260059
2614,113593.65425917417
2615,157088.57999929923
2616,128270.51343749223
2617,211082.28091807512
2618,167480.22481898425
2619,216867.32030222967
2620,181942.82327937067
2621,197583.85568838113
2622,208832.54337979277
2623,239686.08676195046
2624,255541.37988889258
2625,306428.30039765954
2626,143804.4154875369
2627,147553.9780513408
2628,318319.7702428662
2629,381740.9427506347
2630,283502.40357897297
2631,307606.73434628366
2632,317998.3791659687
2633,202190.46112391163
2634,232829.74378813765
2635,136626.68143682656
2636,217510.10245602464
2637,134591.2046164759
2638,266897.19793927006
2639,219438.4489174095
2640,136733.8117957924
2641,112200.95959261844
2642,170587.0052289932
2643,135555.37784716836
2644,164801.96584483865
2645,128913.29559128718
2646,120128.6061560895
2647,135555.37784716836
2648,133091.37959095437
2649,167158.83374208678
2650,131591.55456543283
2651,174550.82851072872
2652,295929.52521900873
2653,191905.9466631924
2654,204975.85045702307
2655,218688.5364046487
2656,254898.59773509763
2657,242578.60645402776
2658,259933.72460649142
2659,274503.4534258436
2660,271182.41229790304
2661,210546.629123246
2662,209261.06481565608
2663,223616.5329170767
2664,186228.03763800368
2665,199190.8110728685
2666,197048.20389355204
2667,174550.82851072872
2668,178407.52143349842
2669,160623.88184517145
2670,272789.36768239044
2671,178407.52143349842
2672,164694.8354858728
2673,180442.9982538491
2674,184406.82153558463
2675,140911.8957954596
2676,189763.3394838759
2677,220938.27394293103
2678,267325.71937513334
2679,230258.61517295783
2680,257898.24778614077
2681,324426.2007039182
2682,310606.38439732674
2683,393525.28223687544
2684,285752.1411172553
2685,318426.900601832
2686,228973.05086536793
2687,197476.72532941532
2688,179693.08574108835
2689,155481.62461481182
2690,301393.1735262658
2691,202404.72184184327
2692,140911.8957954596
2693,168551.5284086425
2694,139733.46184683553
2695,199190.8110728685
2696,188370.64481732016
2697,215367.49527670813
2698,204011.67722633065
2699,168337.26769071087
2700,148946.6727178965
2701,159981.0996913765
2702,124413.82051472252
2703,195762.6395859621
2704,148303.89056410154
2705,123985.29907885921
2706,115950.52215642232
2707,117664.60789987554
2708,128270.51343749223
2709,116271.9132333198
2710,119378.69364332873
2711,302035.9556800607
2712,321319.42029390926
2713,141019.02615442543
2714,149589.45487169147
2715,181835.69292040484
2716,134269.81353957843
2717,200047.85394459512
2718,186549.42871490115
2719,146375.54410271667
2720,161480.92471689804
2721,131163.0331295695
2722,208189.76122599785
2723,123128.25620713262
2724,114772.08820779825
2725,131163.0331295695
2726,140804.76543649376
2727,186228.03763800368
2728,177978.99999763514
2729,172836.74276727551
2730,152267.71384583708
2731,105987.39877260059
2732,130305.99025784289
2733,172086.83025451476
