id,yield
15415,5906.890387045883
15416,6780.396059645247
15417,5752.5306223286225
15418,7525.5492467905915
15419,4420.320512307399
15420,4092.6644816581047
15421,6162.812773016756
15422,3669.2558480830967
15423,6564.66612672313
15424,6352.206357079276
15425,6802.788616976002
15426,3840.113335471927
15427,7393.388634000054
15428,6260.883693463993
15429,7200.546555888437
15430,6450.863486384851
15431,5047.589038034974
15432,5224.524161731955
15433,4638.429804478597
15434,8131.284451524882
15435,4103.8307152578045
15436,4734.917244247856
15437,4977.001737208628
15438,5505.954885072579
15439,7075.269270694729
15440,5183.895530376649
15441,6217.878207854414
15442,5255.830430832803
15443,4681.3150176735135
15444,5497.733323819541
15445,3606.249935354428
15446,6333.095864446474
15447,6467.655777327263
15448,7943.46193350632
15449,7986.644068133615
15450,7096.219101557423
15451,5236.533820152691
15452,4428.810674813312
15453,7208.825605446413
15454,6428.290315937367
15455,8059.867962918179
15456,6132.328138071827
15457,6244.153981466849
15458,5548.051918953673
15459,6150.326636662354
15460,5628.788159556166
15461,5042.0485142071475
15462,5096.661305046699
15463,6518.285748516233
15464,6172.493779388333
15465,6610.296202382244
15466,7074.788985075578
15467,7088.692343428391
15468,3506.676056829895
15469,2575.905479431114
15470,7269.6546435402215
15471,7106.2725835450965
15472,6258.9618767796055
15473,5241.912855754385
15474,6637.788679237119
15475,5057.5226134487175
15476,5145.762195896323
15477,5664.872701950309
15478,4594.99475104249
15479,7207.376991682449
15480,6489.803517980832
15481,6225.3812607206655
15482,6060.766478001458
15483,6597.627457254834
15484,6038.376906325457
15485,7294.629015504126
15486,6119.51744227975
15487,7739.620755746098
15488,7053.879902201961
15489,5265.542892679962
15490,6166.327022988697
15491,6269.027309005756
15492,4832.8402191978
15493,7097.6397604686845
15494,6265.763874544105
15495,6846.238685022983
15496,6814.320527719376
15497,4638.3170722721225
15498,6529.588168288998
15499,6396.4196495003525
15500,7312.494314647478
15501,5534.426485020713
15502,7484.314226707331
15503,7188.05074656515
15504,6690.841128840066
15505,6057.228600338167
15506,4429.504939426154
15507,4528.574463782932
15508,6093.775254219674
15509,4022.6793228591387
15510,5020.336373512754
15511,6004.303056774052
15512,5312.384064615619
15513,6545.438335936591
15514,7815.019150469972
15515,6670.232453714891
15516,5077.301592512275
15517,7720.427845255474
15518,6977.07472783077
15519,6791.850490139039
15520,5361.164720760729
15521,6399.074170759453
15522,6241.548670179378
15523,6437.522164364489
15524,7022.052618423664
15525,5037.256849119474
15526,5281.749165179341
15527,4442.447523678531
15528,3994.9327613739824
15529,7245.097460751125
15530,6432.164109792657
15531,6682.454001692344
15532,7054.935780725584
15533,4715.019579006599
15534,7792.976211971889
15535,3982.0693283857945
15536,6261.310437212831
15537,5471.620677617153
15538,6446.762786178884
15539,7251.313297077986
15540,5968.980173011216
15541,6332.019583470736
15542,6900.256867365884
15543,6982.8650458852735
15544,4683.270100538652
15545,4850.134766985819
15546,7577.162715434875
15547,5365.578884191537
15548,6005.400183532052
15549,6844.852206527552
15550,6392.2228954206985
15551,7124.3544564848635
15552,6273.972738097629
15553,4407.216355023674
15554,5393.620948742944
15555,5970.3057961663835
15556,6636.995962598712
15557,6931.911560157076
15558,4095.956606297974
15559,5537.435313595806
15560,7697.670689194254
15561,5468.868599051629
15562,7279.193182382167
15563,6392.221809334436
15564,4256.285850862156
15565,6319.605582566646
15566,6609.512870301891
15567,6389.52696441228
15568,3255.628154272692
15569,4181.773296655435
15570,5238.799753300593
15571,5103.545897513423
15572,4045.3431968874165
15573,5766.225575201304
15574,5998.0129469091025
15575,6332.274434528776
15576,4104.491801291628
15577,5670.429527903567
15578,6437.77685399459
15579,3276.169623544085
15580,7521.99638383859
15581,7215.904402006179
15582,6469.161042812475
15583,3040.693852882977
15584,5213.409116406334
15585,4111.1108034640665
15586,6097.519657857363
15587,7757.491651740778
15588,6178.090117053296
15589,5595.909785594963
15590,5028.533268652236
15591,5998.809775442021
15592,7817.202330979273
15593,7000.912659648451
15594,6843.727475304908
15595,4387.162321410131
15596,4524.689432917347
15597,5022.725852940707
15598,5203.570484926354
15599,5618.248926984664
15600,5403.17675551256
15601,5875.492503889072
15602,7610.237968836953
15603,4743.304261223633
15604,7189.601381869796
15605,6491.85019346911
15606,7462.346952885036
15607,5742.358902152804
15608,6599.99572038
15609,7153.383056127037
15610,6531.1210974842015
15611,4677.14347813456
15612,5009.480288157584
15613,6356.091197267446
15614,4471.4594767407825
15615,6175.038850984027
15616,5967.494090739283
15617,5242.935080569629
15618,6272.790537321891
15619,6635.841557976073
15620,4904.416791464873
15621,4177.509426651248
15622,4221.716083082487
15623,5349.459222610947
15624,5100.763284805645
15625,4221.491643500751
15626,7186.654162937672
15627,5458.850476497535
15628,5542.551600669285
15629,5752.975061211997
15630,5207.8769736596805
15631,5548.737791014224
15632,5696.685394670894
15633,4872.621413190737
15634,6727.263799231056
15635,5246.100937780082
15636,7441.253030142872
15637,5497.503458578709
15638,5357.196827558833
15639,4241.02615419133
15640,5368.141987120689
15641,6809.0299336173375
15642,6341.43423920034
15643,4401.57098842392
15644,6005.819781466265
15645,5367.466037701915
15646,5339.293721458339
15647,7747.157610543121
15648,5517.211316883035
15649,6638.949603159759
15650,7770.182357618685
15651,5489.171419172563
15652,7859.91635927298
15653,4980.1222633288035
15654,6664.695055431375
15655,4645.041338479675
15656,7083.2388849122
15657,5376.01384636478
15658,6475.2920821225725
15659,6947.726763505967
15660,7432.735691508213
15661,7225.74241664693
15662,6854.196051934208
15663,7096.615361378326
15664,4315.456520261792
15665,4193.05145852396
15666,4781.335424415212
15667,6494.818267217161
15668,7096.595898094474
15669,5038.273434387398
15670,6379.6167691281735
15671,5689.207428544318
15672,5254.4707274327675
15673,6669.4155769576355
15674,6114.442837630229
15675,4652.363046940872
15676,5386.464915499744
15677,5345.150178708177
15678,7321.140367519491
15679,6057.091056661919
15680,4590.562867850448
15681,7125.02056903079
15682,6239.061283702815
15683,5706.895217106961
15684,6346.031014607195
15685,6820.671050379342
15686,7711.121817315952
15687,5440.904554723917
15688,7100.804281975981
15689,7121.269256733436
15690,6673.96529140253
15691,6013.71140248361
15692,5113.886253601937
15693,6305.77285986654
15694,6419.495105670147
15695,6007.693484994508
15696,7134.1320832278725
15697,5245.369312282104
15698,7173.235952154495
15699,5464.23817464887
15700,7073.628649247114
15701,3970.946200372401
15702,4587.884309732881
15703,3134.2117912242375
15704,4384.309707879676
15705,6003.490869122061
15706,6506.374698655842
15707,5920.0284450724685
15708,6157.999201015493
15709,6765.755657011383
15710,6535.481704118478
15711,6187.239763670121
15712,7118.8830310900175
15713,5364.094212159345
15714,4377.197204059221
15715,5463.993735576089
15716,6323.8483308748855
15717,5122.140760829705
15718,5437.382007699555
15719,5995.912980288131
15720,5590.594260627036
15721,5424.696308090652
15722,6669.8716160565855
15723,6363.287838723494
15724,5063.90807021754
15725,5350.23425055762
15726,6556.367762440148
15727,6696.821996373092
15728,4824.713500973774
15729,5393.70644449935
15730,4808.5271149846885
15731,4971.128171018245
15732,7365.069545673416
15733,6444.311388466913
15734,7185.606190412229
15735,5127.121731760149
15736,6654.0183438097665
15737,6561.482031294978
15738,3408.641675655018
15739,3963.3074342289046
15740,7060.279058039832
15741,5538.5704783876445
15742,5774.727037077384
15743,4378.077578261073
15744,6712.558655383746
15745,7632.809565354106
15746,6254.662488246724
15747,5363.952978311402
15748,7111.361029693808
15749,5642.44281757042
15750,5947.982019839075
15751,5318.307730326175
15752,5580.791956030128
15753,6452.931033584575
15754,5907.419923996585
15755,5707.028317466149
15756,6634.837721870441
15757,5542.818775049827
15758,5508.417204518739
15759,5381.508244942467
15760,5604.86500885054
15761,5199.574652245324
15762,3301.7505918595944
15763,5558.063341511441
15764,7893.319009488196
15765,6949.996250427617
15766,8066.198195440733
15767,5739.893816205455
15768,5352.412067957128
15769,4523.665274188438
15770,4242.218660857454
15771,5241.847425340544
15772,5505.195850675116
15773,6348.311003976956
15774,3771.1023670421628
15775,6173.127390002255
15776,5743.928151393939
15777,7748.896922089707
15778,5921.96363386882
15779,7511.326282939472
15780,5815.736495275289
15781,6313.497412387449
15782,6664.027296144548
15783,7722.236129610959
15784,7401.169752923095
15785,7871.048114203026
15786,6398.087607987716
15787,6339.070921956722
15788,4429.03561887921
15789,4912.065382022876
15790,5409.738831775147
15791,6577.205760463074
15792,6407.523455890743
15793,6085.120070190815
15794,6621.464906306899
15795,5902.730976694117
15796,7672.437741537422
15797,6214.354670209386
15798,4566.469053932669
15799,6356.405139828072
15800,6667.072403778991
15801,5428.514573411794
15802,4893.146086635943
15803,5712.204534882239
15804,7278.72922488085
15805,6254.635689665109
15806,7229.304288186471
15807,4935.500547600972
15808,4679.722396744828
15809,7467.364990867216
15810,5755.232966467929
15811,7527.848581622544
15812,5840.763723808343
15813,5173.917144483779
15814,5886.429040067745
15815,7201.801640673844
15816,6493.942657148973
15817,3951.6630363604227
15818,6939.66899573143
15819,7135.00164988197
15820,4691.274829204504
15821,6987.28702022347
15822,5967.9700262693
15823,5960.447551130588
15824,5596.596683132799
15825,7104.867718689056
15826,5813.3760984580495
15827,5772.036639327378
15828,4833.975009234269
15829,4536.789643299235
15830,3443.312237399231
15831,6945.358812532582
15832,4301.16791536503
15833,4498.235929868613
15834,6200.683016017594
15835,7162.799510528805
15836,7027.676823918027
15837,3587.1932293374584
15838,7425.504804231527
15839,4789.269032675588
15840,7892.875978381811
15841,3847.820315805322
15842,6415.2012109128955
15843,5844.107027292353
15844,5783.700355673861
15845,5398.465895306459
15846,6904.182836524184
15847,7427.258140508406
15848,5507.262173021092
15849,4838.744876374636
15850,6852.747765497028
15851,7016.034656827407
15852,7860.005946847874
15853,7174.44311272593
15854,5161.229533916945
15855,3870.6366728897283
15856,4232.887675068723
15857,5846.287625751629
15858,5589.8262606313765
15859,4998.51140845679
15860,7998.528002012839
15861,5911.130406663192
15862,6097.900609578031
15863,7575.81300290599
15864,5469.613768994921
15865,6910.708754673235
15866,6687.366354606862
15867,5543.330508297422
15868,7425.070249437462
15869,4872.744961385923
15870,7706.279482702028
15871,5661.1516801144535
15872,7197.155179215528
15873,7986.4514817165855
15874,7859.123140411144
15875,7411.2093202025135
15876,6004.752419379212
15877,6119.438428786345
15878,7820.821552136005
15879,7153.145379442374
15880,7780.833917631173
15881,4602.002437361905
15882,7144.627644819739
15883,6207.633520996329
15884,6290.230931782511
15885,5093.242981992086
15886,4753.288247373563
15887,6536.642132976996
15888,4516.72913667821
15889,6493.329886962669
15890,5938.954601525154
15891,5823.258212581621
15892,4572.099052393398
15893,5727.084160047802
15894,5185.3194893298705
15895,5634.38030277315
15896,6345.70493666995
15897,6257.9850318374665
15898,5042.30525179304
15899,7136.407025317587
15900,5497.017923111793
15901,6448.417093745731
15902,5019.8517633846
15903,5909.183759697624
15904,5180.812622760384
15905,7981.874538007472
15906,6914.744352763808
15907,7047.045433731268
15908,5497.648946267796
15909,5408.387391885697
15910,5749.169784792959
15911,6224.533853565166
15912,6713.779255738447
15913,6916.562507245953
15914,5520.895614973757
15915,6029.732599903602
15916,5121.259415927005
15917,5247.305951721122
15918,4370.77521646666
15919,7172.67890212105
15920,5547.727538068839
15921,5573.026863257963
15922,7177.438331935255
15923,4855.058780390026
15924,5222.867879746616
15925,7077.955325275112
15926,6425.566487784134
15927,3681.0692350117315
15928,5360.760001039664
15929,6186.2881256664205
15930,7089.7171025084335
15931,6585.063208874692
15932,4192.905718172278
15933,4537.675241603888
15934,5974.0955571435625
15935,5805.920547001684
15936,4043.8774269524138
15937,6484.404988115706
15938,6527.692145979769
15939,6876.575357862146
15940,5703.549652255674
15941,6375.934897908457
15942,7593.955386492742
15943,7724.349951677254
15944,4971.816125683266
15945,5323.029910087083
15946,5880.038505376948
15947,4250.872348333485
15948,4741.587915746239
15949,3024.1079942813503
15950,7961.6176928057885
15951,5655.030487640262
15952,5815.405220513574
15953,4982.431652295059
15954,6842.843912451643
15955,6078.158345979271
15956,5623.502801721098
15957,6422.157554349249
15958,6441.478392782266
15959,6206.493421687153
15960,6520.029156505796
15961,5261.7485889508935
15962,4951.6020162607365
15963,7016.653308474972
15964,5723.258366156402
15965,5867.152830862724
15966,3058.8931815921196
15967,5879.138789398594
15968,5615.066173899237
15969,4323.458507736072
15970,6151.793142708821
15971,5487.045930880967
15972,5926.05110361436
15973,6104.614208139112
15974,6441.886269910605
15975,7967.177789771704
15976,6485.28636904544
15977,7754.833330312498
15978,7640.942953719452
15979,7166.132766057575
15980,6900.057921963387
15981,4911.761912251047
15982,6603.768291219394
15983,7104.819840447673
15984,6635.033406915065
15985,4512.194097648904
15986,6154.235673319361
15987,3608.0027734344085
15988,5767.968757619123
15989,6653.059756770703
15990,5371.233287825806
15991,6740.916555819305
15992,4297.570090473306
15993,5092.1661672762875
15994,5582.859937519708
15995,5367.600948669577
15996,7150.667833382691
15997,5240.006778484851
15998,6453.175468928854
15999,6205.401851001845
16000,7862.924507653253
16001,6603.588418898116
16002,4067.174338415829
16003,6131.207201755282
16004,5254.330285836886
16005,7004.241109616465
16006,6914.823787290259
16007,4038.5351135093997
16008,5357.944979935164
16009,3638.5103736009432
16010,3054.3484388032584
16011,6209.1396434206745
16012,7314.055151764676
16013,7369.456168683175
16014,5717.642825345116
16015,6407.213049490732
16016,5199.458827867158
16017,5847.787745342669
16018,6448.796616875383
16019,7116.450806675646
16020,5720.548382333341
16021,7388.2829820150055
16022,6247.394223882651
16023,5264.395968239334
16024,6653.80594050676
16025,4392.30817958654
16026,6265.548683524046
16027,5235.970037812904
16028,7294.749055063956
16029,6213.077474945734
16030,3214.8599014986166
16031,5720.172593750664
16032,6091.254694944055
16033,6365.038243501167
16034,4981.661610669115
16035,7129.946648120365
16036,6581.639042163291
16037,4376.056598554693
16038,5457.208109613814
16039,2789.434441203978
16040,5042.857233962288
16041,6617.306943382893
16042,6387.201827828889
16043,6414.684249812528
16044,4560.3488082047015
16045,4208.7716063281805
16046,5880.739176399927
16047,3903.5615360617194
16048,4180.503464752268
16049,7816.088666073572
16050,5727.053729107862
16051,6844.610068536316
16052,5928.679021585602
16053,4039.496615447797
16054,5119.574328122075
16055,7077.6102192962335
16056,7753.953442193679
16057,2955.366304325871
16058,5888.323397518938
16059,5450.921207559648
16060,6903.53713650138
16061,4158.334877723613
16062,7066.152669613197
16063,5801.31240792206
16064,6302.511558771921
16065,5919.339817275589
16066,6201.158828670565
16067,6723.828824383912
16068,5531.947032537957
16069,4240.822277433832
16070,5738.886036624572
16071,4988.183638345726
16072,6712.718212922913
16073,4775.835910085468
16074,5389.4312465768635
16075,6562.011449888594
16076,7219.060139267322
16077,7158.95436882019
16078,6394.0967918164715
16079,6313.3999918066675
16080,6141.967657734267
16081,4597.922107940011
16082,6402.527843098322
16083,3562.4803280814986
16084,6463.497508439976
16085,5099.309248423862
16086,6996.362980544189
16087,6754.822990209432
16088,7388.823476224981
16089,5676.022928774273
16090,7009.838657222959
16091,5213.849814839272
16092,6481.260563203594
16093,4452.750642350307
16094,5974.0626925532015
16095,4799.547251915195
16096,4317.118788789722
16097,6389.25660392023
16098,7061.225314278427
16099,5912.084566256648
16100,7050.292582880598
16101,6310.638653848999
16102,6971.2197584856385
16103,7830.703001165079
16104,4491.41748257411
16105,4624.1049907846755
16106,6207.382798110817
16107,4384.158812265197
16108,6496.482357848559
16109,5807.881993559783
16110,3179.87678085241
16111,3742.7798597395167
16112,4642.836648199475
16113,6891.413627696629
16114,5684.061188420463
16115,7508.362127364993
16116,6425.390988138899
16117,4986.6091000379365
16118,6297.267730014837
16119,5864.253090131977
16120,4911.095059278024
16121,5238.4321692997255
16122,5443.785097735379
16123,4180.112037034007
16124,5414.178758317007
16125,7249.152724808586
16126,6731.900248157937
16127,6908.001243326968
16128,6389.479155821595
16129,7122.504883734757
16130,7596.259833563647
16131,6181.1984964325
16132,6573.501203635964
16133,6162.270043461904
16134,4048.0082668165487
16135,3994.091679419391
16136,4436.260950606756
16137,7475.0475488414395
16138,2614.935685194334
16139,7110.064676172851
16140,7755.943978802712
16141,5174.120055548916
16142,4280.6625587485405
16143,7048.494809856333
16144,6899.68811728414
16145,6422.079084740135
16146,3302.134791132843
16147,5967.402822694612
16148,6713.44024549737
16149,6709.220372871021
16150,4836.205243463644
16151,5651.452376521784
16152,7344.56829628551
16153,3776.6867459564637
16154,4230.26925626516
16155,5898.76655778928
16156,4617.144562491814
16157,5549.858048436316
16158,6186.928009153215
16159,5093.059923700576
16160,5390.6022028538955
16161,7038.438089882191
16162,6911.836484969688
16163,3663.5296413924016
16164,4632.003451810655
16165,7014.481999928032
16166,6724.768248264896
16167,4626.600625460953
16168,4036.6494973749122
16169,4106.063236021855
16170,6001.416300689023
16171,5766.83350218377
16172,7955.528078302854
16173,6343.7138931356985
16174,7859.679259957677
16175,5995.819020075718
16176,5890.747020850962
16177,6590.749479263726
16178,4602.054979581419
16179,5556.165078085834
16180,6770.459708401353
16181,6697.381480675207
16182,5353.6355828250635
16183,5887.344794408022
16184,5788.606083652149
16185,5300.207995327279
16186,4282.890662325101
16187,5888.139137890771
16188,6933.61588881432
16189,5903.806104430914
16190,7188.473493898733
16191,6422.196416357352
16192,5636.24548001241
16193,6077.221768280815
16194,8059.532299328124
16195,7428.4105974017675
16196,7189.446850506969
16197,6639.873897517806
16198,5281.923258080969
16199,5502.406123083341
16200,5688.111708103304
16201,6681.533377895979
16202,5971.318962522551
16203,5729.19295966422
16204,4066.343516451422
16205,5680.268082577848
16206,5505.91958537326
16207,5069.083628267081
16208,5726.273885479979
16209,7658.08034491676
16210,7698.8902721157265
16211,4642.275088818441
16212,4594.385390655473
16213,4965.513360804953
16214,3582.9417946875565
16215,6276.2470536811725
16216,6482.742261402433
16217,4187.60436294315
16218,7281.3358516757435
16219,3993.9599138399553
16220,6407.168833625043
16221,8143.557222288573
16222,6006.679858795473
16223,6042.52668005468
16224,5203.349703375575
16225,5528.507966568899
16226,5666.9931857275205
16227,7613.143352091969
16228,7278.315563579103
16229,6892.3957179186455
16230,7123.41659837125
16231,5612.328755811257
16232,3074.187942730883
16233,4259.971714795875
16234,6747.130930372838
16235,6130.385308448551
16236,5741.344421688649
16237,6996.94384519794
16238,6324.220546754443
16239,5843.605258365817
16240,5217.580587093967
16241,3776.995807217818
16242,7001.892195013132
16243,3616.985270883709
16244,6974.272828274259
16245,7070.68888601483
16246,5333.258037793013
16247,7392.851081722094
16248,7309.872885441129
16249,7358.581166191141
16250,5704.694663121114
16251,5858.1427562977715
16252,4263.007523193617
16253,7892.404380294103
16254,5355.456571730374
16255,6763.789345777694
16256,7499.434133115183
16257,7401.557939943757
16258,4885.079403414273
16259,6714.504946169383
16260,4019.808283706444
16261,3456.356404612782
16262,6623.794896966399
16263,6754.604911791785
16264,5772.928862625227
16265,7928.049937237754
16266,5766.351667154951
16267,5558.846606579142
16268,5386.950958001595
16269,6180.782026103367
16270,5965.441101676541
16271,5832.021081321259
16272,4948.270080459477
16273,5867.167340034692
16274,4580.912933816548
16275,6489.470871774578
16276,6462.56063972513
16277,6824.89778403401
16278,7207.755808884034
16279,6003.111273336515
16280,5615.118122118843
16281,4368.142800325844
16282,6237.511065555371
16283,7014.08112638495
16284,6335.222644747946
16285,5489.21959379818
16286,5103.504372034604
16287,5288.8952888645945
16288,5000.012933300756
16289,5847.44875223877
16290,7601.609196765823
16291,4084.5458140314877
16292,4380.985952139763
16293,4327.09324762198
16294,7788.916602567502
16295,5761.154884280478
16296,3992.4701465098206
16297,3856.8279588161986
16298,7190.494394465199
16299,4612.88313898159
16300,6371.089893456137
16301,7146.147001841624
16302,4077.3962477620616
16303,5128.1550910530805
16304,4634.604846843626
16305,5606.586040187282
16306,6216.106423606976
16307,7797.172405533898
16308,4951.04331030707
16309,7336.52440818118
16310,3512.4197607331125
16311,4186.2131983668905
16312,6150.81916553333
16313,7093.5069033590935
16314,6689.685610553337
16315,4347.462996708565
16316,3907.351609795678
16317,8372.022244911694
16318,5652.393679272182
16319,5793.345192985306
16320,4764.144054639034
16321,4986.649205028336
16322,5165.338200979482
16323,6534.563991880992
16324,7513.582360442972
16325,4146.861032379016
16326,7980.266062441571
16327,5728.27827227576
16328,6008.308334175526
16329,4231.292220888031
16330,4305.753822809969
16331,5487.451607495963
16332,6914.048784947294
16333,4684.872133307567
16334,5878.972093136686
16335,6007.678384059125
16336,6650.138917203714
16337,4066.4507037641506
16338,5933.370585446959
16339,6088.417320356377
16340,5643.780680739754
16341,6354.037467128805
16342,7290.658566796377
16343,5485.658868834868
16344,7579.696706787761
16345,5949.136028545585
16346,4291.464768351051
16347,6947.774269049927
16348,5373.074233856862
16349,6011.214402232739
16350,6107.468511568377
16351,7259.5977242172485
16352,4110.363681406265
16353,7126.333381749002
16354,5700.687965522824
16355,4518.861971597522
16356,5888.650580006806
16357,5416.043239084645
16358,5457.080019343285
16359,7134.235156028588
16360,5658.883368069828
16361,5725.752074411559
16362,6281.999932768038
16363,5305.963842481879
16364,7429.557728805057
16365,4285.563983567206
16366,6691.413510198048
16367,6072.465695875968
16368,5022.157085122122
16369,7596.275866498676
16370,7605.368647516576
16371,6284.887956445833
16372,5733.148568289047
16373,6875.414938939417
16374,5667.39270038725
16375,3394.150627844193
16376,4044.9780094362604
16377,5537.673390027461
16378,7308.230427363624
16379,4695.259403892529
16380,3784.6387878075766
16381,5285.382904058403
16382,7434.992082289833
16383,5304.151243414281
16384,4704.610273406796
16385,6474.0722295483065
16386,7940.922385850581
16387,3500.2542413929823
16388,5977.946900846455
16389,4955.937075473011
16390,5155.9622780318605
16391,6194.87346901837
16392,4775.955890438714
16393,7557.440121921129
16394,5626.9416291566595
16395,6761.161432215051
16396,6051.390346921962
16397,5239.316527695517
16398,5005.51269731647
16399,5244.270394921996
16400,5378.895292532313
16401,7077.34776594659
16402,3678.2249813054877
16403,6093.169422301229
16404,6711.8090007694755
16405,5199.465351458517
16406,5269.563887184112
16407,5667.812797578537
16408,6421.220982092684
16409,7009.492566038263
16410,4973.762346559068
16411,5981.897029723692
16412,4000.1455097091093
16413,7406.203446812553
16414,4371.5965944529435
16415,5782.765879689935
16416,5974.85213248575
16417,7429.013895650138
16418,6944.887559851302
16419,2671.8279368674375
16420,5824.782137878475
16421,4866.663436322377
16422,4785.003016986415
16423,7441.735445714556
16424,4277.607680695821
16425,5594.009835746283
16426,4325.13923484433
16427,6660.229023392843
16428,7111.774917703038
16429,5720.155091273058
16430,5172.664262640869
16431,6215.053648510977
16432,6611.923193249977
16433,7173.572137775664
16434,5491.660189537493
16435,6900.194419200281
16436,4655.842281595587
16437,8069.9429984599665
16438,7344.331967124601
16439,5622.522342281769
16440,7121.972691518307
16441,3886.3807120849915
16442,3271.6156721937223
16443,7455.960094264032
16444,3879.987037855666
16445,7328.7393664710435
16446,6730.125554986147
16447,4619.342125237399
16448,6780.741696366331
16449,7027.020045921834
16450,6144.235202844702
16451,4130.993141956002
16452,5196.155682625042
16453,6024.325402470433
16454,4147.879953635021
16455,5976.482561714562
16456,3849.81144817283
16457,7944.956611852453
16458,6137.646980625146
16459,6929.709160993532
16460,4765.616117506401
16461,4128.894654542675
16462,4353.407681067078
16463,5120.6400716136595
16464,5989.813910903749
16465,6627.993315675585
16466,7157.404902891936
16467,5622.062911028942
16468,5930.437026711368
16469,4252.113690694037
16470,4809.942255362614
16471,6217.876207263826
16472,3957.4249699605825
16473,7355.730529710641
16474,7808.341007682086
16475,7648.478467802806
16476,4163.644442028949
16477,7103.567199777675
16478,5992.282052786284
16479,6101.7709264414425
16480,3423.6801253624017
16481,4245.189422965581
16482,6315.565928883685
16483,5398.601294556609
16484,7197.908574500916
16485,7205.564111219133
16486,5262.216613935211
16487,3734.8865370379754
16488,6998.829608406582
16489,4274.680204268767
16490,6713.395285980214
16491,4786.793334036658
16492,6639.903941844561
16493,5985.309876012101
16494,5268.619038779534
16495,5466.899952658281
16496,6230.724905639721
16497,6216.90245984063
16498,4958.44335589438
16499,6166.580160437903
16500,5936.717051082664
16501,7310.109395518017
16502,5792.758271769735
16503,4099.682773663127
16504,5598.834384670125
16505,6777.880285745092
16506,6986.436068148809
16507,4702.162598166131
16508,6263.161933672114
16509,3519.1027287686447
16510,3945.7486180127144
16511,4469.603322211367
16512,6672.316343759325
16513,5943.764522032894
16514,5592.617391267188
16515,5968.212478527132
16516,7137.673409992081
16517,5904.4742072139725
16518,6621.7102415957
16519,6290.069711101047
16520,6801.177954315119
16521,6801.1775001018705
16522,5505.599873059356
16523,6254.048192733228
16524,6471.484301954315
16525,5919.541497638114
16526,5857.285287205765
16527,3848.734745621661
16528,5588.974575795436
16529,5258.291150384831
16530,7765.918248224241
16531,7661.619847175667
16532,2160.6952929530953
16533,5618.857091909864
16534,7058.683836457405
16535,5772.996070139123
16536,5699.292435268229
16537,7091.7776480334815
16538,6021.866849723421
16539,4875.054058773909
16540,2955.1469193272296
16541,5214.719515580855
16542,4044.141465119522
16543,5733.45177796833
16544,5563.8435452097465
16545,7152.3470845875545
