Id,SalePrice
1902,164245.5509432583
1903,245413.54324541948
1904,167342.6846822097
1905,207122.68058777179
1906,185833.31233226336
1907,210607.14394478398
1908,122111.17208756562
1909,145100.04155661675
1910,127184.23811049524
1911,236384.6488568924
1912,313167.0778260657
1913,163181.69313961265
1914,73666.11010385401
1915,328738.3140975919
1916,62450.69554278525
1917,243302.0841685674
1918,145481.87903904685
1919,171117.43483089047
1920,169359.0501886121
1921,355406.0017605815
1922,331953.8469216381
1923,236309.4391897991
1924,216964.6567112624
1925,215465.90563372165
1926,359933.6975081734
1927,133586.3076585279
1928,172231.12638421953
1929,121721.8756114651
1930,135659.90292591226
1931,139906.57613114387
1932,140543.23056746824
1933,204233.11531251683
1934,190475.14654943548
1935,180018.73152181684
1936,215008.40099219533
1937,186957.2062765362
1938,179678.13461098823
1939,269794.367601049
1940,216892.67863956557
1941,175683.6713418076
1942,187316.75046416433
1943,250813.12392252244
1944,380311.14505003276
1945,400972.93543985754
1946,143162.67870623033
1947,284901.3260525379
1948,174107.19810650413
1949,254898.5540804201
1950,207990.59672618264
1951,253168.09756737042
1952,212604.9680620278
1953,178734.73844300173
1954,201577.7864338218
1955,137899.1131340921
1956,286107.0746211088
1957,166640.59581291923
1958,276157.6459750837
1959,152413.63581040603
1960,112596.07073462513
1961,126262.5348196211
1962,104603.8430307853
1963,116234.57934435047
1964,109863.51360700114
1965,139028.5699400128
1966,146581.69339198052
1967,312159.6974531037
1968,400265.0253067117
1969,387565.6735278674
1970,401859.703595693
1971,436096.52197179256
1972,371015.27803610696
1973,302421.9082780805
1974,348024.1342471278
1975,449267.42638654495
1976,292117.66947011754
1977,358385.1362161278
1978,348967.5284372609
1979,324604.59832127404
1980,202252.73769064542
1981,343257.28644545306
1982,237125.18013484354
1983,227380.95068862956
1984,200450.77051742174
1985,237273.5702769058
1986,208200.77130980298
1987,225892.48702970453
1988,180291.3418554894
1989,201394.053192683
1990,221261.18411148855
1991,244018.93203054825
1992,236097.3383218354
1993,173754.1029831034
1994,237128.90944578397
1995,191243.96747073808
1996,295239.7285777952
1997,343626.00431206287
1998,310497.0900025903
1999,317052.1164809194
2000,334823.19051478535
2001,304583.6640451944
2002,254797.49480102773
2003,252107.03875174173
2004,291642.85604745324
2005,240589.43457539545
2006,232295.88682317265
2007,251705.1738204022
2008,235100.75848933306
2009,207792.95908276565
2010,205234.06437570378
2011,145437.01589590128
2012,185028.61889017405
2013,183340.22275206572
2014,190768.50979720659
2015,217414.59734468398
2016,196126.0570230983
2017,200989.05953471267
2018,117569.00914641088
2019,135024.72671264442
2020,86352.23448912488
2021,107722.34253812491
2022,193933.83144021375
2023,140441.88103774333
2024,310174.5752420017
2025,369512.6570635465
2026,182008.87012643353
2027,163243.46858505256
2028,167453.2110212792
2029,179412.20716026917
2030,266766.0754572563
2031,244745.3572172227
2032,267434.3423466091
2033,261131.4865944675
2034,189347.39864853487
2035,239111.5926261052
2036,212132.00241834138
2037,215474.97910731027
2038,321245.39127851475
2039,238806.15325628818
2040,306958.1511229768
2041,285054.657657263
2042,218832.773668069
2043,177246.97886333652
2044,182797.56900759603
2045,212880.07664054402
2046,134638.36223118435
2047,137819.53220208842
2048,153232.95703427176
2049,139840.79040099526
2050,174245.50844176594
2051,124566.39233836849
2052,131203.30151477057
2053,150006.59828950037
2054,78110.95679756146
2055,168643.61959566097
2056,154473.79186703524
2057,107420.60967809599
2058,212878.67260577998
2059,138287.0741533755
2060,180022.74326751704
2061,177546.72761157525
2062,123445.48910138957
2063,119751.34125674164
2064,135276.7067354388
2065,126145.47711895648
2066,177428.21481695687
2067,138275.69183603206
2068,146782.40978673563
2069,98227.54966875704
2070,118938.90063480465
2071,100288.60969656185
2072,146648.32875128931
2073,129451.5896266301
2074,178119.32366050614
2075,179712.7250472904
2076,139855.32147526907
2077,153838.6029878472
2078,133602.5734905013
2079,142251.49106684947
2080,112489.16759393687
2081,132687.76898759996
2082,128480.20783032474
2083,164764.00430156363
2084,109337.19163061058
2085,109807.45438945174
2086,138854.66274755498
2087,128298.87390217095
2088,101130.911706335
2089,82254.33374064593
2090,131858.64352798407
2091,93095.58160055664
2092,139627.1306167453
2093,151184.1231539049
2094,120870.38616498446
2095,142180.81432589164
2096,85033.90259468116
2097,109472.71542709877
2098,153386.8795012995
2099,38041.458534445235
2100,68043.64556541244
2101,122505.93486712463
2102,139492.23469105325
2103,103178.7425757417
2104,154007.35606357318
2105,143482.9515559737
2106,42508.25445021657
2107,212495.86833025908
2108,138459.98501570933
2109,112688.0618521068
2110,136385.37496197302
2111,144418.09381929509
2112,151337.70061906785
2113,122653.29417285047
2114,116746.56116517718
2115,168486.2685942124
2116,123523.2233939677
2117,167612.00234656033
2118,142027.38751928628
2119,111251.39620232946
2120,120147.79145933184
2121,97123.03062102033
2122,119364.1325170632
2123,104661.17158759115
2124,191581.9266607001
2125,133583.6289492202
2126,161151.50997262387
2127,190982.0381390998
2128,141169.6316580506
2129,100727.38518902447
2130,142129.524181804
2131,140326.40081034615
2132,123168.49339430887
2133,135186.5484523093
2134,133371.58557021126
2135,114153.79021770993
2136,56559.23374978357
2137,108940.25649909207
2138,123453.48211734349
2139,154358.70579329718
2140,145988.35026206533
2141,185411.83985289224
2142,137252.2924970317
2143,151009.72768640806
2144,101728.39992790102
2145,141924.4640871459
2146,192963.94612542258
2147,133535.51342300323
2148,154433.18536994656
2149,145734.99478828206
2150,247967.8398873903
2151,142631.56308388538
2152,199042.5336093141
2153,188791.33509057332
2154,100525.4009579467
2155,153470.72299499143
2156,259496.97191579264
2157,227246.9928049243
2158,242496.7563651492
2159,221835.32639379727
2160,196445.76020107543
2161,236666.57080604523
2162,354456.98623885866
2163,331190.22845406306
2164,250746.84927678955
2165,221852.74394554723
2166,161585.0558826096
2167,232499.9176140552
2168,186686.0911970278
2169,206042.1476237652
2170,211797.55278959507
2171,169399.2384852776
2172,149903.1516418217
2173,198579.21758801854
2174,223739.47022838498
2175,277603.9016055411
2176,311584.5093754643
2177,242907.6693341525
2178,220487.70018394737
2179,145666.5003984685
2180,233801.16597724278
2181,206021.74786831762
2182,221256.16635096577
2183,200690.58792689742
2184,130140.46133211468
2185,128987.96097714311
2186,157148.23415060327
2187,161429.45130727594
2188,171319.37757687087
2189,316454.99877406436
2190,80447.57225671966
2191,82975.03043330155
2192,68831.15992872373
2193,125994.38041985137
2194,111937.78585509941
2195,87216.80786385734
2196,102011.84981113687
2197,116006.43273675107
2198,174017.26165146488
2199,199562.35413087296
2200,163644.51108856683
2201,167270.0498975033
2202,223155.59794154254
2203,149968.04173293858
2204,181984.22957481616
2205,124703.12532499465
2206,157909.45951555294
2207,222301.7695604584
2208,264434.7445669151
2209,242191.83324774235
2210,131844.90428150745
2211,137915.00877155786
2212,137956.93886926517
2213,102975.08370392912
2214,148446.98333614352
2215,106415.01684192682
2216,162496.37967808024
2217,85937.75675183334
2218,78127.1946241569
2219,85389.10476003602
2220,78147.33579597113
2221,328183.0958416421
2222,299968.7502892354
2223,286309.06666197267
2224,218793.66851435785
2225,148530.08630691076
2226,181559.64274888646
2227,205901.8105996326
2228,287925.5481360662
2229,247162.19181282542
2230,157447.95604227917
2231,217156.69240728664
2232,190548.45123446462
2233,191651.4230199119
2234,259024.3280445819
2235,234883.95740692384
2236,248514.5786625823
2237,296632.56082127674
2238,217613.44435538005
2239,108292.70067043017
2240,170262.85821329526
2241,128810.72530617416
2242,119308.06403203701
2243,128790.95514708498
2244,109208.58443036358
2245,122981.3414951736
2246,143658.15478643877
2247,137536.48598414953
2248,138201.4630198937
2249,125379.11099589043
2250,135405.19737412393
2251,110069.44463022848
2252,192312.34494221405
2253,165758.50306239448
2254,195610.8323744466
2255,199348.93149240673
2256,184180.99312576806
2257,218931.30635429718
2258,163531.34900197232
2259,184606.34969726848
2260,167698.5473833365
2261,245731.32074156814
2262,250418.18068044484
2263,381628.9446319274
2264,418621.92191782396
2265,153953.923209979
2266,331281.16133349703
2267,369413.89263138606
2268,418467.11145044514
2269,170278.5837539785
2270,197392.2980848225
2271,209488.4049219156
2272,206593.8533405478
2273,164936.95774743063
2274,187981.67795194944
2275,159844.87418626194
2276,197228.6264852108
2277,183779.89913550174
2278,161497.21430489232
2279,137040.1442781615
2280,113580.76260989657
2281,161437.54597741264
2282,171096.23534570678
2283,119906.16514820312
2284,125115.24876794094
2285,149907.8205936007
2286,128820.09072969257
2287,385471.7389729946
2288,302598.61862240743
2289,340898.7431935613
2290,420171.926622952
2291,360684.85029190115
2292,412545.1931634473
2293,429486.98469093663
2294,394232.1164366513
2295,438315.9106573125
2296,270755.65306144266
2297,382414.2426747151
2298,361004.71567744715
2299,350619.8223105564
2300,336842.4278966178
2301,347937.9305186076
2302,271562.8154256833
2303,269018.9348210312
2304,260536.2178296731
2305,224072.74166820096
2306,213196.06117795713
2307,221306.2973055409
2308,242848.5471961789
2309,309492.6263955382
2310,238373.921083294
2311,227432.18095988096
2312,187203.6973353162
2313,170319.7732412125
2314,185682.68625292726
2315,193285.40270900071
2316,219243.31073505382
2317,195834.2393773202
2318,192948.366686089
2319,198800.01154084128
2320,198095.37028900746
2321,249107.96133723695
2322,210800.88295163363
2323,209784.72490510668
2324,197381.14168942717
2325,220542.93363627497
2326,185694.0735339455
2327,211614.0541915813
2328,229087.81844650538
2329,199901.41946942612
2330,189741.2910441969
2331,334773.7679990281
2332,406913.172249048
2333,330934.77105517
2334,288041.2505513255
2335,316922.9519636575
2336,320284.0089595405
2337,205364.14683444324
2338,258021.1387458862
2339,244112.7324699201
2340,377811.5851905822
2341,216895.54826634584
2342,246975.69179575212
2343,239139.6342405548
2344,233244.9450772486
2345,230820.84137445307
2346,225534.983581147
2347,207504.26528735246
2348,256777.2043971302
2349,198331.23603345195
2350,321192.3000884276
2351,274253.71649535384
2352,248991.40099503388
2353,251189.05840449387
2354,151617.1494009891
2355,146521.13694030957
2356,157723.43463968005
2357,195511.6628795654
2358,196252.79723575807
2359,128206.37697163547
2360,126909.65652978004
2361,151489.29993783272
2362,253579.34808724295
2363,179535.6748655122
2364,185923.29033333805
2365,220592.7351210805
2366,203108.06254062158
2367,228217.98378646266
2368,226796.26184858775
2369,215060.89823293049
2370,180570.70859819223
2371,171834.81948561585
2372,196234.1048950232
2373,292883.0429602392
2374,305370.3981103664
2375,246241.7883029939
2376,268276.62046773685
2377,313976.7945388624
2378,146070.8578070516
2379,216208.3024911797
2380,140261.56117787535
2381,167468.14403962242
2382,219459.83935536598
2383,200707.8388329138
2384,242383.10235043606
2385,169473.17474689698
2386,142898.03260511838
2387,136754.07762103164
2388,128800.41834157854
2389,124186.63692192154
2390,161014.9254085367
2391,151163.84965820043
2392,119564.77766254274
2393,174393.56490635747
2394,155928.1515721317
2395,219241.7123078983
2396,153652.6007029588
2397,214930.41959631108
2398,135883.0017704669
2399,74848.82377566388
2400,68538.1570505506
2401,129872.84389178772
2402,146803.40763659446
2403,146070.02010476586
2404,153774.5928937694
2405,160439.4117678364
2406,148677.41911801227
2407,146642.47870089088
2408,154136.4191587461
2409,120375.13726293037
2410,182704.14467846465
2411,119191.80922195347
2412,163509.17109739492
2413,127593.03349878712
2414,171331.46696948804
2415,134523.7014928213
2416,141480.1181241479
2417,139203.6942505179
2418,137773.61851517015
2419,140566.85445883262
2420,125800.87491381777
2421,144727.92577261457
2422,105707.7284125062
2423,126414.52139411352
2424,151778.58549637042
2425,220733.26476445168
2426,145740.20927673936
2427,129608.86584631659
2428,196162.03990286877
2429,116862.69341012466
2430,147264.744728661
2431,106070.85873926783
2432,159939.5172151072
2433,161330.17822030126
2434,147480.60505586586
2435,166752.21843231565
2436,125327.74331365616
2437,100497.92455690468
2438,114020.07877719981
2439,100391.72175175205
2440,139436.17912012144
2441,118042.043410719
2442,98541.69539458855
2443,139013.0970483542
2444,128138.08380686535
2445,96898.00373149788
2446,125646.36969795582
2447,198195.31242833394
2448,143054.32748299305
2449,120876.00713829216
2450,166341.3396933071
2451,122289.46331994489
2452,214718.8435938028
2453,104528.44836567916
2454,120272.36724941627
2455,134933.1756085682
2456,142749.0562141702
2457,143313.912066003
2458,140942.04593057637
2459,108852.69552988283
2460,157949.98051133988
2461,142324.778535769
2462,137690.02680846813
2463,134998.79270230405
2464,186020.97874099042
2465,148229.11637202188
2466,118550.81407503571
2467,141358.2286510555
2468,88718.2318485773
2469,80883.61977397153
2470,206359.01335645755
2471,223804.32268110607
2472,183817.3573622422
2473,121999.59820768356
2474,77500.22051837316
2475,215588.17668584615
2476,110349.80716755838
2477,101874.87715547442
2478,144131.29818961772
2479,103345.83656719353
2480,172945.22464112486
2481,137105.7584741187
2482,112067.96572989793
2483,119806.98679051411
2484,141745.08656217888
2485,126520.67516869164
2486,151531.1702777331
2487,191634.50010272287
2488,180534.0563131265
2489,161685.84943014212
2490,149747.02567922728
2491,119257.56577952395
2492,197899.84981379771
2493,164816.60891800825
2494,151535.06615600616
2495,76316.44996653419
2496,223424.80958385332
2497,158974.24952406765
2498,112509.88739748331
2499,90464.32636593384
2500,119436.25757163376
2501,146815.39588413443
2502,156214.51510090093
2503,102671.0978411664
2504,183116.63357996804
2505,223934.39879748333
2506,253450.57568143864
2507,272466.90271721303
2508,252185.89503129708
2509,226540.8167145181
2510,220878.9067010512
2511,183174.99436036
2512,224792.415185614
2513,226184.02962497805
2514,293131.3460940927
2515,152915.41030143943
2516,181790.62199927334
2517,156208.58196689104
2518,152168.84505572738
2519,255172.15547496433
2520,233895.72665794156
2521,193063.29696805318
2522,227288.71944587326
2523,116679.93132861596
2524,142576.11544820646
2525,150273.86999470953
2526,153060.99620274155
2527,134667.86759587217
2528,134556.6355759862
2529,157408.25107621923
2530,137355.99495024703
2531,266408.620404574
2532,225105.62807650652
2533,205768.0590641588
2534,250648.3957482252
2535,276613.6083874641
2536,230464.10611279545
2537,262308.99402365636
2538,194992.26115939437
2539,200407.69635738726
2540,191302.09304013432
2541,187507.76995897395
2542,171236.22146765623
2543,118930.92769803901
2544,121475.02221398908
2545,144924.63492059291
2546,126977.3837091816
2547,154034.44503459174
2548,192027.11864746487
2549,157033.88105641623
2550,550036.3679308118
2551,145839.26291904363
2552,149193.75319046722
2553,85982.23212446799
2554,90546.18831112489
2555,115277.58914068542
2556,91856.30487986453
2557,106278.84335600075
2558,190022.6375008359
2559,154164.8144041917
2560,184603.31961627168
2561,167515.17118824334
2562,161481.3468336519
2563,165736.33763707764
2564,212494.76199443758
2565,166720.16797123707
2566,155489.22443701225
2567,134528.15009978358
2568,219188.3548880232
2569,217685.64224893824
2570,124284.36205396612
2571,185122.3331187753
2572,178291.83875259015
2573,221723.578896253
2574,283463.6032251023
2575,143939.34327909487
2576,134152.72919318927
2577,154992.337026589
2578,79729.96735119252
2579,45455.09061772478
2580,108420.8640103532
2581,135663.21489747983
2582,144187.56767353564
2583,281668.0606584636
2584,169318.23305246097
2585,187688.4090950302
2586,219731.80751083637
2587,209134.30765578276
2588,141056.50947458812
2589,149140.64954091478
2590,209282.64800129124
2591,235418.6645007845
2592,219080.9836267678
2593,277095.72507124755
2594,195576.93974679257
2595,235913.3957539331
2596,282183.34683249076
2597,205851.0901832806
2598,291750.30444136227
2599,341118.94258287724
2600,165517.59763799506
2601,155329.76499839078
2602,77939.39494741082
2603,87625.92044845512
2604,83465.0720856562
2605,72644.43328756947
2606,139737.78096888543
2607,221319.9795344832
2608,204715.57720915656
2609,171993.4684752349
2610,107722.37606468049
2611,129219.15779207044
2612,160266.40688786472
2613,135528.4869279005
2614,125313.3613266189
2615,166175.95676814843
2616,163923.2793053648
2617,194412.44289363813
2618,228300.46220886052
2619,214120.40945926218
2620,202901.94101130895
2621,182306.85650906237
2622,190826.97674240425
2623,239839.35958008832
2624,294558.3906998659
2625,271887.882730108
2626,183952.8579123974
2627,196578.10648035767
2628,461233.80361852585
2629,483055.11568642734
2630,397869.6354183889
2631,435249.0223400241
2632,409727.69389129337
2633,322541.45739461633
2634,410257.43005646684
2635,160158.67343038713
2636,184572.98566240855
2637,212654.8424804478
2638,261324.34359538913
2639,198171.29322552026
2640,163320.8816613294
2641,107149.1163855845
2642,173909.56268695506
2643,110856.66367018528
2644,116691.6440782474
2645,116152.29757185091
2646,101191.9560220892
2647,113066.54982143137
2648,138561.08962084647
2649,168714.15129767064
2650,149819.39659410916
2651,138132.61615830657
2652,383333.7652295525
2653,264432.1019284964
2654,275474.3612942323
2655,396042.96244148293
2656,339676.6385912001
2657,358570.7137249131
2658,338213.6601038121
2659,347553.5160327124
2660,368938.733548885
2661,361277.8548487796
2662,376011.71199242957
2663,286933.48590130615
2664,305617.8521452176
2665,357164.07015249156
2666,302691.8932540242
2667,182888.17574264228
2668,189772.31837925597
2669,193341.45934449215
2670,278835.8732896558
2671,200953.0686142435
2672,208919.53228671823
2673,201186.08859702
2674,197844.93270107833
2675,205779.6436996083
2676,203666.4252027156
2677,207506.6929322521
2678,258271.34279201264
2679,296222.721211332
2680,309442.4970748647
2681,411881.62307791703
2682,330676.12115874456
2683,481953.8034724648
2684,349643.6380592324
2685,338287.5533402368
2686,247345.64205810803
2687,293596.5258047392
2688,223754.18414612664
2689,222608.31807082714
2690,357439.2888595187
2691,196298.3782427167
2692,156287.15855820474
2693,207430.39264218937
2694,142784.26002200067
2695,203164.12013172088
2696,190706.02959714024
2697,186138.90245386926
2698,202343.88442372894
2699,163223.72667975913
2700,147069.4918567782
2701,149926.09508145522
2702,121224.91211130333
2703,157907.23920451096
2704,150921.10404020097
2705,114397.52867611611
2706,112278.67278550044
2707,129818.42184193569
2708,136809.1487006408
2709,113650.2372582512
2710,139862.54599219727
2711,263643.8436124311
2712,398200.72512557055
2713,168871.97833372033
2714,154157.00324097162
2715,171897.33785763933
2716,142127.36146039327
2717,194061.1722165332
2718,220361.45252799484
2719,127956.16968381035
2720,188881.56776117618
2721,124992.54946890412
2722,165642.63633571603
2723,156078.79866772812
2724,122773.48924759377
2725,132640.2801655235
2726,137982.01373660789
2727,168868.51058321606
2728,193683.45281470518
2729,145343.12440570034
2730,151412.91499046623
2731,140523.91453488494
2732,143214.44015677003
2733,171473.95256512045
2734,143920.46710190966
