Id,SalePrice
1551,117965.84222746317
1552,141418.80808715953
1553,156178.6314320278
1554,119471.5506324119
1555,151693.7957360397
1556,80124.68935761711
1557,92714.29664578883
1558,104624.7424435718
1559,79880.25531175063
1560,129925.52280818275
1561,129041.69047653489
1562,134141.6822549852
1563,125793.98497186016
1564,153682.0415470389
1565,141084.58820525825
1566,249750.2279008938
1567,61041.960293946366
1568,233315.70135265865
1569,116860.47027702382
1570,144137.15207635675
1571,108124.61130399231
1572,149434.43458006118
1573,260184.34765290775
1574,130956.53621146522
1575,240374.72419615064
1576,247695.22709458278
1577,193803.85316865312
1578,149967.54531747883
1579,135331.64240377385
1580,196832.6369665235
1581,162402.2015303426
1582,126230.40613615632
1583,294096.17018902313
1584,225225.04843999786
1585,147765.82050693847
1586,52661.25064880597
1587,108642.40060565472
1588,158798.74357205292
1589,106344.91147225627
1590,130955.8615915539
1591,78459.84781196102
1592,142276.30828984408
1593,130478.75119024853
1594,157654.83056274927
1595,107565.68004039579
1596,224455.25955361789
1597,192394.56792756054
1598,207929.33957351258
1599,193010.31298036102
1600,178206.9621146675
1601,38028.78975323305
1602,135389.46429452734
1603,77909.81961559164
1604,272565.1433922638
1605,246270.24636141825
1606,160728.17936156655
1607,180486.2831143899
1608,216500.16817224407
1609,194061.74802106072
1610,152757.65814612585
1611,143976.0666826411
1612,175145.00370907818
1613,171947.87291004838
1614,139986.3196097787
1615,85441.41663163959
1616,57172.915828994155
1617,80664.84872989077
1618,124189.20268071198
1619,147991.28295433073
1620,186699.88499679987
1621,132574.10243164358
1622,151493.4580870479
1623,269109.8481038399
1624,217047.762289774
1625,122656.12834166124
1626,182063.5504743158
1627,189075.01496616311
1628,290834.1370211197
1629,189011.92862530862
1630,328938.4967469531
1631,221091.86457371744
1632,230185.95023267096
1633,190491.6764000916
1634,191117.5030985073
1635,176857.25573803997
1636,152390.74902658668
1637,195767.2119600046
1638,197135.26515854668
1639,195511.46667287045
1640,253389.903980248
1641,193010.98926460327
1642,243489.1572618124
1643,215430.25411665076
1644,233397.6790194673
1645,218186.87594982816
1646,164664.09614807597
1647,165186.19822331783
1648,129528.75686083816
1649,132655.06983743052
1650,115030.93745077623
1651,116601.7687879244
1652,106677.76285408021
1653,106720.3864089894
1654,141280.108327331
1655,136132.9559599092
1656,135082.58238589903
1657,144859.75221728033
1658,144199.42115069772
1659,128889.57950586188
1660,156963.02805011935
1661,378731.6792705145
1662,349619.74109820114
1663,343156.5176468025
1664,420875.65264599887
1665,293132.72029141465
1666,313285.4390961275
1667,337036.7677226714
1668,326395.43382218166
1669,302917.5781380661
1670,321644.50273285503
1671,265786.8368194293
1672,377389.945052247
1673,286965.50138571404
1674,252970.12580237034
1675,202697.29860963768
1676,209727.38112389753
1677,215437.18357150254
1678,423695.88973835995
1679,348217.683343287
1680,313010.7419947884
1681,257544.83277126847
1682,299858.3483371093
1683,192426.97445578675
1684,182729.781006255
1685,183263.1680954338
1686,183540.8904411904
1687,184605.92012494343
1688,203725.4216800504
1689,207342.18199348034
1690,205163.5664051215
1691,193805.88274445635
1692,265419.36992012395
1693,182588.50072175934
1694,188454.86885968014
1695,171871.75718570472
1696,266068.34983951785
1697,184166.818653331
1698,322518.08900119376
1699,315915.90245972504
1700,259087.6394183466
1701,274427.98509148264
1702,242580.76528608517
1703,238337.17992667263
1704,274190.58367145795
1705,257294.63010351427
1706,366999.95302732196
1707,213821.56772773244
1708,202096.87606211324
1709,256045.69407983354
1710,228787.08149644305
1711,269110.1610111849
1712,259889.90100290798
1713,255803.5848145132
1714,220582.72190043397
1715,207655.16817490853
1716,181184.9579781209
1717,184760.43910493384
1718,134093.28434581283
1719,220841.41302502024
1720,252369.80100675856
1721,171696.907951273
1722,115760.30927625415
1723,155704.64394834414
1724,220345.84733860623
1725,244497.9962222031
1726,190565.5440479402
1727,147237.2695266964
1728,180831.8169072397
1729,166220.75462131124
1730,184593.13527402922
1731,118673.7392037439
1732,124268.46654346221
1733,113914.94247776188
1734,117054.02344369475
1735,121676.73640564727
1736,100143.70352948041
1737,310385.5997674138
1738,249263.5330294006
1739,264929.6851739469
1740,207363.11406181383
1741,189346.42963414296
1742,178526.70779076987
1743,184523.02415530657
1744,316325.79392751376
1745,217209.72954124844
1746,222784.85283076673
1747,226169.00186098172
1748,230993.3573735167
1749,141693.04461936548
1750,142162.8628361447
1751,257517.25835613892
1752,113878.90461262426
1753,155032.73753313656
1754,216401.5394725879
1755,170297.671982521
1756,131952.28091888514
1757,114186.52960439943
1758,148415.62224112338
1759,171735.875488002
1760,165176.3301769704
1761,156340.74291917167
1762,186565.16948230853
1763,178477.99047967728
1764,105206.43289358073
1765,182389.45484910574
1766,195906.46709541368
1767,234819.09163557415
1768,143636.03166893654
1769,178933.79333717053
1770,162394.15896618218
1771,120416.68542849694
1772,129895.65750873985
1773,112607.99852883021
1774,160587.89824282468
1775,150644.98715075402
1776,135645.82847391337
1777,104051.3085336164
1778,149533.12377146079
1779,140226.45045800976
1780,181974.25490119448
1781,121463.58615149625
1782,67520.7680162623
1783,139248.92497299297
1784,99024.13611999011
1785,119516.4430869717
1786,139165.19293785596
1787,173307.04503850895
1788,26507.881555126354
1789,100564.00682796043
1790,51845.13889424462
1791,214481.26645686055
1792,170596.2638234978
1793,139749.29673279604
1794,179092.63458187264
1795,134301.4717664712
1796,144148.5639282345
1797,142490.38435972875
1798,114270.98505189331
1799,101634.64785815054
1800,106853.92423716548
1801,113178.75732473214
1802,147100.1423176874
1803,165257.05293774008
1804,128581.25307790522
1805,139224.70606074738
1806,132988.03866432075
1807,161945.41675603171
1808,115196.30248139481
1809,117539.81027736468
1810,140178.65933851813
1811,81823.54043948234
1812,103863.41141182251
1813,123233.14118607488
1814,82673.02591817689
1815,36286.00669778546
1816,95731.71485355179
1817,102725.94313901773
1818,158035.5041508624
1819,123291.80856268381
1820,41805.66028569614
1821,117674.4102659761
1822,151467.76875431094
1823,31296.647081018295
1824,141247.90844338323
1825,142599.30913802472
1826,100114.68251469091
1827,102418.6808623962
1828,142328.6224046947
1829,143414.07871991966
1830,152203.86615029082
1831,164560.11057260772
1832,102312.85321824916
1833,149964.9384344355
1834,119288.2408152321
1835,118318.66899423668
1836,134267.69024771536
1837,79073.46941742528
1838,105755.67678075627
1839,107373.23954099693
1840,139444.40599267228
1841,137210.17217150048
1842,85500.26591773587
1843,140820.8007031498
1844,142130.54957220616
1845,140270.17533641434
1846,151951.10665274662
1847,172447.91857504452
1848,30697.32951668628
1849,129037.48954328467
1850,117318.64448223638
1851,154082.27846718894
1852,116960.15903461698
1853,123763.35907379005
1854,161436.1561215673
1855,155012.68072324747
1856,227445.07175406718
1857,137498.38732714028
1858,154567.4207900856
1859,127301.4953032292
1860,145880.03369959403
1861,127906.89758669143
1862,305282.1265935764
1863,294324.4494777636
1864,294338.0473401444
1865,337002.5758606697
1866,318156.79800782853
1867,228706.1391597001
1868,291233.5864192804
1869,219224.934820183
1870,235195.8087536459
1871,259583.88629119736
1872,177763.7313682411
1873,238071.35977987145
1874,150228.64290005164
1875,199672.75419716834
1876,202412.18001969947
1877,215532.0063052116
1878,215859.74751933196
1879,131577.13837464395
1880,133938.59525286025
1881,247193.84397672224
1882,253278.07196498886
1883,190971.3884541381
1884,206314.03304763293
1885,244500.07117184266
1886,285177.3431105246
1887,228235.9872142
1888,271015.61927620566
1889,169183.26223628235
1890,112554.29963846982
1891,137341.36891338686
1892,84609.62722546875
1893,134309.7414845476
1894,116006.11122309914
1895,147480.93314046474
1896,123745.70685805648
1897,116887.9461822001
1898,113171.33178336333
1899,151827.4138681944
1900,160927.09088892923
1901,166491.8676506014
1902,154410.5949490966
1903,227801.8605838796
1904,139748.99406619818
1905,191496.83123773427
1906,168782.1305377453
1907,214484.9285066684
1908,115213.94642086967
1909,138059.26816570765
1910,122861.73196090566
1911,220895.51857284977
1912,294319.0476499797
1913,165477.58709066475
1914,62355.577168631164
1915,297361.40292670217
1916,46013.58375522695
1917,252861.42579099946
1918,141627.8362813206
1919,176771.41909786314
1920,170833.42396012714
1921,341916.8153910113
1922,314319.671979654
1923,232861.53319761387
1924,220951.73491795614
1925,221050.0133766509
1926,353891.7225114497
1927,131969.28840967023
1928,170525.04794486507
1929,119264.52016137826
1930,132507.98250370825
1931,138421.99258195254
1932,136737.56279004316
1933,194868.52896968392
1934,187117.86743674288
1935,176382.1516993688
1936,203796.09543560827
1937,179938.9142474829
1938,171432.1703823065
1939,244353.18781272313
1940,190212.78769644847
1941,173401.52755042317
1942,182623.38644327215
1943,209232.2307568258
1944,321172.5312906428
1945,347875.17896277725
1946,146910.91872134848
1947,281044.6490334999
1948,175156.3708164866
1949,247340.0270294863
1950,206284.51263598338
1951,260708.07152264685
1952,220192.92576790685
1953,183024.05158716784
1954,202882.43102821216
1955,130358.81702260397
1956,306129.85311738844
1957,162276.55549210196
1958,291432.73119281174
1959,145186.4697559682
1960,101599.67158790232
1961,116241.74533344392
1962,100623.97152341352
1963,117810.15167310458
1964,101944.01171865466
1965,133059.08344179767
1966,141580.1843110381
1967,293708.51115169434
1968,371556.9146173579
1969,350465.3686066845
1970,372418.93973062874
1971,408541.14682828996
1972,351763.3585945952
1973,284769.3397084754
1974,314540.77217286255
1975,430363.16706874035
1976,284656.47077794734
1977,345815.17792449077
1978,323544.422579795
1979,308135.8915540071
1980,190708.549995149
1981,323803.7458148139
1982,228533.18055710327
1983,215961.8991002503
1984,185423.85534199435
1985,235594.14156353517
1986,215599.9409778331
1987,215059.5233050518
1988,176185.77527226828
1989,202576.8070546336
1990,223912.687449867
1991,231422.67773296378
1992,243877.8784406742
1993,176529.4981766027
1994,245416.6871497937
1995,189256.05632264054
1996,280056.5525644255
1997,298060.0006376745
1998,299918.37617233023
1999,271569.286169617
2000,307408.72644913837
2001,279812.27106292
2002,242838.47316766667
2003,252607.57438792233
2004,293100.0114721282
2005,229902.15568835355
2006,223338.23151178888
2007,249951.61497985592
2008,230723.39957380734
2009,204743.28344178942
2010,208016.09394236768
2011,145777.94908149002
2012,182718.44623626093
2013,182514.0295422763
2014,192277.4860734458
2015,218405.68006333846
2016,194942.66195139053
2017,202997.53025301406
2018,116152.6884131119
2019,125117.62289011816
2020,78534.4493540366
2021,100670.39388424702
2022,193630.20686154562
2023,130245.39397604833
2024,283014.18752968346
2025,344419.2050890456
2026,176902.68375508577
2027,150774.8852937297
2028,161423.31359515348
2029,170336.4141469738
2030,262609.1111850757
2031,241020.23744103647
2032,247744.7539095319
2033,252254.22823667675
2034,178254.60235296102
2035,237329.05777746937
2036,212927.68104652365
2037,218510.16256133726
2038,301726.85431872203
2039,230709.7521498803
2040,329339.3153877726
2041,270568.4410372906
2042,209676.28550357747
2043,176768.04127491562
2044,179666.58418095217
2045,207103.50900063038
2046,135697.44695023893
2047,132378.28583893602
2048,145133.30238563544
2049,133957.90725834577
2050,172378.9539435514
2051,113602.84584673899
2052,121862.9640210867
2053,143444.05204364876
2054,75317.59650038744
2055,160654.48599450666
2056,140018.20080143926
2057,105784.83586873108
2058,213563.20560802406
2059,129906.26439382025
2060,179022.66552131425
2061,178891.10062332285
2062,116744.5496234686
2063,109801.73919069662
2064,130357.92313361002
2065,120989.09053943431
2066,176219.97178181057
2067,133910.43856308493
2068,141626.80285285652
2069,90416.27051562635
2070,112004.27884911813
2071,93404.78303961444
2072,147561.13773019167
2073,121781.69451902044
2074,178441.54983914734
2075,167275.33624389896
2076,125661.91525106001
2077,139100.66268491864
2078,114106.91147723
2079,135742.1507616985
2080,107492.0191250986
2081,124288.17060810371
2082,118799.1301361229
2083,154737.74375774674
2084,101741.1001935897
2085,104539.89743752024
2086,144316.41725035183
2087,122135.675543972
2088,102840.14127786356
2089,66822.48856083611
2090,127373.31002512152
2091,80603.12139147994
2092,135133.52858260015
2093,137476.7038159367
2094,114835.55675359679
2095,138105.7446052535
2096,79802.56956884934
2097,90242.54444422142
2098,146735.74878029525
2099,27063.948176977967
2100,58549.14891952995
2101,111035.7218834474
2102,136973.86483301342
2103,92618.19049378607
2104,144198.931092857
2105,134008.0276639666
2106,33574.9987034776
2107,205477.80721440635
2108,122070.73377554535
2109,103225.52355741971
2110,136441.00516201093
2111,153410.49147536192
2112,137447.86762934458
2113,109892.67503410642
2114,109653.72288814551
2115,160392.17757249283
2116,116670.70562990842
2117,159215.16396592846
2118,131152.49868226558
2119,109760.50335844292
2120,112700.57846995568
2121,94991.32188631967
2122,106262.32602548422
2123,92069.98721932466
2124,182697.00749418762
2125,128489.38530497588
2126,152527.4342989154
2127,174723.41934634245
2128,136701.80397249508
2129,96024.46584397182
2130,137382.52349406455
2131,146642.34617015117
2132,115285.03865917181
2133,125939.35489403631
2134,121865.79128737448
2135,104799.54707337989
2136,45217.48751221709
2137,105654.57641936518
2138,118629.59695373458
2139,147574.27925857418
2140,138808.2062718297
2141,165068.5057510033
2142,132861.60794114295
2143,145425.36134981885
2144,90790.56238228438
2145,134273.3260720841
2146,185161.69236805086
2147,140804.65977222504
2148,146277.91228648642
2149,142870.58096028672
2150,230519.39403747124
2151,128756.43379863395
2152,186201.56916898055
2153,192293.29094722052
2154,100977.29269527554
2155,152486.3271653005
2156,268972.497036019
2157,235801.05216486953
2158,239450.8168235901
2159,222249.4578081662
2160,193810.45224712318
2161,245531.01176959617
2162,372740.6243003468
2163,325260.02610438515
2164,251477.87486809635
2165,209022.59035691913
2166,157402.16265476338
2167,224584.14592148797
2168,189011.44673753253
2169,205839.29723476098
2170,213415.62566945652
2171,160459.2632168284
2172,142121.63887581506
2173,188769.78316173586
2174,227118.12305906005
2175,284121.0623778249
2176,299998.620116382
2177,242611.0400306407
2178,223967.17039094775
2179,143353.60206144207
2180,227793.29800636528
2181,203150.71302545117
2182,224526.05695048926
2183,197630.30366539813
2184,132297.73559016737
2185,123347.02995817296
2186,161675.5058765143
2187,156465.11651757435
2188,167292.2353771367
2189,300985.85659256077
2190,77571.15884543856
2191,77274.28737877015
2192,61335.54946041391
2193,111805.48050618867
2194,106127.89982222114
2195,90176.9990877774
2196,91377.36489675636
2197,109505.62316917421
2198,175218.35272020055
2199,194191.84940878506
2200,152572.5842391781
2201,144874.78729063904
2202,201547.39982492602
2203,136079.4779283997
2204,165432.0518977087
2205,107255.69311299635
2206,151420.7025359631
2207,213226.94952623345
2208,251456.30252957737
2209,218091.82095093533
2210,122319.88795286388
2211,123998.26882852224
2212,122201.57826639334
2213,88749.32334129431
2214,142313.0590873932
2215,96259.67981349662
2216,155250.88716417458
2217,65431.97326873441
2218,71965.41627639196
2219,73947.2512774587
2220,68172.34973989447
2221,297849.2352925623
2222,272931.6666836274
2223,293107.26107790344
2224,222681.70357759538
2225,140549.12744515456
2226,181702.45398828373
2227,213118.1028529697
2228,281456.17643850436
2229,253911.50206057684
2230,149780.88491786722
2231,221018.6596427977
2232,186511.0199995308
2233,190286.7585835838
2234,256521.29543672877
2235,228253.79101100328
2236,257818.46110794562
2237,308903.8288428073
2238,217932.61796019928
2239,110378.96975308738
2240,165265.3366773568
2241,128627.67935112803
2242,119759.56748203543
2243,123423.56930300195
2244,101048.0642171007
2245,104185.26554423
2246,135240.43216981654
2247,131224.75468473838
2248,131658.92710886226
2249,119488.70545284403
2250,127330.58951561718
2251,113358.39890902682
2252,194910.90391182067
2253,159103.15536585575
2254,183685.0628711568
2255,198793.88866054887
2256,179153.25814820564
2257,211837.98475345797
2258,160189.74855988115
2259,175980.55351282368
2260,159206.9218641838
2261,204062.34411014777
2262,220441.16864253007
2263,335873.73088952876
2264,405146.79967701226
2265,143444.59911604048
2266,280148.88848560513
2267,356131.5401506043
2268,373642.6573328987
2269,167230.5003479235
2270,196790.03742839783
2271,212571.03927095656
2272,213197.95242021742
2273,159833.52265447757
2274,188116.80757061715
2275,165968.95170623506
2276,189776.26272171718
2277,177423.7488640394
2278,159772.5832540044
2279,117802.05972358712
2280,106967.04348074054
2281,165098.13122457115
2282,178255.6792514104
2283,118053.33862109619
2284,107696.81236629322
2285,147366.5583649637
2286,121688.2258302194
2287,345027.43717894226
2288,281234.1495549693
2289,326792.5395266032
2290,391116.42707410175
2291,322601.83188680804
2292,382318.1566650298
2293,402197.9187205547
2294,356657.04331571807
2295,428151.9350539952
2296,259565.5593311659
2297,333407.4585973965
2298,325127.224310749
2299,335604.67550522997
2300,316430.3306456697
2301,311611.7558884935
2302,258555.46162957876
2303,253974.52494674965
2304,247343.63054073937
2305,211099.75839418024
2306,202598.3042739215
2307,207259.11489938493
2308,233762.91690908358
2309,281737.6142956554
2310,226028.13326446785
2311,216211.4628741518
2312,183874.79833464808
2313,170653.18910357688
2314,189081.13630945052
2315,187478.02870759054
2316,208299.68420657722
2317,192781.8537554257
2318,190532.5248975159
2319,196092.1690998975
2320,192645.05251437076
2321,250066.4822933265
2322,210880.419468121
2323,197967.91354062763
2324,193819.92875058562
2325,220683.53208247604
2326,183366.40616259456
2327,210681.19114270058
2328,231877.4450608604
2329,193607.0686466633
2330,187002.82307699905
2331,323208.63861900964
2332,368884.62421280774
2333,305747.5043623983
2334,257903.02840452697
2335,277066.2300418477
2336,304788.83930941543
2337,195248.67554713337
2338,257879.64537989974
2339,239801.3661989776
2340,377286.61839792505
2341,207015.7682274522
2342,242297.16576936803
2343,236263.3518485894
2344,224367.0160570252
2345,228402.80094540687
2346,215792.17825619454
2347,195853.74280216062
2348,251202.19454900335
2349,178134.53078277112
2350,297018.4477375834
2351,254280.82639275424
2352,251114.7615911455
2353,253132.10313497405
2354,146320.8918021954
2355,148968.6810366775
2356,158361.48302552156
2357,200260.786918886
2358,196310.85954495156
2359,125344.69367511666
2360,112011.13927605483
2361,144069.5730439894
2362,271231.78212027834
2363,153480.03289297025
2364,185899.04812788594
2365,223099.8725049727
2366,195269.86905837368
2367,223270.1293485892
2368,209553.13539916746
2369,214148.19819999146
2370,170501.23033288683
2371,164288.22417965194
2372,192345.52198650868
2373,285050.65657366195
2374,302451.9966807419
2375,244811.8023044806
2376,290747.80493781285
2377,319298.309026635
2378,143238.33471509838
2379,222769.98653543458
2380,140608.90734147
2381,170795.95108592306
2382,218457.47141608215
2383,204037.02858936662
2384,250654.60217226736
2385,164569.18580004014
2386,136892.83586150428
2387,126279.02753676203
2388,113866.60955220059
2389,118327.37426903908
2390,148130.01017733468
2391,143888.558556984
2392,112210.6784070995
2393,173564.26331101946
2394,138455.7103366711
2395,218075.44115775454
2396,148064.9891073019
2397,220421.5004723418
2398,128314.1948708866
2399,52878.85222939255
2400,42829.010263862
2401,124161.2125823019
2402,142341.64823502814
2403,142594.13986662528
2404,145388.20273392374
2405,162904.793428458
2406,142971.7522092295
2407,133031.5801157021
2408,149158.86404967133
2409,115399.75191880725
2410,182364.91429499077
2411,106897.72092776193
2412,158933.74507835982
2413,119739.9441088149
2414,151131.13954619883
2415,134787.46477816245
2416,132889.3374685164
2417,134172.14902722545
2418,125050.9556814477
2419,123374.05333159625
2420,116450.33028461417
2421,134432.89780476998
2422,98544.92094856076
2423,112920.79760715528
2424,151889.387820399
2425,233817.44782504675
2426,144550.63263634438
2427,118502.95220309577
2428,196509.86097489274
2429,109109.29889112385
2430,140134.73675347754
2431,103767.89661894247
2432,143696.1879644774
2433,144834.97209394822
2434,134696.47125656053
2435,153626.24637022687
2436,104720.06012812676
2437,95433.53085356136
2438,106059.35877964064
2439,103863.83076919478
2440,131392.52125222931
2441,104531.17327789948
2442,94513.44362188055
2443,133373.49594516735
2444,121776.22061555702
2445,80740.3282753801
2446,120682.85708455002
2447,203888.52983436003
2448,136270.17527147458
2449,115199.53067415339
2450,155421.35913863036
2451,122897.7038577034
2452,211789.06047515254
2453,93138.45953479421
2454,114421.01839200506
2455,140775.6966878221
2456,129687.68082357582
2457,131054.66696819791
2458,127981.15907858004
2459,100338.64218546258
2460,148230.38965064523
2461,121815.35684918403
2462,130886.48990395648
2463,121629.70009762706
2464,180678.47529126448
2465,145027.06466475513
2466,109984.06247004253
2467,139680.22657017445
2468,77394.50075233256
2469,75174.83477334914
2470,200663.21262424812
2471,222408.51998584045
2472,183921.9882354718
2473,99738.66350180283
2474,71218.77465333475
2475,222895.1397437385
2476,95039.18700774139
2477,88154.88842787879
2478,146923.9157048011
2479,87362.61213156066
2480,153032.57627488306
2481,130135.62166773103
2482,103524.05230410217
2483,105519.65137389678
2484,134648.51259264583
2485,113276.33723409224
2486,146735.09531084992
2487,195012.22458284776
2488,177434.36997680535
2489,156565.30243656453
2490,144386.19708967418
2491,107412.8582085254
2492,200554.63707813056
2493,158774.7065391236
2494,155292.52183592654
2495,78099.5581814709
2496,236367.55581225772
2497,160548.63941478328
2498,103582.6986422282
2499,84006.57785482067
2500,119303.19563620893
2501,134539.55918818963
2502,153659.50835793957
2503,98187.86851697185
2504,177737.26615563442
2505,225624.52513360334
2506,262799.15595712664
2507,285208.93759462226
2508,261879.07000071535
2509,227415.73324240206
2510,225126.52095849105
2511,181031.9941426228
2512,214143.58164325493
2513,232674.2656540021
2514,260503.3981894312
2515,144860.69016805734
2516,173934.8929695633
2517,149005.52403432623
2518,149295.26540752794
2519,241243.3995151289
2520,232075.80899271436
2521,191179.33953217443
2522,228413.31687742352
2523,110419.17282986242
2524,128798.93205969234
2525,136553.95973349205
2526,142957.83176708024
2527,112509.19066090937
2528,121966.86868015019
2529,133842.87622579356
2530,120017.58978234825
2531,259879.59018562405
2532,225564.17045683306
2533,209460.21729991873
2534,249362.50914815385
2535,285514.7927133582
2536,242336.34297931867
2537,253579.17346457715
2538,191423.03809587276
2539,200550.4241329388
2540,184331.15806140582
2541,185062.07175596486
2542,162758.57932101394
2543,122061.1805680175
2544,118832.14942150444
2545,134630.29714315306
2546,139852.7127089934
2547,151731.10489464528
2548,182549.38961594706
2549,160363.3523935297
2550,606661.9737457905
2551,142039.7436618319
2552,140464.67542301482
2553,75616.25763266117
2554,86414.65843164004
2555,114557.12591733411
2556,87857.45923675405
2557,101611.41808762003
2558,185141.9156544904
2559,136211.1306091411
2560,164393.81016059348
2561,147630.44596015997
2562,144739.83427085902
2563,146714.54099244633
2564,191084.06397529683
2565,151353.84194103305
2566,136999.0235148764
2567,110027.30855461198
2568,213774.08648786045
2569,209964.5025258242
2570,118593.11194633256
2571,171151.5696149124
2572,175374.1772256017
2573,220663.11271245862
2574,277649.90274638485
2575,138417.4236771318
2576,128284.3770280524
2577,150501.2734508805
2578,74225.57780536811
2579,33659.81707201069
2580,101268.56907363943
2581,131971.01145871033
2582,140916.17621999094
2583,284734.7529347788
2584,175502.6025539311
2585,191507.4359021669
2586,232059.0892485451
2587,210127.15273628375
2588,137894.69330994558
2589,148483.60807673613
2590,219848.23772999717
2591,246477.49376657142
2592,222136.99535304276
2593,274221.72040573345
2594,182958.0626455137
2595,228597.94592942184
2596,307355.598997809
2597,197093.54162035332
2598,284330.32440491894
2599,327612.02530787454
2600,156288.23890444613
2601,150831.6852579057
2602,68786.80812927701
2603,80211.66224168017
2604,78153.86579963763
2605,66419.68765739209
2606,144538.6136086661
2607,223447.2549987392
2608,213799.4038318421
2609,168629.71490697263
2610,100464.9010549107
2611,134406.1256309103
2612,157876.59112593698
2613,129047.0332019348
2614,115913.73701803727
2615,165453.69939924232
2616,163114.09760863878
2617,201598.85972021596
2618,230381.8524535465
2619,216618.08473205098
2620,198689.81275157293
2621,175522.60954905686
2622,187856.3083335085
2623,244188.0046612524
2624,299963.0063648786
2625,258720.58950000742
2626,179296.65369270506
2627,163016.54207965435
2628,411857.01758915896
2629,435232.91584547795
2630,354085.11446322757
2631,400393.35820151214
2632,370703.39994295745
2633,290409.30969519366
2634,364556.8795771551
2635,159053.31169673862
2636,182729.65725623493
2637,200770.245243959
2638,259982.33554754153
2639,190260.75737166626
2640,157246.04188860304
2641,92338.40509824894
2642,184753.227866625
2643,110104.84923485457
2644,115796.26745037545
2645,111721.47208403843
2646,99502.90085175712
2647,113768.98049893175
2648,135082.18122526247
2649,159092.56729440117
2650,143392.03824726734
2651,129666.59373610717
2652,360160.52418919886
2653,255161.86062060573
2654,253074.11737528912
2655,369117.6242347588
2656,320097.72356515285
2657,330249.6221958926
2658,304271.2176054163
2659,309815.0258009131
2660,337409.6915373218
2661,335089.20397872
2662,344284.5123154187
2663,276208.02499019913
2664,273015.89140953985
2665,335493.23880536365
2666,288479.8006416225
2667,179548.27231727453
2668,189674.6431003346
2669,188249.93501540442
2670,284688.60740750947
2671,198048.65350742027
2672,211608.8375779084
2673,207561.94163334122
2674,205361.3714744913
2675,195357.12378131464
2676,203440.6288218952
2677,204404.8844398059
2678,256555.08670939322
2679,275205.55163312133
2680,283752.80679131835
2681,376945.38117149903
2682,313112.24443462363
2683,444945.3048298352
2684,314751.96115541353
2685,321510.1293039281
2686,259627.21518580444
2687,289537.04612478043
2688,219144.59940401957
2689,214036.78727305852
2690,341940.1284808585
2691,186091.9599492221
2692,152056.79648647536
2693,211624.93330954338
2694,141393.5418070875
2695,206214.48082872442
2696,192258.66493655115
2697,187957.13692958592
2698,204024.77590814838
2699,164872.57073836392
2700,145059.42331155497
2701,148976.88378448482
2702,113103.72946691787
2703,146513.0525667581
2704,151311.4881926577
2705,105315.2450204094
2706,102992.11771662135
2707,124808.51009079115
2708,124357.56111428165
2709,103137.55325363859
2710,129897.28229136273
2711,271054.9585394517
2712,365628.62784335297
2713,166463.6574071661
2714,145000.56936696474
2715,170371.69504673174
2716,136188.49851505723
2717,187925.76985189068
2718,215844.288113774
2719,123630.56620348158
2720,191992.9110477028
2721,120128.82131139157
2722,164670.42045218174
2723,158469.8914628655
2724,106801.9369789937
2725,122492.48610136186
2726,140261.12494747198
2727,166003.45358845475
2728,189070.17598488825
2729,138964.3542169907
2730,145056.66557004102
2731,133771.91500880435
2732,127148.80814798432
2733,169594.42951687408
2734,150321.11303826273
