id,yield
15475,5167.53142089267
15476,5259.279179487453
15477,5659.892034629687
15478,4466.721276064267
15479,7356.2691492274025
15480,6785.255480764403
15481,6482.082736426251
15482,6348.827875051306
15483,6745.190093701446
15484,6298.385127697871
15485,7485.183357206846
15486,6181.06335146377
15487,7859.756321603225
15488,7139.070656860511
15489,5469.467425756028
15490,6189.940733504243
15491,6526.373656441907
15492,5201.013938377698
15493,7328.786466678412
15494,6378.0301422961475
15495,6886.130754157168
15496,6936.998567265945
15497,4767.674639062261
15498,6692.507845508328
15499,6475.8740157470675
15500,7468.115542459511
15501,5524.565968539182
15502,7642.138981583554
15503,7463.67033954943
15504,6790.695700583875
15505,6184.866646996805
15506,4510.653066538397
15507,4676.265731219066
15508,6046.468936088588
15509,4014.778528762531
15510,5020.55788701646
15511,6152.63961405173
15512,5334.508701244026
15513,6727.837520243299
15514,7851.984227791429
15515,6686.73070086537
15516,5149.00368000884
15517,7727.459757495071
15518,7085.542800766925
15519,7091.063620599976
15520,5632.634514125741
15521,6498.843247475581
15522,6366.899976235299
15523,6579.076409984881
15524,7198.255356470028
15525,5205.987878236021
15526,5488.330506731747
15527,4482.7702085241735
15528,4305.7330831793615
15529,7453.7008015118845
15530,6549.265173055332
15531,6654.836918767409
15532,7167.225270337396
15533,4797.505337091963
15534,7938.991957213784
15535,4071.5665603213874
15536,6523.19474153195
15537,5489.27734126347
15538,6672.544074409248
15539,7422.33378842909
15540,6141.701780236443
15541,6339.7355579803
15542,7133.754151347905
15543,7115.097240257781
15544,4647.637397400168
15545,4915.37994176965
15546,7555.472070147669
15547,5483.777359661647
15548,5953.956661027119
15549,7084.064400367715
15550,6653.461135898108
15551,7103.921088160523
15552,6385.530962643662
15553,4299.642211038163
15554,5525.746383719617
15555,5999.374739659561
15556,6753.0298055180565
15557,7080.585877257254
15558,4119.627033293811
15559,5569.232582949662
15560,7777.426306404495
15561,5495.798926087421
15562,7553.466446399978
15563,6702.590490772285
15564,4415.577540551114
15565,6378.049368665276
15566,6684.786692617606
15567,6556.427007094515
15568,3233.8192113361692
15569,4257.302215919883
15570,5269.599868635766
15571,5160.049211701605
15572,4117.16998323205
15573,5848.780895873017
15574,6185.06691776339
15575,6457.542565381278
15576,4348.172217683692
15577,5907.377616951919
15578,6558.3659086204625
15579,3198.664159627552
15580,7674.94199615391
15581,7340.477948769696
15582,6646.9104919043075
15583,3048.605414390413
15584,5376.175760146405
15585,4127.5383745349645
15586,6274.3815312378265
15587,7952.4767145454625
15588,6418.355677442957
15589,5728.6625670980175
15590,5093.077252438648
15591,5951.598467444175
15592,7861.8899763748195
15593,7235.020893517598
15594,6844.458653596648
15595,4418.256995058759
15596,4736.664298254296
15597,5061.40767218257
15598,5292.3575443927975
15599,5596.5183262570035
15600,5553.484763139314
15601,6124.562179499526
15602,7679.129452352316
15603,5004.504805973315
15604,7344.884055705785
15605,6407.43773824631
15606,7574.361235341048
15607,5801.503483048294
15608,6815.676696904517
15609,7327.915089050875
15610,6523.323030605371
15611,4681.357844453698
15612,5125.857133289433
15613,6454.998056155228
15614,4567.775944042136
15615,6269.9459499089935
15616,6087.606551400557
15617,5389.9329575337015
15618,6512.88774751901
15619,6827.2208684244715
15620,4975.5005554691525
15621,4302.82598267997
15622,4223.059071255448
15623,5449.05901522148
15624,5234.460387562076
15625,4169.372536630355
15626,7429.355788651175
15627,5519.437913514792
15628,5747.277479135974
15629,5891.979008274814
15630,5228.981140436553
15631,5759.1665206607595
15632,5943.535058144584
15633,4975.8086334394975
15634,7036.75064289925
15635,5295.382590766392
15636,7501.893636817018
15637,5709.778922239279
15638,5657.277432055069
15639,4199.311054362858
15640,5569.498288948262
15641,7101.231453140983
15642,6599.766476180526
15643,4540.420340081021
15644,6153.459721007999
15645,5488.02851179907
15646,5599.282792628453
15647,7960.343995840582
15648,5734.92183544536
15649,6778.0676253172405
15650,7994.563272540776
15651,5551.826420977111
15652,8058.194714536554
15653,4956.059680874587
15654,6804.410050541441
15655,4911.569946682168
15656,7160.650627788607
15657,5343.72736541443
15658,6731.896764915688
15659,7186.915600822595
15660,7728.7525526283025
15661,7433.72546827031
15662,6830.050255674217
15663,7332.226344178913
15664,4324.0768062553925
15665,4351.751172291008
15666,4726.078549363891
15667,6658.647475591313
15668,7385.108228872825
15669,5083.275977113075
15670,6573.851850340137
15671,5776.044862687541
15672,5371.755666366709
15673,6938.574221776882
15674,6235.033810834402
15675,4681.713280484686
15676,5527.741609278469
15677,5295.828641829977
15678,7494.406895446418
15679,6357.136421416863
15680,4804.033600703486
15681,7334.905051700898
15682,6199.909744637722
15683,5657.245094374974
15684,6617.567250835538
15685,6831.809010491432
15686,7817.6772891963155
15687,5593.694301760428
15688,7340.073944049942
15689,7321.188869629526
15690,6771.954067292088
15691,6218.615366331636
15692,5130.103856479939
15693,6682.019734596606
15694,6664.607572627352
15695,6225.284768545005
15696,7234.261878897891
15697,5322.597628850224
15698,7255.5700745784725
15699,5520.712454390192
15700,7337.273836041148
15701,4104.465980047488
15702,4711.392465421628
15703,3124.60223679126
15704,4472.082356155895
15705,6053.956461716141
15706,6574.281929799572
15707,6030.85584590154
15708,6272.015726797232
15709,7050.403153729835
15710,6699.357495486896
15711,6379.143547296957
15712,7119.736562606784
15713,5561.362476360553
15714,4584.81963588806
15715,5540.466615428408
15716,6452.752572578549
15717,5048.612014220147
15718,5445.086794825227
15719,6139.422318046337
15720,5711.207407500264
15721,5451.991570520063
15722,6824.975286439412
15723,6338.438325650271
15724,5093.007231571564
15725,5482.728721378947
15726,6857.47873592338
15727,6946.359985496394
15728,5035.0216109153
15729,5548.119388621472
15730,4828.403524594141
15731,5161.621445773755
15732,7506.621623536761
15733,6536.56688195969
15734,7351.0208570327195
15735,5254.826857370753
15736,6663.051899694641
15737,6773.063557518619
15738,3399.2259864722146
15739,3912.3907600620296
15740,7261.172918630846
15741,5582.89766825016
15742,6038.936205758803
15743,4543.059623728647
15744,6893.05014527508
15745,7745.024559800091
15746,6364.060667135098
15747,5397.584076888115
15748,7209.6648794128505
15749,5611.648388924865
15750,6092.496010622443
15751,5419.5806642535235
15752,5846.928462105353
15753,6505.481092465463
15754,6151.932174322238
15755,5804.582105771603
15756,6769.655006114205
15757,5497.766868925721
15758,5542.596979123196
15759,5576.987944220829
15760,5707.633499715875
15761,5166.084826485112
15762,3305.830336627683
15763,5778.203014304254
15764,7928.035048539947
15765,7215.011574338263
15766,8271.093026505117
15767,5919.037081282389
15768,5433.314890470803
15769,4540.150978269989
15770,4233.935518999093
15771,5346.774155937825
15772,5732.55682014961
15773,6525.708382263029
15774,3725.575969751193
15775,6479.326755174356
15776,5829.6770249820665
15777,7699.7135872914805
15778,6035.560958981734
15779,7700.463909910959
15780,6156.375537577411
15781,6453.281277007898
15782,6809.379277301059
15783,7945.555663374698
15784,7716.254226711171
15785,7841.107216299035
15786,6542.832297775274
15787,6657.445571196697
15788,4512.698265331528
15789,4883.923581951482
15790,5491.872731422602
15791,6724.140477846249
15792,6688.269240381602
15793,6306.168299747085
15794,6679.961130585956
15795,6014.851639549439
15796,7851.1384361832315
15797,6471.041603009024
15798,4662.616916247796
15799,6460.666979197437
15800,6643.682444464375
15801,5495.93860062293
15802,4911.2328450925415
15803,5856.522372746579
15804,7232.1158726931335
15805,6309.6625317211165
15806,7499.246127880393
15807,5112.297036678371
15808,4690.677745132492
15809,7693.701374848304
15810,5932.195034363037
15811,7808.0071904306205
15812,5810.372501093326
15813,5125.696727396735
15814,6150.07993202185
15815,7404.467109277979
15816,6718.6019004004565
15817,3944.550627877811
15818,7138.0270726458
15819,7189.457858532185
15820,4965.1103954850005
15821,7236.846824570628
15822,5993.81118953182
15823,6119.973596259015
15824,5683.521576046719
15825,7177.557703678905
15826,6108.4122386833815
15827,5949.563267440114
15828,4718.758240371163
15829,4541.244224930485
15830,3659.439353225488
15831,7139.037553865424
15832,4400.582755191691
15833,4635.60421693109
15834,6330.825151887541
15835,7298.323271107569
15836,7156.841358509337
15837,3532.1507226537215
15838,7729.019559037477
15839,4823.45014278662
15840,8030.903568095462
15841,3967.0345861178766
15842,6587.140914690436
15843,5851.830571291662
15844,5772.56468551124
15845,5369.71681950789
15846,7075.704599350218
15847,7726.718896734543
15848,5612.606039388008
15849,5053.969210615118
15850,7051.723920099039
15851,7206.511096942328
15852,8040.316884438265
15853,7382.024757111703
15854,5192.139052638336
15855,3919.42235299787
15856,4212.048273658915
15857,5851.855831197115
15858,5670.371778057835
15859,5093.270535537813
15860,8211.81310215269
15861,5955.185687054807
15862,6272.440283282965
15863,7639.931213817916
15864,5529.2834280924235
15865,7211.187989214337
15866,6921.061797581755
15867,5704.377932580055
15868,7668.160812808215
15869,4947.617536787984
15870,7781.104414664049
15871,5744.419041484787
15872,7465.16132739308
15873,8175.777627054642
15874,8091.401204640497
15875,7688.731980058716
15876,6194.640281085702
15877,6387.596015161405
15878,7991.278480689391
15879,7394.837919553282
15880,7921.900670359759
15881,4777.366963709991
15882,7298.877727426168
15883,6442.18371416217
15884,6508.659642568777
15885,5290.284065915606
15886,5012.602379467768
15887,6669.363797307715
15888,4489.46863507505
15889,6755.301832541678
15890,6010.545969132503
15891,6007.359293020167
15892,4596.593555568129
15893,5853.05682237898
15894,5218.300084768219
15895,5731.5272146198495
15896,6504.459060258225
15897,6433.158033516382
15898,5130.929001876484
15899,7300.359089877127
15900,5652.614093594987
15901,6619.962820790684
15902,5188.9531797232585
15903,6064.544014387155
15904,5454.258278403213
15905,8148.087678130014
15906,7185.2686374634795
15907,7191.20300880331
15908,5681.352280032875
15909,5581.56258402763
15910,5850.85059520241
15911,6466.809765667396
15912,6918.181924155182
15913,7091.385557238667
15914,5529.981541833709
15915,6190.157138256671
15916,5161.928179563995
15917,5446.019637050152
15918,4399.669303710676
15919,7343.297262406766
15920,5762.4481154829355
15921,5722.694189730452
15922,7389.058553657405
15923,4847.1946906648045
15924,5370.523927081585
15925,7333.0871543884095
15926,6535.6258550738585
15927,3699.4245213059694
15928,5364.694473084672
15929,6423.117306819688
15930,7056.248786505093
15931,6725.735440422476
15932,4269.764498194694
15933,4649.596300266428
15934,6074.343502669606
15935,5932.7663964345575
15936,4297.465037826252
15937,6613.342580701386
15938,6674.849188065226
15939,6929.83101342985
15940,5846.446108593525
15941,6632.320669416473
15942,7864.411677789089
15943,7817.006843637493
15944,5071.103160381923
15945,5450.062050340106
15946,6039.52249796933
15947,4262.971403270426
15948,4790.121074909222
15949,2910.684104148599
15950,8169.981184249289
15951,5754.604803911051
15952,6009.461956119896
15953,5096.2031351691885
15954,7040.352259741852
15955,6198.380003073298
15956,5794.082118535424
15957,6525.321733403988
15958,6609.749407019091
15959,6273.692365879391
15960,6536.7567473774
15961,5308.4693813417425
15962,5018.146564961069
15963,7222.594545141932
15964,5853.499038648677
15965,6125.679936840394
15966,2940.0279724391494
15967,5908.895767088688
15968,5943.5496430349
15969,4380.308896125073
15970,6471.053730707788
15971,5648.0593650853
15972,6218.653188568111
15973,6252.325228159851
15974,6516.403300806914
15975,8175.73157049606
15976,6566.489150493731
15977,7918.147502710193
15978,7837.4886653206795
15979,7400.040559841276
15980,7200.072098897868
15981,5106.8176536313795
15982,6758.760417959067
15983,7206.848316770229
15984,6851.233061916374
15985,4529.443793583003
15986,6253.148343953268
15987,3777.9766109357397
15988,5977.087889956548
15989,6685.435745476876
15990,5543.044914809838
15991,6853.154585732969
15992,4370.603598031847
15993,5305.542143198163
15994,5732.372430387659
15995,5497.798107672105
15996,7271.550943547529
15997,5344.529264975013
15998,6603.608101368945
15999,6343.2712784453615
16000,8007.462772244895
16001,6738.955692169854
16002,3978.779988782494
16003,6143.604175668061
16004,5494.315864348903
16005,7201.97241487129
16006,7238.0017548525375
16007,4000.5674130416865
16008,5411.874655455507
16009,3682.5782133965586
16010,3168.3677828496393
16011,6292.960604212108
16012,7385.2832279783
16013,7597.1628166877235
16014,5821.317391952572
16015,6414.807409619522
16016,5172.763804563741
16017,5980.9100234394955
16018,6798.929355467793
16019,7401.628828220684
16020,5886.9357757383
16021,7555.154833088916
16022,6211.448705735891
16023,5267.400556213108
16024,6856.794368213475
16025,4526.959631117099
16026,6243.603144287698
16027,5462.2867583283105
16028,7559.857017404538
16029,6297.284510416024
16030,3122.669653937418
16031,5896.400927855916
16032,6205.880968022565
16033,6502.559123853067
16034,5009.498297798528
16035,7252.55423398381
16036,6531.396277419878
16037,4350.503227134055
16038,5439.62855743867
16039,2731.8526113924745
16040,5111.172484489466
16041,6779.31314523106
16042,6549.152817420304
16043,6698.606232933187
16044,4541.802321101613
16045,4397.832355699264
16046,6081.622721560592
16047,3927.6203451208357
16048,4248.356678832325
16049,7965.066422396196
16050,5935.999420353018
16051,6987.760913739679
16052,5954.044565259642
16053,4167.51211131945
16054,5234.173136446598
16055,7206.474760670242
16056,7844.56474182268
16057,2891.0271000890016
16058,5774.095204390015
16059,5506.099555532645
16060,7148.249083155002
16061,4110.3404260095895
16062,7136.714550688404
16063,6012.455252994199
16064,6270.703685740563
16065,6109.264650007891
16066,6459.467560884687
16067,6876.199694078941
16068,5818.59711230253
16069,4217.244342999267
16070,5775.025863633506
16071,5053.0672240155545
16072,6987.310682756995
16073,5161.3777883983485
16074,5394.215535958487
16075,6584.7888545966425
16076,7497.3749312871805
16077,7383.138819920363
16078,6478.508005522967
16079,6725.603483333332
16080,6467.146675022801
16081,4651.790450237174
16082,6444.832866309386
16083,3702.003427136222
16084,6837.434892010433
16085,5303.5595694965195
16086,7173.645679665662
16087,7045.3702327165975
16088,7561.4328719250825
16089,5969.92635343326
16090,7075.177265533457
16091,5400.070276606622
16092,6619.641197986549
16093,4523.579470137368
16094,6093.626007121371
16095,4879.973742499538
16096,4427.6240740750245
16097,6517.924145039684
16098,7246.201203035771
16099,6116.661926628301
16100,7299.653869995142
16101,6585.837103681972
16102,7162.811777266479
16103,7999.035504929649
16104,4543.924300514444
16105,4515.814620860839
16106,6400.181234374395
16107,4547.594883452271
16108,6815.246478633198
16109,6086.107086790185
16110,3162.603276383774
16111,3792.9866422931755
16112,4706.050539021577
16113,7028.192570684261
16114,5772.509029952681
16115,7721.761973557364
16116,6733.7197423914
16117,5106.149656228476
16118,6466.3856295681
16119,6254.524326563711
16120,4907.38813063467
16121,5455.000782797648
16122,5550.433648028991
16123,4247.791461175923
16124,5535.444440007608
16125,7294.927497285671
16126,6836.785565175497
16127,7083.087551985451
16128,6468.042470466163
16129,7168.368076894898
16130,7898.879425860745
16131,6455.62513721736
16132,6797.7765688753325
16133,6293.78537564462
16134,4116.342549495532
16135,4194.7850287086985
16136,4523.200493665061
16137,7716.4867015114905
16138,2640.864349103956
16139,7189.057641037538
16140,7904.12383192388
16141,5472.80342120554
16142,4361.180133846321
16143,7296.193476506871
16144,7082.489242808195
16145,6699.2539803841
16146,3544.4541530659553
16147,6047.5935232091315
16148,6966.737793533754
16149,6836.118313940629
16150,5057.36847882692
16151,5723.140037882548
16152,7582.183017445535
16153,3745.710326682718
16154,4244.492219043136
16155,6069.807881132416
16156,4672.964769060653
16157,5686.58776645064
16158,6493.95556635707
16159,5335.991782347337
16160,5487.333099758321
16161,7186.809906851686
16162,7099.09715773616
16163,3856.8018404704817
16164,4590.41778211774
16165,7233.173826781302
16166,6953.9741727563605
16167,4756.953381213607
16168,4231.252375644401
16169,4189.577057606169
16170,6041.9589454655215
16171,6077.684429089219
16172,8163.955381910015
16173,6526.044073609969
16174,8056.250366891538
16175,6049.063888300032
16176,6126.931007590746
16177,6714.864983438512
16178,4683.8986555811925
16179,5647.64045574039
16180,6898.42366516618
16181,6820.120122912203
16182,5362.45999411275
16183,5924.74763438827
16184,5949.818302560859
16185,5479.962987110409
16186,4335.492888756426
16187,5845.763099028181
16188,7103.330080214244
16189,6049.273692113602
16190,7434.278108532169
16191,6585.682462291339
16192,5742.823177128952
16193,6121.714163088874
16194,8273.355076749434
16195,7520.930775478131
16196,7458.49274422809
16197,6848.618464946978
16198,5355.364693553305
16199,5582.447774409211
16200,5638.7114744556
16201,6781.0628338763345
16202,6053.067070079065
16203,5918.588773664813
16204,4123.854283610883
16205,5640.3844430474965
16206,5539.483005752101
16207,5090.980363004697
16208,6007.2698730509965
16209,7839.167049620908
16210,7809.808644886365
16211,4811.473907821803
16212,4653.704004439669
16213,4964.263929041212
16214,3785.0990636305196
16215,6560.145065223567
16216,6744.843362726382
16217,4405.970421885344
16218,7401.861629128518
16219,3959.408084816465
16220,6469.393973008269
16221,8403.995945729446
16222,6084.792366976959
16223,6119.854045752799
16224,5289.871426920252
16225,5616.427713264484
16226,5840.8704673873235
16227,7700.8329525911195
16228,7455.374219826073
16229,7032.977515041204
16230,7277.629290739118
16231,5785.500492621136
16232,3121.1330683799697
16233,4204.0683018025875
16234,6848.153474285402
16235,6209.353502577379
16236,5926.732269562748
16237,7255.542052855948
16238,6357.245800751145
16239,5986.720954081484
16240,5567.222882776155
16241,3754.396924339597
16242,7248.47054492023
16243,3555.518605220028
16244,7079.306672856224
16245,7182.86915222109
16246,5654.906827602045
16247,7381.5597071437205
16248,7589.362920826916
16249,7427.480015497473
16250,5755.849497710687
16251,6212.145684910743
16252,4528.812362492445
16253,8201.406840783788
16254,5411.246217533222
16255,6784.230994945888
16256,7718.047533358285
16257,7557.76860519776
16258,4856.855948959408
16259,6964.568067824454
16260,4040.9055644654145
16261,3510.5677564082735
16262,6678.294826842183
16263,6973.205853361839
16264,6013.933901539355
16265,8071.085068625831
16266,5866.857107331506
16267,5528.7577325515
16268,5411.890314956095
16269,6302.972907771737
16270,6133.17052621179
16271,6155.726907849618
16272,4944.144648541416
16273,5844.098764906004
16274,4574.328868952749
16275,6625.236523180827
16276,6679.279267857125
16277,7067.478823564226
16278,7278.438923778409
16279,6052.468741427088
16280,5716.160427214726
16281,4365.772168377346
16282,6369.543892695096
16283,7123.579174503489
16284,6545.908239835675
16285,5708.010007610868
16286,5112.99483351454
16287,5431.171813749255
16288,5044.901546020244
16289,6115.880348039364
16290,8018.099037034684
16291,4197.485871222541
16292,4334.422072103744
16293,4420.869741847355
16294,8065.737484933539
16295,5865.122909215464
16296,3948.0409334135866
16297,4013.1043452639115
16298,7284.8288095115095
16299,4780.909034956405
16300,6495.634707237037
16301,7320.374265187904
16302,4092.7078292310653
16303,5134.689766591519
16304,4605.798671217841
16305,5757.525125212317
16306,6518.575547909381
16307,7814.715723625577
16308,5123.051108540538
16309,7536.304595996042
16310,3536.5186257720234
16311,4170.418845431066
16312,6210.429254327211
16313,7117.344074112389
16314,6750.010396922599
16315,4443.7329269722195
16316,4002.7930676806436
16317,8648.39852231739
16318,5724.40594637434
16319,5734.70580392333
16320,4965.31325510629
16321,5311.859558008491
16322,5125.0864266982535
16323,6681.80405415434
16324,7598.413477763732
16325,4053.5937338235944
16326,8146.581719729384
16327,5866.665990274946
16328,6184.1321410902765
16329,4292.959235861501
16330,4259.9193870871895
16331,5741.056610085627
16332,7158.8685103587995
16333,4672.905002621251
16334,6043.778230232692
16335,6044.639338491348
16336,6830.602147970366
16337,4324.868312138113
16338,6072.599173124083
16339,6212.722360796795
16340,5732.862862877773
16341,6643.876774557606
16342,7494.4260949415875
16343,5632.200216522053
16344,7745.4128102914765
16345,6203.02948142556
16346,4338.367323648559
16347,7163.4244699707415
16348,5414.343849432797
16349,6065.058590659367
16350,6303.094828508105
16351,7336.631053405583
16352,4063.8494136127356
16353,7341.486066183676
16354,5965.641522320475
16355,4586.009550822936
16356,5919.279731724325
16357,5515.857667549851
16358,5574.548543101607
16359,7357.26470576921
16360,6011.939245106455
16361,5909.256023849299
16362,6411.338752358315
16363,5402.078810238099
16364,7659.685447163487
16365,4315.779373010455
16366,6719.320143959
16367,6191.270263710399
16368,5208.978597420125
16369,7800.547922628819
16370,7673.3752719879485
16371,6546.1988803396725
16372,5839.706398854136
16373,7069.315836993941
16374,5753.913596165618
16375,3313.514655607276
16376,4019.992004768368
16377,5618.014029482896
16378,7486.261675825188
16379,4918.679332405039
16380,3766.4228292729304
16381,5563.0373648693885
16382,7626.019691253598
16383,5443.534269404959
16384,4899.054782841936
16385,6642.494884782132
16386,8173.0121527732845
16387,3506.4052299977975
16388,6195.68227751632
16389,4998.843327823091
16390,5360.376861572299
16391,6262.447622429276
16392,4701.346177536596
16393,7773.444579484058
16394,5774.400344212036
16395,6874.950502711934
16396,6268.662918930537
16397,5306.047537575162
16398,4929.608673180553
16399,5317.717576044055
16400,5669.081923388276
16401,7366.159099368961
16402,3741.9869755223044
16403,6187.357095684198
16404,6746.328768921876
16405,5261.486427602749
16406,5340.051248269833
16407,5752.074308157771
16408,6513.264214483565
16409,7152.166004817012
16410,5087.531822441075
16411,6099.575588358533
16412,3978.5760503225956
16413,7523.275695374639
16414,4363.835633885275
16415,5989.629048496343
16416,6153.198760783219
16417,7668.224144431615
16418,7246.042442439562
16419,2572.1162859774704
16420,6012.516464439644
16421,4983.0119270782225
16422,4808.7259680966245
16423,7643.7146458121315
16424,4497.1137571902755
16425,5521.516031316585
16426,4514.619910776788
16427,6933.833699894144
16428,7333.917433282297
16429,6046.545933985705
16430,5360.51036270109
16431,6405.125374119842
16432,6812.191591144232
16433,7150.3805010485175
16434,5585.004874485845
16435,7087.4720209595
16436,4609.141112976855
16437,8140.748826161607
16438,7389.781361979434
16439,5780.214397003147
16440,7242.742792866553
16441,3884.040788503372
16442,3477.686297084336
16443,7641.0319453423235
16444,3857.537772975884
16445,7480.961840460726
16446,6834.350853608383
16447,4717.385704680111
16448,6976.884694895618
16449,7139.219297560598
16450,6186.983394286993
16451,4304.6822997365925
16452,5148.621031662513
16453,6168.319675914397
16454,4204.670087065393
16455,6043.335870719009
16456,4023.7422349500075
16457,8093.501665357682
16458,6324.593739264199
16459,7018.149457811298
16460,4995.641936754653
16461,4034.4198152871777
16462,4422.587709887275
16463,5074.371839314911
16464,6220.240719113096
16465,6820.722642816214
16466,7487.140459043296
16467,5615.216323176294
16468,6070.499623961496
16469,4225.775564780344
16470,4825.965247118461
16471,6452.7480655096315
16472,3927.8237884993887
16473,7481.770300620545
16474,7981.9005718536755
16475,7881.603929065977
16476,4205.108501200826
16477,7079.945110208084
16478,6188.20112514908
16479,6262.648801954654
16480,3510.983386897051
16481,4372.812360628164
16482,6537.777605187798
16483,5326.925571130378
16484,7404.557979851821
16485,7336.952922186434
16486,5369.8634729842
16487,3741.9689120728053
16488,7261.489173551861
16489,4486.811124721135
16490,7054.74381991158
16491,4860.304006247598
16492,6840.698488196037
16493,5970.218949713351
16494,5204.257748509759
16495,5614.449213200953
16496,6591.791627820394
16497,6517.524715104201
16498,5038.88306194775
16499,6325.688541437866
16500,6070.168949219893
16501,7515.728185387608
16502,6019.558454018942
16503,4093.865324066028
16504,5718.577849584523
16505,6940.460240900104
16506,7112.136207632
16507,4833.752791597129
16508,6380.694641788899
16509,3709.4555948221096
16510,3811.341424414426
16511,4437.313843834607
16512,6981.40039608726
16513,6252.2216684076975
16514,5773.159096853844
16515,6042.801148228084
16516,7368.379626186168
16517,6062.881444854682
16518,6814.04505530083
16519,6397.301637221621
16520,7041.266993314398
16521,7172.133115764776
16522,5576.6919572094475
16523,6351.103128451578
16524,6609.472572413788
16525,6168.3412370513515
16526,6006.542727534285
16527,4013.0588729211504
16528,5533.241653935625
16529,5581.537959927229
16530,8027.950118995086
16531,7812.969643427234
16532,2000.0215261894855
16533,5742.523684869925
16534,7300.809370674073
16535,5879.915880539475
16536,5869.650762949979
16537,7325.855988439234
16538,6115.103539936865
16539,5073.939727102294
16540,2926.3864393505833
16541,5343.980564805143
16542,4053.5587678984857
16543,6010.8853469855985
16544,5657.271531958688
