id,yield
15587,7890.639380454546
15588,6652.217178636362
15589,5570.463703181819
15590,4795.942339090909
15591,6005.764610000001
15592,7714.201760454546
15593,7354.667285454544
15594,6623.902951818183
15595,4290.496768181819
15596,4564.342115
15597,5236.052672272726
15598,5184.952219545456
15599,5734.707533636363
15600,6006.174529090908
15601,6138.200703636364
15602,7203.262166818183
15603,5554.35820909091
15604,6511.133056818182
15605,7246.511624999999
15606,7191.817126363638
15607,5544.029240454545
15608,6440.893761818181
15609,7448.5655995454545
15610,6481.478260454546
15611,4529.173567727273
15612,4647.605738636364
15613,6406.5320959090905
15614,4596.104033636364
15615,6517.351398636365
15616,6375.421294545455
15617,5176.249717272728
15618,6572.836676363638
15619,6667.716925000001
15620,5737.885634545455
15621,4528.551869545456
15622,4735.834053636364
15623,5321.3161704545455
15624,5457.430689090909
15625,4353.875706818181
15626,7199.982115454546
15627,5456.361055000001
15628,5428.182082272728
15629,5421.1479890909095
15630,5107.075486363636
15631,5844.057487727273
15632,5845.9245590909095
15633,5148.499646363635
15634,7068.701831363637
15635,5286.977846363637
15636,7307.520236363637
15637,6114.858174545455
15638,5457.8732654545465
15639,4600.646444545454
15640,5414.990355000001
15641,7135.490816363637
15642,6713.107094999999
15643,4577.487931363637
15644,6303.542714545453
15645,5390.045817272727
15646,5495.271634545455
15647,7735.188541363636
15648,5646.152158636364
15649,6800.431555909091
15650,7963.443741363637
15651,5370.6288627272725
15652,8262.928411363637
15653,5201.296733181818
15654,6683.892550454545
15655,5038.511205909091
15656,7224.916553181818
15657,5413.829065000001
15658,6777.754912727273
15659,7072.818925909092
15660,7716.807803636364
15661,7398.2636763636365
15662,6112.0471099999995
15663,7157.786798636363
15664,4383.045782272727
15665,4467.55049909091
15666,4603.466124090908
15667,7002.330985454543
15668,7598.442070909091
15669,5121.2100477272725
15670,6306.691372727273
15671,5597.850308181819
15672,5367.573479090908
15673,7062.248903181817
15674,6525.387859999999
15675,4627.847905909091
15676,5205.590109545455
15677,5532.372591363636
15678,7487.792168636363
15679,6325.511952727273
15680,4560.484691818182
15681,7374.690181363636
15682,6296.047120909091
15683,5791.20392
15684,6664.578359090909
15685,6625.903727727273
15686,8200.659393636366
15687,5887.279337727274
15688,7257.605169999999
15689,7313.037573181817
15690,6709.836415454545
15691,5475.005770909092
15692,5131.242794090908
15693,6762.886445
15694,6390.537328181817
15695,6226.88099
15696,7100.007533181817
15697,5491.113882272726
15698,7239.420307272728
15699,5525.893303181819
15700,7122.803012272728
15701,4145.671048636363
15702,4397.950149090911
15703,3284.3538131818177
15704,4538.085915909091
15705,6040.71916590909
15706,6211.168337727272
15707,6307.729716818182
15708,6414.3471777272725
15709,7197.297143181818
15710,6995.070126818181
15711,6491.641881818182
15712,7321.046453181818
15713,5538.270998636363
15714,5005.950121363637
15715,5774.578352272727
15716,6639.178863181817
15717,4859.29434090909
15718,6078.871806363636
15719,6271.370772272727
15720,6683.892550454545
15721,5703.492919545454
15722,6721.047341818182
15723,6648.151686818182
15724,5468.773787727273
15725,4602.134796363636
15726,6823.193150454546
15727,7188.409305909092
15728,4956.823050909092
15729,5588.200614545455
15730,5025.674854545455
15731,5615.100595
15732,7317.424056363635
15733,6496.631658181818
15734,7467.494821363635
15735,5166.593801363637
15736,6840.088996818184
15737,6601.731860454546
15738,3502.4642081818183
15739,3734.7201077272725
15740,7148.259405454545
15741,5150.560781363637
15742,6406.781769090909
15743,5026.26974909091
15744,6581.745858181817
15745,7876.829593636363
15746,6352.974022727271
15747,5122.690165
15748,6941.825459545455
15749,5451.59455909091
15750,6150.251355
15751,5429.036864545455
15752,4699.223236363637
15753,6516.782361818183
15754,6360.610284090909
15755,5678.236679090909
15756,6919.036537272727
15757,5440.02867409091
15758,5440.326106818181
15759,5523.39829
15760,5483.694115454546
15761,5251.420987727272
15762,3635.800616363637
15763,5791.698591363637
15764,7850.026461363638
15765,7114.5230640909085
15766,8274.37985818182
15767,6562.134750909091
15768,5581.063535454546
15769,5204.880106818182
15770,4515.625303181819
15771,5364.6044054545455
15772,6293.810468636363
15773,6586.0353700000005
15774,3685.045116818182
15775,6484.711500909089
15776,5809.288419090909
15777,7883.056483181818
15778,6033.412723181819
15779,7574.867723181818
15780,6228.522796818183
15781,6172.031012727273
15782,6741.48645818182
15783,8094.563755000001
15784,7648.812812727273
15785,7497.080640909091
15786,6248.73800090909
15787,6623.028959545455
15788,4531.68033
15789,5062.8468290909095
15790,5743.359666363638
15791,5858.445605454545
15792,6786.3819413636365
15793,6274.490064545455
15794,6567.174821818181
15795,5430.936625
15796,7897.895305909091
15797,6591.103490454544
15798,5223.735738636365
15799,7006.2306490909095
15800,6828.857864999999
15801,5162.845380909092
15802,5016.523425454546
15803,5987.759507272727
15804,7113.105891818184
15805,6553.711475909092
15806,7607.358610454546
15807,5232.9719431818185
15808,5140.256455454545
15809,7697.504538636364
15810,5949.173233181819
15811,7731.236163636363
15812,5768.742230909091
15813,5101.868251818182
15814,6579.082619090908
15815,7369.631085454545
15816,6211.878750454544
15817,3951.066353181818
15818,7298.136141818182
15819,7156.62838090909
15820,4813.67543
15821,6899.3282531818195
15822,6089.488422272727
15823,6282.4140336363635
15824,5599.449418181819
15825,7067.545847727273
15826,6524.163561818181
15827,6141.377784090909
15828,5159.138037272728
15829,4443.3211013636355
15830,5235.201985909091
15831,7331.131231363636
15832,4122.906918636364
15833,4687.141704090909
15834,6232.878677272727
15835,7344.145835454544
15836,6989.518103181818
15837,4251.314528636364
15838,7592.602532727274
15839,5190.686678636363
15840,7871.319751818183
15841,3772.5243309090915
15842,6656.5470195454545
15843,5891.684317272727
15844,6226.533985454546
15845,5527.893712727274
15846,6860.934246363636
15847,7683.064493181818
15848,5639.450561818183
15849,4296.720655
15850,7076.928775909092
15851,7030.97029
15852,7892.675600454545
15853,7069.915963636363
15854,4849.582378181817
15855,4107.707706363636
15856,4358.4230768181815
15857,5824.309902272727
15858,5675.983706818181
15859,5021.626364545455
15860,8295.686651818185
15861,6203.229674090909
15862,6483.743451818181
15863,7626.483894545454
15864,5815.195338181818
15865,7700.316555
15866,6431.615593181818
15867,6506.762457727274
15868,8172.806561363637
15869,4570.333751363635
15870,7579.0295081818185
15871,5839.553205
15872,7387.774293636364
15873,8211.74408409091
15874,8096.552535454547
15875,7626.7543113636375
15876,5859.827641363637
15877,6457.7647759090905
15878,8159.027850909092
15879,7312.018714090908
15880,8155.927192272727
15881,5177.803136818183
15882,7399.703790454547
15883,6254.423845909091
15884,6347.191159999999
15885,5254.092083636364
15886,4517.647015454546
15887,6678.358040454545
15888,4681.2822759090905
15889,6913.875376363635
15890,6232.5754490909085
15891,6015.384729545455
15892,4294.131865454546
15893,5139.024613181818
15894,5357.5834504545455
15895,5747.638948181818
15896,6532.131771363637
15897,6629.009885454545
15898,4840.0912531818185
15899,7344.078226818182
15900,5378.84652090909
15901,6699.792063636364
15902,5224.470798181818
15903,6409.573040454544
15904,6053.301463636363
15905,8199.015670454546
15906,6758.054222272727
15907,7217.196895454545
15908,5213.698550909092
15909,5588.725125909093
15910,6016.864800454546
15911,6177.235254090909
15912,6739.133065454545
15913,7111.925141818181
15914,5161.787509090911
15915,6199.5581909090915
15916,5675.983706818181
15917,5499.423951363636
15918,4430.6407972727275
15919,7002.724258181817
15920,5815.559398636364
15921,5943.803256363636
15922,7211.774483636363
15923,4868.3817027272735
15924,5160.7246195454545
15925,7229.0301704545445
15926,6656.040884545452
15927,3867.477860454546
15928,5320.118757272728
15929,6688.5812790909085
15930,6625.913760454546
15931,7090.185656818182
15932,5144.522313636364
15933,4043.0520372727274
15934,6162.02885590909
15935,6341.552439545456
15936,4769.265696818183
15937,7040.28793
15938,6272.401970454546
15939,6822.454248181818
15940,4886.70455590909
15941,6544.587027727272
15942,7700.316555
15943,8024.885415909092
15944,5399.94357
15945,5578.669172727273
15946,6147.475269090908
15947,4735.834053636364
15948,4785.142817727273
15949,4572.885959545454
15950,8101.902664090911
15951,5465.923704545455
15952,6041.529874999998
15953,4847.821353181817
15954,7049.191485454544
15955,6281.998022272726
15956,6126.211458636364
15957,6360.524115454546
15958,6681.827998181819
15959,6211.457998181819
15960,6691.694277272728
15961,5374.830740909091
15962,5440.026193636364
15963,7448.194149090909
15964,5752.0863468181815
15965,6469.836609545455
15966,3972.577376818181
15967,6303.842372272728
15968,6017.365553636363
15969,4413.2539409090905
15970,6308.585775
15971,5458.170386818181
15972,6253.031943636363
15973,6534.271643636364
15974,6412.817468636364
15975,8231.28891818182
15976,6627.595827272727
15977,7997.444497272727
15978,7774.021245
15979,7137.740969545454
15980,6751.272471818183
15981,5743.7966840909085
15982,6722.243909545455
15983,7001.948948636364
15984,7282.7235918181805
15985,4878.412499090909
15986,6329.044732272727
15987,3942.6775763636365
15988,5855.351177727272
15989,6865.696206363637
15990,5578.776262727274
15991,6965.844807727273
15992,4148.696267727271
15993,5815.431678181817
15994,5482.933479090909
15995,5296.062698636364
15996,7362.723471818183
15997,5391.753915909092
15998,6745.246230909089
15999,6644.641438181818
16000,8140.822885909091
16001,6696.24951409091
16002,3972.577376818181
16003,6420.70404
16004,6333.448003181818
16005,7292.837863636363
16006,7315.554792727274
16007,4139.466993636363
16008,5661.887744999999
16009,3915.4699672727274
16010,3985.9023231818182
16011,6494.494561363637
16012,7352.688882272726
16013,7354.403514545455
16014,5975.548863636364
16015,6354.999753181819
16016,5295.977587727273
16017,6221.303149090909
16018,6825.560500454545
16019,7330.448900454546
16020,5981.6771695454545
16021,7350.953285909092
16022,6216.70964
16023,5525.893303181819
16024,6774.785312272727
16025,4776.2080668181825
16026,6354.999753181817
16027,5385.762309545455
16028,7406.839772272728
16029,6266.868933181818
16030,3092.6597268181813
16031,5761.052663181818
16032,6458.827990454546
16033,6288.045164545454
16034,5198.527083181817
16035,7449.101837727271
16036,6410.019340454545
16037,4497.165631363636
16038,5617.2503954545455
16039,3370.907893636364
16040,5085.47505
16041,6643.210278181817
16042,6644.641438181818
16043,6924.350495
16044,4333.747075454545
16045,4246.097152272728
16046,6428.345425909091
16047,3877.206486363636
16048,4500.222971818182
16049,8073.574980909091
16050,6024.775769999999
16051,7048.232743636364
16052,4899.327647727273
16053,4074.21694
16054,5322.690086363636
16055,7194.64493
16056,8075.1960963636375
16057,3284.6786036363633
16058,4730.224524090909
16059,5066.539055909091
16060,7049.703569545454
16061,3972.577376818181
16062,7141.553327727273
16063,6299.315780000001
16064,6198.511015454544
16065,6407.412524090908
16066,6794.312610454545
16067,6937.269493636364
16068,5857.295401818182
16069,4410.149293181819
16070,5878.763879545455
16071,5117.284693636364
16072,6543.640466818181
16073,5526.044744545455
16074,5820.344199090908
16075,6405.388779090909
16076,8165.945805454546
16077,7266.603279999999
16078,6551.964301363638
16079,5844.778553636363
16080,6207.609228181818
16081,4433.50335318182
16082,6273.947135454545
16083,3393.885558181819
16084,6954.58168909091
16085,5429.358131818182
16086,7161.109371818181
16087,6462.131103636363
16088,7630.901798181818
16089,5806.996537272728
16090,7021.055519090907
16091,5480.917700909091
16092,6860.527711818181
16093,4560.372490909091
16094,6340.685052272727
16095,4593.695767272728
16096,4066.1854168181817
16097,6561.264677727272
16098,7333.963476363637
16099,6123.786393636363
16100,6983.018295000001
16101,6787.8594259090905
16102,7846.64606090909
16103,8070.14993909091
16104,4793.662278181819
16105,4656.582281818182
16106,6527.671288636364
16107,4343.649634545454
16108,7144.215306363637
16109,6023.374870454546
16110,3380.904450909091
16111,3417.8108777272723
16112,4820.969694090909
16113,6920.522602727272
16114,5780.1579722727265
16115,7613.608132272727
16116,6568.906738636364
16117,5874.222081818182
16118,6289.862064090909
16119,6794.6338359090905
16120,5073.473068181817
16121,5468.315407727273
16122,5449.8471549999995
16123,4028.863353181818
16124,5754.36021909091
16125,7664.514929090911
16126,6970.664055000001
16127,6975.618357727272
16128,6368.0410640909095
16129,7059.896054090909
16130,7690.964798181819
16131,6628.26914409091
16132,6583.440819545456
16133,6372.87751818182
16134,4177.900311818183
16135,3925.375663181818
16136,4455.064791363636
16137,7484.168925
16138,3594.3789054545455
16139,7246.477701818181
16140,7971.425756818182
16141,5564.578716818183
16142,4001.149772272727
16143,7293.853017272727
16144,7156.709515454547
16145,6647.101744090911
16146,3658.0803081818185
16147,5755.090155909092
16148,6331.682105454544
16149,6272.7527777272735
16150,4780.438483181819
16151,5947.108130909091
16152,7435.40295681818
16153,3622.046436363636
16154,4608.564479545455
16155,6236.265115000001
16156,4526.986263181819
16157,5680.431208181818
16158,6022.926396363636
16159,5418.935850454546
16160,5476.727853181818
16161,7089.90877409091
16162,7127.011904545455
16163,4515.133209090909
16164,4489.539176363635
16165,7085.234977272728
16166,7162.725360909089
16167,4398.796856363637
16168,3977.531735454546
16169,4004.363513636363
16170,6086.940778181819
16171,6247.031895909091
16172,8077.6994349999995
16173,6641.265830454545
16174,8139.234478636363
16175,6123.4650013636365
16176,6309.558790000001
16177,6945.551976363637
16178,4863.842701818182
16179,5665.1974199999995
16180,6971.689068636365
16181,6250.067076818182
16182,5491.399235
16183,6087.896512272728
16184,6051.554587727273
16185,5680.286641818181
16186,4289.784183181819
16187,6232.873580454546
16188,7010.348590909093
16189,6094.672635454544
16190,7321.526495909089
16191,6606.334193636364
16192,5976.256956363636
16193,6359.897313636364
16194,8209.6895
16195,7359.439489090909
16196,7418.376940000001
16197,6773.136111363638
16198,5214.6950440909095
16199,5484.437413636363
16200,5856.353470000001
16201,6958.439186363636
16202,6053.683339545456
16203,6394.073644545454
16204,3950.0059204545455
16205,5879.681415
16206,5047.9609240909085
16207,5373.53201
16208,6707.1419009090905
16209,7770.589788636364
16210,7984.882699545456
16211,4772.119021363636
16212,4516.120847727273
16213,5221.8835459090915
16214,4545.673583181819
16215,6237.381870909093
16216,6806.556110454546
16217,4363.331806363637
16218,7286.977573636364
16219,3817.3955
16220,6581.467426363635
16221,8330.96029090909
16222,6201.978117272727
16223,6192.308609545455
16224,5303.057618181819
16225,5620.828661363637
16226,5644.924890909091
16227,7291.04851181818
16228,7276.918900909091
16229,7243.1285800000005
16230,7195.2545981818175
16231,6012.254853636364
16232,3370.0249763636357
16233,4147.199150454545
16234,6834.718553181817
16235,6183.658815
16236,5696.992913181818
16237,7129.5747086363635
16238,5093.353291818182
16239,5714.593508181818
16240,5769.404000909091
16241,3841.217528181818
16242,7128.057535909091
16243,3886.5081609090907
16244,7166.571425454546
16245,7349.940892727273
16246,5965.103364545455
16247,6807.322694090909
16248,7420.698713181818
16249,7293.196765454545
16250,5851.143406363638
16251,6342.736053636364
16252,5424.635026363637
16253,8083.916768181818
16254,5487.608030909091
16255,6531.213109545454
16256,7412.727989999999
16257,7366.352198181817
16258,5463.8908804545445
16259,6537.221194090907
16260,3677.1657840909097
16261,3674.225015909091
16262,6899.837132272727
16263,7139.031913636363
16264,6527.727399545456
16265,8184.292205
16266,5929.902845909091
16267,5478.247977727273
16268,5674.498992272726
16269,6704.169931818182
16270,6296.874380909092
16271,6453.099359999999
16272,4399.030387727272
16273,5829.1341527272725
16274,4431.425836818182
16275,6566.598246818184
16276,6758.054222272726
16277,7140.790823636365
16278,7442.522354999999
16279,6013.13369
16280,5381.060637727273
16281,4502.458818181818
16282,6501.227831363637
16283,7163.135806363635
16284,6967.241678181818
16285,5902.462782272727
16286,5034.8125190909095
16287,5754.885432727273
16288,4677.618016818182
16289,5404.554651818182
16290,7402.566384999998
16291,4560.484691818182
16292,4571.564075454545
16293,4495.785899090908
16294,8038.615411363638
16295,5901.464881363637
16296,4123.30367
16297,3769.344508636363
16298,6984.998613636365
16299,4694.603847727272
16300,6477.509371818182
16301,7404.913321363637
16302,4171.476206818182
16303,5096.360982727273
16304,4707.005541818182
16305,5393.608907272727
16306,6773.546720454546
16307,7321.991040909092
16308,5534.191965454545
16309,7479.5679354545455
16310,3427.8091795454548
16311,4394.643123181819
16312,5818.636309545454
16313,6934.018935
16314,7417.174752727274
16315,4163.477929090909
16316,3661.8403218181816
16317,8263.64814909091
16318,5821.589383636364
16319,5910.532541818182
16320,5045.65671909091
16321,5863.372238636363
16322,5314.629929090909
16323,6678.321008181819
16324,7250.414063636363
16325,4180.918611363638
16326,7927.535954090909
16327,6132.277882272727
16328,6291.2536654545465
16329,3997.636077272728
16330,4636.201599999999
16331,5865.833745909092
16332,7033.781994545454
16333,4951.624408181819
16334,6339.874023181817
16335,6172.710804999999
16336,6645.6993372727275
16337,4044.801092272728
16338,5988.134260454546
16339,6224.765778181818
16340,5819.694702727273
16341,6350.3889468181815
16342,7146.675212727274
16343,5670.809954545456
16344,7584.509442272727
16345,6270.830395000001
16346,4528.520617727274
16347,7478.911875909092
16348,5239.904141363636
16349,5982.9062895454545
16350,6335.460974090908
16351,7220.410251818182
16352,4205.928315909091
16353,7124.292036818181
16354,6041.395183636364
16355,4470.829645454545
16356,5920.631483181819
16357,5561.750597727273
16358,5278.615743181817
16359,7505.725598636363
16360,5799.30608909091
16361,6036.9259640909095
16362,6323.692236363637
16363,5371.582561818182
16364,7517.5054850000015
16365,4208.6259354545455
16366,6955.966345454546
16367,6493.760971818183
16368,4698.59268
16369,7538.5076304545455
16370,7258.865761363637
16371,6288.321229090909
16372,6045.5949418181835
16373,6991.8745222727275
16374,6883.76094590909
16375,3690.586114090909
16376,3947.427701818182
16377,5676.738526818183
16378,7126.895112272727
16379,5344.054055909091
16380,3999.1267940909097
16381,5722.959380454545
16382,7428.540421818182
16383,5844.869954090909
16384,4642.994084545454
16385,6645.6993372727275
16386,8153.072459545456
16387,3686.7262027272723
16388,6339.922334999999
16389,5096.892138636364
16390,5798.242641363636
16391,6088.282845000001
16392,4848.707842272727
16393,7761.435629999999
16394,5804.39520409091
16395,6644.326392727275
16396,6510.237167727274
16397,5273.484411363636
16398,4964.083009545455
16399,5316.757252727272
16400,5613.761892272727
16401,7035.832605454547
16402,4276.409269090909
16403,6127.398209545455
16404,6818.1073440909095
16405,5406.9817845454545
16406,5214.6950440909095
16407,5735.312523181818
16408,6353.759597272728
16409,6928.829224545453
16410,5489.166294545455
16411,6418.955551818181
16412,4409.6710463636355
16413,7430.485492272728
16414,4669.472534090908
16415,5833.353164090909
16416,6414.968663636363
16417,7677.22682090909
16418,7102.164228636364
16419,3972.577376818181
16420,6036.9259640909095
16421,4916.5004572727275
16422,4492.790863181818
16423,7542.413340909092
16424,4555.315636818182
16425,5879.583554090908
16426,4511.434802727273
16427,6980.145484090908
16428,7413.418255
16429,6353.8686922727275
16430,5514.391089090909
16431,6612.338250454547
16432,6989.708062272729
16433,7275.087306818182
16434,5542.430014545455
16435,7125.56891090909
16436,4526.280667272727
16437,7637.440718181821
16438,7157.360129090908
16439,5766.624866363637
16440,7165.548003636364
16441,3892.3043140909085
16442,5092.294718181819
16443,7528.271757727273
16444,4361.00636
16445,7384.297423636363
16446,6912.872440454546
16447,4555.053225454545
16448,6380.464388636366
16449,7079.967272272726
16450,6314.998558636363
16451,4000.560742727273
16452,5388.004751363637
16453,5367.9585759090905
16454,4068.540129545455
16455,6285.98756681818
16456,4235.621863636363
16457,7883.455366363635
16458,6235.819233636364
16459,6954.807071818182
16460,5399.365128181817
16461,3972.577376818181
16462,4379.077350909092
16463,5146.798038181818
16464,6142.45134681818
16465,6953.207695909091
16466,7506.948003636365
16467,5597.926660454545
16468,6168.560098181819
16469,4055.899489090909
16470,4546.874106818183
16471,7418.376940000001
16472,4032.0252918181814
16473,7329.570304999998
16474,8322.395377727276
16475,7795.582506363638
16476,3660.4596854545457
16477,6583.654778181819
16478,6598.076690454544
16479,6244.0582895454545
16480,3691.8760936363633
16481,3982.334717727273
16482,6368.705998636363
16483,5264.243865454546
16484,7270.977754090909
16485,7267.911910909092
16486,5257.904133636363
16487,3688.4704322727284
16488,7459.668729545455
16489,4368.477921363637
16490,7239.082783181818
16491,5240.006565454546
16492,6773.226980909091
16493,5717.076608636365
16494,5477.549951818182
16495,5548.68335
16496,6668.606154545455
16497,6439.029151363636
16498,4924.941542272728
16499,6297.79123818182
16500,6436.05391681818
16501,7499.072299545455
16502,6048.6317531818195
16503,4222.902372272728
16504,5542.430014545455
16505,7136.94669
16506,7104.148253636363
16507,4628.562239545456
16508,6367.151945
16509,3942.6775763636356
16510,4114.279321818182
16511,4207.790110454545
16512,6576.41221090909
16513,6313.140912272726
16514,6094.047143181819
16515,6208.1885209090915
16516,7137.750595909091
16517,6305.998128181818
16518,6311.044855
16519,6403.285519999999
16520,7166.504117727273
16521,7264.596083181817
16522,5330.979084090908
16523,6451.479280454544
16524,6717.685937272729
16525,6099.409435454544
16526,6499.012606363636
16527,4353.580850909092
16528,5745.308724545455
16529,6036.956900909091
16530,8118.574662727274
16531,7916.5385181818165
16532,3430.4600677272724
16533,5831.765849545453
16534,7353.750402272726
16535,5942.511315000001
16536,6420.977755909091
16537,7286.811648636363
16538,6211.457998181819
16539,5134.765519090908
16540,3092.6597268181813
16541,5139.024613181817
16542,4175.858961363637
16543,6112.137185454546
16544,5818.636309545454
16545,7347.196236818182
16546,7258.66254181818
16547,6505.0338054545455
16548,5079.373684090909
16549,3713.4377418181816
16550,6346.109081818183
16551,7266.227605454545
16552,4409.141819090909
16553,5358.711712727273
16554,6398.815077727271
16555,5410.918405
