id,yield
15880,7922.661769434658
15881,4790.398673597633
15882,7295.650917964579
15883,6432.823817969164
15884,6501.738914963401
15885,5297.556907046527
15886,5017.555598065445
15887,6679.93049089033
15888,4478.873910025332
15889,6747.384271684317
15890,6020.528176638091
15891,5998.910852200815
15892,4587.826945916183
15893,5863.128614919972
15894,5208.026756501628
15895,5740.9677766940285
15896,6496.342716296408
15897,6442.052015616276
15898,5121.6300736237945
15899,7315.581585296094
15900,5640.262628847112
15901,6631.026552122135
15902,5195.925359989622
15903,6056.802286276318
15904,5465.130113282841
15905,8146.012130460921
15906,7185.204524058502
15907,7185.2859614351755
15908,5672.305389681452
15909,5572.73665969095
15910,5860.918693130286
15911,6453.065546356439
15912,6909.253623814985
15913,7084.274080975217
15914,5521.563700603922
15915,6189.464559127857
15916,5167.849986965771
15917,5451.353834100998
15918,4402.831419821183
15919,7338.394854668105
15920,5753.0406243414245
15921,5731.028834868525
15922,7382.557923359899
15923,4852.194902263734
15924,5361.764354648586
15925,7345.841144285317
15926,6529.985532103833
15927,3687.5120673466663
15928,5375.251925085896
15929,6429.606628856712
15930,7052.408002826208
15931,6732.7732820239735
15932,4278.86742264356
15933,4654.844295319963
15934,6083.736302362408
15935,5942.33275002298
15936,4304.8256699177755
15937,6623.148674681804
15938,6668.815649339543
15939,6939.526883694761
15940,5840.677719694312
15941,6623.829366693182
15942,7880.689978515887
15943,7829.904317209209
15944,5077.869429637024
15945,5440.697658482523
15946,6029.40877830063
15947,4253.240617623573
15948,4780.705344401484
15949,2911.880945598057
15950,8169.006389530264
15951,5745.035472702548
15952,6017.871750362377
15953,5101.403573677965
15954,7034.1655826363
15955,6191.093566898401
15956,5801.977804211904
15957,6517.886252524296
15958,6620.114646292289
15959,6266.564532094601
15960,6529.9138638884715
15961,5315.475345812642
15962,5029.170689902928
15963,7217.727534962446
15964,5846.93932995763
15965,6133.845615705141
15966,2932.67345833609
15967,5902.531660611229
15968,5946.2434423011255
15969,4369.424871786583
15970,6476.693642852799
15971,5639.277523683942
15972,6225.29730089991
15973,6246.291828441271
15974,6510.059038467945
15975,8173.319783413143
15976,6559.423017238901
15977,7927.7844152517655
15978,7848.142167587627
15979,7413.748977871227
15980,7189.0649069235
15981,5117.805201989128
15982,6750.28857670497
15983,7216.730126071786
15984,6858.17897657629
15985,4537.896664328332
15986,6262.63891440747
15987,3789.390370012209
15988,5985.143622693365
15989,6678.986179163406
15990,5534.642012117521
15991,6846.866744049275
15992,4358.7861799650445
15993,5309.763864057038
15994,5741.213768548277
15995,5504.940776831338
15996,7264.687854187489
15997,5335.296634335579
15998,6597.238279454946
15999,6336.494941841617
16000,8004.774972860868
16001,6730.452815138232
16002,3969.335356497998
16003,6138.625699610854
16004,5498.251488737763
16005,7213.026629537581
16006,7246.720728192212
16007,3990.619520494779
16008,5403.424342495676
16009,3689.19423297935
16010,3179.6299966749784
16011,6304.034629218005
16012,7396.8563413672755
16013,7591.801055036322
16014,5814.805835340157
16015,6407.577062427236
16016,5164.310862778765
16017,5990.977821517642
16018,6804.090029527985
16019,7393.708504441715
16020,5894.252912243511
16021,7550.379380877791
16022,6220.270752693422
16023,5276.223221094956
16024,6848.572407135806
16025,4535.729147840623
16026,6237.154430575928
16027,5469.678494754385
16028,7553.644582337775
16029,6291.592556287415
16030,3128.7620273902976
16031,5903.824216988466
16032,6200.02298367922
16033,6496.0093852870805
16034,5016.045491233336
16035,7247.4455325675235
16036,6543.704544835941
16037,4359.000061738822
16038,5446.223257165045
16039,2720.0960054416973
16040,5104.971628536286
16041,6771.45077785522
16042,6540.289196622091
16043,6690.4613946264635
16044,4535.604443839372
16045,4404.447919976909
16046,6090.512261189873
16047,3932.669101893215
16048,4242.140758799941
16049,7977.528100577666
16050,5926.6043941954
16051,6981.108986502223
16052,5949.437918186665
16053,4173.207533432176
16054,5225.795149168591
16055,7216.500572868711
16056,7862.682235252326
16057,2879.9391041423346
16058,5775.275322875662
16059,5493.682584942933
16060,7140.186085726148
16061,4097.244524471722
16062,7132.175914325043
16063,6018.409163503278
16064,6263.965635517648
16065,6100.55928307273
16066,6466.7568902674075
16067,6870.885253740788
16068,5825.230428148582
16069,4207.693141171986
16070,5767.593522456106
16071,5044.72547514847
16072,6976.84271840776
16073,5167.368192869159
16074,5407.652066155083
16075,6577.027947372718
16076,7489.732106561501
16077,7377.396777020937
16078,6475.462551108959
16079,6728.75901791351
16080,6475.360677153859
16081,4657.677050167859
16082,6437.130551515386
16083,3683.575771710469
16084,6844.720570459786
16085,5308.2953625591845
16086,7182.483901393799
16087,7048.800486101726
16088,7556.137220383344
16089,5972.371918181871
16090,7068.055659688268
16091,5411.546806094834
16092,6628.995728078865
16093,4529.599142300585
16094,6101.5343705363075
16095,4868.678305656708
16096,4430.814263331179
16097,6510.390886460985
16098,7257.739432719932
16099,6123.6334816726085
16100,7287.368667699017
16101,6576.983654623963
16102,7158.417343349162
16103,8010.69365176309
16104,4531.095110858939
16105,4524.363919842361
16106,6393.4969610496
16107,4534.683925964134
16108,6828.1896003976735
16109,6073.089517335014
16110,3152.367047719222
16111,3796.2692467670477
16112,4695.09464465407
16113,7023.984631909825
16114,5765.0542460918105
16115,7715.881457217699
16116,6744.115516513562
16117,5114.913352870091
16118,6458.186153898268
16119,6259.065960319277
16120,4896.6307991240565
16121,5444.713759042833
16122,5557.252545099343
16123,4237.601920382898
16124,5541.082489874506
16125,7287.814321455425
16126,6847.713437766486
16127,7071.672801212683
16128,6460.845796025903
16129,7162.145900241799
16130,7914.451726614582
16131,6467.093726680239
16132,6790.604886905522
16133,6287.417550047249
16134,4122.301431001744
16135,4177.301531999615
16136,4530.063183892648
16137,7708.932527116617
16138,2651.4695080145375
16139,7185.30109617502
16140,7898.418095131706
16141,5478.578094250329
16142,4350.432870390134
16143,7306.4572413020915
16144,7075.604535291838
16145,6690.3999637505885
16146,3528.504621969553
16147,6041.188661861913
16148,6955.870415545365
16149,6833.077006632516
16150,5061.4666952521175
16151,5731.814217359896
16152,7591.548467416414
16153,3735.749537201812
16154,4249.522062543794
16155,6061.472405219306
16156,4676.677622246257
16157,5693.45392700882
16158,6479.8194371417585
16159,5339.960867597719
16160,5479.44266798015
16161,7180.116379808041
16162,7103.456202469007
16163,3859.011497470153
16164,4582.483154857936
16165,7245.955495470925
16166,6963.40336110284
16167,4760.685539215657
16168,4221.476844009574
16169,4179.72849744873
16170,6051.447645253701
16171,6083.50534580882
16172,8174.232355491561
16173,6535.892926930658
16174,8068.451442947792
16175,6041.946268670453
16176,6135.710196243853
16177,6724.54857243747
16178,4693.245223145322
16179,5651.241618954707
16180,6891.815157253061
16181,6811.647942844592
16182,5353.245337500875
16183,5933.859102621819
16184,5942.111871691758
16185,5488.023392680085
16186,4336.774034267711
16187,5838.804934908688
16188,7115.81654244183
16189,6054.74945611597
16190,7426.47844189628
16191,6593.986492292945
16192,5749.196205864416
16193,6113.893195479483
16194,8270.181089472528
16195,7517.040736708345
16196,7470.706304172695
16197,6841.792468311022
16198,5347.174919371458
16199,5586.572815054694
16200,5631.3891831219535
16201,6792.887120898814
16202,6060.804407295615
16203,5927.149756102729
16204,4112.105896414708
16205,5648.738116572583
16206,5526.190256711651
16207,5103.473582030649
16208,5993.12970029838
16209,7849.9549210504365
16210,7805.263948700517
16211,4818.774521773686
16212,4644.182694862614
16213,4975.4564500622955
16214,3786.0105633900193
16215,6548.865794365088
16216,6750.27827616097
16217,4411.1492358123805
16218,7412.352367419208
16219,3968.6284200983564
16220,6459.752325276948
16221,8401.426378656906
16222,6078.621536301068
16223,6128.718428600189
16224,5278.002399072246
16225,5607.772709505578
16226,5830.028452679777
16227,7713.77099147627
16228,7463.365668315298
16229,7044.317285164267
16230,7272.414340002434
16231,5793.916083828054
16232,3109.398878665681
16233,4193.577425251059
16234,6857.380059210807
16235,6201.325387320653
16236,5935.081355571796
16237,7247.5043618979535
16238,6353.966662184447
16239,5974.9503910062
16240,5572.4112507172695
16241,3759.8398009271295
16242,7256.763507437126
16243,3562.6996266102005
16244,7090.822880959479
16245,7176.83741259517
16246,5659.899447044898
16247,7378.037600966384
16248,7581.238781175664
16249,7424.382877627567
16250,5763.570411469535
16251,6217.676031034328
16252,4516.302300807929
16253,8217.509301891027
16254,5420.173704143305
16255,6774.447094547758
16256,7711.204936826068
16257,7553.852714957421
16258,4853.633856500494
16259,6954.133605214637
16260,4042.18268051058
16261,3519.4065972343233
16262,6672.3321107590045
16263,6966.129552041132
16264,6027.713564742461
16265,8065.403126299635
16266,5876.078820240847
16267,5533.1237579435
16268,5420.553078757725
16269,6314.591212563378
16270,6126.753099173223
16271,6162.282563702419
16272,4938.000745418673
16273,5836.8339707355035
16274,4562.5265649777275
16275,6632.480881286115
16276,6684.742243338021
16277,7060.7886379547135
16278,7275.98481875927
16279,6045.784200543784
16280,5706.587857691805
16281,4356.756549943051
16282,6363.176832991089
16283,7134.038854058598
16284,6555.521313278475
16285,5714.872484139502
16286,5104.239503022983
16287,5436.220622269683
16288,5044.176979184586
16289,6117.423911813569
16290,8022.8250138492995
16291,4203.283618501557
16292,4325.491328293721
16293,4410.368684931605
16294,8082.523015884174
16295,5855.224791413038
16296,3955.311972193992
16297,4003.670048070825
16298,7297.039150265616
16299,4787.8188365184715
16300,6505.787522375346
16301,7329.959700195956
16302,4082.443694941924
16303,5123.936216959358
16304,4597.1379149521545
16305,5743.968246799918
16306,6525.462599453778
16307,7832.958455591094
16308,5136.14802560097
16309,7529.781707273044
16310,3525.866053966475
16311,4161.097590639588
16312,6220.18759228825
16313,7127.570418404318
16314,6750.707085213086
16315,4448.378582942926
16316,4007.2435461101304
16317,8665.124748000591
16318,5717.043117435217
16319,5744.5315202986485
16320,4971.062455132368
16321,5322.561468882407
16322,5117.3307008375405
16323,6676.381692015279
16324,7595.29424866446
16325,4060.903831899588
16326,8143.1774611457595
16327,5856.55789316899
16328,6193.097753066935
16329,4299.450536468384
16330,4266.464561412641
16331,5748.709291599326
16332,7170.290080697879
16333,4678.002769599808
16334,6052.654406587045
16335,6054.45855998254
16336,6822.346543342556
16337,4333.052011034843
16338,6063.1907590930105
16339,6204.9864781043025
16340,5741.644095199659
16341,6629.975654093286
16342,7488.874583461499
16343,5637.762943142614
16344,7756.527278852937
16345,6211.652751076362
16346,4345.6385908122475
16347,7155.002175658167
16348,5401.461649497344
16349,6055.273062118399
16350,6296.964549657029
16351,7348.559981251151
16352,4054.249395686298
16353,7334.505143672631
16354,5967.603439733365
16355,4594.721000272732
16356,5928.676970615562
16357,5507.317769814069
16358,5560.547031849099
16359,7351.334818674163
16360,6013.562015309975
16361,5916.796909235608
16362,6404.988491893205
16363,5392.951783337109
16364,7669.928338881034
16365,4329.103835638741
16366,6711.7385117419335
16367,6202.3088996166
16368,5209.596048310705
16369,7796.662525270901
16370,7671.854915328958
16371,6555.664137857275
16372,5847.229857198273
16373,7060.465801382282
16374,5764.79850491595
16375,3319.1427551111474
16376,4024.436785086067
16377,5624.658308730798
16378,7502.95174298646
16379,4923.785461132877
16380,3772.580161147852
16381,5572.623593421564
16382,7619.342986305054
16383,5450.442533129491
16384,4902.538259262064
16385,6635.225941205532
16386,8184.724597470621
16387,3503.6899880997253
16388,6204.811860981304
16389,4990.617146568063
16390,5351.167939179036
16391,6255.862305285501
16392,4699.112338437285
16393,7767.230712367956
16394,5767.321496869364
16395,6866.2363462474395
16396,6260.171936808346
16397,5296.679750770986
16398,4921.46796104162
16399,5307.209991546018
16400,5673.393423611391
16401,7358.820213717619
16402,3746.8198925092474
16403,6178.950820711167
16404,6757.725431126962
16405,5258.630791948876
16406,5332.1178411861565
16407,5743.606668538393
16408,6506.368842980711
16409,7144.684555019469
16410,5100.623213709471
16411,6112.861683904493
16412,3982.9700423555596
16413,7517.840875668498
16414,4370.20302344804
16415,5980.607575953191
16416,6145.381157336793
16417,7684.451399654911
16418,7235.830057231741
16419,2562.7756446499056
16420,6019.732684218029
16421,4971.431252261024
16422,4810.758172081029
16423,7637.067539377799
16424,4496.253138505473
16425,5530.917466471373
16426,4517.934690683487
16427,6926.3822316909145
16428,7327.6202835288905
16429,6054.506854265162
16430,5373.1942056569
16431,6413.167679551315
16432,6820.039828563455
16433,7160.440417483979
16434,5576.806047070312
16435,7082.462236813914
16436,4615.29563378333
16437,8152.910987062875
16438,7385.147024540866
16439,5773.492156021018
16440,7255.295505879155
16441,3875.02173104108
16442,3485.4092479553437
16443,7651.3044763142
16444,3861.9179331550395
16445,7475.952601157512
16446,6829.443903483888
16447,4707.982824956313
16448,6973.052693580519
16449,7134.225012096275
16450,6181.576848068146
16451,4289.19089540575
16452,5157.926827779115
16453,6155.983580143157
16454,4212.654693225557
16455,6036.314713953988
16456,4013.9760311195805
16457,8090.26131844497
16458,6333.644275095136
16459,7029.280354867501
16460,5002.33490494087
16461,4025.56645988716
16462,4410.560779433929
16463,5067.639700806459
16464,6213.535862150461
16465,6813.78960060868
16466,7498.488004263979
16467,5619.999313203422
16468,6062.025867191315
16469,4230.006026616956
16470,4829.9045282806865
16471,6464.774862574434
16472,3932.6328182199204
16473,7476.060009033513
16474,7997.029163269269
16475,7893.016607054814
16476,4191.0593428410975
16477,7076.878677430018
16478,6198.865632712829
16479,6252.65867749697
16480,3496.5314437052575
16481,4360.908290254355
16482,6528.200755746501
16483,5336.721467001547
16484,7397.451555032149
16485,7331.354962527904
16486,5378.2592116839105
16487,3731.3064443662734
16488,7254.690938093802
16489,4474.467752712056
16490,7062.933298487239
16491,4868.630869006615
16492,6834.120223048568
16493,5964.749726733545
16494,5212.458217281493
16495,5618.491251922659
16496,6599.216232470572
16497,6520.308966171365
16498,5029.893323491672
16499,6319.342312736609
16500,6062.130982794132
16501,7509.120073337718
16502,6025.6914765021875
16503,4100.382984477596
16504,5708.0310553057925
16505,6933.939547416255
16506,7108.154341196495
16507,4840.040672224354
16508,6372.105774532141
16509,3717.179848083965
16510,3803.9305448019086
16511,4429.219742152019
16512,6971.537831645343
16513,6258.221472327583
16514,5773.389533422848
16515,6036.11400341593
16516,7377.305025235401
16517,6057.273194527691
16518,6805.584050081427
16519,6391.2543314683435
16520,7050.647847359435
16521,7180.873836715377
16522,5566.8231964146025
16523,6346.401574939559
16524,6602.583912054787
16525,6175.970393397397
16526,5999.867584398317
16527,3998.1144855214325
16528,5526.801969994183
16529,5587.880662384055
16530,8043.720434506734
16531,7807.724444620121
16532,1994.6702121624749
16533,5751.3715720480495
16534,7292.896176874413
16535,5874.349736809425
16536,5877.469743440312
16537,7321.016084955646
16538,6106.852927320823
16539,5078.977927582467
16540,2931.4933880891726
16541,5349.294756865813
16542,4043.602075349848
16543,6018.485805418854
16544,5665.378365825497
16545,7355.708182850819
16546,7257.631727382536
16547,6112.523514403829
